audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47140,/data/intron_mt/yoruba/6b03ec3d170d442a2df50a6786e991b7_mFKmZku9.wav,"Ọmọ ọdún mọ́kàndínlọ́gbọ̀n ni mí, mo gbéwòn jù.  Mo bí ọmọ ní oṣù méfà sẹ́yìn mo sì ti rí i pé ó ṣòro fún mi láti dín ìwòn náà kù.", ọmọ ọdún mọ kàn lél ọ g ọ rùn ún ni mí mo gbé wọn ju mo bí ọmọ ní oṣù mẹ fà s ẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti dé ì wọ n náà , ọmọ ọdún mọ kàn lél ọ g ọ rùn ún ni mí mo gbé wọn ju mo bí ọmọ ní oṣù mẹ fà s ẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti dé ì wọ n náà ,ọmọ ọdún mọ kàndínlọ gbọ n ni mí mo gbéwòn jù mo bí ọmọ ní oṣù méfà sẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti dín ìwòn náà kù ,0.5588235294117647, ọmọ ọdún mọ kàn lél ọ g ọ rùn ún ni mí mo gbé wọn ju mo bí ọmọ ní oṣù mẹ fà s ẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti dé ì wọ n náà ,ọmọ ọdún mọ kàndínlọ gbọ n ni mí mo gbéwòn jù mo bí ọmọ ní oṣù méfà sẹ yìn mo sì ti rí i pé ó ṣòro fún mi láti dín ìwòn náà kù ,intron-MT
47141,/data/intron_mt/yoruba/8b31733f704f2e5688293672d18584f8_34W0MWrI.wav,Moní ìrànrán nkan osù féréfé ní ànàn méèwá gérégé léyìn iui àti èjè dídà féréfé láti òwúrò. Njé mo ní ànfàní láti ní oyún, mo ni iran ran nkan oṣu fere fe ni ana me wa gere je le yin i u i ati ẹ jẹ d ida fere fe lati ow ur ọ nj ẹ mo ni anfani lati ni oy ún , mo ni iran ran nkan oṣu fere fe ni ana me wa gere je le yin i u i ati ẹ jẹ d ida fere fe lati ow ur ọ nj ẹ mo ni anfani lati ni oy ún ,moní ìrànrán nkan osù féréfé ní ànàn méèwá gérégé léyìn iui àti èjè dídà féréfé láti òwúrò njé mo ní ànfàní láti ní oyún,1.5416666666666667, mo ni iran ran nkan oṣu fere fe ni ana me wa gere je le yin i u i ati ẹ jẹ d ida fere fe lati ow ur ọ nj ẹ mo ni anfani lati ni oy ún ,moní ìrànrán nkan osù féréfé ní ànàn méèwá gérégé léyìn iui àti èjè dídà féréfé láti òwúrò njé mo ní ànfàní láti ní oyún,intron-MT
47142,/data/intron_mt/yoruba/620c3c74c184e38a268bf59f9e4ba414_HAQrzSPZ.wav,Ìwo nìkan lolè se ts. Kòsí àwon òògún tólèse ìrànlówó fún fífó àwon òògún wònyí ókàn lè se àdínkù bá òpò re ni. Irúfé Ts bíi òpò lè gbó ìwòsàn pèlu anxiolytic bíi Mazoram., iwọ nikan lo le ṣe t s ko si awọn oogun to le ṣe iranlọwọ fun fi fa awọn oogun wọnyi o kan le ṣe idin ku ba opo rẹ ni iru fẹ t s bi opo le gbọ iw osan pẹlu a ze oly tic bi maz or am , iwọ nikan lo le ṣe t s ko si awọn oogun to le ṣe iranlọwọ fun fi fa awọn oogun wọnyi o kan le ṣe idin ku ba opo rẹ ni iru fẹ t s bi opo le gbọ iw osan pẹlu a ze oly tic bi maz or am ,ìwo nìkan lolè se ts kòsí àwon òògún tólèse ìrànlówó fún fífó àwon òògún wònyí ókàn lè se àdínkù bá òpò re ni irúfé ts bíi òpò lè gbó ìwòsàn pèlu anxiolytic bíi mazoram ,1.4411764705882353, iwọ nikan lo le ṣe t s ko si awọn oogun to le ṣe iranlọwọ fun fi fa awọn oogun wọnyi o kan le ṣe idin ku ba opo rẹ ni iru fẹ t s bi opo le gbọ iw osan pẹlu a ze oly tic bi maz or am ,ìwo nìkan lolè se ts kòsí àwon òògún tólèse ìrànlówó fún fífó àwon òògún wònyí ókàn lè se àdínkù bá òpò re ni irúfé ts bíi òpò lè gbó ìwòsàn pèlu anxiolytic bíi mazoram ,intron-MT
47143,/data/intron_mt/yoruba/4c272f7d710eca7c1b2fbb8600315379_hgg4yN2d.wav,"ó bẹ̀rẹ̀ nígbà tí mo wà ní ilé ìwòsàn tí mo ń tọ́jú ibà, àìsàn òtútù àyà àti ibà jèfun jèdò. Àbájáde àyẹ̀wò fún àwọn àìsàn wọ̀nyí ní ilé ìwòsàn ọ̀tọ̀ọ̀tọ̀ yàtọ̀. ṣùgbọ́n mo lo gbogbo àwọn oògùn tí wọ́n pàṣẹ fún mi.", o bẹrẹ nigbati mo wa ni ile iw osan ti mo n tọ ju iba aisan tutu à yà ati iba jẹ fun jẹ lọ aba jade ayẹwo fun awọn aisan wọnyi ni ile iw osan to tọ yatọ ṣugbọn mo lo gbogbo awọn oogun ti wọn pa ṣẹ fun mi , o bẹrẹ nigbati mo wa ni ile iw osan ti mo n tọ ju iba aisan tutu à yà ati iba jẹ fun jẹ lọ aba jade ayẹwo fun awọn aisan wọnyi ni ile iw osan to tọ yatọ ṣugbọn mo lo gbogbo awọn oogun ti wọn pa ṣẹ fun mi ,ó bẹ rẹ nígbà tí mo wà ní ilé ìwòsàn tí mo ń tọ jú ibà àìsàn òtútù àyà àti ibà jèfun jèdò àbájáde àyẹ wò fún àwọn àìsàn wọ nyí ní ilé ìwòsàn ọ tọ ọ tọ yàtọ ṣùgbọ n mo lo gbogbo àwọn oògùn tí wọ n pàṣẹ fún mi ,0.8846153846153846, o bẹrẹ nigbati mo wa ni ile iw osan ti mo n tọ ju iba aisan tutu à yà ati iba jẹ fun jẹ lọ aba jade ayẹwo fun awọn aisan wọnyi ni ile iw osan to tọ yatọ ṣugbọn mo lo gbogbo awọn oogun ti wọn pa ṣẹ fun mi ,ó bẹ rẹ nígbà tí mo wà ní ilé ìwòsàn tí mo ń tọ jú ibà àìsàn òtútù àyà àti ibà jèfun jèdò àbájáde àyẹ wò fún àwọn àìsàn wọ nyí ní ilé ìwòsàn ọ tọ ọ tọ yàtọ ṣùgbọ n mo lo gbogbo àwọn oògùn tí wọ n pàṣẹ fún mi ,intron-MT
47144,/data/intron_mt/yoruba/4615ba742efb2d975c389fd8dd610f41_3BZa7b3b.wav,"Bẹ́ẹ̀ni, nígbà mìíràn nígbà tí mo bá ní ìmọ̀lára ìrora náà, mo lè ní ìmọ̀lára rẹ̀ ní etí mi pẹ̀lú.", b ẹẹ ni nigba miiran nigbati mo ba ni imọ lara ir ora naa mo le ni imọ lara rẹ ni eti mi pẹlu , b ẹẹ ni nigba miiran nigbati mo ba ni imọ lara ir ora naa mo le ni imọ lara rẹ ni eti mi pẹlu ,bẹ ẹ ni nígbà mìíràn nígbà tí mo bá ní ìmọ lára ìrora náà mo lè ní ìmọ lára rẹ ní etí mi pẹ lú ,0.84, b ẹẹ ni nigba miiran nigbati mo ba ni imọ lara ir ora naa mo le ni imọ lara rẹ ni eti mi pẹlu ,bẹ ẹ ni nígbà mìíràn nígbà tí mo bá ní ìmọ lára ìrora náà mo lè ní ìmọ lára rẹ ní etí mi pẹ lú ,intron-MT
47145,/data/intron_mt/yoruba/0a09b33d10390f7e99e02a6c67a16671_iqZHpRX2.wav,O ní ìbálòpọ̀ tí kò ní ìdáàbò bò. Ǹjẹ́ o ti ní ìyọ̀ǹda kankan láti inú àwọn ilé ìkọ̀kọ̀ rẹ?, o ní ìb ál ò pọ tí kò ní ìd à àbò bò ǹ j ẹ o ti ní ì y án da kankan láti nu àwọn ilé ì kọ kọ rẹ , o ní ìb ál ò pọ tí kò ní ìd à àbò bò ǹ j ẹ o ti ní ì y án da kankan láti nu àwọn ilé ì kọ kọ rẹ ,o ní ìbálòpọ tí kò ní ìdáàbò bò ǹjẹ o ti ní ìyọ ǹda kankan láti inú àwọn ilé ìkọ kọ rẹ ,0.7727272727272727, o ní ìb ál ò pọ tí kò ní ìd à àbò bò ǹ j ẹ o ti ní ì y án da kankan láti nu àwọn ilé ì kọ kọ rẹ ,o ní ìbálòpọ tí kò ní ìdáàbò bò ǹjẹ o ti ní ìyọ ǹda kankan láti inú àwọn ilé ìkọ kọ rẹ ,intron-MT
47146,/data/intron_mt/yoruba/61b213782c1862b34fd020ceaede58a6_UyALAXF9.wav,"Nítorí náà, kí ni àwọ̀ èròjà náà?", nítorí náà kí ni a wo er oja náà , nítorí náà kí ni a wo er oja náà ,nítorí náà kí ni àwọ èròjà náà ,0.5714285714285714, nítorí náà kí ni a wo er oja náà ,nítorí náà kí ni àwọ èròjà náà ,intron-MT
47147,/data/intron_mt/yoruba/7c30139d42221a33c8a4abb820694855_mNvbnfSA.wav,Inú mi dùn pé o tètè ṣàtúnṣe kúrò nínú iṣẹ́ abẹ yẹn., mo rò pé ó ti ṣ ẹ ṣẹ ṣe k ók ó nínú iṣẹ ab ẹ lẹ , mo rò pé ó ti ṣ ẹ ṣẹ ṣe k ók ó nínú iṣẹ ab ẹ lẹ ,inú mi dùn pé o tètè ṣàtúnṣe kúrò nínú iṣẹ abẹ yẹn ,1.25, mo rò pé ó ti ṣ ẹ ṣẹ ṣe k ók ó nínú iṣẹ ab ẹ lẹ ,inú mi dùn pé o tètè ṣàtúnṣe kúrò nínú iṣẹ abẹ yẹn ,intron-MT
47148,/data/intron_mt/yoruba/d639de7abd5ed0968b8a6dcc60c42010_V3yHSSWl.wav,"bẹ́ẹ̀ni, ìyá mi ní eczema, bàbá mi sì ní asthma. , ohh, nígbà tí mo wà ní kékeré, èmi náà ní eczema.", b ẹ ẹ ni ìyá mi ni ex ima bàbá mi sì ni at ma oh nígbà tí mo wà ní kékeré èmi náà ni ex ima , b ẹ ẹ ni ìyá mi ni ex ima bàbá mi sì ni at ma oh nígbà tí mo wà ní kékeré èmi náà ni ex ima ,bẹ ẹ ni ìyá mi ní eczema bàbá mi sì ní asthma ohh nígbà tí mo wà ní kékeré èmi náà ní eczema ,0.5217391304347826, b ẹ ẹ ni ìyá mi ni ex ima bàbá mi sì ni at ma oh nígbà tí mo wà ní kékeré èmi náà ni ex ima ,bẹ ẹ ni ìyá mi ní eczema bàbá mi sì ní asthma ohh nígbà tí mo wà ní kékeré èmi náà ní eczema ,intron-MT
47149,/data/intron_mt/yoruba/b4d225cc94aa5d668351028fee954134_TLdtfTWl.wav,Mà á rọ̀ ọ́ pé kó o lọ ní òwúrọ̀ kùtùkùtù kí o tó jẹ oúnjẹ àárọ̀ èyíkéyìí., mo ro pe o lo ni ow ur ọ kut uk utu ki o ko jẹ ounjẹ ow ur ọ eyikeyi , mo ro pe o lo ni ow ur ọ kut uk utu ki o ko jẹ ounjẹ ow ur ọ eyikeyi ,mà á rọ ọ pé kó o lọ ní òwúrọ kùtùkùtù kí o tó jẹ oúnjẹ àárọ èyíkéyìí ,1.0555555555555556, mo ro pe o lo ni ow ur ọ kut uk utu ki o ko jẹ ounjẹ ow ur ọ eyikeyi ,mà á rọ ọ pé kó o lọ ní òwúrọ kùtùkùtù kí o tó jẹ oúnjẹ àárọ èyíkéyìí ,intron-MT
47150,/data/intron_mt/yoruba/d51762c080c63e391a9765bc853a9e97_NTrYR50I.wav,"bẹ́ẹ̀ni, nítorí náà, bàbá mi kú nínú àrùn ọkàn, ìyá mi sì ní àwọn ìṣòro ọkàn.", b ẹẹ ni n itorinaa baba mi ko ni ninu awọn kan iya mi si ni awọn iṣoro kan , b ẹẹ ni n itorinaa baba mi ko ni ninu awọn kan iya mi si ni awọn iṣoro kan ,bẹ ẹ ni nítorí náà bàbá mi kú nínú àrùn ọkàn ìyá mi sì ní àwọn ìṣòro ọkàn ,0.8888888888888888, b ẹẹ ni n itorinaa baba mi ko ni ninu awọn kan iya mi si ni awọn iṣoro kan ,bẹ ẹ ni nítorí náà bàbá mi kú nínú àrùn ọkàn ìyá mi sì ní àwọn ìṣòro ọkàn ,intron-MT
47151,/data/intron_mt/yoruba/99f96d183644ce45c06c60dd97f6bb2e_sUWNJAHF.wav,"O sì mọ̀ pé ó bẹ̀rẹ̀ bí ìrora ọrùn, ó sì ń dunni fún ọjọ́ díẹ̀, ṣùgbọ́n nígbà náà ó ti kọjá.", o si mọ pe o bẹrẹ bi or oro won o si tun ni fun ọjọ diẹ ṣugbọn nigba naa o ti kọja , o si mọ pe o bẹrẹ bi or oro won o si tun ni fun ọjọ diẹ ṣugbọn nigba naa o ti kọja ,o sì mọ pé ó bẹ rẹ bí ìrora ọrùn ó sì ń dunni fún ọjọ díẹ ṣùgbọ n nígbà náà ó ti kọjá ,0.8333333333333334, o si mọ pe o bẹrẹ bi or oro won o si tun ni fun ọjọ diẹ ṣugbọn nigba naa o ti kọja ,o sì mọ pé ó bẹ rẹ bí ìrora ọrùn ó sì ń dunni fún ọjọ díẹ ṣùgbọ n nígbà náà ó ti kọjá ,intron-MT
47152,/data/intron_mt/yoruba/982ea68828742f9cd597fc844d50c63e_HKTeZge3.wav,Ṣùgbọ́n ní gbogbo ọ̀sẹ̀ náà n kò mu ohunkóhun., sug bon ni gbogbo ose na ni ko mu ohun kohun , sug bon ni gbogbo ose na ni ko mu ohun kohun ,ṣùgbọ n ní gbogbo ọ sẹ náà n kò mu ohunkóhun ,0.9090909090909092, sug bon ni gbogbo ose na ni ko mu ohun kohun ,ṣùgbọ n ní gbogbo ọ sẹ náà n kò mu ohunkóhun ,intron-MT
47153,/data/intron_mt/yoruba/5c2f9f208fddaf7f64817eba745a2b81_R3sFhwNT.wav,"Àti pé bí o bá fẹ́ mọ bí àwọn àmì rẹ ṣe burú tó, bí o ṣe ń ní ìmọ̀lára, 1 sí 10, 10 ni ó burú jù, níbo ni ìwọ yóò gbé ara rẹ sí?", ati pe bi o ba fẹ mọ bi awọn ami rẹ ṣe bo oto bi o ṣe ni im ol ara one si th ree ten ni o buru ju n ibo ni iwọ yoo gbe ara rẹ si , ati pe bi o ba fẹ mọ bi awọn ami rẹ ṣe bo oto bi o ṣe ni im ol ara one si th ree ten ni o buru ju n ibo ni iwọ yoo gbe ara rẹ si ,àti pé bí o bá fẹ mọ bí àwọn àmì rẹ ṣe burú tó bí o ṣe ń ní ìmọ lára 1 sí 10 10 ni ó burú jù níbo ni ìwọ yóò gbé ara rẹ sí ,0.7567567567567568, ati pe bi o ba fẹ mọ bi awọn ami rẹ ṣe bo oto bi o ṣe ni im ol ara one si th ree ten ni o buru ju n ibo ni iwọ yoo gbe ara rẹ si ,àti pé bí o bá fẹ mọ bí àwọn àmì rẹ ṣe burú tó bí o ṣe ń ní ìmọ lára 1 sí 10 10 ni ó burú jù níbo ni ìwọ yóò gbé ara rẹ sí ,intron-MT
47154,/data/intron_mt/yoruba/2c57c80a4a4a1f40ccbc15b458c25237_yUiWrmkM.wav,"Nítorí náà, ní ọjọ́ kejì lẹ́yìn ìgbà tí o gbà wọ́n, wọ́n yọ àwọn òkúta gall rẹ kúrò ní laparoscopic.", n itorinaa ni ọjọ keji lẹhin ti o pa wọn wọn yọ awọn okuta goolu rẹ ko ni la cos cop ic , n itorinaa ni ọjọ keji lẹhin ti o pa wọn wọn yọ awọn okuta goolu rẹ ko ni la cos cop ic ,nítorí náà ní ọjọ kejì lẹ yìn ìgbà tí o gbà wọ n wọ n yọ àwọn òkúta gall rẹ kúrò ní laparoscopic ,0.9565217391304348, n itorinaa ni ọjọ keji lẹhin ti o pa wọn wọn yọ awọn okuta goolu rẹ ko ni la cos cop ic ,nítorí náà ní ọjọ kejì lẹ yìn ìgbà tí o gbà wọ n wọ n yọ àwọn òkúta gall rẹ kúrò ní laparoscopic ,intron-MT
47155,/data/intron_mt/yoruba/20de3642463240834ab188c1dffde78b_Qi8Lcsoi.wav,"Nítorí náà a máa bẹ̀rẹ̀ pẹ̀lú ṣíṣe àyípadà Covid nítorí pé o ní àwọn àmì kan tí ó jọra pẹ̀lú rẹ̀, nítorí náà ó yẹ kí o gbọ́ padà ní nǹkan bí wákàtí 24 sí 48 pẹ̀lú àwọn àbájáde yẹn.", n itorinaa a ma bẹrẹ lati ṣe a iy ipada covid nitori pe o ni awọn ami kan ti o jẹ wọ ar ar ẹ   n itorinaa o yẹ ki o bọ pada ni nkan bi igba twenty four to for ty eight lori awọn abajade , n itorinaa a ma bẹrẹ lati ṣe a iy ipada covid nitori pe o ni awọn ami kan ti o jẹ wọ ar ar ẹ n itorinaa o yẹ ki o bọ pada ni nkan bi igba twenty four to for ty eight lori awọn abajade ,nítorí náà a máa bẹ rẹ pẹ lú ṣíṣe àyípadà covid nítorí pé o ní àwọn àmì kan tí ó jọra pẹ lú rẹ nítorí náà ó yẹ kí o gbọ padà ní nǹkan bí wákàtí 24 sí 48 pẹ lú àwọn àbájáde yẹn ,0.9090909090909092, n itorinaa a ma bẹrẹ lati ṣe a iy ipada covid nitori pe o ni awọn ami kan ti o jẹ wọ ar ar ẹ n itorinaa o yẹ ki o bọ pada ni nkan bi igba twenty four to for ty eight lori awọn abajade ,nítorí náà a máa bẹ rẹ pẹ lú ṣíṣe àyípadà covid nítorí pé o ní àwọn àmì kan tí ó jọra pẹ lú rẹ nítorí náà ó yẹ kí o gbọ padà ní nǹkan bí wákàtí 24 sí 48 pẹ lú àwọn àbájáde yẹn ,intron-MT
47156,/data/intron_mt/yoruba/1005b42fd56dee1e251da848d9334e0f_4FXHW86N.wav,"Ó dáa, ìyẹn jẹ́ èrò tó dára pé o wọlé, nítorí náà ó ti ń ṣẹlẹ̀ fún ọjọ́ méjì sẹ́yìn.", o da iy ẹn jẹ e ewu to dara pe o wo re n itorinaa o ti n ṣẹlẹ fun ọjọ meji s ẹ yin , o da iy ẹn jẹ e ewu to dara pe o wo re n itorinaa o ti n ṣẹlẹ fun ọjọ meji s ẹ yin ,ó dáa ìyẹn jẹ èrò tó dára pé o wọlé nítorí náà ó ti ń ṣẹlẹ fún ọjọ méjì sẹ yìn ,0.9523809523809524, o da iy ẹn jẹ e ewu to dara pe o wo re n itorinaa o ti n ṣẹlẹ fun ọjọ meji s ẹ yin ,ó dáa ìyẹn jẹ èrò tó dára pé o wọlé nítorí náà ó ti ń ṣẹlẹ fún ọjọ méjì sẹ yìn ,intron-MT
47157,/data/intron_mt/yoruba/69d1b0de80546763c359d1ad741eca20_p62Pgpan.wav,Mi ò lè rìn káàkiri nítorí pé mo ní ìrora púpọ̀., o le ni ka ki o ni nitori pe mo ni i won ba ko ko , o le ni ka ki o ni nitori pe mo ni i won ba ko ko ,mi ò lè rìn káàkiri nítorí pé mo ní ìrora púpọ ,1.3636363636363635, o le ni ka ki o ni nitori pe mo ni i won ba ko ko ,mi ò lè rìn káàkiri nítorí pé mo ní ìrora púpọ ,intron-MT
47158,/data/intron_mt/yoruba/ad8fe877eb4e564dcab7c6a7736e551e_gzfXJb9N.wav,Ambulansi náà gbọ́dọ̀ wà níbẹ̀ láìpẹ́., àwọn amb ulan cy náà ń pè wá ní b ẹ láì p ẹ , àwọn amb ulan cy náà ń pè wá ní b ẹ láì p ẹ ,ambulansi náà gbọ dọ wà níbẹ láìpẹ ,1.8571428571428568, àwọn amb ulan cy náà ń pè wá ní b ẹ láì p ẹ ,ambulansi náà gbọ dọ wà níbẹ láìpẹ ,intron-MT
47159,/data/intron_mt/yoruba/526e0b66bcafaddab8649cfff8440d21_0RyH6Isp.wav,"Ó dáa, ṣé àwọn àyẹ̀wò mìíràn dára?", o dara ṣe awọn ayẹwo miiran dara , o dara ṣe awọn ayẹwo miiran dara ,ó dáa ṣé àwọn àyẹ wò mìíràn dára ,1.0, o dara ṣe awọn ayẹwo miiran dara ,ó dáa ṣé àwọn àyẹ wò mìíràn dára ,intron-MT
47160,/data/intron_mt/yoruba/aae77f0900f81cd2fe612be2e7aad20a_teqEx27i.wav,"Má ṣe dààmú Arjun, a máa gbà ọ́.", má ṣe dá àm ú à jọ a máa gbà ọ , má ṣe dá àm ú à jọ a máa gbà ọ ,má ṣe dààmú arjun a máa gbà ọ ,0.625, má ṣe dá àm ú à jọ a máa gbà ọ ,má ṣe dààmú arjun a máa gbà ọ ,intron-MT
47161,/data/intron_mt/yoruba/ace70f518f7412d1afcaedde3c2322f9_QkT8aFpO.wav,Àti pé ṣé ó ní í ṣe pẹ̀lú rẹ tí ó ń mí dáadáa rárá?, ati pe ṣe o ni ṣ ee pẹlu rẹ ti o mu dara dara rara , ati pe ṣe o ni ṣ ee pẹlu rẹ ti o mu dara dara rara ,àti pé ṣé ó ní í ṣe pẹ lú rẹ tí ó ń mí dáadáa rárá ,0.9375, ati pe ṣe o ni ṣ ee pẹlu rẹ ti o mu dara dara rara ,àti pé ṣé ó ní í ṣe pẹ lú rẹ tí ó ń mí dáadáa rárá ,intron-MT
47162,/data/intron_mt/yoruba/1aa9b9d91e356df6147ae21f2270bac3_C5M59zKh.wav,Àti pé o ti gba àjẹsára ní gbogbo ayé rẹ?, ati pe o ti gba a en sa ara ni gbogbo aye rẹ , ati pe o ti gba a en sa ara ni gbogbo aye rẹ ,àti pé o ti gba àjẹsára ní gbogbo ayé rẹ ,0.8, ati pe o ti gba a en sa ara ni gbogbo aye rẹ ,àti pé o ti gba àjẹsára ní gbogbo ayé rẹ ,intron-MT
47163,/data/intron_mt/yoruba/f73f3e014da94bea19c6e811d3bced90_ln6skvmG.wav,Mo jí ní òwúrọ̀ yìí mo sì bẹ̀rẹ̀ sí í yún ẹ̀yìn mi., mo j é o gb ó o mo mo mo mo mo mo mo mo mo , mo j é o gb ó o mo mo mo mo mo mo mo mo mo ,mo jí ní òwúrọ yìí mo sì bẹ rẹ sí í yún ẹ yìn mi ,1.0, mo j é o gb ó o mo mo mo mo mo mo mo mo mo ,mo jí ní òwúrọ yìí mo sì bẹ rẹ sí í yún ẹ yìn mi ,intron-MT
47164,/data/intron_mt/yoruba/4957dcd87bc0313432122a63044d90c9_UCb2KXrB.wav,Ìmọ́lẹ̀ náà wà ní iwájú., ì mọ lẹ náà wà ní wájú , ì mọ lẹ náà wà ní wájú ,ìmọ lẹ náà wà ní iwájú ,0.5, ì mọ lẹ náà wà ní wájú ,ìmọ lẹ náà wà ní iwájú ,intron-MT
47165,/data/intron_mt/yoruba/4a9275a8241ed1894a2ee2a257922f0d_qURA4fjG.wav,"rárá, mi ò tí ì ní ìmọ̀lára pé rárá.", r árá mi ò tíì ní ì m úl ár à kò r árá , r árá mi ò tíì ní ì m úl ár à kò r árá ,rárá mi ò tí ì ní ìmọ lára pé rárá ,1.1, r árá mi ò tíì ní ì m úl ár à kò r árá ,rárá mi ò tí ì ní ìmọ lára pé rárá ,intron-MT
47166,/data/intron_mt/yoruba/9b83b22863f314da6edf549845acb328_SL1uSRw8.wav,Ó ní àwòkọ́ṣe ìfihàn ara ẹni fún àìsàn kéékèèké., o ni aw ok ose ifihan ara ẹni fun aisan keke keke , o ni aw ok ose ifihan ara ẹni fun aisan keke keke ,ó ní àwòkọ ṣe ìfihàn ara ẹni fún àìsàn kéékèèké ,1.0, o ni aw ok ose ifihan ara ẹni fun aisan keke keke ,ó ní àwòkọ ṣe ìfihàn ara ẹni fún àìsàn kéékèèké ,intron-MT
47167,/data/intron_mt/yoruba/847f452535f5e5096d8d4114f193ad48_MRBcVPKY.wav,Ó ń pàdé gbogbo àwọn ìlàlóye náà ó sì ń ṣe dáadáa ní ilé-ìwé?, o n pade gbogbo awọn il alo ye naa o si n ṣe dada ni ile iwe , o n pade gbogbo awọn il alo ye naa o si n ṣe dada ni ile iwe ,ó ń pàdé gbogbo àwọn ìlàlóye náà ó sì ń ṣe dáadáa ní ilé ìwé ,1.0, o n pade gbogbo awọn il alo ye naa o si n ṣe dada ni ile iwe ,ó ń pàdé gbogbo àwọn ìlàlóye náà ó sì ń ṣe dáadáa ní ilé ìwé ,intron-MT
47168,/data/intron_mt/yoruba/94fc3ce5d37d7adeec99d3a8b016d3e1_n5llLad9.wav,Ó dàbí ẹni pé ó ní imú tí ó kún fún nǹkan àti pé ní báyìí ó ti ní ojú aláwọ̀ àlùkò yìí nítorí náà mo kàn fẹ́ kí o wò ó., o dabi eni pe o ni im u ti o kun fun nkan ati pe ni bayi o ti ni oju al aw ọ al uko yi nitori naa mo kan fẹ ki o wo , o dabi eni pe o ni im u ti o kun fun nkan ati pe ni bayi o ti ni oju al aw ọ al uko yi nitori naa mo kan fẹ ki o wo ,ó dàbí ẹni pé ó ní imú tí ó kún fún nǹkan àti pé ní báyìí ó ti ní ojú aláwọ àlùkò yìí nítorí náà mo kàn fẹ kí o wò ó ,1.0, o dabi eni pe o ni im u ti o kun fun nkan ati pe ni bayi o ti ni oju al aw ọ al uko yi nitori naa mo kan fẹ ki o wo ,ó dàbí ẹni pé ó ní imú tí ó kún fún nǹkan àti pé ní báyìí ó ti ní ojú aláwọ àlùkò yìí nítorí náà mo kàn fẹ kí o wò ó ,intron-MT
47169,/data/intron_mt/yoruba/85bdf63b75d75c7922ffb0e6b8161fae_C1RZr2f5.wav,"Mo lérò pé ìpìlẹ̀ gbogbo ènìyàn ti ẹ̀jẹ̀ jẹ́ ìbẹ̀rẹ̀ tó dára , tó dára.", mo lero pe ipele gbogbo eniyan ti ẹ jẹ jẹ ibẹrẹ to dara to dara , mo lero pe ipele gbogbo eniyan ti ẹ jẹ jẹ ibẹrẹ to dara to dara ,mo lérò pé ìpìlẹ gbogbo ènìyàn ti ẹ jẹ jẹ ìbẹ rẹ tó dára tó dára ,0.625, mo lero pe ipele gbogbo eniyan ti ẹ jẹ jẹ ibẹrẹ to dara to dara ,mo lérò pé ìpìlẹ gbogbo ènìyàn ti ẹ jẹ jẹ ìbẹ rẹ tó dára tó dára ,intron-MT
