speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3ca03743-f6c6-4144-bfd2-a08166c069a2,"awa ole na ole agafeela ka oge na-aga, achọpụtara m na akwara na-agba n'etiti mgbanaka m na mkpịsị aka m nke kachasi ntakiri dizi populu ma na-afụ ụfụ nke ukwuu.",/data/intron_mt/igbo/02839f592c9fc40c235af3314df84e5b_GfOUEEvj.wav,14.786,intron-MT,igbo,Male,"Awó nọ̀ n'úlè aghà felly. Ká ọ̀zụ̀-ọgè-nà aghà àtọpụtá nà nwanrere abán ye-é tí-tí. Ọ̀ gè n'ághà, m'bụ sá, kàmậ̀rè àkam for for nwghè.",awó nọ n úlè aghà felly ká ọ zụ ọgè nà aghà àtọpụtá nà nwanrere abán ye é tí tí ọ gè n ághà m bụ sá kàmậ rè àkam for for nwghè ,awa ole na ole agafeela ka oge na aga achọpụtara m na akwara na agba n etiti mgbanaka m na mkpịsị aka m nke kachasi ntakiri dizi populu ma na afụ ụfụ nke ukwuu ,1.0,awó nọ n úlè aghà felly ká ọ zụ ọgè nà aghà àtọpụtá nà nwanrere abán ye é tí tí ọ gè n ághà m bụ sá kàmậ rè àkam for for nwghè ,awa ole na ole agafeela ka oge na aga achọpụtara m na akwara na agba n etiti mgbanaka m na mkpịsị aka m nke kachasi ntakiri dizi populu ma na afụ ụfụ nke ukwuu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Ọ tụrụ aro ka a na-ewere Dubagest - 200 ugboro abụọ n'ụbọchị ruo ụbọchị ise. Achọrọ m ikwete na mu atụụrụla ime.,/data/intron_mt/igbo/b32468da1a9747114125223ffb41294e_WVgW8w9D.wav,10.285,intron-MT,igbo,Male,"Otù ọnwa agịgara m Ebe Dubajịs, tu họnred i biri na ndọọ bọchị. O buru na ị bọrọ ụbọchi ise, gị anọta isi bọchị gaziri hu, ọgbọgbọ ụfọdụ ọnụ na mba ahụ, gọturu maka ịgbaso.",otù ọnwa agịgara m ebe dubajịs tu họnred i biri na ndọọ bọchị o buru na ị bọrọ ụbọchi ise gị anọta isi bọchị gaziri hu ọgbọgbọ ụfọdụ ọnụ na mba ahụ gọturu maka ịgbaso ,ọ tụrụ aro ka a na ewere dubagest 200 ugboro abụọ n ụbọchị ruo ụbọchị ise achọrọ m ikwete na mu atụụrụla ime ,1.434782608695652,otù ọnwa agịgara m ebe dubajịs tu họnred i biri na ndọọ bọchị o buru na ị bọrọ ụbọchi ise gị anọta isi bọchị gaziri hu ọgbọgbọ ụfọdụ ọnụ na mba ahụ gọturu maka ịgbaso ,ọ tụrụ aro ka a na ewere dubagest 200 ugboro abụọ n ụbọchị ruo ụbọchị ise achọrọ m ikwete na mu atụụrụla ime 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ị nwere ike na-enwe rhinitis keahụ anabataghi ma ọ bụ ikwo ura na mkpochi na-adịghị ala ala. Ị nwekwara ike na-enwe ihe a na-akpọ obstruct, mgbochi nke ụra apnea.",/data/intron_mt/igbo/89790304aefc6f97e99901ea3ed21e23_zGqhPoO0.wav,15.048,intron-MT,igbo,Male,"Iwelenke enwe na ijes, ka anyi nabata ya. Mgbe ikporara, mgbe nche na adiala. Iwu ka ewelite enwe a na obstructions, mbọchị nkekọlara anyị nile ọzọ.",iwelenke enwe na ijes ka anyi nabata ya mgbe ikporara mgbe nche na adiala iwu ka ewelite enwe a na obstructions mbọchị nkekọlara anyị nile ọzọ ,ị nwere ike na enwe rhinitis keahụ anabataghi ma ọ bụ ikwo ura na mkpochi na adịghị ala ala ị nwekwara ike na enwe ihe a na akpọ obstruct mgbochi nke ụra apnea ,0.8484848484848485,iwelenke enwe na ijes ka anyi nabata ya mgbe ikporara mgbe nche na adiala iwu ka ewelite enwe a na obstructions mbọchị nkekọlara anyị nile ọzọ ,ị nwere ike na enwe rhinitis keahụ anabataghi ma ọ bụ ikwo ura na mkpochi na adịghị ala ala ị nwekwara ike na enwe ihe a na akpọ obstruct mgbochi nke ụra apnea 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"mgbe ahụ, mgbe m biliri, enwere m  mmetuta juri oyi a dị egwu na ikpere m. ọ fọrọ nke nta ka odika oyi a o na eduba na ikpere m. kedu ihe ọ pụtara?",/data/intron_mt/igbo/df626c5d3f01c593cf9265bcec4d8f86_cBM69hfW.wav,14.999,intron-MT,igbo,Male,"Mbaho, bembelelo. Agora matota jugó aí, ya oñivéramo. Oforaka entakoretéka ohó ya oñeidúvã ni iperamo. Katuimba aopóta.",mbaho bembelelo agora matota jugó aí ya oñivéramo oforaka entakoretéka ohó ya oñeidúvã ni iperamo katuimba aopóta ,mgbe ahụ mgbe m biliri enwere m mmetuta juri oyi a dị egwu na ikpere m ọ fọrọ nke nta ka odika oyi a o na eduba na ikpere m kedu ihe ọ pụtara ,1.0,mbaho bembelelo agora matota jugó aí ya oñivéramo oforaka entakoretéka ohó ya oñeidúvã ni iperamo katuimba aopóta ,mgbe ahụ mgbe m biliri enwere m mmetuta juri oyi a dị egwu na ikpere m ọ fọrọ nke nta ka odika oyi a o na eduba na ikpere m kedu ihe ọ pụtara 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Na onwa Nọvemba n'ubochi iri na ato ya ,m tetara na ura ma ka m na-eyi uwe m, mgbu dị egwu bịara n'akụkụ aka nri nke afọ ala m (ebe ovaries dị).",/data/intron_mt/igbo/290aca90c0176f92fff18b4b376c9616_5XRsSAk9.wav,14.413,intron-MT,igbo,Male,"Mma umaa. Novemba no bu mwezi iri na atọọla ntatara n'ọra. Makpum kõrìnhom, bụdị ụzọ pịa ára a kọkọ yiri mgbe europe sili.",mma umaa novemba no bu mwezi iri na atọọla ntatara n ọra makpum kõrìnhom bụdị ụzọ pịa ára a kọkọ yiri mgbe europe sili ,na onwa nọvemba n ubochi iri na ato ya m tetara na ura ma ka m na eyi uwe m mgbu dị egwu bịara n akụkụ aka nri nke afọ ala m ,0.96875,mma umaa novemba no bu mwezi iri na atọọla ntatara n ọra makpum kõrìnhom bụdị ụzọ pịa ára a kọkọ yiri mgbe europe sili ,na onwa nọvemba n ubochi iri na ato ya m tetara na ura ma ka m na eyi uwe m mgbu dị egwu bịara n akụkụ aka nri nke afọ ala m 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Enwere m nchegbu na enwere m ọrịa peyronies ma na-atụ anya ịkọwa ụfọdụ mgbaàmà iji nweta nzaghachi gị. daalụ Ndewo Daalụ maka ajụjụ gị,/data/intron_mt/igbo/4bdb9ffb8a22fd97e24c435299c8064d_9qKWaJWp.wav,14.349,intron-MT,igbo,Male,"Nwammụta ụmụaka nwụrọ n'ahụ ọkụ ọkụ ọnụ. Mana otu anya ekwela ofodụ ụmụaka inyi nụ anyụ igwe eche ogu. Daalụ, ùdèwo. Daalụ maka ajụjụ gị.",nwammụta ụmụaka nwụrọ n ahụ ọkụ ọkụ ọnụ mana otu anya ekwela ofodụ ụmụaka inyi nụ anyụ igwe eche ogu daalụ ùdèwo daalụ maka ajụjụ gị ,enwere m nchegbu na enwere m ọrịa peyronies ma na atụ anya ịkọwa ụfọdụ mgbaàmà iji nweta nzaghachi gị daalụ ndewo daalụ maka ajụjụ gị,0.84,nwammụta ụmụaka nwụrọ n ahụ ọkụ ọkụ ọnụ mana otu anya ekwela ofodụ ụmụaka inyi nụ anyụ igwe eche ogu daalụ ùdèwo daalụ maka ajụjụ gị ,enwere m nchegbu na enwere m ọrịa peyronies ma na atụ anya ịkọwa ụfọdụ mgbaàmà iji nweta nzaghachi gị daalụ ndewo daalụ maka ajụjụ gị
3ca03743-f6c6-4144-bfd2-a08166c069a2,"agara m na dọkịta n'abalị ụnyaahụ maka paronychia. Ha wepụrụ ya ma nye m ude ọgwụ nje na ọgwụ nje. Etetara m n'ụtụtụ a, ime ikiaka m na afu m ufu.",/data/intron_mt/igbo/aab14fd976619fd192a34c74670435c3_nLNGF2ni.wav,15.174,intron-MT,igbo,Male,"Η Ταμάρα άμα δακείτε ένα μπαλόνι, μακαρόνια φα ρουναίκια. Α βέπαιρο α λέει, μα νιον ντο γκούντζε, λόγκουντζε. Έ το τραμ νοητούτο, είμαι ικαίακα μναφομώ.",η ταμάρα άμα δακείτε ένα μπαλόνι μακαρόνια φα ρουναίκια α βέπαιρο α λέει μα νιον ντο γκούντζε λόγκουντζε έ το τραμ νοητούτο είμαι ικαίακα μναφομώ ,agara m na dọkịta n abalị ụnyaahụ maka paronychia ha wepụrụ ya ma nye m ude ọgwụ nje na ọgwụ nje etetara m n ụtụtụ a ime ikiaka m na afu m ufu ,1.0,η ταμάρα άμα δακείτε ένα μπαλόνι μακαρόνια φα ρουναίκια α βέπαιρο α λέει μα νιον ντο γκούντζε λόγκουντζε έ το τραμ νοητούτο είμαι ικαίακα μναφομώ ,agara m na dọkịta n abalị ụnyaahụ maka paronychia ha wepụrụ ya ma nye m ude ọgwụ nje na ọgwụ nje etetara m n ụtụtụ a ime ikiaka m na afu m ufu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ama m na mbu onye a goziri agozi nke mere ka m na-agagharị, ha na-asị, Adịghị m afo iri asato na otu ahu m anaghi eme m ka m di afo iri asato na otu, mana echere m na ọ  bu naanị m. HA Ha.",/data/intron_mt/igbo/0c55927095c32c24a8bd4e35df6c9d01_TIY58FLC.wav,19.602,intron-MT,igbo,Male,"Amam n'amụ ọnụ na agọzi na agọzi. Nke mbghereká m nagaghị ahụ, hapụ na izu ike na afọ iri atọ na otu. Aghọtm, a naghị emekwa m, na afọ iri atọ na otu. Mana ọ bụrụ na ọ bụ n'ahịa. Ha ha!",amam n amụ ọnụ na agọzi na agọzi nke mbghereká m nagaghị ahụ hapụ na izu ike na afọ iri atọ na otu aghọtm a naghị emekwa m na afọ iri atọ na otu mana ọ bụrụ na ọ bụ n ahịa ha ha ,ama m na mbu onye a goziri agozi nke mere ka m na agagharị ha na asị adịghị m afo iri asato na otu ahu m anaghi eme m ka m di afo iri asato na otu mana echere m na ọ bu naanị m ha ha ,0.6808510638297872,amam n amụ ọnụ na agọzi na agọzi nke mbghereká m nagaghị ahụ hapụ na izu ike na afọ iri atọ na otu aghọtm a naghị emekwa m na afọ iri atọ na otu mana ọ bụrụ na ọ bụ n ahịa ha ha ,ama m na mbu onye a goziri agozi nke mere ka m na agagharị ha na asị adịghị m afo iri asato na otu ahu m anaghi eme m ka m di afo iri asato na otu mana echere m na ọ bu naanị m ha ha 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Ana m atụ aro ka ịmalite ngwugwu gi site n'ụbọchị nke mbụ nke okirikiri gị wee malitegharịa ngwugwu nke ọzọ nye oghere ubochi asaa añukwala mkpuru ogwu n'agbanyeghị okirikiri.,/data/intron_mt/igbo/43f00008927d10a9086e059faa8f62bc_vpXdg81A.wav,16.795,intron-MT,igbo,Male,"Anam a tụ akwa, ị malite ngọngoro agwụrụ, ị sịte n'ọbụtọ nkenke bụ nku ogiriga.  Mpempe akwụkwọ agwụrụ ngọngoro ọzọ.  Nyochaa atụmatụ a, ma ọ bụrụ na ọ bụrụ na ị kwenyere ya, otu ihe ọnụọgụgụ.",anam a tụ akwa ị malite ngọngoro agwụrụ ị sịte n ọbụtọ nkenke bụ nku ogiriga mpempe akwụkwọ agwụrụ ngọngoro ọzọ nyochaa atụmatụ a ma ọ bụrụ na ọ bụrụ na ị kwenyere ya otu ihe ọnụọgụgụ ,ana m atụ aro ka ịmalite ngwugwu gi site n ụbọchị nke mbụ nke okirikiri gị wee malitegharịa ngwugwu nke ọzọ nye oghere ubochi asaa añukwala mkpuru ogwu n agbanyeghị okirikiri ,1.1612903225806452,anam a tụ akwa ị malite ngọngoro agwụrụ ị sịte n ọbụtọ nkenke bụ nku ogiriga mpempe akwụkwọ agwụrụ ngọngoro ọzọ nyochaa atụmatụ a ma ọ bụrụ na ọ bụrụ na ị kwenyere ya otu ihe ọnụọgụgụ ,ana m atụ aro ka ịmalite ngwugwu gi site n ụbọchị nke mbụ nke okirikiri gị wee malitegharịa ngwugwu nke ọzọ nye oghere ubochi asaa añukwala mkpuru ogwu n agbanyeghị okirikiri 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ọzọkwa, anọ m na-eri nri na-edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika(nkeji iri ano) ihe karịrị afọ iri, ma abụghị m onye aṅụrụma.",/data/intron_mt/igbo/15e12199f09247c71ecddad94b6020a3_wU8tcfpu.wav,17.052,intron-MT,igbo,Male,"Azọkwa, a nọ m n'eligwe ugbu a, na mbara igwe na-ahụ n'obodo a. Ịhụnanya gị na-eju m afọ. M ga -afụrịrị ma bụrụ onye ahụrụ m na-ahụ n'anya.",azọkwa a nọ m n eligwe ugbu a na mbara igwe na ahụ n obodo a ịhụnanya gị na eju m afọ m ga afụrịrị ma bụrụ onye ahụrụ m na ahụ n anya ,ọzọkwa anọ m na eri nri na edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika ihe karịrị afọ iri ma abụghị m onye aṅụrụma ,1.0769230769230769,azọkwa a nọ m n eligwe ugbu a na mbara igwe na ahụ n obodo a ịhụnanya gị na eju m afọ m ga afụrịrị ma bụrụ onye ahụrụ m na ahụ n anya ,ọzọkwa anọ m na eri nri na edozi ahụ na mgbatị ahụ kwa ụbọchị ruo ihe dika ihe karịrị afọ iri ma abụghị m onye aṅụrụma 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ọ bụrụ ee, ihe ndị a niile nwere ike ịbụ n'ihi ịda mbà n'obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime. Mgbe ahụ ọgwụgwọ ịda mbà n'obi nwere ike inyere gị aka",/data/intron_mt/igbo/b5d2cd8275e99a82a1745dd47611e4ac_Q4KZph9d.wav,16.604,intron-MT,igbo,Male,"Abụrụ e, andịa niile Willie k ihe omume i na mba nu. Mb nne ihe ọ ritụ rọ uko o, enyi k ịme. Mba nu, ewe Willie k ihe na mba nu.",abụrụ e andịa niile willie k ihe omume i na mba nu mb nne ihe ọ ritụ rọ uko o enyi k ịme mba nu ewe willie k ihe na mba nu ,ọ bụrụ ee ihe ndị a niile nwere ike ịbụ n ihi ịda mbà n obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime mgbe ahụ ọgwụgwọ ịda mbà n obi nwere ike inyere gị aka,0.9772727272727273,abụrụ e andịa niile willie k ihe omume i na mba nu mb nne ihe ọ ritụ rọ uko o enyi k ịme mba nu ewe willie k ihe na mba nu ,ọ bụrụ ee ihe ndị a niile nwere ike ịbụ n ihi ịda mbà n obi nke ma ehighị ụra nke ọma na ehighi ura nke oma nke nkwuu nwere ike ime mgbe ahụ ọgwụgwọ ịda mbà n obi nwere ike inyere gị aka
3ca03743-f6c6-4144-bfd2-a08166c069a2,M ga asi na okwesiri inweta ezigbo vitamin B-Complex kwa ụbọchị. Achọrọ m ka a nwalee gị maka anaemia na-egbu egbu n'ihi ụkọ vit-B12. Nke ahụ nwere ike ime ka Uburu gi ghara ima ihe na eme gburugburu ebe ino.,/data/intron_mt/igbo/b11814392d42f6af48a5223a52b83967_LohtYhck.wav,19.745,intron-MT,igbo,Male,"Gị na-aṅa ntị kpọrịta ụtụtụ n’ọtụtụ isi mmalite, ebe B vitamins dị ka B12 na-enyere aka na ụbọchi dị iche iche. ndụ na nkwado ntụsara ahụ nwere ike mezue site n'iji ya n'ụzọ kwesịrị ekwesị.",gị na aṅa ntị kpọrịta ụtụtụ n ọtụtụ isi mmalite ebe b vitamins dị ka b12 na enyere aka na ụbọchi dị iche iche ndụ na nkwado ntụsara ahụ nwere ike mezue site n iji ya n ụzọ kwesịrị ekwesị ,m ga asi na okwesiri inweta ezigbo vitamin b complex kwa ụbọchị achọrọ m ka a nwalee gị maka anaemia na egbu egbu n ihi ụkọ vit b12 nke ahụ nwere ike ime ka uburu gi ghara ima ihe na eme gburugburu ebe ino ,0.8863636363636364,gị na aṅa ntị kpọrịta ụtụtụ n ọtụtụ isi mmalite ebe b vitamins dị ka b12 na enyere aka na ụbọchi dị iche iche ndụ na nkwado ntụsara ahụ nwere ike mezue site n iji ya n ụzọ kwesịrị ekwesị ,m ga asi na okwesiri inweta ezigbo vitamin b complex kwa ụbọchị achọrọ m ka a nwalee gị maka anaemia na egbu egbu n ihi ụkọ vit b12 nke ahụ nwere ike ime ka uburu gi ghara ima ihe na eme gburugburu ebe ino 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Enwere m oke nsunoobi ugbu a n'ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na-elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n'akụkụ nri ya.,/data/intron_mt/igbo/2da61df8a50c4c3fa5545a6751b62f02_5B2XfTOT.wav,15.506,intron-MT,igbo,Male,"Amarom, Òkè Òsóñ'obi. N'ihi na dị m na-azụkwọ o kụrụ eke, n'ọgbọ. Ọ bụrụkwa m na-elekota ya; enwere afọọ n'ihi na ọ kpọrọ m ọnụ na-akọ akụkọ ùvue.",amarom òkè òsóñ obi n ihi na dị m na azụkwọ o kụrụ eke n ọgbọ ọ bụrụkwa m na elekota ya enwere afọọ n ihi na ọ kpọrọ m ọnụ na akọ akụkọ ùvue ,enwere m oke nsunoobi ugbu a n ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n akụkụ nri ya ,0.8611111111111112,amarom òkè òsóñ obi n ihi na dị m na azụkwọ o kụrụ eke n ọgbọ ọ bụrụkwa m na elekota ya enwere afọọ n ihi na ọ kpọrọ m ọnụ na akọ akụkọ ùvue ,enwere m oke nsunoobi ugbu a n ihi na di m na aria oria strok siri ike na oge ugbua o bukwa m na elekọta ya ma ahu ya kwa kpọnwụrụ akpọnwụ n akụkụ nri ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"N'abalị Wenezde, enwere m mgbu afọ ma enwere m ntakịrị taa. Enwere m nchegbu ka m na-agụ na ịntanetị na ọ nwere ike imebi umeji m.",/data/intron_mt/igbo/033706d04d1b2ae7ab4372b1dc2d2a7e_tbpp7FIl.wav,14.341,intron-MT,igbo,Male,"Na mba bụ Wednesday, enwerem mpụa ụzọ, enwerem mpụta akwụkwọ, enwerem njem ụgbọ ámá n'agbanyeghị ụfọdụ nsogbu, kama agọnahụrụ m Internet na ọnụ ahịa akwụmụgwọ m ji emete.",na mba bụ wednesday enwerem mpụa ụzọ enwerem mpụta akwụkwọ enwerem njem ụgbọ ámá n agbanyeghị ụfọdụ nsogbu kama agọnahụrụ m internet na ọnụ ahịa akwụmụgwọ m ji emete ,n abalị wenezde enwere m mgbu afọ ma enwere m ntakịrị taa enwere m nchegbu ka m na agụ na ịntanetị na ọ nwere ike imebi umeji m ,1.0,na mba bụ wednesday enwerem mpụa ụzọ enwerem mpụta akwụkwọ enwerem njem ụgbọ ámá n agbanyeghị ụfọdụ nsogbu kama agọnahụrụ m internet na ọnụ ahịa akwụmụgwọ m ji emete ,n abalị wenezde enwere m mgbu afọ ma enwere m ntakịrị taa enwere m nchegbu ka m na agụ na ịntanetị na ọ nwere ike imebi umeji m 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ. Nke a ọ bụ ihe nkịtị? na ọnya ahụ ọ ga-apụ?,/data/intron_mt/igbo/2e1eb76ab09a729e73619ba50b3d2f69_oGqyLFoS.wav,11.028,intron-MT,igbo,Male,"Enwekwara ihe siri ike nke m bụ akwụkwọ, onye na-ebugharị m akwụkwọ bụ ihe nketa, onye na-enwe akwụkwọ.",enwekwara ihe siri ike nke m bụ akwụkwọ onye na ebugharị m akwụkwọ bụ ihe nketa onye na enwe akwụkwọ ,enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ nke a ọ bụ ihe nkịtị na ọnya ahụ ọ ga apụ ,0.6666666666666666,enwekwara ihe siri ike nke m bụ akwụkwọ onye na ebugharị m akwụkwọ bụ ihe nketa onye na enwe akwụkwọ ,enwekwara ihe siri ike nke mbughari ha ka agwa na ọnya ahụ nke a ọ bụ ihe nkịtị na ọnya ahụ ọ ga apụ 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ndewoo a nọ m n'kampu tenis ụnyaahụ, anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ. Mgbe nke a gasịrị, ala azụ m malitere ifu m ufu nke ukwuu, o ka na-eme kwa nka.",/data/intron_mt/igbo/912021ea04ada577bc1ba0b58f4d8b1e_JFtwBk6y.wav,18.36,intron-MT,igbo,Male,"De o, annum na karama di nso nyoo, anyi mere egbaghara anyị, biko o jigwo aka anyi egbu ọ bụghị? Biko,azụm mara ite re afo m, ọfùmkụkụ ugbo na ịme kwa na ụgwọ atụtụ kedọ?",de o annum na karama di nso nyoo anyi mere egbaghara anyị biko o jigwo aka anyi egbu ọ bụghị biko azụm mara ite re afo m ọfùmkụkụ ugbo na ịme kwa na ụgwọ atụtụ kedọ ,ndewoo a nọ m n kampu tenis ụnyaahụ anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ mgbe nke a gasịrị ala azụ m malitere ifu m ufu nke ukwuu o ka na eme kwa nka ,0.9,de o annum na karama di nso nyoo anyi mere egbaghara anyị biko o jigwo aka anyi egbu ọ bụghị biko azụm mara ite re afo m ọfùmkụkụ ugbo na ịme kwa na ụgwọ atụtụ kedọ ,ndewoo a nọ m n kampu tenis ụnyaahụ anyị mere ịgbagharị na ịgba ọsọ iji me ka ahu anyi kpee ọkụ mgbe nke a gasịrị ala azụ m malitere ifu m ufu nke ukwuu o ka na eme kwa nka 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ekwesịrị m ịlaghachi na ER? Mgbaàmà ndị a na-agụnye ọgbụgbọ, mgbu afọ-ịdakpimkpim, afo idi ọkụ, afo idu adu, na mgbe ụfọdụ mgbu na agwu ike. Ha na ga na iru na adi njọ. Kedu ihe bụ echiche gị?",/data/intron_mt/igbo/4b94cb98444545cd3f9ff6c0c0d4c32e_Yk69ekN2.wav,20.405,intron-MT,igbo,Male,"E kwesịrị m ịla akụ n'ụbọchị ahụ. Nne na Nna m gwara m na ọ dị mma ọ bụrụ na Chef Ruby jiri ngwongwo ndụ ahụ echegodịrị anyị. N'oge a, ama m na ọ dị mkpa ịnọgide na-elekọta ala anyị kama idowe ego nile. Kedu ụdị ọrụ anyị ga-ahụ maka izoputa ụwa?",e kwesịrị m ịla akụ n ụbọchị ahụ nne na nna m gwara m na ọ dị mma ọ bụrụ na chef ruby jiri ngwongwo ndụ ahụ echegodịrị anyị n oge a ama m na ọ dị mkpa ịnọgide na elekọta ala anyị kama idowe ego nile kedu ụdị ọrụ anyị ga ahụ maka izoputa ụwa ,ekwesịrị m ịlaghachi na er mgbaàmà ndị a na agụnye ọgbụgbọ mgbu afọ ịdakpimkpim afo idi ọkụ afo idu adu na mgbe ụfọdụ mgbu na agwu ike ha na ga na iru na adi njọ kedu ihe bụ echiche gị ,1.25,e kwesịrị m ịla akụ n ụbọchị ahụ nne na nna m gwara m na ọ dị mma ọ bụrụ na chef ruby jiri ngwongwo ndụ ahụ echegodịrị anyị n oge a ama m na ọ dị mkpa ịnọgide na elekọta ala anyị kama idowe ego nile kedu ụdị ọrụ anyị ga ahụ maka izoputa ụwa ,ekwesịrị m ịlaghachi na er mgbaàmà ndị a na agụnye ọgbụgbọ mgbu afọ ịdakpimkpim afo idi ọkụ afo idu adu na mgbe ụfọdụ mgbu na agwu ike ha na ga na iru na adi njọ kedu ihe bụ echiche gị 
