audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
51113,/data/naijavoices/igbo/20231218111842-46-154-33167-gmenti-ekwela-nkwa-na-a-ga-e.wav,Gọọmenti ekwela nkwa na a ga-eme ntuliaka n'efu na ezi omume,gomenti ekwele nkwa na a ga eme ntuli aka n'efu n'ezi omume,gomenti ekwele nkwa na a ga eme ntuli aka n efu n ezi omume,gọọmenti ekwela nkwa na a ga eme ntuliaka n efu na ezi omume,0.3846153846153846,gomenti ekwele nkwa na a ga eme ntuli aka n efu n ezi omume,gọọmenti ekwela nkwa na a ga eme ntuliaka n efu na ezi omume,naijavoices
51114,/data/naijavoices/igbo/20231218125940-46-154-33355-m-ga-emepe-akant-na-l-ak.wav,M ga-emepe akaụntụ na ụlọ akụ union echi,a ga memepa acoụnt n'ụlọ akụrụ uniọn echi,a ga memepa acoụnt n ụlọ akụrụ uniọn echi,m ga emepe akaụntụ na ụlọ akụ union echi,0.6666666666666666,a ga memepa acoụnt n ụlọ akụrụ uniọn echi,m ga emepe akaụntụ na ụlọ akụ union echi,naijavoices
51115,/data/naijavoices/igbo/20231221220108-42-379-147448-nna-m-nwere-ugegbe-anya.wav,Nna m nwere ugegbe anya.,nna nnwere ugegba anya,nna nnwere ugegba anya,nna m nwere ugegbe anya ,0.6,nna nnwere ugegba anya,nna m nwere ugegbe anya ,naijavoices
51116,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,Igbo bụ isiokwu kacha amasị m,igbobo isiokwu kacha amasị m,igbobo isiokwu kacha amasị m,igbo bụ isiokwu kacha amasị m,0.3333333333333333,igbobo isiokwu kacha amasị m,igbo bụ isiokwu kacha amasị m,naijavoices
51117,/data/naijavoices/igbo/20240320153427-194-3440-1266937-pita-malitere-ikpe-imegide-ndi.wav,Pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya.,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,0.1,pita malitere ikpe imegide ndị uwe ojie ahụ kparịrị ya,pita malitere ikpe imegide ndị uwe ojii ahụ kparịrị ya ,naijavoices
51118,/data/naijavoices/igbo/20240321051657-194-3438-1266425-ndi-luru-ohuru-ga-ebi-na-iwu-h.wav,Ndị lụrụ ọhụrụ ga-ebi na iwu ha rue ọnwa abụọ na-abịa!,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na-abịa,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na abịa,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,0.3076923076923077,ndị loro ọhọrụ ga ebi na iwu ha gbuo ọnwa apụọ na abịa,ndị lụrụ ọhụrụ ga ebi na iwu ha rue ọnwa abụọ na abịa ,naijavoices
51119,/data/naijavoices/igbo/20240320103651-194-3441-1267167-onye-ga-alu-gi-o-laghachila-az.wav,Onye ga-alụ gi ọ laghachila azụ?,onye gaalụ gị ọlaghachila azu,onye gaalụ gị ọlaghachila azu,onye ga alụ gi ọ laghachila azụ ,0.8571428571428571,onye gaalụ gị ọlaghachila azu,onye ga alụ gi ọ laghachila azụ ,naijavoices
51120,/data/naijavoices/igbo/20240320105051-194-3441-1267199-a-ga-enye-ndi-agha-ngwa-ogu-di.wav,A ga-enye ndị agha ngwa ọgụ dị elu karịa.,ịga-enye ndị agha mgwa ọgụ dị elu karịa,ịga enye ndị agha mgwa ọgụ dị elu karịa,a ga enye ndị agha ngwa ọgụ dị elu karịa ,0.3,ịga enye ndị agha mgwa ọgụ dị elu karịa,a ga enye ndị agha ngwa ọgụ dị elu karịa ,naijavoices
51121,/data/naijavoices/igbo/20240320133513-194-3440-1266822-anyi-ga-amalite-na-eme-obere-i.wav,Anyị ga-amalite na-eme obere ikike mmalite nke satan.,anyị ga amalite na-eme obere ike ike mmalite nke satan,anyị ga amalite na eme obere ike ike mmalite nke satan,anyị ga amalite na eme obere ikike mmalite nke satan ,0.2,anyị ga amalite na eme obere ike ike mmalite nke satan,anyị ga amalite na eme obere ikike mmalite nke satan ,naijavoices
51122,/data/naijavoices/igbo/20240323140759-194-3429-1264337-ufodu-umu-akwukwo-na-aga-ulo-a.wav,Ụfọdụ ụmụ akwụkwọ na-aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n'ụlọ obibi ụlọ akwụkwọ.,ụfọdụ ụmụakwụkwọ na-aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n'ụlọ obibi ụlọ akwụkwọ,ụfọdụ ụmụakwụkwọ na aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n ụlọ obibi ụlọ akwụkwọ,ụfọdụ ụmụ akwụkwọ na aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n ụlọ obibi ụlọ akwụkwọ ,0.1111111111111111,ụfọdụ ụmụakwụkwọ na aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n ụlọ obibi ụlọ akwụkwọ,ụfọdụ ụmụ akwụkwọ na aga ụlọ akwụkwọ ụbọchị ọbụla ebe ndị ọzọ bi n ụlọ obibi ụlọ akwụkwọ ,naijavoices
51123,/data/naijavoices/igbo/20240114003823-99-1057-325511-charity-na-asu-obere-grik.wav,Charity na-asu obere Grik,cheris asụ obebe grek,cheris asụ obebe grek,charity na asu obere grik,1.0,cheris asụ obebe grek,charity na asu obere grik,naijavoices
51124,/data/naijavoices/igbo/20231224204045-21-473-157171-dm-b-eze-m-anman.wav,Ọdụm bụ eze ụmụ anụmanụ,ọdụ mbụ eze ụmụ anụ maanụ,ọdụ mbụ eze ụmụ anụ maanụ,ọdụm bụ eze ụmụ anụmanụ,0.8,ọdụ mbụ eze ụmụ anụ maanụ,ọdụm bụ eze ụmụ anụmanụ,naijavoices
51125,/data/naijavoices/igbo/20231224204603-21-473-157204-ee-a-htla-m-enyi-mb.wav,"ee, a hụtụla m enyi mbụ",e ahotolam enyo mbo,e ahotolam enyo mbo,ee a hụtụla m enyi mbụ,1.0,e ahotolam enyo mbo,ee a hụtụla m enyi mbụ,naijavoices
51126,/data/naijavoices/igbo/20231220234604-42-381-148057-aga-agbachi-bda-maka-ibubata.wav,Aga-agbachi bọda maka ibubata mkpụrụ osisi mgbe e nwere pandemiiki.,a ga-agbachị bọda maka ebupata mkpụrụ osisi mgbe a nwere pandemik,a ga agbachị bọda maka ebupata mkpụrụ osisi mgbe a nwere pandemik,aga agbachi bọda maka ibubata mkpụrụ osisi mgbe e nwere pandemiiki ,0.5454545454545454,a ga agbachị bọda maka ebupata mkpụrụ osisi mgbe a nwere pandemik,aga agbachi bọda maka ibubata mkpụrụ osisi mgbe e nwere pandemiiki ,naijavoices
51127,/data/naijavoices/igbo/20231212150137-50-143-31383-mba-agagh-m-ekwere-onye-am-d.wav,"Mba, agaghị m ekwere onye amị di",mba aga ime ekwere onye amịdi,mba aga ime ekwere onye amịdi,mba agaghị m ekwere onye amị di,0.5714285714285714,mba aga ime ekwere onye amịdi,mba agaghị m ekwere onye amị di,naijavoices
51128,/data/naijavoices/igbo/20231219130430-52-319-72896-agwara-m-g-abala-na-dpatme.wav,Agwara m gị abịala na dịpatịmentị m!,agwara mge abịala na depatimentị m,agwara mge abịala na depatimentị m,agwara m gị abịala na dịpatịmentị m ,0.4285714285714285,agwara mge abịala na depatimentị m,agwara m gị abịala na dịpatịmentị m ,naijavoices
51129,/data/naijavoices/igbo/20231228161112-28-591-161332-uzoma-meghere-kw-mgbochi-ka.wav,Uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n'ime ụlọ ahụ.,ụzọ ọma meghere akwa mbochi ka ikuke ọhụrụ bata n'ime ụlọ ahụ,ụzọ ọma meghere akwa mbochi ka ikuke ọhụrụ bata n ime ụlọ ahụ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ ,0.4166666666666667,ụzọ ọma meghere akwa mbochi ka ikuke ọhụrụ bata n ime ụlọ ahụ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ ,naijavoices
51130,/data/naijavoices/igbo/20240122101238-53-317-72411-anyi-ga-emeputa-fiimu-na-ato-o.wav,Anyị ga-emepụta fiimu na-atọ ọchị,anyị ga emepụta fimụ na-atọ ọchị,anyị ga emepụta fimụ na atọ ọchị,anyị ga emepụta fiimu na atọ ọchị,0.1428571428571428,anyị ga emepụta fimụ na atọ ọchị,anyị ga emepụta fiimu na atọ ọchị,naijavoices
51131,/data/naijavoices/igbo/20231223104448-44-281-63790-nwannem-bu-hdbyi.wav,Nwannem bu Hèdbọyi.,nwan nem buhetboy,nwan nem buhetboy,nwannem bu hèdbọyi ,1.0,nwan nem buhetboy,nwannem bu hèdbọyi ,naijavoices
51132,/data/naijavoices/igbo/20231223101215-44-281-63727-enwere-m-isi-wwa.wav,Enwere m isi ọwụwa,nwere m isi ọwụwa,nwere m isi ọwụwa,enwere m isi ọwụwa,0.25,nwere m isi ọwụwa,enwere m isi ọwụwa,naijavoices
51133,/data/naijavoices/igbo/20240118122553-36-2031-550515-inki-maka-mbiputa-gwuru-unyahu.wav,Inki maka mbipụta gwụru ụnyahụ.,ịnke maka mbipụtaa gwurụ onye ahụ,ịnke maka mbipụtaa gwurụ onye ahụ,inki maka mbipụta gwụru ụnyahụ ,1.0,ịnke maka mbipụtaa gwurụ onye ahụ,inki maka mbipụta gwụru ụnyahụ ,naijavoices
51134,/data/naijavoices/igbo/20240320062959-178-3066-1177070-oria-nchefu-ya-ga-akawanye-njo.wav,Ọria nchefu ya ga-akawanye njọ.,kpara ya nchefu ya ga-agbakwanye njọ,kpara ya nchefu ya ga agbakwanye njọ,ọria nchefu ya ga akawanye njọ ,0.5,kpara ya nchefu ya ga agbakwanye njọ,ọria nchefu ya ga akawanye njọ ,naijavoices
51135,/data/naijavoices/igbo/20240415170233-178-3048-1172733-nkucha-nwere-aka-ato.wav,Nkucha nwere aka atọ,nkucha nwere aka atọ,nkucha nwere aka atọ,nkucha nwere aka atọ,0.0,nkucha nwere aka atọ,nkucha nwere aka atọ,naijavoices
51136,/data/naijavoices/igbo/20240415173125-178-3048-1172938-a-kwusiila-ilu-ogu-n-ime-obodo.wav,A kwụsịịla ịlụ ọgụ n'ime obodo ụnụ?,akwụsịla ịla ọgụnim obodo unụ,akwụsịla ịla ọgụnim obodo unụ,a kwụsịịla ịlụ ọgụ n ime obodo ụnụ ,0.875,akwụsịla ịla ọgụnim obodo unụ,a kwụsịịla ịlụ ọgụ n ime obodo ụnụ ,naijavoices
51137,/data/naijavoices/igbo/20240323211412-178-3054-1174326-a-na-eji-olugbo-asacha-umeju-m.wav,A na-eji olugbo asacha umeju ma na emekwa ka ọ na-arụ ọrụ ọfụma,a na-eji olugba asacha ome ejoma na-emekwa ka ọ na-rụọrụ ọfụma,a na eji olugba asacha ome ejoma na emekwa ka ọ na rụọrụ ọfụma,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma,0.3333333333333333,a na eji olugba asacha ome ejoma na emekwa ka ọ na rụọrụ ọfụma,a na eji olugbo asacha umeju ma na emekwa ka ọ na arụ ọrụ ọfụma,naijavoices
51138,/data/naijavoices/igbo/20240321104055-178-3062-1176154-a-na-enwe-ebe-umuakwukwo-mahad.wav,A na-enwe ebe ụmụakwụkwọ Mahadum na-edebe àkpà ha tupu ha abanye ọba akwụkwọ.,a na-enwe ebe ụmakwụkwọ maghadụ na edeba akpaha tupu ha abanye ọ ba akwụkwọ,a na enwe ebe ụmakwụkwọ maghadụ na edeba akpaha tupu ha abanye ọ ba akwụkwọ,a na enwe ebe ụmụakwụkwọ mahadum na edebe àkpà ha tupu ha abanye ọba akwụkwọ ,0.4666666666666667,a na enwe ebe ụmakwụkwọ maghadụ na edeba akpaha tupu ha abanye ọ ba akwụkwọ,a na enwe ebe ụmụakwụkwọ mahadum na edebe àkpà ha tupu ha abanye ọba akwụkwọ ,naijavoices
51139,/data/naijavoices/igbo/20240322230403-178-3057-1174926-nwa-ohuu-chika-ebeghi-akwa-mgb.wav,Nwa ọhụụ Chika ebeghị ákwá mgbe a mụrụ ya.,nwe ọhụ ọchie ka ebeghakwa mgbe amụrọ ya,nwe ọhụ ọchie ka ebeghakwa mgbe amụrọ ya,nwa ọhụụ chika ebeghị ákwá mgbe a mụrụ ya ,0.7777777777777778,nwe ọhụ ọchie ka ebeghakwa mgbe amụrọ ya,nwa ọhụụ chika ebeghị ákwá mgbe a mụrụ ya ,naijavoices
51140,/data/naijavoices/igbo/20240322113224-178-3060-1175708-i-ma-jee-jee-okocha.wav,Ị ma Jee-Jee Okocha?,emaja eja oke ọcha,emaja eja oke ọcha,ị ma jee jee okocha ,1.0,emaja eja oke ọcha,ị ma jee jee okocha ,naijavoices
51141,/data/naijavoices/igbo/20240323094010-178-3055-1174627-o-ga-ekwu-mepee-onuuzo-mbata.wav,"O ga-ekwu, ""mepee ọnụụzọ mbata""!",ọ ga-ekwu mepe ọnụ ụzọ mbata,ọ ga ekwu mepe ọnụ ụzọ mbata,o ga ekwu mepee ọnụụzọ mbata ,0.6666666666666666,ọ ga ekwu mepe ọnụ ụzọ mbata,o ga ekwu mepee ọnụụzọ mbata ,naijavoices
51142,/data/naijavoices/igbo/20231219043647-29-329-75329-gw-nje-b-gw-nd-e-ji-agw.wav,Ọgwụ nje bụ ọgwụ ndị e ji agwọ ọrịa nje bakteria,obu njebo obu ndigabuoria nje baterio,obu njebo obu ndigabuoria nje baterio,ọgwụ nje bụ ọgwụ ndị e ji agwọ ọrịa nje bakteria,0.9090909090909092,obu njebo obu ndigabuoria nje baterio,ọgwụ nje bụ ọgwụ ndị e ji agwọ ọrịa nje bakteria,naijavoices
51143,/data/naijavoices/igbo/20231230044729-35-251-56429-na-eji-stoovu-eletrik.wav,Ị na eji stoovu eletrik?,el egigste overe elecetregegegegegegeeege,el egigste overe elecetregegegegegegeeege,ị na eji stoovu eletrik ,1.0,el egigste overe elecetregegegegegegeeege,ị na eji stoovu eletrik ,naijavoices
51144,/data/naijavoices/igbo/20231230055433-35-251-56595-nwanne-nna-ada-nke-nwoke-si-am.wav,Nwanne nna Ada nke nwoke si Amerịka wéré febata,nwane nna-ada nke wokesi amerika were febata,nwane nna ada nke wokesi amerika were febata,nwanne nna ada nke nwoke si amerịka wéré febata,0.5555555555555556,nwane nna ada nke wokesi amerika were febata,nwanne nna ada nke nwoke si amerịka wéré febata,naijavoices
51145,/data/naijavoices/igbo/20240212163809-49-1993-541447-nna-m-luru-otu-nwaanyi.wav,Nna m lụrụ otu nwaanyị.,nna mụ ụzọrọ otu maanyị,nna mụ ụzọrọ otu maanyị,nna m lụrụ otu nwaanyị ,0.6,nna mụ ụzọrọ otu maanyị,nna m lụrụ otu nwaanyị ,naijavoices
51146,/data/naijavoices/igbo/20240113143854-38-1787-373904-kedu-dipatmenti-i-no-na-ya-ugb.wav,Kedụ Dipatmentị ị nọ na ya ugbu a?,kedu depatmenti ịnọ na nya ubu a,kedu depatmenti ịnọ na nya ubu a,kedụ dipatmentị ị nọ na ya ugbu a ,0.75,kedu depatmenti ịnọ na nya ubu a,kedụ dipatmentị ị nọ na ya ugbu a ,naijavoices
51147,/data/naijavoices/igbo/20231210183425-47-134-29236-kedu-ngwugwu-zink--chr.wav,Kedu ngwugwu zink ị chọrọ?,kedụ ngwu ngwuzi nke ịchọrụ,kedụ ngwu ngwuzi nke ịchọrụ,kedu ngwugwu zink ị chọrọ ,1.0,kedụ ngwu ngwuzi nke ịchọrụ,kedu ngwugwu zink ị chọrọ ,naijavoices
51148,/data/naijavoices/igbo/20231222061147-30-337-77250-ogbo-m-ga-akws-f-m-f-ka.wav,"Ogbo m ga-akwụsị ịfụ m ụfụ ka oge na-aga, ọ ka dị ọhụrụ, nne m kwuru",ogbom ga-akwụsị efum ụfu ka oge na-aga ọ ga-adị ọhụrụ nnemw,ogbom ga akwụsị efum ụfu ka oge na aga ọ ga adị ọhụrụ nnemw,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,0.5555555555555556,ogbom ga akwụsị efum ụfu ka oge na aga ọ ga adị ọhụrụ nnemw,ogbo m ga akwụsị ịfụ m ụfụ ka oge na aga ọ ka dị ọhụrụ nne m kwuru,naijavoices
51149,/data/naijavoices/igbo/20231230191010-43-642-171170-h--na--b-ara-s-chara-m-ubi-m-e.wav,Hụụ na Ị bịara sụchara m ubi m echi!,ho n'ebyara sochala mubi mnejọ,ho n ebyara sochala mubi mnejọ,hụụ na ị bịara sụchara m ubi m echi ,1.0,ho n ebyara sochala mubi mnejọ,hụụ na ị bịara sụchara m ubi m echi ,naijavoices
51150,/data/naijavoices/igbo/20231230190646-43-642-171160-onye-r-ugbo-ah-ga-akp--l--r-tr.wav,Onye ọrụ ugbo ahụ ga-akpọ ụlọ ọrụ traktọ ka ha bịa kupuore ya ala.,onye ọrụ ụgbọ ahụ ga akpụ ụlọ ọrụtr atọka ha rịa kpupuoro ya ala,onye ọrụ ụgbọ ahụ ga akpụ ụlọ ọrụtr atọka ha rịa kpupuoro ya ala,onye ọrụ ugbo ahụ ga akpọ ụlọ ọrụ traktọ ka ha bịa kupuore ya ala ,0.4666666666666667,onye ọrụ ụgbọ ahụ ga akpụ ụlọ ọrụtr atọka ha rịa kpupuoro ya ala,onye ọrụ ugbo ahụ ga akpọ ụlọ ọrụ traktọ ka ha bịa kupuore ya ala ,naijavoices
51151,/data/naijavoices/igbo/20231230190945-43-642-171168-nye-m-br-sh-ah-ugbu-a-onye-nt.wav,"""Nye m brọshị ahụ ugbu a!"" Onye nte agba ahụ na-etiri nwa be ya.",nye mbrọchi ahụ ugbu a onye nta agbal netiri nwe ebe ya,nye mbrọchi ahụ ugbu a onye nta agbal netiri nwe ebe ya, nye m brọshị ahụ ugbu a onye nte agba ahụ na etiri nwa be ya ,0.6,nye mbrọchi ahụ ugbu a onye nta agbal netiri nwe ebe ya, nye m brọshị ahụ ugbu a onye nte agba ahụ na etiri nwa be ya ,naijavoices
51152,/data/naijavoices/igbo/20231230191049-43-642-171172-ked-onye-na-anya-trakt-ah.wav,Kedụ onye na-anya traktọ ahụ?,kue done nana trakta,kue done nana trakta,kedụ onye na anya traktọ ahụ ,1.0,kue done nana trakta,kedụ onye na anya traktọ ahụ ,naijavoices
51153,/data/naijavoices/igbo/20231230190712-43-642-171162-chileta-ah-ga-eji-trowel-egwu.wav,Chileta ahụ ga-eji trowelụ egwu obere ala etinye mkpụrụ àgwà ahụ.,cileta ahụ ga eji drọwel egwu ober aletinye mkpụrụ agwahụ,cileta ahụ ga eji drọwel egwu ober aletinye mkpụrụ agwahụ,chileta ahụ ga eji trowelụ egwu obere ala etinye mkpụrụ àgwà ahụ ,0.5833333333333334,cileta ahụ ga eji drọwel egwu ober aletinye mkpụrụ agwahụ,chileta ahụ ga eji trowelụ egwu obere ala etinye mkpụrụ àgwà ahụ ,naijavoices
51154,/data/naijavoices/igbo/20231230191055-43-642-171173-onye-wufuru-nte-agba-m.wav,Onye wufuru nte agba m?,onye wu furu nte a gba m,onye wu furu nte a gba m,onye wufuru nte agba m ,0.8,onye wu furu nte a gba m,onye wufuru nte agba m ,naijavoices
51155,/data/naijavoices/igbo/20231230191025-43-642-171171-onye-ji-ngwu-m.wav,Onye ji ngwu m?,onye eji ngwumu,onye eji ngwumu,onye ji ngwu m ,0.75,onye eji ngwumu,onye ji ngwu m ,naijavoices
51156,/data/naijavoices/igbo/20231230190454-43-642-171157-nd--r-ugbo-ah-ji-mma-ab-cha-ah.wav,Ndị ọrụ ugbo ahụ ji mma abọcha ahịhịa n'ubi ha.,nde ọnụ ugbe ahụ ji mma abọcha ahị hịa n'ugbi,nde ọnụ ugbe ahụ ji mma abọcha ahị hịa n ugbi,ndị ọrụ ugbo ahụ ji mma abọcha ahịhịa n ubi ha ,0.6363636363636364,nde ọnụ ugbe ahụ ji mma abọcha ahị hịa n ugbi,ndị ọrụ ugbo ahụ ji mma abọcha ahịhịa n ubi ha ,naijavoices
51157,/data/naijavoices/igbo/20231230190755-43-642-171164-nd--r-ga-ab-a-ab-sh-ah-h-a-n-n.wav,Ndị ọrụ ga-abịa abọshị ahịhịa nọ n'ubi m.,ndị ọrụ ga bịa abọchị ahịhịa nọ n'obe,ndị ọrụ ga bịa abọchị ahịhịa nọ n obe,ndị ọrụ ga abịa abọshị ahịhịa nọ n ubi m ,0.4,ndị ọrụ ga bịa abọchị ahịhịa nọ n obe,ndị ọrụ ga abịa abọshị ahịhịa nọ n ubi m ,naijavoices
51158,/data/naijavoices/igbo/20231230190745-43-642-171163-kanibo-ah-ga-eji-s--akw-osisi.wav,Ọkanibo ahụ ga-eji sọọ akwọ osisi ahụ.,ọkanigba nga-eji sọ akwụọ osisi ahụ,ọkanigba nga eji sọ akwụọ osisi ahụ,ọkanibo ahụ ga eji sọọ akwọ osisi ahụ ,0.625,ọkanigba nga eji sọ akwụọ osisi ahụ,ọkanibo ahụ ga eji sọọ akwọ osisi ahụ ,naijavoices
51159,/data/naijavoices/igbo/20231230190357-43-642-171153-ujunwa-ji-ngwa-mkpak-kpak-unyi.wav,Ujunwa ji ngwa mkpakọ kpakọ unyi ndị ahụ n'ubi ya.,oju nwaaji ngwa mkpaakọ ọkpọ ọkọ onye nde ahụ n'obi ya,oju nwaaji ngwa mkpaakọ ọkpọ ọkọ onye nde ahụ n obi ya,ujunwa ji ngwa mkpakọ kpakọ unyi ndị ahụ n ubi ya ,0.7272727272727273,oju nwaaji ngwa mkpaakọ ọkpọ ọkọ onye nde ahụ n obi ya,ujunwa ji ngwa mkpakọ kpakọ unyi ndị ahụ n ubi ya ,naijavoices
51160,/data/naijavoices/igbo/20231230190700-43-642-171161-kanibo-ah-ga-eji-tep-emesh-nh.wav,Ọkanibo ahụ ga-eji tepụ emeshọ nha osisi ahụ.,ọka nigbu ahụ ga eji ta epemeshọ ngha osisi,ọka nigbu ahụ ga eji ta epemeshọ ngha osisi,ọkanibo ahụ ga eji tepụ emeshọ nha osisi ahụ ,0.6666666666666666,ọka nigbu ahụ ga eji ta epemeshọ ngha osisi,ọkanibo ahụ ga eji tepụ emeshọ nha osisi ahụ ,naijavoices
51161,/data/naijavoices/igbo/20231230190440-43-642-171156-k-ugbo-ah-ji-sikl-gh-r-tomato.wav,Ọkụ ugbo ahụ ji siklụ ghọrọ tomato ya.,ọka ụgbọ ahụ ji sie kụ ghọrọ tomantụ ya,ọka ụgbọ ahụ ji sie kụ ghọrọ tomantụ ya,ọkụ ugbo ahụ ji siklụ ghọrọ tomato ya ,0.625,ọka ụgbọ ahụ ji sie kụ ghọrọ tomantụ ya,ọkụ ugbo ahụ ji siklụ ghọrọ tomato ya ,naijavoices
51162,/data/naijavoices/igbo/20231230190538-43-642-171159-chika-yi-nche-ide-mmiri-n-kw-a.wav,Chika yi nche ide mmiri n'ụkwụ akwọ mmiri unyi.,chikayi nche ide mmiri n'ọkwụ akwọ mmini onye,chikayi nche ide mmiri n ọkwụ akwọ mmini onye,chika yi nche ide mmiri n ụkwụ akwọ mmiri unyi ,0.5,chikayi nche ide mmiri n ọkwụ akwọ mmini onye,chika yi nche ide mmiri n ụkwụ akwọ mmiri unyi ,naijavoices
