audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
36873,/data/intron_mt/hausa/4e41e546054b606e5bc6c01e31d17088_Y63bQzPP.wav,"Barka dai, kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi. Da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose.", bar kad ay ko an na mon ch ensa ari jal il ire ne eru mu er wat ab io der bi de far ko de bara che ta lact ose ko ma mon ch ensa a sh izu wa wand eki de lact ose ,intron-MT, bar kad ay ko an na mon ch ensa ari jal il ire ne eru mu er wat ab io der bi de far ko de bara che ta lact ose ko ma mon ch ensa a sh izu wa wand eki de lact ose ,barka dai kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose ,1.4666666666666666, bar kad ay ko an na mon ch ensa ari jal il ire ne eru mu er wat ab io der bi de far ko de bara che ta lact ose ko ma mon ch ensa a sh izu wa wand eki de lact ose ,barka dai kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose 
36874,/data/intron_mt/hausa/5889a18af0dd72f899e8b2546801f13b_z5WcV77E.wav,"Barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na. Mako guda ko makamacin haka, na zama mai da hankali kan mole 2 mm akan gwiwa na.", bar kat aa ina y alt ina ama e la af iya aku ko ko a ana ani na za ama may ru u wa anda ama ga mad am mo os ina ma ko da aku ma kam ma ch anga na za ama may ru u da aka aka am mo two m a kam m ug uy ana ,intron-MT, bar kat aa ina y alt ina ama e la af iya aku ko ko a ana ani na za ama may ru u wa anda ama ga mad am mo os ina ma ko da aku ma kam ma ch anga na za ama may ru u da aka aka am mo two m a kam m ug uy ana ,barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na mako guda ko makamacin haka na zama mai da hankali kan mole 2 mm akan gwiwa na ,1.5555555555555556, bar kat aa ina y alt ina ama e la af iya aku ko ko a ana ani na za ama may ru u wa anda ama ga mad am mo os ina ma ko da aku ma kam ma ch anga na za ama may ru u da aka aka am mo two m a kam m ug uy ana ,barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na mako guda ko makamacin haka na zama mai da hankali kan mole 2 mm akan gwiwa na 
36875,/data/intron_mt/hausa/32d910b4da275b90a5fd74493d4dfb8c_aI06X5Sn.wav,Launi Doppler na iya taimakawa wajen ƙarin ganewar asali.  Ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini.  Hope ts amsa tambayarka., la wn di ful aa na e eta ama kaa wa wa wa wa j ahan a aron ga ani wal as ali ana e far aaji ya abi isa ga jal aa wa wal as abi iti dar aa ho ta ani nj in ji i hop ta am sa ama caggal maa ,intron-MT, la wn di ful aa na e eta ama kaa wa wa wa wa j ahan a aron ga ani wal as ali ana e far aaji ya abi isa ga jal aa wa wal as abi iti dar aa ho ta ani nj in ji i hop ta am sa ama caggal maa ,launi doppler na iya taimakawa wajen ƙarin ganewar asali ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini hope ts amsa tambayarka ,2.125, la wn di ful aa na e eta ama kaa wa wa wa wa j ahan a aron ga ani wal as ali ana e far aaji ya abi isa ga jal aa wa wal as abi iti dar aa ho ta ani nj in ji i hop ta am sa ama caggal maa ,launi doppler na iya taimakawa wajen ƙarin ganewar asali ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini hope ts amsa tambayarka 
36876,/data/intron_mt/hausa/e4b2c3353c4746ac2784dd2defabaf99_12zegBuY.wav,"Mijina ya farka da ni da karfe 12:30 na yamma saboda yana da damuwa.  оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  Ina jin rikicewa, rashin kulawa da rashin daidaituwa.", j inn aaji e far ka ad den i id aaji bi i bi i bi i bi i ma sab bo ode en da ama wa w be ina z eli iki ch wa ,intron-MT, j inn aaji e far ka ad den i id aaji bi i bi i bi i bi i ma sab bo ode en da ama wa w be ina z eli iki ch wa ,mijina ya farka da ni da karfe 12 30 na yamma saboda yana da damuwa оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina jin rikicewa rashin kulawa da rashin daidaituwa ,1.4166666666666667, j inn aaji e far ka ad den i id aaji bi i bi i bi i bi i ma sab bo ode en da ama wa w be ina z eli iki ch wa ,mijina ya farka da ni da karfe 12 30 na yamma saboda yana da damuwa оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina jin rikicewa rashin kulawa da rashin daidaituwa 
36877,/data/intron_mt/hausa/81e7d1e1feed805bf97ca2de76c13e17_aOuUnrqC.wav,"Yisti ya dogara da irin wannan sukari don tsira.  Sabili da haka, akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma.", e esti ya ado gar da da il m una so og ari dan z ila sab ili da aka ak wai ew wal chi wa kun kam uda il m una is tima ,intron-MT, e esti ya ado gar da da il m una so og ari dan z ila sab ili da aka ak wai ew wal chi wa kun kam uda il m una is tima ,yisti ya dogara da irin wannan sukari don tsira sabili da haka akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma ,1.3043478260869565, e esti ya ado gar da da il m una so og ari dan z ila sab ili da aka ak wai ew wal chi wa kun kam uda il m una is tima ,yisti ya dogara da irin wannan sukari don tsira sabili da haka akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma 
36878,/data/intron_mt/hausa/a0c5d27be0971beefae1cd20355b1b78_qAp2Tq1Q.wav,"Za ku kasance mai kyau da kuma iyawa uwa, iya kula da cld Chat Doctor.  Bugu da ƙari, ya kamata ku ci gaba da magungunan ku, ciki har da ARCEP.  Mafi kyawun fata,", ko a as ama ch emi ke ch emi ke ch emi ke a as ama ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ,intron-MT, ko a as ama ch emi ke ch emi ke ch emi ke a as ama ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ,za ku kasance mai kyau da kuma iyawa uwa iya kula da cld chat doctor bugu da ƙari ya kamata ku ci gaba da magungunan ku ciki har da arcep mafi kyawun fata ,3.3636363636363638, ko a as ama ch emi ke ch emi ke ch emi ke a as ama ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ke ch emi ,za ku kasance mai kyau da kuma iyawa uwa iya kula da cld chat doctor bugu da ƙari ya kamata ku ci gaba da magungunan ku ciki har da arcep mafi kyawun fata 
36879,/data/intron_mt/hausa/b81b77d504e38511c03baaa8c1f55efa_bacDeS1S.wav,"Ina da bumps a baya na harshe kuma suna motsawa sama,yanzu na ga sometng a tsakiyar harshe na.", ina a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum ,intron-MT, ina a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum ,ina da bumps a baya na harshe kuma suna motsawa sama yanzu na ga sometng a tsakiyar harshe na ,2.210526315789474, ina a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum a aw di mum ,ina da bumps a baya na harshe kuma suna motsawa sama yanzu na ga sometng a tsakiyar harshe na 
36880,/data/intron_mt/hausa/f2e10b64b3ffabae7d8765c1c257b6d2_QOBZU1D0.wav,"Ba a gwada ni ba tun lokacin, amma NP ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba.  Ya kamata in damu?", ba wal on bat il oka tan maa mp d na bas el ru utu wa yo ina ani wa wa wat ched dan ash aa sh ika ru usha de ba ya ya kam ata end amu ,intron-MT, ba wal on bat il oka tan maa mp d na bas el ru utu wa yo ina ani wa wa wat ched dan ash aa sh ika ru usha de ba ya ya kam ata end amu ,ba a gwada ni ba tun lokacin amma np ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba ya kamata in damu ,1.25, ba wal on bat il oka tan maa mp d na bas el ru utu wa yo ina ani wa wa wat ched dan ash aa sh ika ru usha de ba ya ya kam ata end amu ,ba a gwada ni ba tun lokacin amma np ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba ya kamata in damu 
36881,/data/intron_mt/hausa/027a74bc8ee40fb24840341f662a3e01_EEqn16ln.wav,Kuna buƙatar la'akari da maganin tiyata don matsalar ku.  A farkon shiga tsakani zai zama mafi taimako.  Da fatan za a tuntuɓi likitan kashin baya don maganin., ko a abu ka ata la ak ari da ama aga ne enti ya ata do oma c alar aku ap al kon shi ga ac ca ani ze ez ama ma ma p ite ema aku da fa ata za ati n tu p illi kit ta n ka chi mb aya do oma ga ani ,intron-MT, ko a abu ka ata la ak ari da ama aga ne enti ya ata do oma c alar aku ap al kon shi ga ac ca ani ze ez ama ma ma p ite ema aku da fa ata za ati n tu p illi kit ta n ka chi mb aya do oma ga ani ,kuna buƙatar la akari da maganin tiyata don matsalar ku a farkon shiga tsakani zai zama mafi taimako da fatan za a tuntuɓi likitan kashin baya don maganin ,1.8928571428571428, ko a abu ka ata la ak ari da ama aga ne enti ya ata do oma c alar aku ap al kon shi ga ac ca ani ze ez ama ma ma p ite ema aku da fa ata za ati n tu p illi kit ta n ka chi mb aya do oma ga ani ,kuna buƙatar la akari da maganin tiyata don matsalar ku a farkon shiga tsakani zai zama mafi taimako da fatan za a tuntuɓi likitan kashin baya don maganin 
36882,/data/intron_mt/hausa/6a4935baead0a98a5ebd9b88d943804b_lAOuBnr0.wav,"An gwada ta don tsutsotsi, sakamakon ya dawo da mummunan.  Ban san ko akwai wata alaka ko a'a ba, amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo.", a aw di ng oo won ata e nder j amm aaji e nder wuro m m b s m ko a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,intron-MT, a aw di ng oo won ata e nder j amm aaji e nder wuro m m b s m ko a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,an gwada ta don tsutsotsi sakamakon ya dawo da mummunan ban san ko akwai wata alaka ko a a ba amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo ,8.129032258064516, a aw di ng oo won ata e nder j amm aaji e nder wuro m m b s m ko a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,an gwada ta don tsutsotsi sakamakon ya dawo da mummunan ban san ko akwai wata alaka ko a a ba amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo 
36883,/data/intron_mt/hausa/b64ca9187d7a0eddc137a935f8c7ac40_VfSZfpBN.wav,"Yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don Allah ka taimake ni ka ba ni shawara abin da zan iya yi.Thanks.  Har ila yau, harshen wuta yana zuwa tare da dan kadan na jini.", z ina at ins ola ani ta ali ko mat inki ina ti isu se eran alla kat emi ki in ka ab ani sha wal ab di n adan e ey ta ani har id aya wa ali sh angu ya ana z ua ta are dan ga dan na je eni ,intron-MT, z ina at ins ola ani ta ali ko mat inki ina ti isu se eran alla kat emi ki in ka ab ani sha wal ab di n adan e ey ta ani har id aya wa ali sh angu ya ana z ua ta are dan ga dan na je eni ,yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don allah ka taimake ni ka ba ni shawara abin da zan iya yi thanks har ila yau harshen wuta yana zuwa tare da dan kadan na jini ,1.263157894736842, z ina at ins ola ani ta ali ko mat inki ina ti isu se eran alla kat emi ki in ka ab ani sha wal ab di n adan e ey ta ani har id aya wa ali sh angu ya ana z ua ta are dan ga dan na je eni ,yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don allah ka taimake ni ka ba ni shawara abin da zan iya yi thanks har ila yau harshen wuta yana zuwa tare da dan kadan na jini 
36884,/data/intron_mt/hausa/5f11512b6c32256670f69f2493f94526_GFAsMxt7.wav,muna da gwaje-gwaje tare da matata ga likitan uwargidan kuma Everytng yana da kyau a gare ta ciki har da ovary .  Ina so in duba ƙididdigar maniyyi na ƙasa ne., alla ma a taw ko o g uj j ital a a taw a ma a t ata gal kit ta wal git ta amma everything a t ata a g ij j ital te har eda ob li in na so in du uba e de gar man ini tan ani ,intron-MT, alla ma a taw ko o g uj j ital a a taw a ma a t ata gal kit ta wal git ta amma everything a t ata a g ij j ital te har eda ob li in na so in du uba e de gar man ini tan ani ,muna da gwaje gwaje tare da matata ga likitan uwargidan kuma everytng yana da kyau a gare ta ciki har da ovary ina so in duba ƙididdigar maniyyi na ƙasa ne ,1.5161290322580645, alla ma a taw ko o g uj j ital a a taw a ma a t ata gal kit ta wal git ta amma everything a t ata a g ij j ital te har eda ob li in na so in du uba e de gar man ini tan ani ,muna da gwaje gwaje tare da matata ga likitan uwargidan kuma everytng yana da kyau a gare ta ciki har da ovary ina so in duba ƙididdigar maniyyi na ƙasa ne 
36885,/data/intron_mt/hausa/1aaa22b0743643209c465119bbe1443c_Myujryhm.wav,Ina neman aboki wanda ya tafi asibiti a yau ta hanyar asibiti. tana da shekaru 61 kuma ta yi rashin lafiya fiye da wata daya., e ne wa ab oo ko won e da artol ar s ib ita a i t a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,intron-MT, e ne wa ab oo ko won e da artol ar s ib ita a i t a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,ina neman aboki wanda ya tafi asibiti a yau ta hanyar asibiti tana da shekaru 61 kuma ta yi rashin lafiya fiye da wata daya ,10.2, e ne wa ab oo ko won e da artol ar s ib ita a i t a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,ina neman aboki wanda ya tafi asibiti a yau ta hanyar asibiti tana da shekaru 61 kuma ta yi rashin lafiya fiye da wata daya 
36886,/data/intron_mt/hausa/facd6295a87f38b93b867e2f2f4f3d5a_X9PsMW5Z.wav,"A kan kwamfutarka, zaku iya nemo URL ɗin da ake nufi ta hanyar shawagi akan hanyar haɗin.", a kon kon fu tan ka z aka e ne emo u r l nde a k n u f i da ahi a sha wa ji a ha ha ha ha ha ha ,intron-MT, a kon kon fu tan ka z aka e ne emo u r l nde a k n u f i da ahi a sha wa ji a ha ha ha ha ha ha ,a kan kwamfutarka zaku iya nemo url ɗin da ake nufi ta hanyar shawagi akan hanyar haɗin ,1.8823529411764706, a kon kon fu tan ka z aka e ne emo u r l nde a k n u f i da ahi a sha wa ji a ha ha ha ha ha ha ,a kan kwamfutarka zaku iya nemo url ɗin da ake nufi ta hanyar shawagi akan hanyar haɗin 
36887,/data/intron_mt/hausa/a170ec4bf7df0c1976a9866bbadb5db4_KLLgfmfT.wav,"Taba yana daya daga cikin batutuwan da suka fi daukar hankali a duniya a zamaninmu, kuma yawancin mu sun fi fuskantar matsalar fiye da yadda za a iya saki.", tab aa ya ade e de ke ch ic mu bo tu utu won du s oka fe do ok ara han ki li ad unya az aman mu   ko ma y ew tu mo sun fi fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo ,intron-MT, tab aa ya ade e de ke ch ic mu bo tu utu won du s oka fe do ok ara han ki li ad unya az aman mu ko ma y ew tu mo sun fi fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo ,taba yana daya daga cikin batutuwan da suka fi daukar hankali a duniya a zamaninmu kuma yawancin mu sun fi fuskantar matsalar fiye da yadda za a iya saki ,3.896551724137931, tab aa ya ade e de ke ch ic mu bo tu utu won du s oka fe do ok ara han ki li ad unya az aman mu ko ma y ew tu mo sun fi fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo fo ,taba yana daya daga cikin batutuwan da suka fi daukar hankali a duniya a zamaninmu kuma yawancin mu sun fi fuskantar matsalar fiye da yadda za a iya saki 
