audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
38254,/data/intron_mt/igbo/9a3a466f1a46c14e569826a1c48312a1_5LAWvUGc.wav,Ọkpụkpụ ndị dị n'olu m n'otu akụkụ na-azakwa nke nta ma ọ na-afụkwa m ntakịrị gburugburu anya aka nri m. Ị maara ihe nke a nwere ike ịbụ?, o kp uk pu ndi di n olu mu n otu ak uku na aza kwa nke nta ma o na of u kwa mu nt akiri gb og b ugo anya ka mu rie i mara ihe nke a were ike i vu , o kp uk pu ndi di n olu mu n otu ak uku na aza kwa nke nta ma o na of u kwa mu nt akiri gb og b ugo anya ka mu rie i mara ihe nke a were ike i vu ,ọkpụkpụ ndị dị n olu m n otu akụkụ na azakwa nke nta ma ọ na afụkwa m ntakịrị gburugburu anya aka nri m ị maara ihe nke a nwere ike ịbụ ,0.9375, o kp uk pu ndi di n olu mu n otu ak uku na aza kwa nke nta ma o na of u kwa mu nt akiri gb og b ugo anya ka mu rie i mara ihe nke a were ike i vu ,ọkpụkpụ ndị dị n olu m n otu akụkụ na azakwa nke nta ma ọ na afụkwa m ntakịrị gburugburu anya aka nri m ị maara ihe nke a nwere ike ịbụ ,intron-MT
38255,/data/intron_mt/igbo/9976e55304dbf6693b761f2b4d1703a2_EzaI5neA.wav,A tọhapụrụ ya n'ụlọ ọgwụ izu ole na ole gara aga site na oria nimonia ma ugbua o nweela ya ọzọ. N'ụlọ ọgwụ dị iche ugbu a. Ha kwesịrị ịdị na-enyocha pancreas?, a to hap uru ya n ulo og wu izu ole na ole gara aga site na or ia pneum onia ma ugb ua on wa el ee o zo n ulo og wu di iche ugb ua ha kwes iri iji na enyo cha panc reas , a to hap uru ya n ulo og wu izu ole na ole gara aga site na or ia pneum onia ma ugb ua on wa el ee o zo n ulo og wu di iche ugb ua ha kwes iri iji na enyo cha panc reas ,a tọhapụrụ ya n ụlọ ọgwụ izu ole na ole gara aga site na oria nimonia ma ugbua o nweela ya ọzọ n ụlọ ọgwụ dị iche ugbu a ha kwesịrị ịdị na enyocha pancreas ,0.8857142857142857, a to hap uru ya n ulo og wu izu ole na ole gara aga site na or ia pneum onia ma ugb ua on wa el ee o zo n ulo og wu di iche ugb ua ha kwes iri iji na enyo cha panc reas ,a tọhapụrụ ya n ụlọ ọgwụ izu ole na ole gara aga site na oria nimonia ma ugbua o nweela ya ọzọ n ụlọ ọgwụ dị iche ugbu a ha kwesịrị ịdị na enyocha pancreas ,intron-MT
38256,/data/intron_mt/igbo/d1e661b69e87d1728c5c9f93f10296b8_HaHn0vx3.wav,Vickie Welsh egbuolam oge m na nke gị. ọ dịghị mgbe e kwuru na mmalite na a ga enwe chaagi. Enweghị m ike ịkwụ ụgwọ ọzọ na ndị dọkịta., v icky welsh eg bu ola mu oge m na nke gi o dig hi mgbe e kwuru na mu mal ite na a ga enwe charge en weg hi ike ikwu okwu o zo na ndi dọkịta , v icky welsh eg bu ola mu oge m na nke gi o dig hi mgbe e kwuru na mu mal ite na a ga enwe charge en weg hi ike ikwu okwu o zo na ndi dọkịta ,vickie welsh egbuolam oge m na nke gị ọ dịghị mgbe e kwuru na mmalite na a ga enwe chaagi enweghị m ike ịkwụ ụgwọ ọzọ na ndị dọkịta ,0.7586206896551724, v icky welsh eg bu ola mu oge m na nke gi o dig hi mgbe e kwuru na mu mal ite na a ga enwe charge en weg hi ike ikwu okwu o zo na ndi dọkịta ,vickie welsh egbuolam oge m na nke gị ọ dịghị mgbe e kwuru na mmalite na a ga enwe chaagi enweghị m ike ịkwụ ụgwọ ọzọ na ndị dọkịta ,intron-MT
38257,/data/intron_mt/igbo/0920af2e7b7a27e112a85ccdfd860559_0iIJP9gA.wav,"obi na-ama m jijiji, achọghị m ihu m ma ọ bụ agbà m, ma ọ bụ ọnụ m ka ọ di ka ihe nwuru anwu gịnị ka m ga-eme? Ndewo onye ahuru n'anya, Nnabata na Dọkịta nkata. Ịghọta nchegbu gị. Daalụ maka ajụjụ gị.", obi na ama mu ji ji ji ach oghi mu ihu mu ma o bu ag ba mu ma o bu onu mu ka o dika ihe nw ura an wu   gini ka mu ga eme nde ew oo onye ahu n anya mu na abata n odo kita nk ata ig hota nsogbu gi da alu maka aju ju gi , obi na ama mu ji ji ji ach oghi mu ihu mu ma o bu ag ba mu ma o bu onu mu ka o dika ihe nw ura an wu gini ka mu ga eme nde ew oo onye ahu n anya mu na abata n odo kita nk ata ig hota nsogbu gi da alu maka aju ju gi ,obi na ama m jijiji achọghị m ihu m ma ọ bụ agbà m ma ọ bụ ọnụ m ka ọ di ka ihe nwuru anwu gịnị ka m ga eme ndewo onye ahuru n anya nnabata na dọkịta nkata ịghọta nchegbu gị daalụ maka ajụjụ gị ,0.9787234042553192, obi na ama mu ji ji ji ach oghi mu ihu mu ma o bu ag ba mu ma o bu onu mu ka o dika ihe nw ura an wu gini ka mu ga eme nde ew oo onye ahu n anya mu na abata n odo kita nk ata ig hota nsogbu gi da alu maka aju ju gi ,obi na ama m jijiji achọghị m ihu m ma ọ bụ agbà m ma ọ bụ ọnụ m ka ọ di ka ihe nwuru anwu gịnị ka m ga eme ndewo onye ahuru n anya nnabata na dọkịta nkata ịghọta nchegbu gị daalụ maka ajụjụ gị ,intron-MT
38258,/data/intron_mt/igbo/13805784731b57f324db278d25d60681_uyCrU7mW.wav,"Kemgbe ị bịarutere n'ụlọ, ị nwetala ihe mgbu na-adịghị ala ala n'okpuru afọ aka ekpe, mgbu na-adịgide adịgide na nke na-egbu mgbu ma ọ bụrụ na ị na-akwagharị.", kemgbe i bi ar utere n ulo i nw et ala ihe bu na adig hi ala ala k pu o af o aka ekpe mbu na ad ig ide ad ig ide na nke na egbu mbu ma o buru na i na ak wag hari , kemgbe i bi ar utere n ulo i nw et ala ihe bu na adig hi ala ala k pu o af o aka ekpe mbu na ad ig ide ad ig ide na nke na egbu mbu ma o buru na i na ak wag hari ,kemgbe ị bịarutere n ụlọ ị nwetala ihe mgbu na adịghị ala ala n okpuru afọ aka ekpe mgbu na adịgide adịgide na nke na egbu mgbu ma ọ bụrụ na ị na akwagharị ,0.9117647058823528, kemgbe i bi ar utere n ulo i nw et ala ihe bu na adig hi ala ala k pu o af o aka ekpe mbu na ad ig ide ad ig ide na nke na egbu mbu ma o buru na i na ak wag hari ,kemgbe ị bịarutere n ụlọ ị nwetala ihe mgbu na adịghị ala ala n okpuru afọ aka ekpe mgbu na adịgide adịgide na nke na egbu mgbu ma ọ bụrụ na ị na akwagharị ,intron-MT
38259,/data/intron_mt/igbo/c4b4c198fc97db959d349972fc247b6d_5Cijbcxg.wav,Usoro ọmụmụ nke spam dị n'ime oke anabatara nnonye nke mkpụrụ ndụ ato na ano na-egosi ọrịa na ọ dị mkpa ka a gwọọ ya iji ọgwụ nje dị ka Doxycycline ugboro abụọ kwa ụbọchị site na izu nke ano ruo na nke isii, ọ bụrụ na ị na achọ ị zụ ahịa ọ dị mkpa ka ị na azụ ahịa   n oge a ọ dị mkpa ka a gw ọọ ya i ju mmiri na adị ka doc ks y cl ine gw ọọ ya kwa u bochi site n izu nke anọ ruo n isi , ọ bụrụ na ị na achọ ị zụ ahịa ọ dị mkpa ka ị na azụ ahịa n oge a ọ dị mkpa ka a gw ọọ ya i ju mmiri na adị ka doc ks y cl ine gw ọọ ya kwa u bochi site n izu nke anọ ruo n isi ,usoro ọmụmụ nke spam dị n ime oke anabatara nnonye nke mkpụrụ ndụ ato na ano na egosi ọrịa na ọ dị mkpa ka a gwọọ ya iji ọgwụ nje dị ka doxycycline ugboro abụọ kwa ụbọchị site na izu nke ano ruo na nke isii,0.8913043478260869, ọ bụrụ na ị na achọ ị zụ ahịa ọ dị mkpa ka ị na azụ ahịa n oge a ọ dị mkpa ka a gw ọọ ya i ju mmiri na adị ka doc ks y cl ine gw ọọ ya kwa u bochi site n izu nke anọ ruo n isi ,usoro ọmụmụ nke spam dị n ime oke anabatara nnonye nke mkpụrụ ndụ ato na ano na egosi ọrịa na ọ dị mkpa ka a gwọọ ya iji ọgwụ nje dị ka doxycycline ugboro abụọ kwa ụbọchị site na izu nke ano ruo na nke isii,intron-MT
38260,/data/intron_mt/igbo/e8b7cad8c040f7dc236fbf5e66d3e239_n8CuRanL.wav,"Nwanne m nwanyi nwere ara na mets ruo na nkuume, afo, dgz. A na-eji TAMOXIFEN na-agwọ ya na nso nso a nwere Stent ịwa ahụ maka oké jaundice. Ọ na-enwe afọ ọsịsa mgbe niile, agụụ na-adịghị mma", n ime oge a ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ   na eso na eso we ere st ent ew uh un ak uko j ond is o na enwe fo si sam gbe niile ag ogo na adi ima , n ime oge a ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na eso na eso we ere st ent ew uh un ak uko j ond is o na enwe fo si sam gbe niile ag ogo na adi ima ,nwanne m nwanyi nwere ara na mets ruo na nkuume afo dgz a na eji tamoxifen na agwọ ya na nso nso a nwere stent ịwa ahụ maka oké jaundice ọ na enwe afọ ọsịsa mgbe niile agụụ na adịghị mma,1.902439024390244, n ime oge a ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na ọ ga abụ na eso na eso we ere st ent ew uh un ak uko j ond is o na enwe fo si sam gbe niile ag ogo na adi ima ,nwanne m nwanyi nwere ara na mets ruo na nkuume afo dgz a na eji tamoxifen na agwọ ya na nso nso a nwere stent ịwa ahụ maka oké jaundice ọ na enwe afọ ọsịsa mgbe niile agụụ na adịghị mma,intron-MT
38261,/data/intron_mt/igbo/d7478975b4d920d534cf62b51c744f9f_jOl9oXVA.wav,Ruo n'okacha mma nke mmuta m homeopatChatDoctoreddications enweghị ike ịgwọ ha. Ị ga-ewepụ ya iji gbochie nsogbu n'ọdịnihu Nke a bụ echiche nke m site na nkọwa ndia, r oon ey ka cha ama ga em uta home opath ic chat doctor education e wen ụ nke ahụ   na eme ka ọ dị mfe iji ya na eme ka ọ dị mfe iji ya , r oon ey ka cha ama ga em uta home opath ic chat doctor education e wen ụ nke ahụ na eme ka ọ dị mfe iji ya na eme ka ọ dị mfe iji ya ,ruo n okacha mma nke mmuta m homeopatchatdoctoreddications enweghị ike ịgwọ ha ị ga ewepụ ya iji gbochie nsogbu n ọdịnihu nke a bụ echiche nke m site na nkọwa ndia,1.1290322580645162, r oon ey ka cha ama ga em uta home opath ic chat doctor education e wen ụ nke ahụ na eme ka ọ dị mfe iji ya na eme ka ọ dị mfe iji ya ,ruo n okacha mma nke mmuta m homeopatchatdoctoreddications enweghị ike ịgwọ ha ị ga ewepụ ya iji gbochie nsogbu n ọdịnihu nke a bụ echiche nke m site na nkọwa ndia,intron-MT
38262,/data/intron_mt/igbo/a3f39b596d20ed59018a8a212df1d1f0_BmNUCn0K.wav,Biko gaa na dọkịta eze gị ga wepụ pulp ahụ dum. Werekwa ọgwụ nje mee ihe zuru ezu. Na-edobe ịdị ọcha ọnụ nke ọma. Jiri brọsh eze dị n'etiti eze dị juu jiri hichaa ezé gị, ọ bụrụ na ị na achọ ị m ụta banyere ihe ndị dị n ime ị ga achọ ị m ụta banyere ihe ndị dị n ime   ọ bụ ezie na ọ bụ ihe dị mkpa ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme , ọ bụrụ na ị na achọ ị m ụta banyere ihe ndị dị n ime ị ga achọ ị m ụta banyere ihe ndị dị n ime ọ bụ ezie na ọ bụ ihe dị mkpa ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ,biko gaa na dọkịta eze gị ga wepụ pulp ahụ dum werekwa ọgwụ nje mee ihe zuru ezu na edobe ịdị ọcha ọnụ nke ọma jiri brọsh eze dị n etiti eze dị juu jiri hichaa ezé gị,2.0, ọ bụrụ na ị na achọ ị m ụta banyere ihe ndị dị n ime ị ga achọ ị m ụta banyere ihe ndị dị n ime ọ bụ ezie na ọ bụ ihe dị mkpa ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ka ị na eme ,biko gaa na dọkịta eze gị ga wepụ pulp ahụ dum werekwa ọgwụ nje mee ihe zuru ezu na edobe ịdị ọcha ọnụ nke ọma jiri brọsh eze dị n etiti eze dị juu jiri hichaa ezé gị,intron-MT
38263,/data/intron_mt/igbo/204012f90f4adc5b9a2fd7fb32c90747_IhOyXS3v.wav,"Amalitere m inwe mmetụta nke adịghị ike, n'ime ihe dị ka nkeji iri ato, inuagboo na-agba m na isi mgbu. Ọ dịghị mgbe m na-enwe isi ọwụwa! Adị m afọ iri atọ", a mara ọkwa na ọ ga eme ka ndị mmadụ nwee ike ị nụ ụtọ ya n oge na adịghị anya   n agb am n isi mbu o di i mgbe mu na enwe isi aka an yi ad em af o iri ato , a mara ọkwa na ọ ga eme ka ndị mmadụ nwee ike ị nụ ụtọ ya n oge na adịghị anya n agb am n isi mbu o di i mgbe mu na enwe isi aka an yi ad em af o iri ato ,amalitere m inwe mmetụta nke adịghị ike n ime ihe dị ka nkeji iri ato inuagboo na agba m na isi mgbu ọ dịghị mgbe m na enwe isi ọwụwa adị m afọ iri atọ,1.0571428571428572, a mara ọkwa na ọ ga eme ka ndị mmadụ nwee ike ị nụ ụtọ ya n oge na adịghị anya n agb am n isi mbu o di i mgbe mu na enwe isi aka an yi ad em af o iri ato ,amalitere m inwe mmetụta nke adịghị ike n ime ihe dị ka nkeji iri ato inuagboo na agba m na isi mgbu ọ dịghị mgbe m na enwe isi ọwụwa adị m afọ iri atọ,intron-MT
38264,/data/intron_mt/igbo/571e631c5fd0e347a02073b939ff98bf_kB1OA5oS.wav,"Ee, enwere m akpụ n'okpuru akpụkpọ ahụ na aka nri m. Ọ na-egbu mgbu, zaa elu na ọ bụghị ike ịdoghari. E merem ka ndị dọkịta abụọ dị iche lee ya", ọ na eme ka ọ dị mfe ịn weta ihe ọ bụla n ime ihe ndị a   saa elu na o bu ike idu hari em ere mu ka ndi dọkịta bu o di iche lee ya , ọ na eme ka ọ dị mfe ịn weta ihe ọ bụla n ime ihe ndị a saa elu na o bu ike idu hari em ere mu ka ndi dọkịta bu o di iche lee ya ,ee enwere m akpụ n okpuru akpụkpọ ahụ na aka nri m ọ na egbu mgbu zaa elu na ọ bụghị ike ịdoghari e merem ka ndị dọkịta abụọ dị iche lee ya,0.8787878787878788, ọ na eme ka ọ dị mfe ịn weta ihe ọ bụla n ime ihe ndị a saa elu na o bu ike idu hari em ere mu ka ndi dọkịta bu o di iche lee ya ,ee enwere m akpụ n okpuru akpụkpọ ahụ na aka nri m ọ na egbu mgbu zaa elu na ọ bụghị ike ịdoghari e merem ka ndị dọkịta abụọ dị iche lee ya,intron-MT
38265,/data/intron_mt/igbo/3320553cece78930feabd51fb2711086_HvxjH2nP.wav,"Ọ naghị afụ ụfụ ma ọlị, mana ọ onaghị enyem ezumike o na akpaso m iwe dịka ọ dị ka ọ na-eme ugboro ugboro n'oge na-adịbeghị anya.", o n agi af o f uma ole mana o n agi eny em ez um ike o na ak pas u mu iwe dika o di ka o na eme ug bo ug bo n oge na adig hi anya , o n agi af o f uma ole mana o n agi eny em ez um ike o na ak pas u mu iwe dika o di ka o na eme ug bo ug bo n oge na adig hi anya ,ọ naghị afụ ụfụ ma ọlị mana ọ onaghị enyem ezumike o na akpaso m iwe dịka ọ dị ka ọ na eme ugboro ugboro n oge na adịbeghị anya ,1.0, o n agi af o f uma ole mana o n agi eny em ez um ike o na ak pas u mu iwe dika o di ka o na eme ug bo ug bo n oge na adig hi anya ,ọ naghị afụ ụfụ ma ọlị mana ọ onaghị enyem ezumike o na akpaso m iwe dịka ọ dị ka ọ na eme ugboro ugboro n oge na adịbeghị anya ,intron-MT
38266,/data/intron_mt/igbo/b97721f46e3e88e4f7edd18a8db0d174_AYwtG3zp.wav,Ugbu a enwere m nsogbu na tonsil ọ mubaala. ọ ga-amasị m ịma ma m ga-aga n'ihu n'iñu ọgwụ ahụ nakwa ma ọgwụ a ọ dị mma maka onye ọrịa kidini., ugb ua e nwere nsogbu na tun isi o mu gb ala o ga ama si mu   i ma ma mu ga aga n ihu n ihu og wu ahu na kwa ma og wu a o di mma maka onye or ia kid ini , ugb ua e nwere nsogbu na tun isi o mu gb ala o ga ama si mu i ma ma mu ga aga n ihu n ihu og wu ahu na kwa ma og wu a o di mma maka onye or ia kid ini ,ugbu a enwere m nsogbu na tonsil ọ mubaala ọ ga amasị m ịma ma m ga aga n ihu n iñu ọgwụ ahụ nakwa ma ọgwụ a ọ dị mma maka onye ọrịa kidini ,0.8857142857142857, ugb ua e nwere nsogbu na tun isi o mu gb ala o ga ama si mu i ma ma mu ga aga n ihu n ihu og wu ahu na kwa ma og wu a o di mma maka onye or ia kid ini ,ugbu a enwere m nsogbu na tonsil ọ mubaala ọ ga amasị m ịma ma m ga aga n ihu n iñu ọgwụ ahụ nakwa ma ọgwụ a ọ dị mma maka onye ọrịa kidini ,intron-MT
38267,/data/intron_mt/igbo/37b6f5f976363831d4140dfc22d6d898_x01W4yGc.wav,"Enwere m mgbu obi dị adu mgbe m risịrị nri, ọ na-abanyekwa n'ubuaka abụọ ma nwee ike ịnịru ebe ọ bụla site na nkeji iri na ise ruo iri itoolu. Inwere Echiche ọ bụla?", n ime afọ iri na abụọ nke afọ a a na eme ka ndị mmadụ na enwe obi ụtọ na enwe obi ụtọ na enwe obi ụtọ   n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya , n ime afọ iri na abụọ nke afọ a a na eme ka ndị mmadụ na enwe obi ụtọ na enwe obi ụtọ na enwe obi ụtọ n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya ,enwere m mgbu obi dị adu mgbe m risịrị nri ọ na abanyekwa n ubuaka abụọ ma nwee ike ịnịru ebe ọ bụla site na nkeji iri na ise ruo iri itoolu inwere echiche ọ bụla ,1.1944444444444444, n ime afọ iri na abụọ nke afọ a a na eme ka ndị mmadụ na enwe obi ụtọ na enwe obi ụtọ na enwe obi ụtọ n ihi ya ọ dị mkpa ka ị na eme ihe ndị a n oge na adịghị anya ,enwere m mgbu obi dị adu mgbe m risịrị nri ọ na abanyekwa n ubuaka abụọ ma nwee ike ịnịru ebe ọ bụla site na nkeji iri na ise ruo iri itoolu inwere echiche ọ bụla ,intron-MT
38268,/data/intron_mt/igbo/4471ec7428979f00a2c847b242961141_7ioBgBP6.wav,Akpu ahụ dịpụrụ adịpụ naanị n'ọnụ mkpịsị aka mana ihe mgbu dị naanị na nkwonkwo. Enweghị m ncheta gbasara ịkụ ya., ak po ahu deb oro deb oro nani n onu mu k pes ara aka mana ihe mbu di nani n akw uk wo en weg hi mu ch eta gbasara iko ya , ak po ahu deb oro deb oro nani n onu mu k pes ara aka mana ihe mbu di nani n akw uk wo en weg hi mu ch eta gbasara iko ya ,akpu ahụ dịpụrụ adịpụ naanị n ọnụ mkpịsị aka mana ihe mgbu dị naanị na nkwonkwo enweghị m ncheta gbasara ịkụ ya ,1.2272727272727273, ak po ahu deb oro deb oro nani n onu mu k pes ara aka mana ihe mbu di nani n akw uk wo en weg hi mu ch eta gbasara iko ya ,akpu ahụ dịpụrụ adịpụ naanị n ọnụ mkpịsị aka mana ihe mgbu dị naanị na nkwonkwo enweghị m ncheta gbasara ịkụ ya ,intron-MT
38269,/data/intron_mt/igbo/01170a5628a6a333f3ba57b588f45239_5mry4YML.wav,A hapụrụm ụlọ ọgwụ n’ihi otú e si agwọ m. O Mu ga chọta ụlọ ọgwụ ọzọ ma ọ bụ mu diwe ya n'ụlọ, ah ap uru mu ulo og wu n ihi otu es ag wo mu o mu ga ach ota ulo og wu o zo ma o bu ma o di we ya n ulo , ah ap uru mu ulo og wu n ihi otu es ag wo mu o mu ga ach ota ulo og wu o zo ma o bu ma o di we ya n ulo ,a hapụrụm ụlọ ọgwụ n ihi otú e si agwọ m o mu ga chọta ụlọ ọgwụ ọzọ ma ọ bụ mu diwe ya n ụlọ,1.0, ah ap uru mu ulo og wu n ihi otu es ag wo mu o mu ga ach ota ulo og wu o zo ma o bu ma o di we ya n ulo ,a hapụrụm ụlọ ọgwụ n ihi otú e si agwọ m o mu ga chọta ụlọ ọgwụ ọzọ ma ọ bụ mu diwe ya n ụlọ,intron-MT
38270,/data/intron_mt/igbo/8430d4f8231e3faff26072056c13ec8c_yK5U2Q95.wav,Obi ya bidoro tiwe osiso., o b iya bid oro ti we ose os u , o b iya bid oro ti we ose os u ,obi ya bidoro tiwe osiso ,2.0, o b iya bid oro ti we ose os u ,obi ya bidoro tiwe osiso ,intron-MT
38271,/data/intron_mt/igbo/abe806c404db98c902a9b31b8767233d_mNUC5lCw.wav,"Ọ bụla ọgbụgbọ, vomiting, afọ ọsịsa ma ọ bụ trauma n 'ebe ọ bụla?", o bula og bu na nkw onk wo vom iting af o os isa ma obu trauma n ebe ob ula , o bula og bu na nkw onk wo vom iting af o os isa ma obu trauma n ebe ob ula ,ọ bụla ọgbụgbọ vomiting afọ ọsịsa ma ọ bụ trauma n ebe ọ bụla ,1.2857142857142858, o bula og bu na nkw onk wo vom iting af o os isa ma obu trauma n ebe ob ula ,ọ bụla ọgbụgbọ vomiting afọ ọsịsa ma ọ bụ trauma n ebe ọ bụla ,intron-MT
38272,/data/intron_mt/igbo/6455f4ba8baa51519973aecdece0853e_9Lbu1arj.wav,"Mana ọzọkwa, akụkọ ahụ bụ otu.", ma na o zo kwa ak uko ahu bu otu , ma na o zo kwa ak uko ahu bu otu ,mana ọzọkwa akụkọ ahụ bụ otu ,1.5, ma na o zo kwa ak uko ahu bu otu ,mana ọzọkwa akụkọ ahụ bụ otu ,intron-MT
38273,/data/intron_mt/igbo/89674e9a30a4503e38ff62f2b6702281_vvqeADjS.wav,"Ndo, gịnị bụ ihe ahụ? Kedụ mgbe ịwa ahụ ikpeazụ ya? Ee, n 'ezie. Ahụrụ m ahụrụ m,.", nd oo gini bu ihe ahu ked ụ mgbe i hu hu ip aa zi ya ee eze ah oro mu ah oro mu , nd oo gini bu ihe ahu ked ụ mgbe i hu hu ip aa zi ya ee eze ah oro mu ah oro mu ,ndo gịnị bụ ihe ahụ kedụ mgbe ịwa ahụ ikpeazụ ya ee n ezie ahụrụ m ahụrụ m ,1.1111111111111112, nd oo gini bu ihe ahu ked ụ mgbe i hu hu ip aa zi ya ee eze ah oro mu ah oro mu ,ndo gịnị bụ ihe ahụ kedụ mgbe ịwa ahụ ikpeazụ ya ee n ezie ahụrụ m ahụrụ m ,intron-MT
