audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47522,/data/intron_mt/yoruba/13d606f70c9ee630f9b90e654b9cb069_h3M9KVG7.wav,Ṣé nǹkan kan wà tí o fẹ́ fi kún un?,se nǹkan kan wa ti o fẹ́ fi kun,se nǹkan kan wa ti o fẹ fi kun,ṣé nǹkan kan wà tí o fẹ fi kún un ,0.5,se nǹkan kan wa ti o fẹ fi kun,ṣé nǹkan kan wà tí o fẹ fi kún un ,common_voice
47523,/data/intron_mt/yoruba/a88719f6731fc56a8a7544095733fcc1_jUj7vK90.wav,"Àti pé, mo bẹ̀rẹ̀ ní nǹkan bí oṣù kan sẹ́yìn.",àti pé mo bẹrẹ̀ ní nǹkan bíi oṣùkan sẹ́yìn,àti pé mo bẹrẹ ní nǹkan bíi oṣùkan sẹ yìn,àti pé mo bẹ rẹ ní nǹkan bí oṣù kan sẹ yìn ,0.4166666666666667,àti pé mo bẹrẹ ní nǹkan bíi oṣùkan sẹ yìn,àti pé mo bẹ rẹ ní nǹkan bí oṣù kan sẹ yìn ,common_voice
47524,/data/intron_mt/yoruba/1e09cdf354a2922c3e6aafdecdc3ce7c_Mm31PZPm.wav,Ṣé àrùn kankan wà tí a mọ̀ tí ó ń ṣiṣẹ́ nínú ẹbí rẹ?,se arunkankan wa ti a mo ti o n siṣe ninu ebi re,se arunkankan wa ti a mo ti o n siṣe ninu ebi re,ṣé àrùn kankan wà tí a mọ tí ó ń ṣiṣẹ nínú ẹbí rẹ ,0.9285714285714286,se arunkankan wa ti a mo ti o n siṣe ninu ebi re,ṣé àrùn kankan wà tí a mọ tí ó ń ṣiṣẹ nínú ẹbí rẹ ,common_voice
47525,/data/intron_mt/yoruba/a458c3b4db9a88550d260204a55a8e2a_x2VeQmYZ.wav,Ìgbà tí mo bá ní iná nìkan ni.,ìgbà tí mo bá ní iná nì kanni,ìgbà tí mo bá ní iná nì kanni,ìgbà tí mo bá ní iná nìkan ni ,0.25,ìgbà tí mo bá ní iná nì kanni,ìgbà tí mo bá ní iná nìkan ni ,common_voice
47526,/data/intron_mt/yoruba/9029318536d494ecab898d998d73cc7b_0NAjp3py.wav,"Ó dáa, ó dára, ṣé ó ti bá ẹnikẹ́ni tí ó ti ń ṣàìsàn pàdé lẹ́nu àìpẹ́ yìí ?",dó dára ṣe o ti bá ẹnikẹni tí ó ti ń sáìsọ̀ pàdé lẹ́nu àìpẹ́ yìí,dó dára ṣe o ti bá ẹnikẹni tí ó ti ń sáìsọ pàdé lẹ nu àìpẹ yìí,ó dáa ó dára ṣé ó ti bá ẹnikẹ ni tí ó ti ń ṣàìsàn pàdé lẹ nu àìpẹ yìí ,0.4,dó dára ṣe o ti bá ẹnikẹni tí ó ti ń sáìsọ pàdé lẹ nu àìpẹ yìí,ó dáa ó dára ṣé ó ti bá ẹnikẹ ni tí ó ti ń ṣàìsàn pàdé lẹ nu àìpẹ yìí ,common_voice
47527,/data/intron_mt/yoruba/d9cea6e334f47cf75e2eef80a4d4eeb9_EpEKfqOp.wav,"Bẹ́ẹ̀ni, ní báyìí mo ń gbé ní ilé kékeré kan àti bẹ́ẹ̀ni, ìyẹn ni mo ní ajá ẹran ọ̀sìn, ṣùgbọ́n ìyẹn ni nípa rẹ̀.",bẹ́ẹ̀ní níbàyì mo ń gbé ní dékékeré kan àti bẹ́ẹ̀ ní ìyẹn ẹni mo ní ajá ẹransìn ṣùgbọ́n ìy rẹ̀,bẹ ẹ ní níbàyì mo ń gbé ní dékékeré kan àti bẹ ẹ ní ìyẹn ẹni mo ní ajá ẹransìn ṣùgbọ n ìy rẹ ,bẹ ẹ ni ní báyìí mo ń gbé ní ilé kékeré kan àti bẹ ẹ ni ìyẹn ni mo ní ajá ẹran ọ sìn ṣùgbọ n ìyẹn ni nípa rẹ ,0.4,bẹ ẹ ní níbàyì mo ń gbé ní dékékeré kan àti bẹ ẹ ní ìyẹn ẹni mo ní ajá ẹransìn ṣùgbọ n ìy rẹ ,bẹ ẹ ni ní báyìí mo ń gbé ní ilé kékeré kan àti bẹ ẹ ni ìyẹn ni mo ní ajá ẹran ọ sìn ṣùgbọ n ìyẹn ni nípa rẹ ,common_voice
47528,/data/intron_mt/yoruba/ca0deadee2fc31db2f8bd3a7b30d4181_tyQVOQVm.wav,"Àti ní ìgbà àtijọ́, ṣé wọ́n ti ṣe àyẹ̀wò rẹ pẹ̀lú àwọn àìsàn èyíkéyìí?",àtinú ìgbà àtijọ́ sé wọn ti se àyẹ̀wò rẹ pẹ̀,àtinú ìgbà àtijọ sé wọn ti se àyẹ wò rẹ pẹ ,àti ní ìgbà àtijọ ṣé wọ n ti ṣe àyẹ wò rẹ pẹ lú àwọn àìsàn èyíkéyìí ,0.5882352941176471,àtinú ìgbà àtijọ sé wọn ti se àyẹ wò rẹ pẹ ,àti ní ìgbà àtijọ ṣé wọ n ti ṣe àyẹ wò rẹ pẹ lú àwọn àìsàn èyíkéyìí ,common_voice
47529,/data/intron_mt/yoruba/38552b82a635d079be1d9b9cad18e089_eU610fuN.wav,"Ó dára, mo rí bí ìfúnpá re ṣe rí fún ojó òní, ó sì dára púpọ̀.",ó dára morígbí fun pá rẹ ṣe rí fún ọjọ́ òní ó sì dára púpọ,ó dára morígbí fun pá rẹ ṣe rí fún ọjọ òní ó sì dára púpọ,ó dára mo rí bí ìfúnpá re ṣe rí fún ojó òní ó sì dára púpọ ,0.375,ó dára morígbí fun pá rẹ ṣe rí fún ọjọ òní ó sì dára púpọ,ó dára mo rí bí ìfúnpá re ṣe rí fún ojó òní ó sì dára púpọ ,common_voice
47530,/data/intron_mt/yoruba/c630f1c8fcd187e25dc31d5f1db7199b_9z75U60i.wav,"Cha, akukafiki kude kangako kodwa ukubona ukuthi kube kubi kangakanani ezinyangeni ezimbili ezedlule nokuthi kuthuthuka ngokushesha kangakanani, ngeke ngimangale uma ngingakwazi nokulala.",rlao kò tí ìdé ìkòríka náà ṣùgbọ́n níwíwo bí o ṣe buú sí ní ìwọǹba oṣù méjì sẹ́yìn àti pé bí o ṣe ń yára ń tẹ̀sùwájú sí kò jẹ́ yàlẹ́nu fún mi tí n kò bá lesùn,rlao kò tí ìdé ìkòríka náà ṣùgbọ n níwíwo bí o ṣe buú sí ní ìwọǹba oṣù méjì sẹ yìn àti pé bí o ṣe ń yára ń tẹ sùwájú sí kò jẹ yàlẹ nu fún mi tí n kò bá lesùn,cha akukafiki kude kangako kodwa ukubona ukuthi kube kubi kangakanani ezinyangeni ezimbili ezedlule nokuthi kuthuthuka ngokushesha kangakanani ngeke ngimangale uma ngingakwazi nokulala ,1.9090909090909087,rlao kò tí ìdé ìkòríka náà ṣùgbọ n níwíwo bí o ṣe buú sí ní ìwọǹba oṣù méjì sẹ yìn àti pé bí o ṣe ń yára ń tẹ sùwájú sí kò jẹ yàlẹ nu fún mi tí n kò bá lesùn,cha akukafiki kude kangako kodwa ukubona ukuthi kube kubi kangakanani ezinyangeni ezimbili ezedlule nokuthi kuthuthuka ngokushesha kangakanani ngeke ngimangale uma ngingakwazi nokulala ,common_voice
47531,/data/intron_mt/yoruba/a9d629a324a154ca4a95275001aebe09_XK7mdEAo.wav,"Hawu ndoda, ngiba nokuqubuka okubi kakhulu.",w ọdọ́mọ ọkùnrin ni o ní ara sísú tí kò wú ni lójú,w ọdọ mọ ọkùnrin ni o ní ara sísú tí kò wú ni lójú,hawu ndoda ngiba nokuqubuka okubi kakhulu ,2.333333333333333,w ọdọ mọ ọkùnrin ni o ní ara sísú tí kò wú ni lójú,hawu ndoda ngiba nokuqubuka okubi kakhulu ,common_voice
47532,/data/intron_mt/yoruba/e52b8a9c0a45dcbc0b22a91a84b84c51_t5as3uEx.wav,Mo bẹ̀rẹ̀ sí ní ní ìmọ̀lára gbígbóná yìí ní apá òsì mi.,mo ti bẹ̀rẹ̀ si ń mí ìmọ̀ lára ara gbígbóná ní apá òsì mi,mo ti bẹ rẹ si ń mí ìmọ lára ara gbígbóná ní apá òsì mi,mo bẹ rẹ sí ní ní ìmọ lára gbígbóná yìí ní apá òsì mi ,0.4285714285714285,mo ti bẹ rẹ si ń mí ìmọ lára ara gbígbóná ní apá òsì mi,mo bẹ rẹ sí ní ní ìmọ lára gbígbóná yìí ní apá òsì mi ,common_voice
47533,/data/intron_mt/yoruba/cb0d494c8d3edcbf72f707689cf3427a_u7xXTlOa.wav,Shin kun lura da wasu canje-canje a cikin jin ƙanshin ku?,ǹjẹ́ ti rí ìyí wànàkọkan nípa bí o ṣe ń gbòun sí,ǹjẹ ti rí ìyí wànàkọkan nípa bí o ṣe ń gbòun sí,shin kun lura da wasu canje canje a cikin jin ƙanshin ku ,1.0,ǹjẹ ti rí ìyí wànàkọkan nípa bí o ṣe ń gbòun sí,shin kun lura da wasu canje canje a cikin jin ƙanshin ku ,common_voice
47534,/data/intron_mt/yoruba/952c207f94564fcfbcc81e8f4f7d1fe8_TdOYHJCq.wav,"Shin wani aiki yana damun shi? To ke kuma fa, masoyi? Shin akwai kamar? Kamar kuna da?",ǹjẹ ohun kun gba wíbi odana báwo loṣerí fún wọn olólufẹ mi nkankan awàbí abi ise iwo ni nkankan bi,ǹjẹ ohun kun gba wíbi odana báwo loṣerí fún wọn olólufẹ mi nkankan awàbí abi ise iwo ni nkankan bi,shin wani aiki yana damun shi to ke kuma fa masoyi shin akwai kamar kamar kuna da ,1.1764705882352942,ǹjẹ ohun kun gba wíbi odana báwo loṣerí fún wọn olólufẹ mi nkankan awàbí abi ise iwo ni nkankan bi,shin wani aiki yana damun shi to ke kuma fa masoyi shin akwai kamar kamar kuna da ,common_voice
47535,/data/intron_mt/yoruba/eba32618c2e674c60e531df755eef57e_d3WzcHcO.wav,"Ó ń ba oorun mi jẹ́. Sọ fún mi nípa rẹ̀, dókítà. Ìgbà wo ni o bẹ̀rẹ̀ èyí? Ṣé èyí jẹ́ fún iṣẹ́?",n dá ohun sinsin ni ilégbòdò sofúnni nípa rẹ̀ dokita ìgbawo ni ẹbẹ̀rẹ̀ elé yìí,n dá ohun sinsin ni ilégbòdò sofúnni nípa rẹ dokita ìgbawo ni ẹbẹ rẹ elé yìí,ó ń ba oorun mi jẹ sọ fún mi nípa rẹ dókítà ìgbà wo ni o bẹ rẹ èyí ṣé èyí jẹ fún iṣẹ ,0.8333333333333334,n dá ohun sinsin ni ilégbòdò sofúnni nípa rẹ dokita ìgbawo ni ẹbẹ rẹ elé yìí,ó ń ba oorun mi jẹ sọ fún mi nípa rẹ dókítà ìgbà wo ni o bẹ rẹ èyí ṣé èyí jẹ fún iṣẹ ,common_voice
47536,/data/intron_mt/yoruba/3bb790f1330d9b8fda3e71f577489b0a_LxXPSCop.wav,Ngihlala ekhaya nomyeni wami nezingane zami ezimbili.,niwon gbé nínú ilé pẹ̀lú ọkọ mi àti ọmọ mi méjì,niwon gbé nínú ilé pẹ lú ọkọ mi àti ọmọ mi méjì,ngihlala ekhaya nomyeni wami nezingane zami ezimbili ,1.7142857142857142,niwon gbé nínú ilé pẹ lú ọkọ mi àti ọmọ mi méjì,ngihlala ekhaya nomyeni wami nezingane zami ezimbili ,common_voice
47537,/data/intron_mt/yoruba/8148c92dd4bab44e5154a1a0585ffbbf_RZmBFEyH.wav,"Ma gwa m, ị na-arịa ọgwụ ọ bụla?",ó yá sọ fún mi jẹ́ oní àwọn ògùn tí kò bá ẹla àmugbí,ó yá sọ fún mi jẹ oní àwọn ògùn tí kò bá ẹla àmugbí,ma gwa m ị na arịa ọgwụ ọ bụla ,1.5555555555555556,ó yá sọ fún mi jẹ oní àwọn ògùn tí kò bá ẹla àmugbí,ma gwa m ị na arịa ọgwụ ọ bụla ,common_voice
47538,/data/intron_mt/yoruba/9c18f57e62d0f2dfc81728ba2bc3c990_JkQBTeIQ.wav,"Àti pé, kò sí èémí kúkúrú tí mo lérò pé o sọ?",ati pe mo lelo pe oni pe ko ma se si igekuru ee mi bi,ati pe mo lelo pe oni pe ko ma se si igekuru ee mi bi,àti pé kò sí èémí kúkúrú tí mo lérò pé o sọ ,1.25,ati pe mo lelo pe oni pe ko ma se si igekuru ee mi bi,àti pé kò sí èémí kúkúrú tí mo lérò pé o sọ ,common_voice
47539,/data/intron_mt/yoruba/32bc0451dfe39bad121c0979baeee49a_pQHIiWzS.wav,Ó lè ràn mí lọ́wọ́ láti yí àwọ̀ mi padà.,ọdọ́mọ obìrin náà le rùmílọ́wọ́ láti pa ẹgbà ọgbẹ́ náàd,ọdọ mọ obìrin náà le rùmílọ wọ láti pa ẹgbà ọgbẹ náàd,ó lè ràn mí lọ wọ láti yí àwọ mi padà ,0.9090909090909092,ọdọ mọ obìrin náà le rùmílọ wọ láti pa ẹgbà ọgbẹ náàd,ó lè ràn mí lọ wọ láti yí àwọ mi padà ,common_voice
47540,/data/intron_mt/yoruba/b008909ed0f9af72d5af2e2ceec1cfb6_eHYXLTmR.wav,Mo lérò pé ọjọ́ méjì sẹ́yìn ni ibà náà bẹ̀rẹ̀.,mo lérò pé ibà náà bẹ̀rẹ̀ ní ìwọnba ọjọ́ méjì sẹyin,mo lérò pé ibà náà bẹ rẹ ní ìwọnba ọjọ méjì sẹyin,mo lérò pé ọjọ méjì sẹ yìn ni ibà náà bẹ rẹ ,0.75,mo lérò pé ibà náà bẹ rẹ ní ìwọnba ọjọ méjì sẹyin,mo lérò pé ọjọ méjì sẹ yìn ni ibà náà bẹ rẹ ,common_voice
47541,/data/intron_mt/yoruba/9068a3664c624538dd12a40dad67716e_4cog1SPk.wav,"èéfín tí ó ń sáré díẹ̀, bẹ́ẹ̀ni.",gbẹ́ ẹyìn díẹ nínú imutínsàn,gbẹ ẹyìn díẹ nínú imutínsàn,èéfín tí ó ń sáré díẹ bẹ ẹ ni ,0.8888888888888888,gbẹ ẹyìn díẹ nínú imutínsàn,èéfín tí ó ń sáré díẹ bẹ ẹ ni ,common_voice
47542,/data/intron_mt/yoruba/852b27504f9b7f82c24934f6ba769472_M1Xc4bNV.wav,"Ó dàbí ìṣẹ́jú kan, ó sì máa ń lọ nígbà tí mo bá fẹ́, bí mo bá gbìyànjú láti má ṣe mí dáadáa.",tó ìṣẹ ejú kan àti pé ó sì jáde lọ nígbà tí mo bá fẹ́ tí,tó ìṣẹ ejú kan àti pé ó sì jáde lọ nígbà tí mo bá fẹ tí,ó dàbí ìṣẹ jú kan ó sì máa ń lọ nígbà tí mo bá fẹ bí mo bá gbìyànjú láti má ṣe mí dáadáa ,0.6666666666666666,tó ìṣẹ ejú kan àti pé ó sì jáde lọ nígbà tí mo bá fẹ tí,ó dàbí ìṣẹ jú kan ó sì máa ń lọ nígbà tí mo bá fẹ bí mo bá gbìyànjú láti má ṣe mí dáadáa ,common_voice
47543,/data/intron_mt/yoruba/76d8cabc661e8c053e6c3d0b37807376_VtkGimv8.wav,Báwo ni ẹ̀rọ náà ṣe ń ṣiṣẹ́?,a wo ni irinṣe naa se ṣiṣe si,a wo ni irinṣe naa se ṣiṣe si,báwo ni ẹ rọ náà ṣe ń ṣiṣẹ ,1.0,a wo ni irinṣe naa se ṣiṣe si,báwo ni ẹ rọ náà ṣe ń ṣiṣẹ ,common_voice
47544,/data/intron_mt/yoruba/406134b2414c1fb47ed30fbc51e823d2_XeoEwuVy.wav,Mo lè dìde pẹ̀lú ìrànwọ́ tí kò tó nǹkan kí n sì ṣe ọ̀pọ̀lọpọ̀ iṣẹ́ níta ilé.,ẹ̀mú ìrànlọ́wọ́ díẹ mo le dùde kí ń sí ṣe àwọn ohun tí ó pọ̀ nínú ilé,ẹ mú ìrànlọ wọ díẹ mo le dùde kí ń sí ṣe àwọn ohun tí ó pọ nínú ilé,mo lè dìde pẹ lú ìrànwọ tí kò tó nǹkan kí n sì ṣe ọ pọ lọpọ iṣẹ níta ilé ,0.9,ẹ mú ìrànlọ wọ díẹ mo le dùde kí ń sí ṣe àwọn ohun tí ó pọ nínú ilé,mo lè dìde pẹ lú ìrànwọ tí kò tó nǹkan kí n sì ṣe ọ pọ lọpọ iṣẹ níta ilé ,common_voice
47545,/data/intron_mt/yoruba/7ce738140faf0a3ed572d260b8ee4251_hg7QKoAm.wav,"Ní ọjọ́ mẹ́ta sẹ́yìn, o sì ti sọ tẹ́lẹ̀ pé o ní irú ìrẹ̀wẹ̀sì gbígbẹ yìí tẹ́lẹ̀.",ní ọjọ́ mẹ́ta sẹ́yìn ó sì tisọ tẹ́lẹ̀ wípé ó ti nú irú ikọ́ gbígbẹ ìrírí,ní ọjọ mẹ ta sẹ yìn ó sì tisọ tẹ lẹ wípé ó ti nú irú ikọ gbígbẹ ìrírí,ní ọjọ mẹ ta sẹ yìn o sì ti sọ tẹ lẹ pé o ní irú ìrẹ wẹ sì gbígbẹ yìí tẹ lẹ ,0.5652173913043478,ní ọjọ mẹ ta sẹ yìn ó sì tisọ tẹ lẹ wípé ó ti nú irú ikọ gbígbẹ ìrírí,ní ọjọ mẹ ta sẹ yìn o sì ti sọ tẹ lẹ pé o ní irú ìrẹ wẹ sì gbígbẹ yìí tẹ lẹ ,common_voice
47546,/data/intron_mt/yoruba/aeade55069b875ef96cb1120fc28b056_jEBT72DI.wav,Ṣùgbọ́n mo rò pé ní gbogbo ìgbà yóò kàn jẹ́ irú ìtọ́jú àtìlẹyìn fún ohun tí ò ń ní ìrírí.,yní kókarí ọowò wípé yóò jẹ amúgbálẹ́gbẹẹ ìtójú fún u tí ońlàkọjá,yní kókarí ọowò wípé yóò jẹ amúgbálẹ gbẹẹ ìtójú fún u tí ońlàkọjá,ṣùgbọ n mo rò pé ní gbogbo ìgbà yóò kàn jẹ irú ìtọ jú àtìlẹyìn fún ohun tí ò ń ní ìrírí ,0.8181818181818182,yní kókarí ọowò wípé yóò jẹ amúgbálẹ gbẹẹ ìtójú fún u tí ońlàkọjá,ṣùgbọ n mo rò pé ní gbogbo ìgbà yóò kàn jẹ irú ìtọ jú àtìlẹyìn fún ohun tí ò ń ní ìrírí ,common_voice
47547,/data/intron_mt/yoruba/8c8807f3ff334811f7981d9718f60bdb_w2pgu5cf.wav,"Ok, ta kasance a kusa da duk wanda ya kamu da rashin lafiya kwanan nan?",godà náà ǹjẹ́ dọmọ ọbìrin náà ti wà ní àyígá ẹni tí ó ṣe àìsàn láìpẹbí,godà náà ǹjẹ dọmọ ọbìrin náà ti wà ní àyígá ẹni tí ó ṣe àìsàn láìpẹbí,ok ta kasance a kusa da duk wanda ya kamu da rashin lafiya kwanan nan ,1.0666666666666669,godà náà ǹjẹ dọmọ ọbìrin náà ti wà ní àyígá ẹni tí ó ṣe àìsàn láìpẹbí,ok ta kasance a kusa da duk wanda ya kamu da rashin lafiya kwanan nan ,common_voice
47548,/data/intron_mt/yoruba/e064d333fbd4b9bade0a32052da0922a_9SVsyyAv.wav,"Sùgbon olùbádòré tó se pàtàkì tá ní láti bá sòrò ni ìwo, eni Amerika gbangba, ní pàápàá, eni àgbálayé gbangba.",ṣùgbọ́n olùbádọ̀rẹ tó ṣe pàtàkì taní láti bá sọ̀rọ̀ ni ìwọ ẹni améríka gbangba nípọ̀ ápàálá ayé baa,ṣùgbọ n olùbádọ rẹ tó ṣe pàtàkì taní láti bá sọ rọ ni ìwọ ẹni améríka gbangba nípọ ápàálá ayé baa,sùgbon olùbádòré tó se pàtàkì tá ní láti bá sòrò ni ìwo eni amerika gbangba ní pàápàá eni àgbálayé gbangba ,0.85,ṣùgbọ n olùbádọ rẹ tó ṣe pàtàkì taní láti bá sọ rọ ni ìwọ ẹni améríka gbangba nípọ ápàálá ayé baa,sùgbon olùbádòré tó se pàtàkì tá ní láti bá sòrò ni ìwo eni amerika gbangba ní pàápàá eni àgbálayé gbangba ,common_voice
47549,/data/intron_mt/yoruba/4efb36d5af2edbd4cce5628261663e5e_OkA6lNTc.wav,"Ní wòn ìgbà tí olóde ná ti kó láti yin ota ìbon lá ì yè, Eneke eye nì ná ti kó láti fò lá ì sà ba.",ní wọn ìgbà tí ọlọ́dẹ náà ti kọ́ láti yi ọta ìbọn láìyẹ ènìké ẹyẹ ẹ̀nẹ náà,ní wọn ìgbà tí ọlọ dẹ náà ti kọ láti yi ọta ìbọn láìyẹ ènìké ẹyẹ ẹ nẹ náà,ní wòn ìgbà tí olóde ná ti kó láti yin ota ìbon lá ì yè eneke eye nì ná ti kó láti fò lá ì sà ba ,0.8518518518518519,ní wọn ìgbà tí ọlọ dẹ náà ti kọ láti yi ọta ìbọn láìyẹ ènìké ẹyẹ ẹ nẹ náà,ní wòn ìgbà tí olóde ná ti kó láti yin ota ìbon lá ì yè eneke eye nì ná ti kó láti fò lá ì sà ba ,common_voice
47550,/data/intron_mt/yoruba/6aacdfb744b97feb81ad3b5c99b5499a_rl1UxNQb.wav,"“ ójé ohùn kan tó lòdì sí òfin fún eni kéni tó bá ta ìwé àbáwolé fún o, tó sì kù nà láti dá o padà sí ilé léyìn tí ó ti gba owó fún ìdágbadá ìwé àbáwolé, nítorí na èyí kì n se èsè re.",ó jẹ́ ohun kan tó lòdì sí ofun fún ẹnikéni tó bá ta ìwé àbáwọlé fún wọn tó sì kùnà láti dá ọ padà sí ilé lẹ́yìn tí ó ti gba owó fún ìdá padà ìwé abawọ lé nítoríèyí kí ń ṣe ẹṣẹ rẹ,ó jẹ ohun kan tó lòdì sí ofun fún ẹnikéni tó bá ta ìwé àbáwọlé fún wọn tó sì kùnà láti dá ọ padà sí ilé lẹ yìn tí ó ti gba owó fún ìdá padà ìwé abawọ lé nítoríèyí kí ń ṣe ẹṣẹ rẹ, ójé ohùn kan tó lòdì sí òfin fún eni kéni tó bá ta ìwé àbáwolé fún o tó sì kù nà láti dá o padà sí ilé léyìn tí ó ti gba owó fún ìdágbadá ìwé àbáwolé nítorí na èyí kì n se èsè re ,0.5333333333333333,ó jẹ ohun kan tó lòdì sí ofun fún ẹnikéni tó bá ta ìwé àbáwọlé fún wọn tó sì kùnà láti dá ọ padà sí ilé lẹ yìn tí ó ti gba owó fún ìdá padà ìwé abawọ lé nítoríèyí kí ń ṣe ẹṣẹ rẹ, ójé ohùn kan tó lòdì sí òfin fún eni kéni tó bá ta ìwé àbáwolé fún o tó sì kù nà láti dá o padà sí ilé léyìn tí ó ti gba owó fún ìdágbadá ìwé àbáwolé nítorí na èyí kì n se èsè re ,common_voice
47551,/data/intron_mt/yoruba/1ea0def8ecf483c68af97e163e37347c_KntBFU7p.wav,Omo okùnrin ná kò rí ònà rárá bí óti lè se pé ófi gbogbo agbára rè wa kiri,ọmọ okùnrin náà kò rí ọnà rárá bí ò tilẹ̀ se pé ó fi gbogbo agbára rẹ̀ wá kiri,ọmọ okùnrin náà kò rí ọnà rárá bí ò tilẹ se pé ó fi gbogbo agbára rẹ wá kiri,omo okùnrin ná kò rí ònà rárá bí óti lè se pé ófi gbogbo agbára rè wa kiri,0.5,ọmọ okùnrin náà kò rí ọnà rárá bí ò tilẹ se pé ó fi gbogbo agbára rẹ wá kiri,omo okùnrin ná kò rí ònà rárá bí óti lè se pé ófi gbogbo agbára rè wa kiri,common_voice
47552,/data/intron_mt/yoruba/d675de488b2e8928d47be5fa5a6a3345_6ITGyniN.wav,Alamun dengue fevere da abin da za a yi..,àwọn àmi àìsàn ìbà déǹge àti oun tí a le ṣe,àwọn àmi àìsàn ìbà déǹge àti oun tí a le ṣe,alamun dengue fevere da abin da za a yi ,1.1111111111111112,àwọn àmi àìsàn ìbà déǹge àti oun tí a le ṣe,alamun dengue fevere da abin da za a yi ,common_voice
47553,/data/intron_mt/yoruba/3addb4fc643a38405c1e48d7cd5e421a_rJmnWccI.wav,Mo mọ̀ pé àwọn oògùn apakòkòrò àrùn ni wọ́n fún láti dènà àwọn àkóràn kòkòrò àrùn tí ó lè nípa lórí ọkàn.  Ṣé mo lè mọ̀ bóyá ó bọ́gbọ́n mu láti ní àmúró eyín? Ṣé yí o ní ipa lórí isé okàn bíí?,mo mọ̀ pé àwọn ògun apa kòkòrò àrùn ni wọ́n fún láti dènà àwọn akóran kòkòrò àrùn tí ó le nípa lórí ọkàn se mo le mọ̀ bóyó bọ́gbọ́ mu láti ní àmúró eyín ṣe yíò nípa lórí iṣẹ́ ọkàn bí,mo mọ pé àwọn ògun apa kòkòrò àrùn ni wọ n fún láti dènà àwọn akóran kòkòrò àrùn tí ó le nípa lórí ọkàn se mo le mọ bóyó bọ gbọ mu láti ní àmúró eyín ṣe yíò nípa lórí iṣẹ ọkàn bí,mo mọ pé àwọn oògùn apakòkòrò àrùn ni wọ n fún láti dènà àwọn àkóràn kòkòrò àrùn tí ó lè nípa lórí ọkàn ṣé mo lè mọ bóyá ó bọ gbọ n mu láti ní àmúró eyín ṣé yí o ní ipa lórí isé okàn bíí ,0.391304347826087,mo mọ pé àwọn ògun apa kòkòrò àrùn ni wọ n fún láti dènà àwọn akóran kòkòrò àrùn tí ó le nípa lórí ọkàn se mo le mọ bóyó bọ gbọ mu láti ní àmúró eyín ṣe yíò nípa lórí iṣẹ ọkàn bí,mo mọ pé àwọn oògùn apakòkòrò àrùn ni wọ n fún láti dènà àwọn àkóràn kòkòrò àrùn tí ó lè nípa lórí ọkàn ṣé mo lè mọ bóyá ó bọ gbọ n mu láti ní àmúró eyín ṣé yí o ní ipa lórí isé okàn bíí ,common_voice
47554,/data/intron_mt/yoruba/9f4aaf04cbfd1025ef6ebee318377543_02aAAgEb.wav,Mà á rọ̀ ọ́ pé kí o bá oníṣègùn ọpọlọ sọ̀rọ̀ kí o sì ṣe àyẹ̀wò electroneurography láti ṣe àyẹ̀wò tó dára nípa ìpalára sí àwọn nafu ara.,máá rọ̀ ọ́ pé kí o bá oníṣègún ọpọlọ sọ̀rọ̀ kí ó sì ṣe àyẹ̀wò ẹlẹtronirografi láti ṣe àyẹ̀wò tí ó,máá rọ ọ pé kí o bá oníṣègún ọpọlọ sọ rọ kí ó sì ṣe àyẹ wò ẹlẹtronirografi láti ṣe àyẹ wò tí ó,mà á rọ ọ pé kí o bá oníṣègùn ọpọlọ sọ rọ kí o sì ṣe àyẹ wò electroneurography láti ṣe àyẹ wò tó dára nípa ìpalára sí àwọn nafu ara ,0.4193548387096774,máá rọ ọ pé kí o bá oníṣègún ọpọlọ sọ rọ kí ó sì ṣe àyẹ wò ẹlẹtronirografi láti ṣe àyẹ wò tí ó,mà á rọ ọ pé kí o bá oníṣègùn ọpọlọ sọ rọ kí o sì ṣe àyẹ wò electroneurography láti ṣe àyẹ wò tó dára nípa ìpalára sí àwọn nafu ara ,common_voice
