audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
28581,/data/common_voice_17/luganda/common_voice_lg_28229499.wav,Nnannyinikitiko talya bwampampagama oba Kuzaalakuzibu., n annyini kit iko tal ya mp amp agama oba oku zaala ku z z ibu ,common_voice, n annyini kit iko tal ya mp amp agama oba oku zaala ku z z ibu ,nnannyinikitiko talya bwampampagama oba kuzaalakuzibu ,3.0, n annyini kit iko tal ya mp amp agama oba oku zaala ku z z ibu ,nnannyinikitiko talya bwampampagama oba kuzaalakuzibu 
28582,/data/common_voice_17/luganda/common_voice_lg_28229526.wav,Bagamba nti ono abadde muntu munene nnyo mu ggwanga., bag amba nti ono abadde muntu mun ene nnyo mu ggwanga ,common_voice, bag amba nti ono abadde muntu mun ene nnyo mu ggwanga ,bagamba nti ono abadde muntu munene nnyo mu ggwanga ,0.4444444444444444, bag amba nti ono abadde muntu mun ene nnyo mu ggwanga ,bagamba nti ono abadde muntu munene nnyo mu ggwanga 
28583,/data/common_voice_17/luganda/common_voice_lg_28229527.wav,Yayiga n'atunganga bulungi nnyo enkuufiira ez'amaaso ezaayitibwanga entalabuusi., yay iga n at unga bulungi nnyo en ko fiira ez ama aso eza ayit ib wanga ent al abu usi ,common_voice, yay iga n at unga bulungi nnyo en ko fiira ez ama aso eza ayit ib wanga ent al abu usi ,yayiga n atunganga bulungi nnyo enkuufiira ez amaaso ezaayitibwanga entalabuusi ,1.7, yay iga n at unga bulungi nnyo en ko fiira ez ama aso eza ayit ib wanga ent al abu usi ,yayiga n atunganga bulungi nnyo enkuufiira ez amaaso ezaayitibwanga entalabuusi 
28584,/data/common_voice_17/luganda/common_voice_lg_28229528.wav,"Alabudde nti singa balemerako nebaleeta abawagizi okutaataaganya kaweefube ono, poliisi egenda kubeerawo ng'ebalinze okubakolako.", al abud de nti singa bal em erako ne bale eta aba wag izi okut ata aganya kawe ef ube ono poliisi egenda kubeera wo ng eb al ind irira okub akol ako ,common_voice, al abud de nti singa bal em erako ne bale eta aba wag izi okut ata aganya kawe ef ube ono poliisi egenda kubeera wo ng eb al ind irira okub akol ako ,alabudde nti singa balemerako nebaleeta abawagizi okutaataaganya kaweefube ono poliisi egenda kubeerawo ng ebalinze okubakolako ,1.8, al abud de nti singa bal em erako ne bale eta aba wag izi okut ata aganya kawe ef ube ono poliisi egenda kubeera wo ng eb al ind irira okub akol ako ,alabudde nti singa balemerako nebaleeta abawagizi okutaataaganya kaweefube ono poliisi egenda kubeerawo ng ebalinze okubakolako 
28585,/data/common_voice_17/luganda/common_voice_lg_28229530.wav,Abantu mu bitundu balina okuyiga okwaniriza puloojekiti ezireeteddwa., abantu mu bitundu balina okuy iga ok wan iriza pulojekiti ez ire et eddwa ,common_voice, abantu mu bitundu balina okuy iga ok wan iriza pulojekiti ez ire et eddwa ,abantu mu bitundu balina okuyiga okwaniriza puloojekiti ezireeteddwa ,1.25, abantu mu bitundu balina okuy iga ok wan iriza pulojekiti ez ire et eddwa ,abantu mu bitundu balina okuyiga okwaniriza puloojekiti ezireeteddwa 
28586,/data/common_voice_17/luganda/common_voice_lg_28229532.wav,Tuziwe Namusisi., t uz iy ina mu kis isi ,common_voice, t uz iy ina mu kis isi ,tuziwe namusisi ,3.5, t uz iy ina mu kis isi ,tuziwe namusisi 
28587,/data/common_voice_17/luganda/common_voice_lg_28229546.wav,Kulubazzi bajjabajja omuganda guwere., ku lub azi baj j aba jja om uganda gu we ere ,common_voice, ku lub azi baj j aba jja om uganda gu we ere ,kulubazzi bajjabajja omuganda guwere ,3.0, ku lub azi baj j aba jja om uganda gu we ere ,kulubazzi bajjabajja omuganda guwere 
28588,/data/common_voice_17/luganda/common_voice_lg_28229547.wav,Ffena tulina obuvo bwa njawulo., f fe tulina ob uv uba bwa njawulo ,common_voice, f fe tulina ob uv uba bwa njawulo ,ffena tulina obuvo bwa njawulo ,1.0, f fe tulina ob uv uba bwa njawulo ,ffena tulina obuvo bwa njawulo 
28589,/data/common_voice_17/luganda/common_voice_lg_28229548.wav,Wali okitegeddeko nti abawala abamu babeera n'endwadde ez'enjawulo?, oli ot eg edde eko nti aba wala abamu babe era n end wadde ez enjawulo ,common_voice, oli ot eg edde eko nti aba wala abamu babe era n end wadde ez enjawulo ,wali okitegeddeko nti abawala abamu babeera n endwadde ez enjawulo ,1.1, oli ot eg edde eko nti aba wala abamu babe era n end wadde ez enjawulo ,wali okitegeddeko nti abawala abamu babeera n endwadde ez enjawulo 
28590,/data/common_voice_17/luganda/common_voice_lg_28229549.wav,Abakulembeze bonna basuubirwa okuba ekyokulabirako., ab akulembeze bonna basu ubira okuva okuba eky okulabirako ,common_voice, ab akulembeze bonna basu ubira okuva okuba eky okulabirako ,abakulembeze bonna basuubirwa okuba ekyokulabirako ,1.4, ab akulembeze bonna basu ubira okuva okuba eky okulabirako ,abakulembeze bonna basuubirwa okuba ekyokulabirako 
28591,/data/common_voice_17/luganda/common_voice_lg_28229550.wav,Abantu bangi abaafa mu kiseera ekyo., abantu bangi baa fa mu kiseera ekyo ,common_voice, abantu bangi baa fa mu kiseera ekyo ,abantu bangi abaafa mu kiseera ekyo ,0.3333333333333333, abantu bangi baa fa mu kiseera ekyo ,abantu bangi abaafa mu kiseera ekyo 
28592,/data/common_voice_17/luganda/common_voice_lg_28229557.wav,Si buli akwagala nti akufaako., si buli ak wagala ky ak uj jukira ,common_voice, si buli ak wagala ky ak uj jukira ,si buli akwagala nti akufaako ,1.2, si buli ak wagala ky ak uj jukira ,si buli akwagala nti akufaako 
28593,/data/common_voice_17/luganda/common_voice_lg_28229559.wav,Omuntu nga kumpi y’abika buli muntu afudde ku kyalo ayitibwa Muwuugulu., omun tu nga kumpi y ab ikka buli muntu af udde mu kyalo ayitibwa mul ug ulu ,common_voice, omun tu nga kumpi y ab ikka buli muntu af udde mu kyalo ayitibwa mul ug ulu ,omuntu nga kumpi y abika buli muntu afudde ku kyalo ayitibwa muwuugulu ,0.8333333333333334, omun tu nga kumpi y ab ikka buli muntu af udde mu kyalo ayitibwa mul ug ulu ,omuntu nga kumpi y abika buli muntu afudde ku kyalo ayitibwa muwuugulu 
28594,/data/common_voice_17/luganda/common_voice_lg_28229563.wav,Ennaku zino okulaba ttivi oyina okugisasulira., enn aku zino okulaba t tiv vi olina okug isas ulira ,common_voice, enn aku zino okulaba t tiv vi olina okug isas ulira ,ennaku zino okulaba ttivi oyina okugisasulira ,1.5, enn aku zino okulaba t tiv vi olina okug isas ulira ,ennaku zino okulaba ttivi oyina okugisasulira 
28595,/data/common_voice_17/luganda/common_voice_lg_28229565.wav,Obudde obwetaba n'abantu butono ddala., ob udde ob wet aba n abantu but ono ddala ,common_voice, ob udde ob wet aba n abantu but ono ddala ,obudde obwetaba n abantu butono ddala ,1.1666666666666667, ob udde ob wet aba n abantu but ono ddala ,obudde obwetaba n abantu butono ddala 
28596,/data/common_voice_17/luganda/common_voice_lg_28229583.wav,Eyo empinnamuti gye zisibuka mu bibira., eyo emp inn amu ti gye z ibu uka mu bib ira ,common_voice, eyo emp inn amu ti gye z ibu uka mu bib ira ,eyo empinnamuti gye zisibuka mu bibira ,1.5, eyo emp inn amu ti gye z ibu uka mu bib ira ,eyo empinnamuti gye zisibuka mu bibira 
28597,/data/common_voice_17/luganda/common_voice_lg_28229586.wav,"Ssente tezirina kuba nsonga yokka, abakulembeze okukola ennyo.", ssente te zir ina kuba nsonga yokka ab akulembeze okukola ennyo ,common_voice, ssente te zir ina kuba nsonga yokka ab akulembeze okukola ennyo ,ssente tezirina kuba nsonga yokka abakulembeze okukola ennyo ,0.625, ssente te zir ina kuba nsonga yokka ab akulembeze okukola ennyo ,ssente tezirina kuba nsonga yokka abakulembeze okukola ennyo 
28598,/data/common_voice_17/luganda/common_voice_lg_28229588.wav,Minisitule egabidde abaaziranako obukadde bwa siringi amakumi abiri., min isitule eg ab idde ab az imb ye wo obukadde bwa sir ingi amakumi abiri ,common_voice, min isitule eg ab idde ab az imb ye wo obukadde bwa sir ingi amakumi abiri ,minisitule egabidde abaaziranako obukadde bwa siringi amakumi abiri ,1.5, min isitule eg ab idde ab az imb ye wo obukadde bwa sir ingi amakumi abiri ,minisitule egabidde abaaziranako obukadde bwa siringi amakumi abiri 
28599,/data/common_voice_17/luganda/common_voice_lg_35039628.wav,Angela yansiibula ku kisaawe ky'ennyonyi enkeera., angela y ans ib ye ku kisaawe ky ennyonyi enk ya ,common_voice, angela y ans ib ye ku kisaawe ky ennyonyi enk ya ,angela yansiibula ku kisaawe ky ennyonyi enkeera ,0.8571428571428571, angela y ans ib ye ku kisaawe ky ennyonyi enk ya ,angela yansiibula ku kisaawe ky ennyonyi enkeera 
28600,/data/common_voice_17/luganda/common_voice_lg_35039630.wav,Onookoma wa ddala okunteganya?, o no ok oma wa ddala ok unt eg anya ,common_voice, o no ok oma wa ddala ok unt eg anya ,onookoma wa ddala okunteganya ,2.0, o no ok oma wa ddala ok unt eg anya ,onookoma wa ddala okunteganya 
28601,/data/common_voice_17/luganda/common_voice_lg_35039631.wav,"Kasubi, masiro ga nkizo nnyo kubanga ge gagalamiddemu Bassekabaka ba Buganda bana balamba", kas ubi mas iro ga nk izo nnyo kubanga ge g agg alam idde mu bas ek abaka ba bug anda ab ana bal amba ,common_voice, kas ubi mas iro ga nk izo nnyo kubanga ge g agg alam idde mu bas ek abaka ba bug anda ab ana bal amba ,kasubi masiro ga nkizo nnyo kubanga ge gagalamiddemu bassekabaka ba buganda bana balamba,1.5384615384615385, kas ubi mas iro ga nk izo nnyo kubanga ge g agg alam idde mu bas ek abaka ba bug anda ab ana bal amba ,kasubi masiro ga nkizo nnyo kubanga ge gagalamiddemu bassekabaka ba buganda bana balamba
28602,/data/common_voice_17/luganda/common_voice_lg_35040082.wav,Mukuumaddamula akkaatirizza omulamwa gw'okukola Bulungibwansi mu Buganda., m uko om add amula ak akas izza om uda ala gw okukola obulungi bw ensi mu bug anda ,common_voice, m uko om add amula ak akas izza om uda ala gw okukola obulungi bw ensi mu bug anda ,mukuumaddamula akkaatirizza omulamwa gw okukola bulungibwansi mu buganda ,2.0, m uko om add amula ak akas izza om uda ala gw okukola obulungi bw ensi mu bug anda ,mukuumaddamula akkaatirizza omulamwa gw okukola bulungibwansi mu buganda 
28603,/data/common_voice_17/luganda/common_voice_lg_35040083.wav,Lwaki abanywi bw'omwenge bafuka nnyo mu ngoye?, lw aki ab any wi b omw enge ba fuk uka nnyo mu ngo ye ,common_voice, lw aki ab any wi b omw enge ba fuk uka nnyo mu ngo ye ,lwaki abanywi bw omwenge bafuka nnyo mu ngoye ,1.625, lw aki ab any wi b omw enge ba fuk uka nnyo mu ngo ye ,lwaki abanywi bw omwenge bafuka nnyo mu ngoye 
28604,/data/common_voice_17/luganda/common_voice_lg_35040170.wav,Nakitegera nti okulya ennyo sikuggwa maddu., nak it ege era nti okul ya ennyo si kug wa mad du ,common_voice, nak it ege era nti okul ya ennyo si kug wa mad du ,nakitegera nti okulya ennyo sikuggwa maddu ,1.8333333333333333, nak it ege era nti okul ya ennyo si kug wa mad du ,nakitegera nti okulya ennyo sikuggwa maddu 
28605,/data/common_voice_17/luganda/common_voice_lg_35040171.wav,Ayagala batandike emirimu okugikola mu bukugu., ay agala bat and ike emirimu okug ikola mu buk ugu ,common_voice, ay agala bat and ike emirimu okug ikola mu buk ugu ,ayagala batandike emirimu okugikola mu bukugu ,1.5, ay agala bat and ike emirimu okug ikola mu buk ugu ,ayagala batandike emirimu okugikola mu bukugu 
28606,/data/common_voice_17/luganda/common_voice_lg_35040173.wav,"Abayizi abasinga bwe baba ku ssomero, bazuukuka ku ssaawa emu ey'okumakya", abay izi abasinga bwe baba ku ssomero baz u uk uka ku ssaawa emu ey oku makya ,common_voice, abay izi abasinga bwe baba ku ssomero baz u uk uka ku ssaawa emu ey oku makya ,abayizi abasinga bwe baba ku ssomero bazuukuka ku ssaawa emu ey okumakya,0.6666666666666666, abay izi abasinga bwe baba ku ssomero baz u uk uka ku ssaawa emu ey oku makya ,abayizi abasinga bwe baba ku ssomero bazuukuka ku ssaawa emu ey okumakya
28607,/data/common_voice_17/luganda/common_voice_lg_35040270.wav,Wabula tusaana tukole nnyo nnyini amagezi amaggya n'okukwata aganaatugatta n'okukolera awamu., wab ula tus ana tuk ole nnyo yen nyini amag ezi am agg ya n okuk wata ag ana atu y unga n okuk olera awamu ,common_voice, wab ula tus ana tuk ole nnyo yen nyini amag ezi am agg ya n okuk wata ag ana atu y unga n okuk olera awamu ,wabula tusaana tukole nnyo nnyini amagezi amaggya n okukwata aganaatugatta n okukolera awamu ,1.6923076923076923, wab ula tus ana tuk ole nnyo yen nyini amag ezi am agg ya n okuk wata ag ana atu y unga n okuk olera awamu ,wabula tusaana tukole nnyo nnyini amagezi amaggya n okukwata aganaatugatta n okukolera awamu 
28608,/data/common_voice_17/luganda/common_voice_lg_35040351.wav,Era n'asaba abazadde bakolagane n'Obwakabaka bwe wabaawo ekyetaagisa okusasulira., era n as aba abaz adde bak ol agan ye n ob wakabaka oku wa ayo eky etaagisa okus as ulira ,common_voice, era n as aba abaz adde bak ol agan ye n ob wakabaka oku wa ayo eky etaagisa okus as ulira ,era n asaba abazadde bakolagane n obwakabaka bwe wabaawo ekyetaagisa okusasulira ,1.6363636363636365, era n as aba abaz adde bak ol agan ye n ob wakabaka oku wa ayo eky etaagisa okus as ulira ,era n asaba abazadde bakolagane n obwakabaka bwe wabaawo ekyetaagisa okusasulira 
28609,/data/common_voice_17/luganda/common_voice_lg_35040353.wav,Omwana wange akkozze enaku zino., om wana wange ako ze ennaku zino ,common_voice, om wana wange ako ze ennaku zino ,omwana wange akkozze enaku zino ,1.0, om wana wange ako ze ennaku zino ,omwana wange akkozze enaku zino 
28610,/data/common_voice_17/luganda/common_voice_lg_35040360.wav,Omukubiriza yaŋŋaana okwogera ku nsonga ezo., om ub ub iriza y aga ana okwogera ku nsonga ezo ,common_voice, om ub ub iriza y aga ana okwogera ku nsonga ezo ,omukubiriza yaŋŋaana okwogera ku nsonga ezo ,1.1666666666666667, om ub ub iriza y aga ana okwogera ku nsonga ezo ,omukubiriza yaŋŋaana okwogera ku nsonga ezo 
28611,/data/common_voice_17/luganda/common_voice_lg_35040447.wav,Okwagala nnyo ensimbi si kirungi mu baana., okw agala ennyo ens imbi si kirungi mu baana ,common_voice, okw agala ennyo ens imbi si kirungi mu baana ,okwagala nnyo ensimbi si kirungi mu baana ,0.7142857142857143, okw agala ennyo ens imbi si kirungi mu baana ,okwagala nnyo ensimbi si kirungi mu baana 
28612,/data/common_voice_17/luganda/common_voice_lg_35040448.wav,Nga bwe kiri ewalala ne wano., nga bwe kiri e wal ala ne wano ,common_voice, nga bwe kiri e wal ala ne wano ,nga bwe kiri ewalala ne wano ,0.5, nga bwe kiri e wal ala ne wano ,nga bwe kiri ewalala ne wano 
28613,/data/common_voice_17/luganda/common_voice_lg_35040451.wav,Lubaale w’enkuba ng’anneetwalira., l uba ale w enk uba nga ne et wala ,common_voice, l uba ale w enk uba nga ne et wala ,lubaale w enkuba ng anneetwalira ,1.8, l uba ale w enk uba nga ne et wala ,lubaale w enkuba ng anneetwalira 
28614,/data/common_voice_17/luganda/common_voice_lg_35040458.wav,Abantu abamu betandikirawo emirimu egyabwe., abantu abamu be et andikira wo emirimu gy abwe ,common_voice, abantu abamu be et andikira wo emirimu gy abwe ,abantu abamu betandikirawo emirimu egyabwe ,1.2, abantu abamu be et andikira wo emirimu gy abwe ,abantu abamu betandikirawo emirimu egyabwe 
28615,/data/common_voice_17/luganda/common_voice_lg_35040535.wav,Obuwanguzi bubadde bukusaanidde mwana ggwe obonyeebonye., obu w anguzi bub adde buk usa anira mwana wo ol on ye ob on ye ,common_voice, obu w anguzi bub adde buk usa anira mwana wo ol on ye ob on ye ,obuwanguzi bubadde bukusaanidde mwana ggwe obonyeebonye ,2.5, obu w anguzi bub adde buk usa anira mwana wo ol on ye ob on ye ,obuwanguzi bubadde bukusaanidde mwana ggwe obonyeebonye 
28616,/data/common_voice_17/luganda/common_voice_lg_35040631.wav,Era nga bano baabalagira okulinnya emmotoka, era nga bano ba abal agira okul innya emmotoka ,common_voice, era nga bano ba abal agira okul innya emmotoka ,era nga bano baabalagira okulinnya emmotoka,0.8333333333333334, era nga bano ba abal agira okul innya emmotoka ,era nga bano baabalagira okulinnya emmotoka
28617,/data/common_voice_17/luganda/common_voice_lg_35040632.wav,Ssaakaba lwakuba nali nnyiize nnyo., sa aka aba lwa kuba nal iny iza nnyo ,common_voice, sa aka aba lwa kuba nal iny iza nnyo ,ssaakaba lwakuba nali nnyiize nnyo ,1.6, sa aka aba lwa kuba nal iny iza nnyo ,ssaakaba lwakuba nali nnyiize nnyo 
28618,/data/common_voice_17/luganda/common_voice_lg_35040675.wav,Naye kyakola kisaana kimukolebweko., naye ky akola kisa ana kim uk ol eb we eko ,common_voice, naye ky akola kisa ana kim uk ol eb we eko ,naye kyakola kisaana kimukolebweko ,2.5, naye ky akola kisa ana kim uk ol eb we eko ,naye kyakola kisaana kimukolebweko 
28619,/data/common_voice_17/luganda/common_voice_lg_35040678.wav,Aba National Unity Platform be baasinze okulondebwa mu disitulikiti y'e Mukono., aba national unity platform be bas inga okul ondebwa mu disitulikiti y e muk ono ,common_voice, aba national unity platform be bas inga okul ondebwa mu disitulikiti y e muk ono ,aba national unity platform be baasinze okulondebwa mu disitulikiti y e mukono ,0.5, aba national unity platform be bas inga okul ondebwa mu disitulikiti y e muk ono ,aba national unity platform be baasinze okulondebwa mu disitulikiti y e mukono 
28620,/data/common_voice_17/luganda/common_voice_lg_35040679.wav,Naye wepaanka otudde ku ntebe ya musomesa., naye we ep anga ot udde ku nd ebe ya mus omesa ,common_voice, naye we ep anga ot udde ku nd ebe ya mus omesa ,naye wepaanka otudde ku ntebe ya musomesa ,1.2857142857142858, naye we ep anga ot udde ku nd ebe ya mus omesa ,naye wepaanka otudde ku ntebe ya musomesa 
28621,/data/common_voice_17/luganda/common_voice_lg_35040747.wav,Naye omwana oyo kabaani ku ndongo., naye omwana oyo kab ani ku nd ongo ,common_voice, naye omwana oyo kab ani ku nd ongo ,naye omwana oyo kabaani ku ndongo ,0.6666666666666666, naye omwana oyo kab ani ku nd ongo ,naye omwana oyo kabaani ku ndongo 
28622,/data/common_voice_17/luganda/common_voice_lg_35040750.wav,abasiraamu ab'ebirevu ebiwanvu kati bali ku bunkenke., abas ira amu ab eb ire vu eb inene kati bali ku bun kan ye ,common_voice, abas ira amu ab eb ire vu eb inene kati bali ku bun kan ye ,abasiraamu ab ebirevu ebiwanvu kati bali ku bunkenke ,1.375, abas ira amu ab eb ire vu eb inene kati bali ku bun kan ye ,abasiraamu ab ebirevu ebiwanvu kati bali ku bunkenke 
28623,/data/common_voice_17/luganda/common_voice_lg_35040953.wav,"Mubuwalabu , abaddugavu tebawebwa kitiibwa.", mu bu wal abu ab addu ga vu teb weebwa kiti ibwa ,common_voice, mu bu wal abu ab addu ga vu teb weebwa kiti ibwa ,mubuwalabu abaddugavu tebawebwa kitiibwa ,3.0, mu bu wal abu ab addu ga vu teb weebwa kiti ibwa ,mubuwalabu abaddugavu tebawebwa kitiibwa 
28624,/data/common_voice_17/luganda/common_voice_lg_35040958.wav,Baali bakaawu naddala essajja liri eggagga., ba ali bak aa wo naddala omus ajja l iri lya g agga ,common_voice, ba ali bak aa wo naddala omus ajja l iri lya g agga ,baali bakaawu naddala essajja liri eggagga ,2.0, ba ali bak aa wo naddala omus ajja l iri lya g agga ,baali bakaawu naddala essajja liri eggagga 
28625,/data/common_voice_17/luganda/common_voice_lg_35040994.wav,Kya bulabe nnyo okulya emmere enjama., kya bul abe nnyo okul ya em mere en jala ,common_voice, kya bul abe nnyo okul ya em mere en jala ,kya bulabe nnyo okulya emmere enjama ,1.3333333333333333, kya bul abe nnyo okul ya em mere en jala ,kya bulabe nnyo okulya emmere enjama 
