speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me maame adi mfeɛ aduosia. Yareɛ filariasis awɔ ne so bɛyɛ mfeɛ aduonu num. Kanee no na ayɛ ne nan ase nkoaa. Nanso seesei deɛ efiri ne kotodwe kɔ fam nyinaa ahono.,/data/intron_mt/akan/5f802ba1a169fd7330679396d630f5f7_j3B6vnqm.wav,14.213,intron-MT,akan,Male,"Mama, me egu mia fuho chena, ka riri filariasis, awo nesubeyo filariasis. O nono kaneewu, na ayene nao senkoa, na onsose si gye, e fi nukutu beko fo ni na anoma.",mama me egu mia fuho chena ka riri filariasis awo nesubeyo filariasis o nono kaneewu na ayene nao senkoa na onsose si gye e fi nukutu beko fo ni na anoma ,me maame adi mfeɛ aduosia yareɛ filariasis awɔ ne so bɛyɛ mfeɛ aduonu num kanee no na ayɛ ne nan ase nkoaa nanso seesei deɛ efiri ne kotodwe kɔ fam nyinaa ahono ,0.96875,mama me egu mia fuho chena ka riri filariasis awo nesubeyo filariasis o nono kaneewu na ayene nao senkoa na onsose si gye e fi nukutu beko fo ni na anoma ,me maame adi mfeɛ aduosia yareɛ filariasis awɔ ne so bɛyɛ mfeɛ aduonu num kanee no na ayɛ ne nan ase nkoaa nanso seesei deɛ efiri ne kotodwe kɔ fam nyinaa ahono 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Mentumi mfa me ti nto hɔ efirisɛ ɛyɛ me sɛ mogya rebegyina me ti no mu na ɛyɛ me ya paa. Esiiɛ no, bɛyɛ dɔnhwere aduanan nwɔtwe nie.",/data/intron_mt/akan/c29bd98b6bdc2041ccf6f8d622b3432a_KsbATlDQ.wav,10.821,intron-MT,akan,Male,"Mmiri inform mi tin mu, wofi se qeyb me se oja b̅e jii na aa mi tin wi. Na eyi me ya paa, esi e eyi ni ṣẹyẹn. Ba odo mi firi didi anam wo oju mi.",mmiri inform mi tin mu wofi se qeyb me se oja be jii na aa mi tin wi na eyi me ya paa esi e eyi ni seyen ba odo mi firi didi anam wo oju mi ,mentumi mfa me ti nto hɔ efirisɛ ɛyɛ me sɛ mogya rebegyina me ti no mu na ɛyɛ me ya paa esiiɛ no bɛyɛ dɔnhwere aduanan nwɔtwe nie ,1.1428571428571428,mmiri inform mi tin mu wofi se qeyb me se oja be jii na aa mi tin wi na eyi me ya paa esi e eyi ni seyen ba odo mi firi didi anam wo oju mi ,mentumi mfa me ti nto hɔ efirisɛ ɛyɛ me sɛ mogya rebegyina me ti no mu na ɛyɛ me ya paa esiiɛ no bɛyɛ dɔnhwere aduanan nwɔtwe nie 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Obiara nni abusua no mu a wanya ringworm yi bi na mennyeni sɛ onya firi sukuu mu efirisɛ wasesa ne sukuu nanso ɛkɔso ara wɔ ne ho.,/data/intron_mt/akan/15fa39bc922a6c2753b07709416002a3_9alB83OO.wav,9.452,intron-MT,akan,Male,Obiara ni obusuani mu anwenye niwemibi. Na menhu ne se onya firii sukuu mu. Efiri se owasasi ne sukuu na onso eko suua hawa.,obiara ni obusuani mu anwenye niwemibi na menhu ne se onya firii sukuu mu efiri se owasasi ne sukuu na onso eko suua hawa ,obiara nni abusua no mu a wanya ringworm yi bi na mennyeni sɛ onya firi sukuu mu efirisɛ wasesa ne sukuu nanso ɛkɔso ara wɔ ne ho ,0.7777777777777778,obiara ni obusuani mu anwenye niwemibi na menhu ne se onya firii sukuu mu efiri se owasasi ne sukuu na onso eko suua hawa ,obiara nni abusua no mu a wanya ringworm yi bi na mennyeni sɛ onya firi sukuu mu efirisɛ wasesa ne sukuu nanso ɛkɔso ara wɔ ne ho 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Wɔ nhyɛda nkaa nkyerɛɛ me sɛ me kyi biribi, me nkaa wei nso nkyerɛɛ nimdefoɔ biara. Ɛno nti merebisa sɛ ebetumi ayɛ biribi a mekyi anaa?",/data/intron_mt/akan/3bcb6ddcd25a95b6c92ff44b8ad5070a_yDcJE1Ve.wav,9.714,intron-MT,akan,Male,"Me hunu sɛ na w'ani agye me sɛɛ, enti me nso ɛdɔ sɛɛ ankasa. M’ani sɔ wo mmre a edidi kan kyerɛkyerɛ me bibiaa. Enti mi bisa sɛ, ebia wonya biribi ama me?",me hunu sɛ na w ani agye me sɛɛ enti me nso ɛdɔ sɛɛ ankasa m ani sɔ wo mmre a edidi kan kyerɛkyerɛ me bibiaa enti mi bisa sɛ ebia wonya biribi ama me ,wɔ nhyɛda nkaa nkyerɛɛ me sɛ me kyi biribi me nkaa wei nso nkyerɛɛ nimdefoɔ biara ɛno nti merebisa sɛ ebetumi ayɛ biribi a mekyi anaa ,1.2307692307692308,me hunu sɛ na w ani agye me sɛɛ enti me nso ɛdɔ sɛɛ ankasa m ani sɔ wo mmre a edidi kan kyerɛkyerɛ me bibiaa enti mi bisa sɛ ebia wonya biribi ama me ,wɔ nhyɛda nkaa nkyerɛɛ me sɛ me kyi biribi me nkaa wei nso nkyerɛɛ nimdefoɔ biara ɛno nti merebisa sɛ ebetumi ayɛ biribi a mekyi anaa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Wɔ de me too nku bi a wɔfrɛ no Betnovate so, nanso ɛmboa me koraa. Me te Abu Dhabi wɔ United Arab Emirates.",/data/intron_mt/akan/75018e5f5d710e48d3e228df2c31dfb8_E0LpSZU8.wav,8.75,intron-MT,akan,Male,"Wodim me su nkɔmbia wɔ fɔɔn no, beti no voa etsɛ. Na nso ɛmu ano yɛ, mɛte Abu Dhabi wɔ United Arab Emirates.",wodim me su nkɔmbia wɔ fɔɔn no beti no voa etsɛ na nso ɛmu ano yɛ mɛte abu dhabi wɔ united arab emirates ,wɔ de me too nku bi a wɔfrɛ no betnovate so nanso ɛmboa me koraa me te abu dhabi wɔ united arab emirates ,0.6956521739130435,wodim me su nkɔmbia wɔ fɔɔn no beti no voa etsɛ na nso ɛmu ano yɛ mɛte abu dhabi wɔ united arab emirates ,wɔ de me too nku bi a wɔfrɛ no betnovate so nanso ɛmboa me koraa me te abu dhabi wɔ united arab emirates 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me wɔ asemmisa fa nyinsɛn ho. Me waree bosome mmienu a atwam. Bosome wei da a ɛtɔ so du no m'ammu me nsa.,/data/intron_mt/akan/3076dcf75e23cd1a877d1fff9252a6b0_s5Fy1BmJ.wav,9.825,intron-MT,akan,Male,Me wo ase mi safa ninseng ho. Me ware bo sumii mi inwa ete ben. Bo sumii wiji da etosu dunhu nu memu mensa.,me wo ase mi safa ninseng ho me ware bo sumii mi inwa ete ben bo sumii wiji da etosu dunhu nu memu mensa ,me wɔ asemmisa fa nyinsɛn ho me waree bosome mmienu a atwam bosome wei da a ɛtɔ so du no m ammu me nsa ,0.9166666666666666,me wo ase mi safa ninseng ho me ware bo sumii mi inwa ete ben bo sumii wiji da etosu dunhu nu memu mensa ,me wɔ asemmisa fa nyinsɛn ho me waree bosome mmienu a atwam bosome wei da a ɛtɔ so du no m ammu me nsa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Sɛ merewe nnoɔma a ɛyɛ me ya kakra. Me kɔɔ ɛse dɔkota hɔ wɔ Lahore na ɔkakyerɛɛ me sɛ mentaa mfa nkyene nsuo nhohoro m'anum.,/data/intron_mt/akan/cebc8f0260fa7060459eacb3600a7f0c_Tli9VLd0.wav,9.881,intron-MT,akan,Male,"Sɛ merɛ no mu, ɛyɛ me yare kakra. Mekɔ esum so, ɛnna okɔ asɛmpa benkum na ɔka kyerɛ me sɛ mintam fa hɔ na menya ahotɔ.",sɛ merɛ no mu ɛyɛ me yare kakra mekɔ esum so ɛnna okɔ asɛmpa benkum na ɔka kyerɛ me sɛ mintam fa hɔ na menya ahotɔ ,sɛ merewe nnoɔma a ɛyɛ me ya kakra me kɔɔ ɛse dɔkota hɔ wɔ lahore na ɔkakyerɛɛ me sɛ mentaa mfa nkyene nsuo nhohoro m anum ,0.7692307692307693,sɛ merɛ no mu ɛyɛ me yare kakra mekɔ esum so ɛnna okɔ asɛmpa benkum na ɔka kyerɛ me sɛ mintam fa hɔ na menya ahotɔ ,sɛ merewe nnoɔma a ɛyɛ me ya kakra me kɔɔ ɛse dɔkota hɔ wɔ lahore na ɔkakyerɛɛ me sɛ mentaa mfa nkyene nsuo nhohoro m anum 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Bosome baako akyi no na yaw no gyaeɛ nanso bɛyɛ nna du ntam ni sɛ meretenetene m'apow mu a me te yaw no bio.,/data/intron_mt/akan/d75b8af4106026ad4626a33304f0f02e_YKW9RwhR.wav,9.229,intron-MT,akan,Male,"Boso mi bako etinu na yao nu dzayi. Na aso de e nɔ atsunyo to menya, natsɔ beena adu nunteni senyinitsenitsenema puemua, Metsi yao nunyui.",boso mi bako etinu na yao nu dzayi na aso de e nɔ atsunyo to menya natsɔ beena adu nunteni senyinitsenitsenema puemua metsi yao nunyui ,bosome baako akyi no na yaw no gyaeɛ nanso bɛyɛ nna du ntam ni sɛ meretenetene m apow mu a me te yaw no bio ,0.96,boso mi bako etinu na yao nu dzayi na aso de e nɔ atsunyo to menya natsɔ beena adu nunteni senyinitsenitsenema puemua metsi yao nunyui ,bosome baako akyi no na yaw no gyaeɛ nanso bɛyɛ nna du ntam ni sɛ meretenetene m apow mu a me te yaw no bio 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Mesrɛ wɛ sɛ wowɔ nsɛm biara a bisa. Mede anigyeɛ bɛboa wo. Merehwɛ anim sɛ wobɛsan de nsɛmmisa aba ɛfa nneɛma a mabisa wo no ho sedeɛ mɛkɔ so aboa wo.,/data/intron_mt/akan/2e89690d04901bae61806fa56ca4962e_n7AS8r9b.wav,12.208,intron-MT,akan,Male,"Me sirui se uon su mi sa abye rabisa, me di eni je bugu wau. Me hu se eni m'se ube sign din se m'sa aba. Efa niema me bisa  un ungum, se diye me koso waboa.",me sirui se uon su mi sa abye rabisa me di eni je bugu wau me hu se eni m se ube sign din se m sa aba efa niema me bisa un ungum se diye me koso waboa ,mesrɛ wɛ sɛ wowɔ nsɛm biara a bisa mede anigyeɛ bɛboa wo merehwɛ anim sɛ wobɛsan de nsɛmmisa aba ɛfa nneɛma a mabisa wo no ho sedeɛ mɛkɔ so aboa wo ,1.2580645161290323,me sirui se uon su mi sa abye rabisa me di eni je bugu wau me hu se eni m se ube sign din se m sa aba efa niema me bisa un ungum se diye me koso waboa ,mesrɛ wɛ sɛ wowɔ nsɛm biara a bisa mede anigyeɛ bɛboa wo merehwɛ anim sɛ wobɛsan de nsɛmmisa aba ɛfa nneɛma a mabisa wo no ho sedeɛ mɛkɔ so aboa wo 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Bɛyɛ abosome kakra ni me te sɛ apɔapɔ bi wɔ m'akyi kasɛe no so. Ɛnhyɛda nnyɛ me ya.,/data/intron_mt/akan/86a48c50d0837c44b317c21efadda0bf_D3f4jQpP.wav,6.229,intron-MT,akan,Male,"Mmere a obi sumie n'ka kyerɛ no, metwie sɛ ɛbɛyɛ a ɔbɛ buo me chi kasaa nanso ɛnsi da anigye ne nyame.",mmere a obi sumie n ka kyerɛ no metwie sɛ ɛbɛyɛ a ɔbɛ buo me chi kasaa nanso ɛnsi da anigye ne nyame ,bɛyɛ abosome kakra ni me te sɛ apɔapɔ bi wɔ m akyi kasɛe no so ɛnhyɛda nnyɛ me ya ,1.1578947368421053,mmere a obi sumie n ka kyerɛ no metwie sɛ ɛbɛyɛ a ɔbɛ buo me chi kasaa nanso ɛnsi da anigye ne nyame ,bɛyɛ abosome kakra ni me te sɛ apɔapɔ bi wɔ m akyi kasɛe no so ɛnhyɛda nnyɛ me ya 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Sɛ me de anti itch nku no fa so nna kakra pɛ na ɛkɔ nanso megyae pɛ na asam aba.,/data/intron_mt/akan/e12527065da806071d30dc24e1ac76ca_j8ZbKokI.wav,6.653,intron-MT,akan,Male,"Seme de ante ē, ch'inku nefasu naka krape ne'e ko, nansu mi jai pena sai.",seme de ante e ch inku nefasu naka krape ne e ko nansu mi jai pena sai ,sɛ me de anti itch nku no fa so nna kakra pɛ na ɛkɔ nanso megyae pɛ na asam aba ,0.95,seme de ante e ch inku nefasu naka krape ne e ko nansu mi jai pena sai ,sɛ me de anti itch nku no fa so nna kakra pɛ na ɛkɔ nanso megyae pɛ na asam aba 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me yɛ barima warefoɔ a m'adi mfeɛ aduasa nson, na me wɔ mma mmienu. Bɛyɛ mfeɛ kakra ni me barima nsɔre papa.",/data/intron_mt/akan/a4b13959d4542d26bbfb722772bc9bc0_3Zb7RBtY.wav,8.069,intron-MT,akan,Male,"M'yiɛ bɛɛ m'awerefifo, mede yɛ mfeɛ aduasa. Nanso na m'wo mma mienu. Bere a mfeɛ kakra, me bɛɛ maa nsore. ",m yiɛ bɛɛ m awerefifo mede yɛ mfeɛ aduasa nanso na m wo mma mienu bere a mfeɛ kakra me bɛɛ maa nsore ,me yɛ barima warefoɔ a m adi mfeɛ aduasa nson na me wɔ mma mmienu bɛyɛ mfeɛ kakra ni me barima nsɔre papa ,0.7391304347826086,m yiɛ bɛɛ m awerefifo mede yɛ mfeɛ aduasa nanso na m wo mma mienu bere a mfeɛ kakra me bɛɛ maa nsore ,me yɛ barima warefoɔ a m adi mfeɛ aduasa nson na me wɔ mma mmienu bɛyɛ mfeɛ kakra ni me barima nsɔre papa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me so nteeɛ na me ho yɛ, nanso me wɔ asɛm kakra fa apɔapɔ bi a mahu no ho. Me kɔn, m'abati, m'amɔtuom ne m'ase nhonoee. ",/data/intron_mt/akan/c1d48cf401e7836602043330b87abd83_bbX8Z0i6.wav,10.977,intron-MT,akan,Male,"M'esun ti na mihunu ye na anso mewɔ asɛm kakra fa apɔ apɔ bi a mehunuu ho. Mekɔɔ mabedii, mamɔɔ tuu ne maseɛn hɔ.",m esun ti na mihunu ye na anso mewɔ asɛm kakra fa apɔ apɔ bi a mehunuu ho mekɔɔ mabedii mamɔɔ tuu ne maseɛn hɔ ,me so nteeɛ na me ho yɛ nanso me wɔ asɛm kakra fa apɔapɔ bi a mahu no ho me kɔn m abati m amɔtuom ne m ase nhonoee ,0.7586206896551724,m esun ti na mihunu ye na anso mewɔ asɛm kakra fa apɔ apɔ bi a mehunuu ho mekɔɔ mabedii mamɔɔ tuu ne maseɛn hɔ ,me so nteeɛ na me ho yɛ nanso me wɔ asɛm kakra fa apɔapɔ bi a mahu no ho me kɔn m abati m amɔtuom ne m ase nhonoee 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Me ti nwi ahyɛ aseɛ retutu bɛyɛ sɛ abosome num nie, nanso barima biara nni m'abusua mu a ne ti apa.",/data/intron_mt/akan/359b05371a3eb1e17674c51c3736baa6_jjrJ3i79.wav,7.624,intron-MT,akan,Male,"M'eti miensa a esi utu, boa eser bosome nnum ni. Na ɔsɔ'ba biara nim bogu so muo ani tia.",m eti miensa a esi utu boa eser bosome nnum ni na ɔsɔ ba biara nim bogu so muo ani tia ,me ti nwi ahyɛ aseɛ retutu bɛyɛ sɛ abosome num nie nanso barima biara nni m abusua mu a ne ti apa ,1.0,m eti miensa a esi utu boa eser bosome nnum ni na ɔsɔ ba biara nim bogu so muo ani tia ,me ti nwi ahyɛ aseɛ retutu bɛyɛ sɛ abosome num nie nanso barima biara nni m abusua mu a ne ti apa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Daabi. Yoo, na berɛ bi wɔ hɔ a ɛyɛ wo sɛ wobetwa ahwe? Daabi. Yoo na w'ani biri wo anaa?",/data/intron_mt/akan/1fa376a409cc8366df66220ca91feb70_WD0ODgLw.wav,8.438,intron-MT,akan,Male,"Debi, iyo. Naa bribi wo ho aa, eye yie. Ná onipa baako bɔ biribi bɔ aa, anaa? Debi. Iyo. Ná wo nnsu brɛɛ waa, anaa?",debi iyo naa bribi wo ho aa eye yie na onipa baako bɔ biribi bɔ aa anaa debi iyo na wo nnsu brɛɛ waa anaa ,daabi yoo na berɛ bi wɔ hɔ a ɛyɛ wo sɛ wobetwa ahwe daabi yoo na w ani biri wo anaa ,1.0952380952380953,debi iyo naa bribi wo ho aa eye yie na onipa baako bɔ biribi bɔ aa anaa debi iyo na wo nnsu brɛɛ waa anaa ,daabi yoo na berɛ bi wɔ hɔ a ɛyɛ wo sɛ wobetwa ahwe daabi yoo na w ani biri wo anaa 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Me kɔɔ me dɔkota hɔ na ɔkaa sɛ menfa 15ml Gut clear ɛmfa nko ayamtim no. Me faeɛ na da a ɛtɔ so no ara na me ho tɔɔ me.,/data/intron_mt/akan/0cfea5bab7ff13032d5d089f731fc1bc_nRe2FXCC.wav,11.205,intron-MT,akan,Male,Me kɔɔ me dɔkta ho na ɔka sɛ mɛ nfa 15ml gɔt klɛ ɛ mfa nkwa mu yeem. Me fae na da a ɛtɔso no ara na mehu too.,me kɔɔ me dɔkta ho na ɔka sɛ mɛ nfa 15ml gɔt klɛ ɛ mfa nkwa mu yeem me fae na da a ɛtɔso no ara na mehu too ,me kɔɔ me dɔkota hɔ na ɔkaa sɛ menfa 15ml gut clear ɛmfa nko ayamtim no me faeɛ na da a ɛtɔ so no ara na me ho tɔɔ me ,0.6333333333333333,me kɔɔ me dɔkta ho na ɔka sɛ mɛ nfa 15ml gɔt klɛ ɛ mfa nkwa mu yeem me fae na da a ɛtɔso no ara na mehu too ,me kɔɔ me dɔkota hɔ na ɔkaa sɛ menfa 15ml gut clear ɛmfa nko ayamtim no me faeɛ na da a ɛtɔ so no ara na me ho tɔɔ me 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Sɛ megyina hɔ anaa metena ase a na yaw no ba nanso me da fam anaa me nante a ɛrenkɔ. Sɛ meretu mmirika nkakrankakra a na yaw no dwo me.,/data/intron_mt/akan/8a72f130f2098915ce74af292a1b7f0c_qYdvh6qk.wav,10.557,intron-MT,akan,Male,Sɛ midinaho na meto na sia na ya onoba. Nanso mida firim a na menantea ɛremko. Sɛ m'yɛ tumri ka nka nka na ya onoba.,sɛ midinaho na meto na sia na ya onoba nanso mida firim a na menantea ɛremko sɛ m yɛ tumri ka nka nka na ya onoba ,sɛ megyina hɔ anaa metena ase a na yaw no ba nanso me da fam anaa me nante a ɛrenkɔ sɛ meretu mmirika nkakrankakra a na yaw no dwo me ,0.8666666666666667,sɛ midinaho na meto na sia na ya onoba nanso mida firim a na menantea ɛremko sɛ m yɛ tumri ka nka nka na ya onoba ,sɛ megyina hɔ anaa metena ase a na yaw no ba nanso me da fam anaa me nante a ɛrenkɔ sɛ meretu mmirika nkakrankakra a na yaw no dwo me 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Kafra sɛ worekɔ ɔyaw mu. Mennye nni sɛ nyinsɛn a woyi guiɛ no nti na w'akyi ne wo kɔn yɛ wo ya no.,/data/intron_mt/akan/d9045f2e01b916702aa3d37bd5936f9b_ytIod2Wu.wav,8.537,intron-MT,akan,Male,Ka frasɛ wɔkoɔ ayaowe o = ɔkoɔ o. Minnim sɛ nnwom a ɔrekɔ o. Enti na yɛtwii no wɔko mu. Dukor wɔko no.,ka frasɛ wɔkoɔ ayaowe o ɔkoɔ o minnim sɛ nnwom a ɔrekɔ o enti na yɛtwii no wɔko mu dukor wɔko no ,kafra sɛ worekɔ ɔyaw mu mennye nni sɛ nyinsɛn a woyi guiɛ no nti na w akyi ne wo kɔn yɛ wo ya no ,0.875,ka frasɛ wɔkoɔ ayaowe o ɔkoɔ o minnim sɛ nnwom a ɔrekɔ o enti na yɛtwii no wɔko mu dukor wɔko no ,kafra sɛ worekɔ ɔyaw mu mennye nni sɛ nyinsɛn a woyi guiɛ no nti na w akyi ne wo kɔn yɛ wo ya no 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Sɛ wo wɔ yaw mu a mɛntenetene wo mpow mu. Sesa w'atenaseɛ. Me gyedi sɛ wei bɛboa wo na sɛ wɔ nsɛmmisa biara a meyi w'ano.,/data/intron_mt/akan/a08ddd30dda5b113bf55df9877e87e99_LqaRJKLE.wav,10.065,intron-MT,akan,Male,"Sɛ wo yɛ ɔmoa a, mentumi mmpɛ wo. Sɛ me ho atɔ wo a, menntumi mma wo so. Sɛ mepɛ wo hu a, menntumi mmmu wo. Sɛ mehwɛ wo anim a, na sɛ wo nso mehwɛ me a, w'ahunu sɛ misɛe. M'ani gye sɛ wo yɛ bɔbɔɔ. Na sɛ wɔ annim asɛm yiara a, meyi wo.",sɛ wo yɛ ɔmoa a mentumi mmpɛ wo sɛ me ho atɔ wo a menntumi mma wo so sɛ mepɛ wo hu a menntumi mmmu wo sɛ mehwɛ wo anim a na sɛ wo nso mehwɛ me a w ahunu sɛ misɛe m ani gye sɛ wo yɛ bɔbɔɔ na sɛ wɔ annim asɛm yiara a meyi wo ,sɛ wo wɔ yaw mu a mɛntenetene wo mpow mu sesa w atenaseɛ me gyedi sɛ wei bɛboa wo na sɛ wɔ nsɛmmisa biara a meyi w ano ,1.6785714285714286,sɛ wo yɛ ɔmoa a mentumi mmpɛ wo sɛ me ho atɔ wo a menntumi mma wo so sɛ mepɛ wo hu a menntumi mmmu wo sɛ mehwɛ wo anim a na sɛ wo nso mehwɛ me a w ahunu sɛ misɛe m ani gye sɛ wo yɛ bɔbɔɔ na sɛ wɔ annim asɛm yiara a meyi wo ,sɛ wo wɔ yaw mu a mɛntenetene wo mpow mu sesa w atenaseɛ me gyedi sɛ wei bɛboa wo na sɛ wɔ nsɛmmisa biara a meyi w ano 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Bɛyɛ nnawɔtwe ni makyi rekɔfa m'abati nifa no ne me kɔn sane ba aseɛ kakra nyinaa mu dompe yɛ me ya.,/data/intron_mt/akan/52c560df32fc44be2bf2adc8d7595d5a_bgWBfrqm.wav,9.049,intron-MT,akan,Male,"Bayɛ na w’akyi ni, me tirokrom abe bɛtĩ fĩe fã no, na me kɔ wɔ hɔ. Sane ba, asie kɔkɔa nye na mu drum yɛ me.",bayɛ na w akyi ni me tirokrom abe bɛti fie fa no na me kɔ wɔ hɔ sane ba asie kɔkɔa nye na mu drum yɛ me ,bɛyɛ nnawɔtwe ni makyi rekɔfa m abati nifa no ne me kɔn sane ba aseɛ kakra nyinaa mu dompe yɛ me ya ,0.9090909090909091,bayɛ na w akyi ni me tirokrom abe bɛti fie fa no na me kɔ wɔ hɔ sane ba asie kɔkɔa nye na mu drum yɛ me ,bɛyɛ nnawɔtwe ni makyi rekɔfa m abati nifa no ne me kɔn sane ba aseɛ kakra nyinaa mu dompe yɛ me ya 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Ansa na ɔrenya akwanhyia no na ne ho yɛ. Nanso na asɛ ɔwɔ adwen mu haw kakra nso.,/data/intron_mt/akan/6d7ae5dda91ad15c14abd385bb6707e9_7dhN2JxR.wav,6.154,intron-MT,akan,Male,"Ansa na ori hän sa mue kwin shia mu na me hwane yie, na onse na asin o ajimu hoa ka kran.",ansa na ori han sa mue kwin shia mu na me hwane yie na onse na asin o ajimu hoa ka kran ,ansa na ɔrenya akwanhyia no na ne ho yɛ nanso na asɛ ɔwɔ adwen mu haw kakra nso ,1.0555555555555556,ansa na ori han sa mue kwin shia mu na me hwane yie na onse na asin o ajimu hoa ka kran ,ansa na ɔrenya akwanhyia no na ne ho yɛ nanso na asɛ ɔwɔ adwen mu haw kakra nso 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Toa so nom nnuro a wo dɔkota twerɛ maa wo no. Taa tenetene w'apom. Te anwa ne nnuane a yakye so. Megyedi sɛ wei bɛboa wo. Sɛ wowɔ nsɛmmisa biara a twerɛ bra. ,/data/intron_mt/akan/f9ef1bb001d4f79e6c0be7e8421b1b2e_uxSlFQ2v.wav,12.927,intron-MT,akan,Male,"Sɔ̀hwɛ mù nûawɔ̀, dɔkita, chɛ ma wònù. Tàtini tsì ní wo àhɔɔ́ mù. Tsì áwɔ́ mìní i nyanyà a a kɛsu. Mì jɛdí sɛ wè e bè bùawɔ̀, sɛ wòò n se mísɛ bia a na chɛ̀.",sɔhwɛ mu nuawɔ dɔkita chɛ ma wonu tatini tsi ni wo ahɔɔ mu tsi awɔ mini i nyanya a a kɛsu mi jɛdi sɛ we e be buawɔ sɛ woo n se misɛ bia a na chɛ ,toa so nom nnuro a wo dɔkota twerɛ maa wo no taa tenetene w apom te anwa ne nnuane a yakye so megyedi sɛ wei bɛboa wo sɛ wowɔ nsɛmmisa biara a twerɛ bra ,0.9705882352941176,sɔhwɛ mu nuawɔ dɔkita chɛ ma wonu tatini tsi ni wo ahɔɔ mu tsi awɔ mini i nyanya a a kɛsu mi jɛdi sɛ we e be buawɔ sɛ woo n se misɛ bia a na chɛ ,toa so nom nnuro a wo dɔkota twerɛ maa wo no taa tenetene w apom te anwa ne nnuane a yakye so megyedi sɛ wei bɛboa wo sɛ wowɔ nsɛmmisa biara a twerɛ bra 
283952f1-81ef-4924-9b8d-d3859b08c9ef,Mahyɛ aseɛ renom nnuro. Me pɛ sɛ me hu sɛ merefa krimson 35 no metumi afa afuro anaa. Meserɛ wo tu me fo.,/data/intron_mt/akan/3443424dfd5c8f39efdeb123cfb9b9dc_5rKZB3k0.wav,8.904,intron-MT,akan,Male,"Me nshyira si wo nko mo. Me pese mi hwehwɛ sɛ mefa Krypto125 no, me tumi afa afiforɔ no. Me srɛ wo tumidi.",me nshyira si wo nko mo me pese mi hwehwɛ sɛ mefa krypto125 no me tumi afa afiforɔ no me srɛ wo tumidi ,mahyɛ aseɛ renom nnuro me pɛ sɛ me hu sɛ merefa krimson 35 no metumi afa afuro anaa meserɛ wo tu me fo ,0.9565217391304348,me nshyira si wo nko mo me pese mi hwehwɛ sɛ mefa krypto125 no me tumi afa afiforɔ no me srɛ wo tumidi ,mahyɛ aseɛ renom nnuro me pɛ sɛ me hu sɛ merefa krimson 35 no metumi afa afuro anaa meserɛ wo tu me fo 
283952f1-81ef-4924-9b8d-d3859b08c9ef,"Mentumi nnyɛ adwuma baako nkyɛ, me sesasesa nnwuma saa. Berɛ biara mabrɛ na sɛ me fa aduro a ɛbɛma m'ada mpo a me pre wɔ me nna mu.",/data/intron_mt/akan/d334075f792135b07285cd7faabe201c_PhzLBKmp.wav,11.62,intron-MT,akan,Male,"Mintumi yɛ nyɛ duma biako n'che, mesansan nyum asa, ebi bɛbre, nanso mefa edwuma anoma n'adwuma. Me prɛ wom.",mintumi yɛ nyɛ duma biako n che mesansan nyum asa ebi bɛbre nanso mefa edwuma anoma n adwuma me prɛ wom ,mentumi nnyɛ adwuma baako nkyɛ me sesasesa nnwuma saa berɛ biara mabrɛ na sɛ me fa aduro a ɛbɛma m ada mpo a me pre wɔ me nna mu ,0.9655172413793104,mintumi yɛ nyɛ duma biako n che mesansan nyum asa ebi bɛbre nanso mefa edwuma anoma n adwuma me prɛ wom ,mentumi nnyɛ adwuma baako nkyɛ me sesasesa nnwuma saa berɛ biara mabrɛ na sɛ me fa aduro a ɛbɛma m ada mpo a me pre wɔ me nna mu 
