audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35912,/data/intron_mt/french/316577e9a0cca03c71f8c04faf85e2f4_mfpG2JCY.wav,donc je ne peux pas tomber enceinte. Je veux concevoir. quelle est ma chance de grossesse ? ce que je devrais faire de plus . S'il vous plaît aidez-moi. Je suis très tendu quant à mon avenir.," Donc je ne peux pas tomber enceinte, je veux concevoir. Quelle est ma chance de grossesse? Ce que je devrais faire de plus. S'il vous plaît, et dis moi. Je suis très tendue quant à mon avenir.",intron-MT, donc je ne peux pas tomber enceinte je veux concevoir quelle est ma chance de grossesse ce que je devrais faire de plus s il vous plait et dis moi je suis tres tendue quant a mon avenir ,donc je ne peux pas tomber enceinte je veux concevoir quelle est ma chance de grossesse ce que je devrais faire de plus s il vous plait aidez moi je suis tres tendu quant a mon avenir ,0.08108108108108109, donc je ne peux pas tomber enceinte je veux concevoir quelle est ma chance de grossesse ce que je devrais faire de plus s il vous plait et dis moi je suis tres tendue quant a mon avenir ,donc je ne peux pas tomber enceinte je veux concevoir quelle est ma chance de grossesse ce que je devrais faire de plus s il vous plait aidez moi je suis tres tendu quant a mon avenir 
35913,/data/intron_mt/french/395d9cf63bcb24bccc323a588a4d6e5b_XT13Up1F.wav,"Mon chirurgien m'a d'abord dit que j'aurais besoin de plus d'opérations, mais lorsque je suis retourné le voir, il m'a dit qu'il ne pensait plus que cela était nécessaire."," Mon chirurgien m'a d'abord dit que j'aurais besoin de plus d'opérations, mais lorsque je suis retourné le voir, il m'a dit qu'il ne pensait plus que cela était nécessaire.",intron-MT, mon chirurgien m a d abord dit que j aurais besoin de plus d operations mais lorsque je suis retourne le voir il m a dit qu il ne pensait plus que cela etait necessaire ,mon chirurgien m a d abord dit que j aurais besoin de plus d operations mais lorsque je suis retourne le voir il m a dit qu il ne pensait plus que cela etait necessaire ,0.0, mon chirurgien m a d abord dit que j aurais besoin de plus d operations mais lorsque je suis retourne le voir il m a dit qu il ne pensait plus que cela etait necessaire ,mon chirurgien m a d abord dit que j aurais besoin de plus d operations mais lorsque je suis retourne le voir il m a dit qu il ne pensait plus que cela etait necessaire 
35914,/data/intron_mt/french/e15f76918ef909c721fde16b438b835b_QIub4RTQ.wav,"J'essaie de concevoir depuis sept mois. Je prends des médicaments depuis un mois (comprimés de dydrogestérone, chlorhydrate de pyridoxine et acide folique)."," J'essaie de concevoir depuis sept mois, je prends des médicaments depuis un mois, comprimer le dihydrogestérone, chlorhydrate de pyridoxine et acide folique",intron-MT, j essaie de concevoir depuis sept mois je prends des medicaments depuis un mois comprimer le dihydrogesterone chlorhydrate de pyridoxine et acide folique,j essaie de concevoir depuis sept mois je prends des medicaments depuis un mois ,0.6428571428571429, j essaie de concevoir depuis sept mois je prends des medicaments depuis un mois comprimer le dihydrogesterone chlorhydrate de pyridoxine et acide folique,j essaie de concevoir depuis sept mois je prends des medicaments depuis un mois 
35915,/data/intron_mt/french/0fa256e16d3a6846cf970b1361d9b796_W6Y013wg.wav,"Comme il a bien toléré la chimiothérapie, cela aurait pu fonctionner pour lui. La chimiothérapie consiste à administrer au patient certains médicaments capables de contrôler la prolifération cellulaire et d'arrêter le cancer."," Comme il a bien toléré la chimiothérapie, cela aurait pu fonctionner pour lui. La chimiothérapie consiste à administrer au patient certains médicaments capables de contrôler la prolifération cellulaire et d'arrêter le cancer.",intron-MT, comme il a bien tolere la chimiotherapie cela aurait pu fonctionner pour lui la chimiotherapie consiste a administrer au patient certains medicaments capables de controler la proliferation cellulaire et d arreter le cancer ,comme il a bien tolere la chimiotherapie cela aurait pu fonctionner pour lui la chimiotherapie consiste a administrer au patient certains medicaments capables de controler la proliferation cellulaire et d arreter le cancer ,0.0, comme il a bien tolere la chimiotherapie cela aurait pu fonctionner pour lui la chimiotherapie consiste a administrer au patient certains medicaments capables de controler la proliferation cellulaire et d arreter le cancer ,comme il a bien tolere la chimiotherapie cela aurait pu fonctionner pour lui la chimiotherapie consiste a administrer au patient certains medicaments capables de controler la proliferation cellulaire et d arreter le cancer 
35916,/data/intron_mt/french/ec6eb901afc6a789723756f0868de7b4_WrSdncqh.wav,Un antihistaminique en vente libre une fois par jour vous soulagerait des démangeaisons associées à une infection fongique. Une poudre antifongique à épousseter régulièrement après la résolution de l'infection permettrait de conserver les plis. Chat Doctor.," Un antihistaminique en vente libre une fois par jour pour soulager des démangeaisons associées à une infection fongique. Une poudre antifongique à épousseter régulièrement après la résolution de l'infection permettrait de conserver les plis, date docteur.",intron-MT, un antihistaminique en vente libre une fois par jour pour soulager des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis date docteur ,un antihistaminique en vente libre une fois par jour vous soulagerait des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis chat doctor ,0.10810810810810811, un antihistaminique en vente libre une fois par jour pour soulager des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis date docteur ,un antihistaminique en vente libre une fois par jour vous soulagerait des demangeaisons associees a une infection fongique une poudre antifongique a epousseter regulierement apres la resolution de l infection permettrait de conserver les plis chat doctor 
35917,/data/intron_mt/french/2e4de0802e12762b75b3fb3755cbdf89_fOhEJpQr.wav,"continue à ressentir ces sensations de choc électrique dans le haut du dos plus vers la gauche, parfois cela peut être très douloureux et cela secoue littéralement tout mon corps lorsque cela se produit."," Continue à ressentir ces sensations de choc électrique dans le haut du dos, plus vers la gauche, parfois cela peut être très douloureux et cela secoue littéralement tout mon corps lorsque cela se produit.",intron-MT, continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,0.0, continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit ,continue a ressentir ces sensations de choc electrique dans le haut du dos plus vers la gauche parfois cela peut etre tres douloureux et cela secoue litteralement tout mon corps lorsque cela se produit 
35918,/data/intron_mt/french/4deaebf02b2b4424cbb33b60a486ab79_v9TzMPzg.wav,"MES EMBRYONS SONT TRÈS BONS SELON LES EMBROYOLISTES SEULEMENT QU'ILS NE S'IMPLANTENT PAS DANS L'UTÉRUS. S'IL VOUS PLAÎT, AIDEZ-MOI CAR JE N'AI AUCUN ENFANT POUR L'instant."," Mes employés sont très bons selon les employés listes, seulement qu'ils ne s'implantent pas dans l'utérus. S'il vous plaît, lisez - moi car je n'ai aucun enfant pour l'instant.",intron-MT, mes employes sont tres bons selon les employes listes seulement qu ils ne s implantent pas dans l uterus s il vous plait lisez moi car je n ai aucun enfant pour l instant ,mes embryons sont tres bons selon les embroyolistes seulement qu ils ne s implantent pas dans l uterus s il vous plait aidez moi car je n ai aucun enfant pour l instant ,0.12121212121212122, mes employes sont tres bons selon les employes listes seulement qu ils ne s implantent pas dans l uterus s il vous plait lisez moi car je n ai aucun enfant pour l instant ,mes embryons sont tres bons selon les embroyolistes seulement qu ils ne s implantent pas dans l uterus s il vous plait aidez moi car je n ai aucun enfant pour l instant 
35919,/data/intron_mt/french/032c66f2b7cb3d36f1ca82b91df460bc_G0NfsgQE.wav,"Ses autres symptômes sont des douleurs extrêmes dans le bas du dos et des douleurs aux côtes qui l'empêchent de respirer profondément. Ils ont fait une échographie de sa vésicule biliaire, de ses reins, de son pancréas et de ses ovaires hier soir."," Ses autres symptômes sont des douleurs extrêmes dans le bas du dos et des douleurs aux côtes qui l'empêchent de respirer profondément. Ils ont fait une échographie de sa vésicule biliaire, de ses reins, de son pancréas et de ses ovaires hier soir.",intron-MT, ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir ,ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir ,0.0, ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir ,ses autres symptomes sont des douleurs extremes dans le bas du dos et des douleurs aux cotes qui l empechent de respirer profondement ils ont fait une echographie de sa vesicule biliaire de ses reins de son pancreas et de ses ovaires hier soir 
35920,/data/intron_mt/french/dd0101e7305107b1f9c5f63969f5bc44_ZNy23MC0.wav,"Mon mari a eu 3 crises de vertige cette semaine. Ils sont tous arrivés tôt le matin, alors qu'ils étaient au lit. Ce matin, il était 3h30. Cette attaque dure depuis des heures."," Mon mari a eu trois fils de Vertigues cette semaine. Ils sont tous arrivés tôt le matin alors qu'il était au lit. Ce matin, il était trois heures trente. Cette attaque dure depuis des heures.",intron-MT, mon mari a eu trois fils de vertigues cette semaine ils sont tous arrives tot le matin alors qu il etait au lit ce matin il etait trois heures trente cette attaque dure depuis des heures ,mon mari a eu 3 crises de vertige cette semaine ils sont tous arrives tot le matin alors qu ils etaient au lit ce matin il etait 3h30 cette attaque dure depuis des heures ,0.23529411764705882, mon mari a eu trois fils de vertigues cette semaine ils sont tous arrives tot le matin alors qu il etait au lit ce matin il etait trois heures trente cette attaque dure depuis des heures ,mon mari a eu 3 crises de vertige cette semaine ils sont tous arrives tot le matin alors qu ils etaient au lit ce matin il etait 3h30 cette attaque dure depuis des heures 
35921,/data/intron_mt/french/e6fc006bac9f1f113bba5b2b461d1468_OR80dLCc.wav,"Consultez également un autre dentiste, montrez tous les rapports et radiographies, faites un bilan complet et prenez un deuxième avis. J'espère que cela aidera. Salutations. ."," Consultez également un autre dentiste, montrez tous les rapports et radiographies, faites un bilan complet et brunissez un deuxième avis, j'espère que cela aidera. Salutations.",intron-MT, consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et brunissez un deuxieme avis j espere que cela aidera salutations ,consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela aidera salutations ,0.038461538461538464, consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et brunissez un deuxieme avis j espere que cela aidera salutations ,consultez egalement un autre dentiste montrez tous les rapports et radiographies faites un bilan complet et prenez un deuxieme avis j espere que cela aidera salutations 
