audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35795,/data/intron_mt/french/2ab039b7ba928f706f25996b7245b4ff_GyfpgRmf.wav,Ils ne traiteront pas davantage sans selles positives. J'ai récemment vomi des vers. J'ai vécu dans la terreur pendant des mois. Question : l'abenza an alinea ne traite que certains vers., ils ne traiter ont pas davantage sans ces oppos itions j ai récemment v omi des ver res j ai vé cu dans la terre ur pendant des mois question deux points la br za an ali ena ne traite que certains ver res ,intron-MT, ils ne traiter ont pas davantage sans ces oppos itions j ai recemment v omi des ver res j ai ve cu dans la terre ur pendant des mois question deux points la br za an ali ena ne traite que certains ver res ,ils ne traiteront pas davantage sans selles positives j ai recemment vomi des vers j ai vecu dans la terreur pendant des mois question l abenza an alinea ne traite que certains vers ,0.6666666666666666, ils ne traiter ont pas davantage sans ces oppos itions j ai recemment v omi des ver res j ai ve cu dans la terre ur pendant des mois question deux points la br za an ali ena ne traite que certains ver res ,ils ne traiteront pas davantage sans selles positives j ai recemment vomi des vers j ai vecu dans la terreur pendant des mois question l abenza an alinea ne traite que certains vers 
35796,/data/intron_mt/french/f6c84846dde9f2bd395ed133c9291e24_s1fUOY97.wav,La personne a 74 ans. Elle ne se plaint pas de douleur ni d'essoufflement. Elle ne se sent simplement pas bien et a du mal à marcher., la personne a 114 ans elle ne se pla int pas de douleur ni d é tou ff ement elle ne se sent simplement pas bien et a du mal à mar cher ,intron-MT, la personne a 114 ans elle ne se pla int pas de douleur ni d e tou ff ement elle ne se sent simplement pas bien et a du mal a mar cher ,la personne a 74 ans elle ne se plaint pas de douleur ni d essoufflement elle ne se sent simplement pas bien et a du mal a marcher ,0.32142857142857145, la personne a 114 ans elle ne se pla int pas de douleur ni d e tou ff ement elle ne se sent simplement pas bien et a du mal a mar cher ,la personne a 74 ans elle ne se plaint pas de douleur ni d essoufflement elle ne se sent simplement pas bien et a du mal a marcher 
35797,/data/intron_mt/french/bbc853294aa75eacbb903342ba6fb007_5IV5Kxle.wav,Avez-vous également des symptômes liés au cerveau ou à la colonne vertébrale ? Veuillez me recontacter avec ces détails. J'espère que cela vous aidera. N'hésitez pas à me recontacter si vous avez besoin d'informations supplémentaires., a vez vous également des symptômes liés au cerveau ou à la col onne ver té br ale ve u illez me recon ta cter avec ces détails j esp ère que cela vous aid era n h és itez pas à me recon ta cter si vous avez besoin d informations supplémentaires ,intron-MT, a vez vous egalement des symptomes lies au cerveau ou a la col onne ver te br ale ve u illez me recon ta cter avec ces details j esp ere que cela vous aid era n h es itez pas a me recon ta cter si vous avez besoin d informations supplementaires ,avez vous egalement des symptomes lies au cerveau ou a la colonne vertebrale veuillez me recontacter avec ces details j espere que cela vous aidera n hesitez pas a me recontacter si vous avez besoin d informations supplementaires ,0.631578947368421, a vez vous egalement des symptomes lies au cerveau ou a la col onne ver te br ale ve u illez me recon ta cter avec ces details j esp ere que cela vous aid era n h es itez pas a me recon ta cter si vous avez besoin d informations supplementaires ,avez vous egalement des symptomes lies au cerveau ou a la colonne vertebrale veuillez me recontacter avec ces details j espere que cela vous aidera n hesitez pas a me recontacter si vous avez besoin d informations supplementaires 
35798,/data/intron_mt/french/8e6653a6b67d26ef369c1b736aa82cdb_oWHm3fgP.wav,Est-ce vrai que vous ne pouvez pas voir les adhérences sur le scanner ? Bonjour. Les adhérences peuvent être vues sur le scanner si elles sont bien formées., est il vrai que vous ne pouvez pas voir les adh ér ents sur le sc anner bon jour les adh ér ents peuvent être v us sur le sc anner s ils sont bien form és ,intron-MT, est il vrai que vous ne pouvez pas voir les adh er ents sur le sc anner bon jour les adh er ents peuvent etre v us sur le sc anner s ils sont bien form es ,est ce vrai que vous ne pouvez pas voir les adherences sur le scanner bonjour les adherences peuvent etre vues sur le scanner si elles sont bien formees ,0.6785714285714286, est il vrai que vous ne pouvez pas voir les adh er ents sur le sc anner bon jour les adh er ents peuvent etre v us sur le sc anner s ils sont bien form es ,est ce vrai que vous ne pouvez pas voir les adherences sur le scanner bonjour les adherences peuvent etre vues sur le scanner si elles sont bien formees 
35799,/data/intron_mt/french/b2f0fb2f40bef2c2fb73adec4f3cadb0_EV8LHOHF.wav,"Des idées sur ce qui provoque mes chevilles ? Je vous remercie d'avance pour votre temps et toute aide, cela serait très apprécié. ", des idées sur ce qui vous provo que mons ieur ville et je vous remer cie d avance pour votre temps et votre aide cela serait très utile ,intron-MT, des idees sur ce qui vous provo que mons ieur ville et je vous remer cie d avance pour votre temps et votre aide cela serait tres utile ,des idees sur ce qui provoque mes chevilles je vous remercie d avance pour votre temps et toute aide cela serait tres apprecie ,0.4782608695652174, des idees sur ce qui vous provo que mons ieur ville et je vous remer cie d avance pour votre temps et votre aide cela serait tres utile ,des idees sur ce qui provoque mes chevilles je vous remercie d avance pour votre temps et toute aide cela serait tres apprecie 
35800,/data/intron_mt/french/c678a609c87f2a612eb09c009ff24b1d_0MsmOHpk.wav,"Que dois-je faire ???? Salut, La fréquence de masturbation de 10 fois par jour n'est pas bonne pour votre santé mentale et physique. Je vous suggère d'essayer le yoga et la méditation le matin.", que dois je faire sal ut la fréqu ence de ma mastur b ation de temps en temps par jour n est pas bonne pour votre santé mentale et physique je vous conse ille d ess ayer le yoga et la méd itation le matin ,intron-MT, que dois je faire sal ut la frequ ence de ma mastur b ation de temps en temps par jour n est pas bonne pour votre sante mentale et physique je vous conse ille d ess ayer le yoga et la med itation le matin ,que dois je faire salut la frequence de masturbation de 10 fois par jour n est pas bonne pour votre sante mentale et physique je vous suggere d essayer le yoga et la meditation le matin ,0.4722222222222222, que dois je faire sal ut la frequ ence de ma mastur b ation de temps en temps par jour n est pas bonne pour votre sante mentale et physique je vous conse ille d ess ayer le yoga et la med itation le matin ,que dois je faire salut la frequence de masturbation de 10 fois par jour n est pas bonne pour votre sante mentale et physique je vous suggere d essayer le yoga et la meditation le matin 
35801,/data/intron_mt/french/c40d80633aad2faa89a67153dbdd1b03_QJFn7gm3.wav,"je souffre d'un calcul rénal de 8,2 mm dans la jonction PU du rein droit, depuis un mois, j'ai ensuite suivi un traitement de lithotritie 3 fois (3 dimanches consécutifs), mais le calcul ne s'est pas cassé.", je souff re d un cancer du c ôl on de 8 2 mm à la jon ction p du r hin depuis un mois je souff re d un cancer du c ôl on   en par enth ès es trois dim an ches cons écu tives mais le calcul n est pas cass é ,intron-MT, je souff re d un cancer du c ol on de 8 2 mm a la jon ction p du r hin depuis un mois je souff re d un cancer du c ol on en par enth es es trois dim an ches cons ecu tives mais le calcul n est pas cass e ,je souffre d un calcul renal de 8 2 mm dans la jonction pu du rein droit depuis un mois j ai ensuite suivi un traitement de lithotritie 3 fois mais le calcul ne s est pas casse ,1.0, je souff re d un cancer du c ol on de 8 2 mm a la jon ction p du r hin depuis un mois je souff re d un cancer du c ol on en par enth es es trois dim an ches cons ecu tives mais le calcul n est pas cass e ,je souffre d un calcul renal de 8 2 mm dans la jonction pu du rein droit depuis un mois j ai ensuite suivi un traitement de lithotritie 3 fois mais le calcul ne s est pas casse 
35802,/data/intron_mt/french/e5f18f6766f0b29cccd64353f067c13a_01x0KqUE.wav,"D'après ces informations, il est possible que deux choses soient à l'origine de ce problème. La première est la spondylose elle-même. Les étourdissements et le déséquilibre sont les principales caractéristiques de la spondylarthrite, ainsi que les douleurs cervicales et les maux de tête.", d après ces informations il est probable que deux choses soient à l origine de ce problème la première est la sp ond y lo ose elle même   les é tou ff ements et le dés équ ilibre sont les principales caractér istiques de la sp ond y ath rite ainsi que les do uleurs cerv icales et les ma ux de tête ,intron-MT, d apres ces informations il est probable que deux choses soient a l origine de ce probleme la premiere est la sp ond y lo ose elle meme les e tou ff ements et le des equ ilibre sont les principales caracter istiques de la sp ond y ath rite ainsi que les do uleurs cerv icales et les ma ux de tete ,d apres ces informations il est possible que deux choses soient a l origine de ce probleme la premiere est la spondylose elle meme les etourdissements et le desequilibre sont les principales caracteristiques de la spondylarthrite ainsi que les douleurs cervicales et les maux de tete ,0.5652173913043478, d apres ces informations il est probable que deux choses soient a l origine de ce probleme la premiere est la sp ond y lo ose elle meme les e tou ff ements et le des equ ilibre sont les principales caracter istiques de la sp ond y ath rite ainsi que les do uleurs cerv icales et les ma ux de tete ,d apres ces informations il est possible que deux choses soient a l origine de ce probleme la premiere est la spondylose elle meme les etourdissements et le desequilibre sont les principales caracteristiques de la spondylarthrite ainsi que les douleurs cervicales et les maux de tete 
35803,/data/intron_mt/french/c0a6f404062f9de065b08748eef1c11d_4ZKMOI2g.wav,Bienvenue et merci d'avoir posé la question sur Chat Doctor ! Je comprends votre inquiétude et je vous explique qu'il n'y a aucun mal à manger du poulet dans votre situation clinique., bien venue et merci d avoir pos é la question sur chaque porte je compr ends votre inqui étude et je vais vous exp liquer qu il n y a pas de mal à manger du po ulet dans votre situation clini que ,intron-MT, bien venue et merci d avoir pos e la question sur chaque porte je compr ends votre inqui etude et je vais vous exp liquer qu il n y a pas de mal a manger du po ulet dans votre situation clini que ,bienvenue et merci d avoir pose la question sur chat doctor je comprends votre inquietude et je vous explique qu il n y a aucun mal a manger du poulet dans votre situation clinique ,0.5588235294117647, bien venue et merci d avoir pos e la question sur chaque porte je compr ends votre inqui etude et je vais vous exp liquer qu il n y a pas de mal a manger du po ulet dans votre situation clini que ,bienvenue et merci d avoir pose la question sur chat doctor je comprends votre inquietude et je vous explique qu il n y a aucun mal a manger du poulet dans votre situation clinique 
35804,/data/intron_mt/french/cb5c7098a43aed7039c031d5376ce89a_RcbtISz8.wav,"Pourriez-vous me dire de quoi il s'agit, je vous en serais très reconnaissante. Merci, Denise. Il semble que vous souffriez d'une nécrose avasculaire des hanches.", ve ux tu me dire de quoi il s agit je t en sera is très reconna issant mais si den ise il semble que tu souff res d une né c rose av asc ulaire dér ange ante ,intron-MT, ve ux tu me dire de quoi il s agit je t en sera is tres reconna issant mais si den ise il semble que tu souff res d une ne c rose av asc ulaire der ange ante ,pourriez vous me dire de quoi il s agit je vous en serais tres reconnaissante merci denise il semble que vous souffriez d une necrose avasculaire des hanches ,0.8571428571428571, ve ux tu me dire de quoi il s agit je t en sera is tres reconna issant mais si den ise il semble que tu souff res d une ne c rose av asc ulaire der ange ante ,pourriez vous me dire de quoi il s agit je vous en serais tres reconnaissante merci denise il semble que vous souffriez d une necrose avasculaire des hanches 
