audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47627,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/41a26d0bd5debe91a48d77ad3c0e8fc4_5brqSuJ7.wav,"Tàbí o lè rí ara rẹ nínú ipò kan, bí ìrìn-àjò ní agbègbè kan, níbi tí àwọn aláṣẹ lè dá ọ dúró tàbí mú àwọn ẹ̀rọ rẹ tí o bá kọ̀ láti fi ọ̀rọ̀ìpamọ́ sílẹ̀ tàbí ṣí ẹ̀rọ rẹ sílẹ̀.", tabi oliri ara re ninu ipokon bi inrya jo ni agubikon nibiti anwa lache le daudro tabi mou anwa erore ti oba kolatifi ore pamo sile tabi si erore sile , tabi oliri ara re ninu ipokon bi inrya jo ni agubikon nibiti anwa lache le daudro tabi mou anwa erore ti oba kolatifi ore pamo sile tabi si erore sile ,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da o duro tabi mu awon ero re ti o ba ko lati fi oroipamo sile tabi si ero re sile ,0.6829268292682927, tabi oliri ara re ninu ipokon bi inrya jo ni agubikon nibiti anwa lache le daudro tabi mou anwa erore ti oba kolatifi ore pamo sile tabi si erore sile ,tabi o le ri ara re ninu ipo kan bi irin ajo ni agbegbe kan nibi ti awon alase le da o duro tabi mu awon ero re ti o ba ko lati fi oroipamo sile tabi si ero re sile ,intron-MT
47628,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/aea3b89e7bce7caa999eea52f9d2ee08_Al3gog6f.wav,"Bí a ṣe ń sọ̀rọ̀, ó ṣàlàyé pé ó yẹ kí ó ti rí fídíò ìbálòpọ̀ èké náà tí ń bọ̀.", bi a shen soro o shalaye kwe o ye ki o tiri fityo i balo kwa eke no timbo , bi a shen soro o shalaye kwe o ye ki o tiri fityo i balo kwa eke no timbo ,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo ,0.6190476190476191, bi a shen soro o shalaye kwe o ye ki o tiri fityo i balo kwa eke no timbo ,bi a se n soro o salaye pe o ye ki o ti ri fidio ibalopo eke naa ti n bo ,intron-MT
47629,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/28de388ad986a5a11ffbdeaa7bc31b08_ESM9zvN0.wav,"Ọ̀pọ̀ ènìyàn ní Hong Kong gbàgbọ́ pé China ti di alágbára jù ní àwọn ọdún àìpẹ́ yìí, gbígba ìlànà tí ó le sí àwọn alátakò òṣèlú àti àwọn ẹ̀yà kéékèèké.", opo e ninyo ni hong kong jibak bopwe china ti dialak ba raju ni anwa oduwa e pwe i big ba e lano ti o lisi anwa latako ushili ati anwa e ya kekeke , opo e ninyo ni hong kong jibak bopwe china ti dialak ba raju ni anwa oduwa e pwe i big ba e lano ti o lisi anwa latako ushili ati anwa e ya kekeke ,opo eniyan ni hong kong gbagbo pe china ti di alagbara ju ni awon odun aipe yii gbigba ilana ti o le si awon alatako oselu ati awon eya keekeeke ,0.8333333333333334, opo e ninyo ni hong kong jibak bopwe china ti dialak ba raju ni anwa oduwa e pwe i big ba e lano ti o lisi anwa latako ushili ati anwa e ya kekeke ,opo eniyan ni hong kong gbagbo pe china ti di alagbara ju ni awon odun aipe yii gbigba ilana ti o le si awon alatako oselu ati awon eya keekeeke ,intron-MT
47630,/home/busayo/busayo/mls_benchmark//data/intron_mt/yoruba/b772cfff0d6f7eb52062249a929075b9_fiygXySW.wav,"Nínú àyẹ̀wò àìmọye, ilé-iṣẹ́ tábà ni ó wà gẹ́gẹ́ bí ilé-iṣẹ́ tí ó kéré jùlọ ní ayé.", ninu ayewa imoye ileshe taba niowa gagebi ileshe tiyo kire julo ninu aye , ninu ayewa imoye ileshe taba niowa gagebi ileshe tiyo kire julo ninu aye ,ninu ayewo aimoye ile ise taba ni o wa gege bi ile ise ti o kere julo ni aye ,0.7894736842105263, ninu ayewa imoye ileshe taba niowa gagebi ileshe tiyo kire julo ninu aye ,ninu ayewo aimoye ile ise taba ni o wa gege bi ile ise ti o kere julo ni aye ,intron-MT
49410,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_008.wav,"Nítorí náà ẹ má ṣe jẹ́ kí ẹnikẹ́ni ṣe ìdájọ́ yín ní ti jíjẹ, tàbí ní ti mímu, tàbí ní ti ọjọ́ àsè, tàbí oṣù tuntun, àti ọjọ́ ìsinmi.", ni turino emashi je keni keni she dajo yiniti ji je tabiniti mimo tabiniti yojo asi tabio shu tuntu ati yojo isimi , ni turino emashi je keni keni she dajo yiniti ji je tabiniti mimo tabiniti yojo asi tabio shu tuntu ati yojo isimi ,nitori naa e ma se je ki enikeni se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo ase tabi osu tuntun ati ojo isinmi ,0.9310344827586207, ni turino emashi je keni keni she dajo yiniti ji je tabiniti mimo tabiniti yojo asi tabio shu tuntu ati yojo isimi ,nitori naa e ma se je ki enikeni se idajo yin ni ti jije tabi ni ti mimu tabi ni ti ojo ase tabi osu tuntun ati ojo isinmi ,bible_tts
49411,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_006.wav,Mo fẹ́ kí ẹ mọ bí mo ti ń jìjàkadì fún un yín àti fún àwọn ará Laodikea àti fún ọ̀pọ̀ ènìyàn mìíràn tí wọn kò ì tí ì rí mi sójú rí., mwafekie mwobi motinji jaka di funyi atifun wa mara la udikia atifun kweni yomiron ti mwokoti rimi sojuri , mwafekie mwobi motinji jaka di funyi atifun wa mara la udikia atifun kweni yomiron ti mwokoti rimi sojuri ,mo fe ki e mo bi mo ti n jijakadi fun un yin ati fun awon ara laodikea ati fun opo eniyan miiran ti won ko i ti i ri mi soju ri ,0.9696969696969697, mwafekie mwobi motinji jaka di funyi atifun wa mara la udikia atifun kweni yomiron ti mwokoti rimi sojuri ,mo fe ki e mo bi mo ti n jijakadi fun un yin ati fun awon ara laodikea ati fun opo eniyan miiran ti won ko i ti i ri mi soju ri ,bible_tts
49412,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_007.wav,"Nínú ẹni tí a kò fi ìkọlà tí a fi ọwọ́ kọ kọ yín ní ilà, ni bíbọ ara ẹ̀ṣẹ̀ sílẹ̀, nínú ìkọlà Kristi.", niniweni ti ha ku fi i kola ti ha fio woko koi nila nibi bo ara i shesile niniwa i kola kristi , niniweni ti ha ku fi i kola ti ha fio woko koi nila nibi bo ara i shesile niniwa i kola kristi ,ninu eni ti a ko fi ikola ti a fi owo ko ko yin ni ila ni bibo ara ese sile ninu ikola kristi ,0.875, niniweni ti ha ku fi i kola ti ha fio woko koi nila nibi bo ara i shesile niniwa i kola kristi ,ninu eni ti a ko fi ikola ti a fi owo ko ko yin ni ila ni bibo ara ese sile ninu ikola kristi ,bible_tts
49413,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_003_Verse_000.wav,"Àti borí gbogbo nǹkan wọ̀nyí, ẹ gbé ìfẹ́ wọ̀, tí í ṣe àmùrè ìwà pípé.", a ti borigubu nkon wanyi ekbe i fewo tishi amore i wapipe, a ti borigubu nkon wanyi ekbe i fewo tishi amore i wapipe,ati bori gbogbo nnkan wonyi e gbe ife wo ti i se amure iwa pipe ,0.9333333333333333, a ti borigubu nkon wanyi ekbe i fewo tishi amore i wapipe,ati bori gbogbo nnkan wonyi e gbe ife wo ti i se amure iwa pipe ,bible_tts
49414,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_011.wav,"Òun ni orí fún ara, èyí tí í ṣe ìjọ; òun ni ìbẹ̀rẹ̀ àti àkọ́bí nínú àwọn òkú, pé nínú ohun gbogbo kí òun lè ní ipò tí ó ga jùlọ nínú ohunkóhun.", oni orifuara eti shejo oni bere ati akobi nino amoku weni nino mbobo kion le niko teo gaji lo nino mkongu , oni orifuara eti shejo oni bere ati akobi nino amoku weni nino mbobo kion le niko teo gaji lo nino mkongu ,oun ni ori fun ara eyi ti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo ki oun le ni ipo ti o ga julo ninu ohunkohun ,0.9090909090909091, oni orifuara eti shejo oni bere ati akobi nino amoku weni nino mbobo kion le niko teo gaji lo nino mkongu ,oun ni ori fun ara eyi ti i se ijo oun ni ibere ati akobi ninu awon oku pe ninu ohun gbogbo ki oun le ni ipo ti o ga julo ninu ohunkohun ,bible_tts
49415,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_004_Verse_007.wav,Ẹ gbàdúrà pé kí èmi le è máa kéde rẹ̀ kedere gẹ́gẹ́ bí ó ti tọ́ fún mi., ek badrakwi ki mili ma kidire kidire ege beauty tofumi , ek badrakwi ki mili ma kidire kidire ege beauty tofumi ,e gbadura pe ki emi le e maa kede re kedere gege bi o ti to fun mi ,0.9444444444444444, ek badrakwi ki mili ma kidire kidire ege beauty tofumi ,e gbadura pe ki emi le e maa kede re kedere gege bi o ti to fun mi ,bible_tts
49416,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_010.wav,"Nítorí ìdí èyí, láti ọjọ́ tí a ti gbọ́ nípa yín, a kò sinmi láti máa gbàdúrà fún yin, tí a sì ń gbàdúrà pé kí Ọlọ́run fi ìmọ̀ ìfẹ́ rẹ̀ kún yín nípasẹ̀ ọgbọ́n àti òye gbogbo tí ń ṣe ti Ẹ̀mí.", nitori dieyi lache jo ti atikboni pa nyi ako simi la tima badrafo nyi ti atim badrakwe kyo lonu fi mwifere kunyi nipa seo bon ati yu yibubu tin sheti emi , nitori dieyi lache jo ti atikboni pa nyi ako simi la tima badrafo nyi ti atim badrakwe kyo lonu fi mwifere kunyi nipa seo bon ati yu yibubu tin sheti emi ,nitori idi eyi lati ojo ti a ti gbo nipa yin a ko sinmi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipase ogbon ati oye gbogbo ti n se ti emi ,0.8604651162790697, nitori dieyi lache jo ti atikboni pa nyi ako simi la tima badrafo nyi ti atim badrakwe kyo lonu fi mwifere kunyi nipa seo bon ati yu yibubu tin sheti emi ,nitori idi eyi lati ojo ti a ti gbo nipa yin a ko sinmi lati maa gbadura fun yin ti a si n gbadura pe ki olorun fi imo ife re kun yin nipase ogbon ati oye gbogbo ti n se ti emi ,bible_tts
49417,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_003.wav,"bí ẹ̀yin bá dúró nínú ìgbàgbọ́ yín, tí ẹ fi ẹsẹ̀ múlẹ̀, tí ẹ sì dúró ṣinṣin, láláìyẹsẹ̀ kúrò nínú ìrètí ti ìyìnrere ti ẹ̀yin ti gbọ́, èyí tí a ti wàásù rẹ̀ fún gbogbo ẹ̀dá lábẹ́ ọ̀run, àti èyí ti èmi Paulu ṣe ìránṣẹ́ fún.", biya yinba druni nukwa bonyi tiye fie se mule tiye si drushin shin lala yiye se kuru nini ureti ti nire tiya niti go   i iti ati wasu refungu buwe dala ben un ati i iti e mi polo shi ron she fun i she polo shi she fun anwa i jo , biya yinba druni nukwa bonyi tiye fie se mule tiye si drushin shin lala yiye se kuru nini ureti ti nire tiya niti go i iti ati wasu refungu buwe dala ben un ati i iti e mi polo shi ron she fun i she polo shi she fun anwa i jo ,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiyese kuro ninu ireti ti iyinrere ti eyin ti gbo eyi ti a ti waasu re fun gbogbo eda labe orun ati eyi ti emi paulu se iranse fun ,1.108695652173913, biya yinba druni nukwa bonyi tiye fie se mule tiye si drushin shin lala yiye se kuru nini ureti ti nire tiya niti go i iti ati wasu refungu buwe dala ben un ati i iti e mi polo shi ron she fun i she polo shi she fun anwa i jo ,bi eyin ba duro ninu igbagbo yin ti e fi ese mule ti e si duro sinsin lalaiyese kuro ninu ireti ti iyinrere ti eyin ti gbo eyi ti a ti waasu re fun gbogbo eda labe orun ati eyi ti emi paulu se iranse fun ,bible_tts
49418,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_006.wav,Nínú èyí tí a fi ṣe ìránṣẹ́ fún gẹ́gẹ́ bí iṣẹ́ ìríjú Ọlọ́run tí a fi fún mi fún yín láti mú ọ̀rọ̀ Ọlọ́run ṣẹ., ni nweyi tiafi shiron she funge gebi sheri ju o lonon tiafi funmi funyi la ti mworo o lonon she , ni nweyi tiafi shiron she funge gebi sheri ju o lonon tiafi funmi funyi la ti mworo o lonon she ,ninu eyi ti a fi se iranse fun gege bi ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se ,1.0, ni nweyi tiafi shiron she funge gebi sheri ju o lonon tiafi funmi funyi la ti mworo o lonon she ,ninu eyi ti a fi se iranse fun gege bi ise iriju olorun ti a fi fun mi fun yin lati mu oro olorun se ,bible_tts
49419,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_003_Verse_002.wav,"Nígbà tí Kristi, ẹni tí í ṣe ìyè yín yóò farahàn, nígbà náà ni ẹ̀yin pẹ̀lú yóò farahàn pẹ̀lú rẹ̀ nínú ògo.", nikba ti kristi eniti she yeyin yo farahon nikba non yeyin pelu yo farahon pelu re nino go , nikba ti kristi eniti she yeyin yo farahon nikba non yeyin pelu yo farahon pelu re nino go ,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo ,0.7727272727272727, nikba ti kristi eniti she yeyin yo farahon nikba non yeyin pelu yo farahon pelu re nino go ,nigba ti kristi eni ti i se iye yin yoo farahan nigba naa ni eyin pelu yoo farahan pelu re ninu ogo ,bible_tts
49420,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_003_Verse_009.wav,"Ẹ máa fi ara dà á fún ara yín, ẹ sì máa dáríjì ara yín bí ẹnikẹ́ni bá ní ẹ̀sùn sí ẹnìkan: bí Kristi ti dáríjì yín, gẹ́gẹ́ bẹ́ẹ̀ ni kí ẹ̀yin kí ó máa ṣe pẹ̀lú.", e ma fia rada funwa ranyi e si ma darijya ranyi bi enike ni banye sun si enikon bi kristi ti darijyi nye kebe enike eni kio ma shepwe lu , e ma fia rada funwa ranyi e si ma darijya ranyi bi enike ni banye sun si enikon bi kristi ti darijyi nye kebe enike eni kio ma shepwe lu ,e maa fi ara da a fun ara yin e si maa dariji ara yin bi enikeni ba ni esun si enikan bi kristi ti dariji yin gege bee ni ki eyin ki o maa se pelu ,0.7837837837837838, e ma fia rada funwa ranyi e si ma darijya ranyi bi enike ni banye sun si enikon bi kristi ti darijyi nye kebe enike eni kio ma shepwe lu ,e maa fi ara da a fun ara yin e si maa dariji ara yin bi enikeni ba ni esun si enikan bi kristi ti dariji yin gege bee ni ki eyin ki o maa se pelu ,bible_tts
49421,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_003_Verse_012.wav,"Ẹ̀yin ẹrú, ẹ gbọ́ ti àwọn olówó yín nípa ti ara ní ohun gbogbo; kì í ṣe ní àrọ́júṣe, bí àwọn aláṣehàn ènìyàn; ṣùgbọ́n ní òtítọ́ inú, ní ìbẹ̀rù Ọlọ́run.", e nyeru e boti anwo lo wonyi me kwa tiara ni ongubu kishi ni arojushi bi anwo ala shi yoni yo shubo ni otito inu ni iberolon unu , e nyeru e boti anwo lo wonyi me kwa tiara ni ongubu kishi ni arojushi bi anwo ala shi yoni yo shubo ni otito inu ni iberolon unu ,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni arojuse bi awon alasehan eniyan sugbon ni otito inu ni iberu olorun ,0.8, e nyeru e boti anwo lo wonyi me kwa tiara ni ongubu kishi ni arojushi bi anwo ala shi yoni yo shubo ni otito inu ni iberolon unu ,eyin eru e gbo ti awon olowo yin nipa ti ara ni ohun gbogbo ki i se ni arojuse bi awon alasehan eniyan sugbon ni otito inu ni iberu olorun ,bible_tts
49422,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_002.wav,"Àwọn tí í ṣe òjìji ohun tí ń bọ̀; ṣùgbọ́n ní ti òtítọ́, nínú Kristi ni àti mu wọn ṣẹ.", awa ti she oji jiong timbo shubo ni ti otito ni nu kristi ni atimu washe , awa ti she oji jiong timbo shubo ni ti otito ni nu kristi ni atimu washe ,awon ti i se ojiji ohun ti n bo sugbon ni ti otito ninu kristi ni ati mu won se ,0.75, awa ti she oji jiong timbo shubo ni ti otito ni nu kristi ni atimu washe ,awon ti i se ojiji ohun ti n bo sugbon ni ti otito ninu kristi ni ati mu won se ,bible_tts
49423,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_008.wav,"Nísinsin yìí èmi ń yọ̀ nínú ìjìyà fún un yín. Inú mi sì dùn, nítorí mo ń ṣe ìrànlọ́wọ́ láti jẹ ìyà tó ṣẹ́kù nínú ìyà Kristi fún ara rẹ̀, èyí tí ì ṣe ìjọ.", i she polo shi she funwa mo i jo nisi singi imenjo nino iji ya funyi ino misi dun ito rimu nishi rono wo la ti je ya to she ku nino ya krisi funwa rare e iti i she i jo , i she polo shi she funwa mo i jo nisi singi imenjo nino iji ya funyi ino misi dun ito rimu nishi rono wo la ti je ya to she ku nino ya krisi funwa rare e iti i she i jo ,nisinsin yii emi n yo ninu ijiya fun un yin inu mi si dun nitori mo n se iranlowo lati je iya to seku ninu iya kristi fun ara re eyi ti i se ijo ,1.0857142857142856, i she polo shi she funwa mo i jo nisi singi imenjo nino iji ya funyi ino misi dun ito rimu nishi rono wo la ti je ya to she ku nino ya krisi funwa rare e iti i she i jo ,nisinsin yii emi n yo ninu ijiya fun un yin inu mi si dun nitori mo n se iranlowo lati je iya to seku ninu iya kristi fun ara re eyi ti i se ijo ,bible_tts
49424,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_016.wav,"Ṣùgbọ́n nísinsin yìí, ó ti bá yín làjà nípa ara Kristi nípa ikú láti mú un yín lọ sí iwájú rẹ̀ ní mímọ́, aláìlábàwọ́n àti kúrò nínú ìdálẹ́bi,", shubonisi sinyi oti bain la janik ba ara kristi nik ba ikula ti munyi lo siwa jure ni imi mo ala ila ba mo ati kuru ni nu e dalebi , shubonisi sinyi oti bain la janik ba ara kristi nik ba ikula ti munyi lo siwa jure ni imi mo ala ila ba mo ati kuru ni nu e dalebi ,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu un yin lo si iwaju re ni mimo alailabawon ati kuro ninu idalebi ,1.0357142857142858, shubonisi sinyi oti bain la janik ba ara kristi nik ba ikula ti munyi lo siwa jure ni imi mo ala ila ba mo ati kuru ni nu e dalebi ,sugbon nisinsin yii o ti ba yin laja nipa ara kristi nipa iku lati mu un yin lo si iwaju re ni mimo alailabawon ati kuro ninu idalebi ,bible_tts
49425,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_012.wav,"Ẹ má ṣe jẹ́ kí ẹnikẹ́ni tí ó ní inú dídùn nínú ìrẹ̀lẹ̀ èké àti bíbọ àwọn angẹli lọ́ èrè yín gbà lọ́wọ́ yín, ẹni tí ń dúró lórí nǹkan wọ̀n-ọn-nì tí ó ti rí, tí ó ń ṣe féfé asán nípa èrò ti ọkàn ara rẹ̀.", ema shi djeki e nike ni tio ni inu didu ni nureleke ati bi bon awange li lo e re yikba lo wo yin e ni tin dro lodi yin komoni tio tiri tio nshe fifia soni kwairo tio konrare , ema shi djeki e nike ni tio ni inu didu ni nureleke ati bi bon awange li lo e re yikba lo wo yin e ni tin dro lodi yin komoni tio tiri tio nshe fifia soni kwairo tio konrare ,e ma se je ki enikeni ti o ni inu didun ninu irele eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan won on ni ti o ti ri ti o n se fefe asan nipa ero ti okan ara re ,0.9183673469387755, ema shi djeki e nike ni tio ni inu didu ni nureleke ati bi bon awange li lo e re yikba lo wo yin e ni tin dro lodi yin komoni tio tiri tio nshe fifia soni kwairo tio konrare ,e ma se je ki enikeni ti o ni inu didun ninu irele eke ati bibo awon angeli lo ere yin gba lowo yin eni ti n duro lori nnkan won on ni ti o ti ri ti o n se fefe asan nipa ero ti okan ara re ,bible_tts
49426,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_003_Verse_004.wav,"Nítorí ẹ̀yin ti kú, a sì fi ìyè yín pamọ́ pẹ̀lú Kristi nínú Ọlọ́run.", ituri ya njitiku asifi i nyi kwa mwamu pwe lu kristi ino lonu , ituri ya njitiku asifi i nyi kwa mwamu pwe lu kristi ino lonu ,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun ,0.9285714285714286, ituri ya njitiku asifi i nyi kwa mwamu pwe lu kristi ino lonu ,nitori eyin ti ku a si fi iye yin pamo pelu kristi ninu olorun ,bible_tts
49427,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_001_Verse_009.wav,"Nítorí a ti gbúròó ìgbàgbọ́ yín nínú Jesu Kristi, àti bí ẹ ti ṣe fẹ́ràn gbogbo àwọn ènìyàn mímọ́.", nitori ati gudu i wakbo yuni nuk jesu kristi ati bi eti sheferon wukbo awo eni o mimo , nitori ati gudu i wakbo yuni nuk jesu kristi ati bi eti sheferon wukbo awo eni o mimo ,nitori a ti gburoo igbagbo yin ninu jesu kristi ati bi e ti se feran gbogbo awon eniyan mimo ,0.6842105263157895, nitori ati gudu i wakbo yuni nuk jesu kristi ati bi eti sheferon wukbo awo eni o mimo ,nitori a ti gburoo igbagbo yin ninu jesu kristi ati bi e ti se feran gbogbo awon eniyan mimo ,bible_tts
49428,/home/busayo/busayo/mls_benchmark//data/bible_tts/yoruba/COL_002_Verse_009.wav,"Ó sì ti gba agbára kúrò lọ́wọ́ àwọn ìjọba ẹ̀mí búburú àti àwọn alágbára gbogbo, ó sì ti dójútì wọn ní gbangba, bí ó ti ń yọ̀ fún ìṣẹ́gun lórí wọn.", ositi gba gba ra kuro lo wo anwa ijo ba e mi bubu ru ati anwa ala gba ra bubu ositi doju ti nwo ni gba nga ba biyo ti nyo funi she gun lori nwo , ositi gba gba ra kuro lo wo anwa ijo ba e mi bubu ru ati anwa ala gba ra bubu ositi doju ti nwo ni gba nga ba biyo ti nyo funi she gun lori nwo ,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti dojuti won ni gbangba bi o ti n yo fun isegun lori won ,1.0, ositi gba gba ra kuro lo wo anwa ijo ba e mi bubu ru ati anwa ala gba ra bubu ositi doju ti nwo ni gba nga ba biyo ti nyo funi she gun lori nwo ,o si ti gba agbara kuro lowo awon ijoba emi buburu ati awon alagbara gbogbo o si ti dojuti won ni gbangba bi o ti n yo fun isegun lori won ,bible_tts
