speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
da529621-8e2b-45ee-8219-4ba2348facce,kí ló lè mú kó sọ̀rètí nù? Nkan kan han ni buburu. Otitọ gbọdọ wa ni awari…,/data/intron_mt/yoruba/82afac23362fdc0953c65fbbccfef657_kMjZeHUD.wav,6.644,intron-MT,yoruba,Male,"కిలో లేమును 
కొంత    
చరిత్రను  
కాక   
కు అమ్మానిబ్బురు 
అది  గొత్తకోడువాని 
  ",క ల ల మ న క త చర త రన క క క అమ మ న బ బ ర అద గ త తక డ వ న ,kí ló lè mú kó sọ rètí nù nkan kan han ni buburu otitọ gbọdọ wa ni awari ,1.4444444444444444,క ల ల మ న క త చర త రన క క క అమ మ న బ బ ర అద గ త తక డ వ న ,kí ló lè mú kó sọ rètí nù nkan kan han ni buburu otitọ gbọdọ wa ni awari 
da529621-8e2b-45ee-8219-4ba2348facce,Olori awọn oṣiṣẹ fun aarẹ Naijiria Abba Kyari ti ku.,/data/intron_mt/yoruba/ff07af90eaddf381eb313aeeeeb97dbe_x8VScdHr.wav,6.735,intron-MT,yoruba,Male,"Olori awon ọlọpa ni Nigeria, Abba Kyari ti kọ awọn ẹsun.",olori awon ọlọpa ni nigeria abba kyari ti kọ awọn ẹsun ,olori awọn oṣiṣẹ fun aarẹ naijiria abba kyari ti ku ,0.8,olori awon ọlọpa ni nigeria abba kyari ti kọ awọn ẹsun ,olori awọn oṣiṣẹ fun aarẹ naijiria abba kyari ti ku 
c1ed5964-0519-4327-836e-e4293cec459e,"Ni ile yoo tii ara rẹ sinu yara iyẹwu, gbe iwe-kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ, lati ọjọ kinni oṣu, titi di ọjọ ti o kẹhin.",/data/intron_mt/yoruba/6dab8dc6229f7861cd7cd01d705fa607_2AxgU2nQ.wav,23.607,intron-MT,yoruba,Male,"N’ụbọchị ahụ, ya na onye na-enye ya akwụkwọ zip code gere ka ha na-ekwu okwu gbasara ihe ọ bụla ka ha chọrọ, amụ, wutụ ya. Anyị na-eche ihu ndụ ma bụrụ ndị mimị ihere iti aka tụye. Iji nweta ire ụtọ na ekpiri olu, eziokwu bụ isi. nke ahụ bụ ihe ọ ga-adị anyị mkpa ịkọwa nke ọma. Anyi niile bu ndi obula jiri squint kwena nnukwu isi na iche echiche banyere ihe ọma anyị chọrọ n'eziokwu na isi. ụzọ anyị ga-esi nweta ihe ọmụma na amamihe, na-enweghị atụjọ. Iji nweta ezi omume bụ ezi nchịkọta nke ndụ ahụ. Anyị bụ anụ anyị na-eme obere ntụgharị na ahụ anyị, na-eyi uwe nke ọma n'okpuru anụ ahụ. Ebe a, anyi na ebido ọmụma nke ukwuu banyere ndụ ahụ, anyị na-arapara n'aka anyị na-enweghị anyị enweghị isi. Ya mere, na ebe a ka anyị ga-ebido ememme ndị ahụ na ịbụ onye nwere ezigbo mmadụ.",n ụbọchị ahụ ya na onye na enye ya akwụkwọ zip code gere ka ha na ekwu okwu gbasara ihe ọ bụla ka ha chọrọ amụ wutụ ya anyị na eche ihu ndụ ma bụrụ ndị mimị ihere iti aka tụye iji nweta ire ụtọ na ekpiri olu eziokwu bụ isi nke ahụ bụ ihe ọ ga adị anyị mkpa ịkọwa nke ọma anyi niile bu ndi obula jiri squint kwena nnukwu isi na iche echiche banyere ihe ọma anyị chọrọ n eziokwu na isi ụzọ anyị ga esi nweta ihe ọmụma na amamihe na enweghị atụjọ iji nweta ezi omume bụ ezi nchịkọta nke ndụ ahụ anyị bụ anụ anyị na eme obere ntụgharị na ahụ anyị na eyi uwe nke ọma n okpuru anụ ahụ ebe a anyi na ebido ọmụma nke ukwuu banyere ndụ ahụ anyị na arapara n aka anyị na enweghị anyị enweghị isi ya mere na ebe a ka anyị ga ebido ememme ndị ahụ na ịbụ onye nwere ezigbo mmadụ ,ni ile yoo tii ara rẹ sinu yara iyẹwu gbe iwe kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ lati ọjọ kinni oṣu titi di ọjọ ti o kẹhin ,4.175,n ụbọchị ahụ ya na onye na enye ya akwụkwọ zip code gere ka ha na ekwu okwu gbasara ihe ọ bụla ka ha chọrọ amụ wutụ ya anyị na eche ihu ndụ ma bụrụ ndị mimị ihere iti aka tụye iji nweta ire ụtọ na ekpiri olu eziokwu bụ isi nke ahụ bụ ihe ọ ga adị anyị mkpa ịkọwa nke ọma anyi niile bu ndi obula jiri squint kwena nnukwu isi na iche echiche banyere ihe ọma anyị chọrọ n eziokwu na isi ụzọ anyị ga esi nweta ihe ọmụma na amamihe na enweghị atụjọ iji nweta ezi omume bụ ezi nchịkọta nke ndụ ahụ anyị bụ anụ anyị na eme obere ntụgharị na ahụ anyị na eyi uwe nke ọma n okpuru anụ ahụ ebe a anyi na ebido ọmụma nke ukwuu banyere ndụ ahụ anyị na arapara n aka anyị na enweghị anyị enweghị isi ya mere na ebe a ka anyị ga ebido ememme ndị ahụ na ịbụ onye nwere ezigbo mmadụ ,ni ile yoo tii ara rẹ sinu yara iyẹwu gbe iwe kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ lati ọjọ kinni oṣu titi di ọjọ ti o kẹhin 
c1ed5964-0519-4327-836e-e4293cec459e,"Ni ile yoo tii ara rẹ sinu yara iyẹwu, gbe iwe-kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ, lati ọjọ kinni oṣu, titi di ọjọ ti o kẹhin.",/data/intron_mt/yoruba/6dab8dc6229f7861cd7cd01d705fa607_2AxgU2nQ.wav,23.607,intron-MT,yoruba,Male,"Не буде кодексу української мови. Але українська мова не є універсальною мовою оточення/середовища. Це ймовірно, зумовлено тим, що Пайгрес та Пайпіль не підтримують таку мовну екологічну систему.",не буде кодексу української мови але українська мова не є універсальною мовою оточення середовища це ймовірно зумовлено тим що пайгрес та пайпіль не підтримують таку мовну екологічну систему ,ni ile yoo tii ara rẹ sinu yara iyẹwu gbe iwe kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ lati ọjọ kinni oṣu titi di ọjọ ti o kẹhin ,1.0,не буде кодексу української мови але українська мова не є універсальною мовою оточення середовища це ймовірно зумовлено тим що пайгрес та пайпіль не підтримують таку мовну екологічну систему ,ni ile yoo tii ara rẹ sinu yara iyẹwu gbe iwe kikọ rẹ ki o bẹrẹ kika fun ararẹ awọn asọye ti o yẹ ti o ti kọ sinu rẹ lati ọjọ kinni oṣu titi di ọjọ ti o kẹhin 
c1ed5964-0519-4327-836e-e4293cec459e,"Ati pe o yanilenu, ohun ti a rii ni pe amulumala ti awọn oogun ko ni ipa lori idagbasoke tumo, ṣugbọn awọn metastases ti a fojusi taara.",/data/intron_mt/yoruba/912ce38fe6f62bf9d976df90a823e861_48bIZvt4.wav,25.343,intron-MT,yoruba,Male,Ati pe o yanilenu pe gbogbo awon olopa ti a ran ni ibise naa ko le ba awon omo eranko naa sija. Sugbon awon meta ti won sise naa ni a fi oju si ta.,ati pe o yanilenu pe gbogbo awon olopa ti a ran ni ibise naa ko le ba awon omo eranko naa sija sugbon awon meta ti won sise naa ni a fi oju si ta ,ati pe o yanilenu ohun ti a rii ni pe amulumala ti awọn oogun ko ni ipa lori idagbasoke tumo ṣugbọn awọn metastases ti a fojusi taara ,1.0,ati pe o yanilenu pe gbogbo awon olopa ti a ran ni ibise naa ko le ba awon omo eranko naa sija sugbon awon meta ti won sise naa ni a fi oju si ta ,ati pe o yanilenu ohun ti a rii ni pe amulumala ti awọn oogun ko ni ipa lori idagbasoke tumo ṣugbọn awọn metastases ti a fojusi taara 
c1ed5964-0519-4327-836e-e4293cec459e,"Iṣẹlẹ yẹn ni Ile-iwosan Ọpọlọ wa si ọdọ rẹ ni bayi, ni ikọlu rẹ ni agbara diẹ sii ju ti iṣaaju lọ - nitori ibaramu rẹ si ipo lọwọlọwọ. Ati pe o bẹrẹ simi pupọ.",/data/intron_mt/yoruba/da0407cfdc7e649f49c1d18e7e16ebb7_637gzrjG.wav,29.205,intron-MT,yoruba,Male," 
""Is̩e̩ ni òògùn ìs̩è,'ni ìle ̩ayé o̩o̩rùn.  Ẹni tí kò se̩ bí ohun ti I Olo̩run fi odòrè rè̩ yìí pàá, ní ikorítí, ní àgbàra, tí èsìjú àtitì, tíì sádúlò sí torí iparàmó̩ rèé̩, tí o̩wa̩n o̩mùú é̩ gégùn, tí ò̩run o̩lá ń tó̩ e̩, tínàrà mò̩ je̩ àwọn etó̩ eré èdègbágá ń sì o̩pe̩, oorè mi, e̩nì a-yàn-'bíù ayé.""", is e ni òògùn ìs è ni ìle ayé o o rùn ẹni tí kò se bí ohun ti i olo run fi odòrè rè yìí pàá ní ikorítí ní àgbàra tí èsìjú àtitì tíì sádúlò sí torí iparàmó rèé tí o wa n o mùú é gégùn tí ò run o lá ń tó e tínàrà mò je àwọn etó eré èdègbágá ń sì o pe oorè mi e nì a yàn bíù ayé ,iṣẹlẹ yẹn ni ile iwosan ọpọlọ wa si ọdọ rẹ ni bayi ni ikọlu rẹ ni agbara diẹ sii ju ti iṣaaju lọ nitori ibaramu rẹ si ipo lọwọlọwọ ati pe o bẹrẹ simi pupọ ,2.057142857142857, is e ni òògùn ìs è ni ìle ayé o o rùn ẹni tí kò se bí ohun ti i olo run fi odòrè rè yìí pàá ní ikorítí ní àgbàra tí èsìjú àtitì tíì sádúlò sí torí iparàmó rèé tí o wa n o mùú é gégùn tí ò run o lá ń tó e tínàrà mò je àwọn etó eré èdègbágá ń sì o pe oorè mi e nì a yàn bíù ayé ,iṣẹlẹ yẹn ni ile iwosan ọpọlọ wa si ọdọ rẹ ni bayi ni ikọlu rẹ ni agbara diẹ sii ju ti iṣaaju lọ nitori ibaramu rẹ si ipo lọwọlọwọ ati pe o bẹrẹ simi pupọ 
c1ed5964-0519-4327-836e-e4293cec459e,Mo ti ní ìtẹ́lọ́rùn ní kíkún nísinsìnyí pé mo ti yanjú díẹ̀ lára ​​àwọn ìpèníjà tí a mọ̀ nígbà tí mo dàgbà sí i nínú Iṣẹ́ Òjíṣẹ́.”,/data/intron_mt/yoruba/6ea0da6421242d6e11b961af0f5c18d9_qEePWSWt.wav,17.202,intron-MT,yoruba,Male,"Mutí ninú tẹle kọ. Nísẹ̀sẹ̀ rẹ́ mọ̀ tì ní ọ̀jọ̀ yié, tọ́rá ẹní tàá níṣèlátí amá tí a mo. Má bá wá sọnàjọ́mọ́ bá ti mó tàgbá nínù́ nsè worọ.",mutí ninú tẹle kọ nísẹ sẹ rẹ mọ tì ní ọ jọ yié tọ rá ẹní tàá níṣèlátí amá tí a mo má bá wá sọnàjọ mọ bá ti mó tàgbá nínù nsè worọ ,mo ti ní ìtẹ lọ rùn ní kíkún nísinsìnyí pé mo ti yanjú díẹ lára ​​àwọn ìpèníjà tí a mọ nígbà tí mo dàgbà sí i nínú iṣẹ òjíṣẹ ,1.103448275862069,mutí ninú tẹle kọ nísẹ sẹ rẹ mọ tì ní ọ jọ yié tọ rá ẹní tàá níṣèlátí amá tí a mo má bá wá sọnàjọ mọ bá ti mó tàgbá nínù nsè worọ ,mo ti ní ìtẹ lọ rùn ní kíkún nísinsìnyí pé mo ti yanjú díẹ lára ​​àwọn ìpèníjà tí a mọ nígbà tí mo dàgbà sí i nínú iṣẹ òjíṣẹ 
c1ed5964-0519-4327-836e-e4293cec459e,Bẹẹni… Bẹẹni…. Bẹẹni... Ni ti afẹfẹ aja... Em…. Emi… Aṣiṣe kan wa pẹlu mọto ina rẹ. Meji tabi mẹta koko sonu lori awọn abẹfẹlẹ ju. Ìdí nìyẹn tí a fi ń gbọ́ ariwo tí ń gbóná janjan yẹn nígbà gbogbo.’,/data/intron_mt/yoruba/c279cb55f80fd560232dad9beac1df80_aeWaTZgp.wav,32.205,intron-MT,yoruba,Male,"Transcription of the provided audio:
""Bẹẹni, bẹẹni, bẹẹni, etí àfẹ́fẹ́ nínú agbohùn wa pè lúmọ̀tó inú ori, mííràn tàbí mẹ́ta kọ́kọ́sọnù lóòye àwọn àpẹrẹ́fẹ́lejù. Ẹyí ni etí àfẹ́fẹ́ mọ ariwo tó ń bọlúmọǹ tóń gbọ́n gońgoń yẹn lẹ́yìnbágo.""",transcription of the provided audio bẹẹni bẹẹni bẹẹni etí àfẹ fẹ nínú agbohùn wa pè lúmọ tó inú ori mííràn tàbí mẹ ta kọ kọ sọnù lóòye àwọn àpẹrẹ fẹ lejù ẹyí ni etí àfẹ fẹ mọ ariwo tó ń bọlúmọǹ tóń gbọ n gońgoń yẹn lẹ yìnbágo ,bẹẹni bẹẹni bẹẹni ni ti afẹfẹ aja em emi aṣiṣe kan wa pẹlu mọto ina rẹ meji tabi mẹta koko sonu lori awọn abẹfẹlẹ ju ìdí nìyẹn tí a fi ń gbọ ariwo tí ń gbóná janjan yẹn nígbà gbogbo ,1.05,transcription of the provided audio bẹẹni bẹẹni bẹẹni etí àfẹ fẹ nínú agbohùn wa pè lúmọ tó inú ori mííràn tàbí mẹ ta kọ kọ sọnù lóòye àwọn àpẹrẹ fẹ lejù ẹyí ni etí àfẹ fẹ mọ ariwo tó ń bọlúmọǹ tóń gbọ n gońgoń yẹn lẹ yìnbágo ,bẹẹni bẹẹni bẹẹni ni ti afẹfẹ aja em emi aṣiṣe kan wa pẹlu mọto ina rẹ meji tabi mẹta koko sonu lori awọn abẹfẹlẹ ju ìdí nìyẹn tí a fi ń gbọ ariwo tí ń gbóná janjan yẹn nígbà gbogbo 
c1ed5964-0519-4327-836e-e4293cec459e,Ọlọpa gba awọn foonu ati awọn ohun elo wọn ati awọn iṣẹ oye beere awọn ọrọ igbaniwọle akọọlẹ lati wa awọn foonu wọn.,/data/intron_mt/yoruba/0be0f656a0e9463c4e83a979eb49ad17_KcXbFuZQ.wav,18.658,intron-MT,yoruba,Male,Olopa agba awon foonu ati awon ohun elo miiran ti awon ise ologba naa wi pe awon araalu gbodo ye ra won duro lati wa awon foonu naa.,olopa agba awon foonu ati awon ohun elo miiran ti awon ise ologba naa wi pe awon araalu gbodo ye ra won duro lati wa awon foonu naa ,ọlọpa gba awọn foonu ati awọn ohun elo wọn ati awọn iṣẹ oye beere awọn ọrọ igbaniwọle akọọlẹ lati wa awọn foonu wọn ,0.9130434782608695,olopa agba awon foonu ati awon ohun elo miiran ti awon ise ologba naa wi pe awon araalu gbodo ye ra won duro lati wa awon foonu naa ,ọlọpa gba awọn foonu ati awọn ohun elo wọn ati awọn iṣẹ oye beere awọn ọrọ igbaniwọle akọọlẹ lati wa awọn foonu wọn 
c1ed5964-0519-4327-836e-e4293cec459e,"Òjò ti rọ̀ púpọ̀ ní orílẹ̀-èdè kan, òjò kò rọ̀ tó ní kejì.",/data/intron_mt/yoruba/5864cbfd385601c9765c2e7679a8deea_uvEuDRYu.wav,7.323,intron-MT,yoruba,Male,Utu siyo la muhimu ni uhai wako. Utukufu na mali ni kelele tu.,utu siyo la muhimu ni uhai wako utukufu na mali ni kelele tu ,òjò ti rọ púpọ ní orílẹ èdè kan òjò kò rọ tó ní kejì ,1.0,utu siyo la muhimu ni uhai wako utukufu na mali ni kelele tu ,òjò ti rọ púpọ ní orílẹ èdè kan òjò kò rọ tó ní kejì 
c1ed5964-0519-4327-836e-e4293cec459e,Ajẹ-sode si tun gba aye ni igberiko India,/data/intron_mt/yoruba/83cb91a90acaad248c44ae752007992e_GRZWBI71.wav,6.226,intron-MT,yoruba,Male,"Arde so desitu, bá a iyé bé i kú in dja.",arde so desitu bá a iyé bé i kú in dja ,ajẹ sode si tun gba aye ni igberiko india,1.2222222222222223,arde so desitu bá a iyé bé i kú in dja ,ajẹ sode si tun gba aye ni igberiko india
c1ed5964-0519-4327-836e-e4293cec459e,"Apejọ Ipele-giga yoo ṣe igbega ĭdàsĭlẹ ati oni-nọmba ni ibamu si awọn oluṣeto ni EU ati AU, ""gẹgẹbi awọn oluranlọwọ pataki ti idagbasoke iwaju wa, ki gbogbo eniyan le ni anfani lati iyipada oni-nọmba ti nlọ lọwọ.""",/data/intron_mt/yoruba/747d357aa86d5544d2f06c6591e5ca75_4PGHLS8r.wav,40.471,intron-MT,yoruba,Male,"Apẹrẹ eto igbelewọn yìí, yo ṣààyè fún ìgbésítàtì ti onírúurú ìṣẹ́lẹ̀ àti uninformu, fìdíẹ̀ pẹ̀lú àlàyé àti èso. Ìdá àwon ètò wònyí, yóo jẹ́ kí ó rorí ni ọwọ́ tọ́kàntọ́kàn àwọn olùdarí ilé-èso tó sepadà wọnlọsẹ̀ kí àwọn ẹni ónipàtékì tàbì ti awujọ náà lè ní ánfààní láti yèpà tàbí dá onínọmbá tó pọ̀lọ́.",apẹrẹ eto igbelewọn yìí yo ṣààyè fún ìgbésítàtì ti onírúurú ìṣẹ lẹ àti uninformu fìdíẹ pẹ lú àlàyé àti èso ìdá àwon ètò wònyí yóo jẹ kí ó rorí ni ọwọ tọ kàntọ kàn àwọn olùdarí ilé èso tó sepadà wọnlọsẹ kí àwọn ẹni ónipàtékì tàbì ti awujọ náà lè ní ánfààní láti yèpà tàbí dá onínọmbá tó pọ lọ ,apejọ ipele giga yoo ṣe igbega ĭdàsĭlẹ ati oni nọmba ni ibamu si awọn oluṣeto ni eu ati au gẹgẹbi awọn oluranlọwọ pataki ti idagbasoke iwaju wa ki gbogbo eniyan le ni anfani lati iyipada oni nọmba ti nlọ lọwọ ,1.475,apẹrẹ eto igbelewọn yìí yo ṣààyè fún ìgbésítàtì ti onírúurú ìṣẹ lẹ àti uninformu fìdíẹ pẹ lú àlàyé àti èso ìdá àwon ètò wònyí yóo jẹ kí ó rorí ni ọwọ tọ kàntọ kàn àwọn olùdarí ilé èso tó sepadà wọnlọsẹ kí àwọn ẹni ónipàtékì tàbì ti awujọ náà lè ní ánfààní láti yèpà tàbí dá onínọmbá tó pọ lọ ,apejọ ipele giga yoo ṣe igbega ĭdàsĭlẹ ati oni nọmba ni ibamu si awọn oluṣeto ni eu ati au gẹgẹbi awọn oluranlọwọ pataki ti idagbasoke iwaju wa ki gbogbo eniyan le ni anfani lati iyipada oni nọmba ti nlọ lọwọ 
c1ed5964-0519-4327-836e-e4293cec459e,"Ni akoko yii ni mo lọ si apejọ kan ti Dokita Bonnie Bassler ṣe lati Ile-ẹkọ giga Princeton, nibiti o ti sọrọ nipa bii awọn sẹẹli kokoro arun ṣe n ba ara wọn sọrọ, da lori iwuwo olugbe wọn, ati si ṣe iṣe kan pato.",/data/intron_mt/yoruba/aa092f0c3b43db8d3cdf1494b37c7e1d_LGJhNNwJ.wav,27.66,intron-MT,yoruba,Male,"Mo kọkọ yin nimọ l’ọsẹ, a kuku ti tọkọ mirẹbọ ni, b'ọsẹ la. Ṣugbọn, mo ti n’ipa ti wọn ti sọ, nitori pe wọn ti kọkọ ya mi kuro, wọn si ti kọkọ sọrọ ti wọn ni, bẹẹ ni wọn ti kọkọ wa l’ọrun t’ọrun wa. Latifi, mo si ti n’tọju gbogbo awọn irọya yii pata.",mo kọkọ yin nimọ l ọsẹ a kuku ti tọkọ mirẹbọ ni b ọsẹ la ṣugbọn mo ti n ipa ti wọn ti sọ nitori pe wọn ti kọkọ ya mi kuro wọn si ti kọkọ sọrọ ti wọn ni bẹẹ ni wọn ti kọkọ wa l ọrun t ọrun wa latifi mo si ti n tọju gbogbo awọn irọya yii pata ,ni akoko yii ni mo lọ si apejọ kan ti dokita bonnie bassler ṣe lati ile ẹkọ giga princeton nibiti o ti sọrọ nipa bii awọn sẹẹli kokoro arun ṣe n ba ara wọn sọrọ da lori iwuwo olugbe wọn ati si ṣe iṣe kan pato ,1.2391304347826086,mo kọkọ yin nimọ l ọsẹ a kuku ti tọkọ mirẹbọ ni b ọsẹ la ṣugbọn mo ti n ipa ti wọn ti sọ nitori pe wọn ti kọkọ ya mi kuro wọn si ti kọkọ sọrọ ti wọn ni bẹẹ ni wọn ti kọkọ wa l ọrun t ọrun wa latifi mo si ti n tọju gbogbo awọn irọya yii pata ,ni akoko yii ni mo lọ si apejọ kan ti dokita bonnie bassler ṣe lati ile ẹkọ giga princeton nibiti o ti sọrọ nipa bii awọn sẹẹli kokoro arun ṣe n ba ara wọn sọrọ da lori iwuwo olugbe wọn ati si ṣe iṣe kan pato 
c1ed5964-0519-4327-836e-e4293cec459e,Abba Kyari: Aarẹ Buhari ṣafẹri pẹlu ipinlẹ Borno,/data/intron_mt/yoruba/40cb20c618f8d3feb5fd9d18c9f7a25b_F9U8PyYg.wav,6.661,intron-MT,yoruba,Male,"Amba a kayar, alebu gari, chafeli benu i phwinle bon.",amba a kayar alebu gari chafeli benu i phwinle bon ,abba kyari aarẹ buhari ṣafẹri pẹlu ipinlẹ borno,1.25,amba a kayar alebu gari chafeli benu i phwinle bon ,abba kyari aarẹ buhari ṣafẹri pẹlu ipinlẹ borno
c1ed5964-0519-4327-836e-e4293cec459e,Labake paapaa rọra balẹ lati mu iyẹfun rẹ ... Awọn mejeeji si lọ ni ọna ọtọtọ wọn!,/data/intron_mt/yoruba/18bc69e21c4ce99f5752539811f5db24_S6BPw8cD.wav,7.96,intron-MT,yoruba,Male,"Labake, awọn igba mẹta ni, o ṣubu ki o tun dide, ṣugbọn iyefòòdé wọn ni. Awọn ọmọ ti gba ifẹ ohun nàà ti dokita sọ.",labake awọn igba mẹta ni o ṣubu ki o tun dide ṣugbọn iyefòòdé wọn ni awọn ọmọ ti gba ifẹ ohun nàà ti dokita sọ ,labake paapaa rọra balẹ lati mu iyẹfun rẹ awọn mejeeji si lọ ni ọna ọtọtọ wọn ,1.4375,labake awọn igba mẹta ni o ṣubu ki o tun dide ṣugbọn iyefòòdé wọn ni awọn ọmọ ti gba ifẹ ohun nàà ti dokita sọ ,labake paapaa rọra balẹ lati mu iyẹfun rẹ awọn mejeeji si lọ ni ọna ọtọtọ wọn 
c1ed5964-0519-4327-836e-e4293cec459e,"Gẹgẹbi Eto Ounjẹ Agbaye, awọn idiyele ounjẹ dide nipasẹ 11 ogorun ni Oṣu May i akawe si Oṣu April, ati ida ọgọfa mẹtalanigba akawe si akoko kanna ni ọdun 2019.",/data/intron_mt/yoruba/3d0ad5f907a21a8aec8745b0d4f88b3f_gxtaARJe.wav,25.578,intron-MT,yoruba,Male,È gbé tóun já bá ohun èdè ilẹ̀ tóun jé ede Yoruba. Òwe àwòrán Osun mejeji ati igbagbo omoluabi ni awon akeko n kowe n lo ni odun 2019.,è gbé tóun já bá ohun èdè ilẹ tóun jé ede yoruba òwe àwòrán osun mejeji ati igbagbo omoluabi ni awon akeko n kowe n lo ni odun 2019 ,gẹgẹbi eto ounjẹ agbaye awọn idiyele ounjẹ dide nipasẹ 11 ogorun ni oṣu may i akawe si oṣu april ati ida ọgọfa mẹtalanigba akawe si akoko kanna ni ọdun 2019 ,0.9333333333333333,è gbé tóun já bá ohun èdè ilẹ tóun jé ede yoruba òwe àwòrán osun mejeji ati igbagbo omoluabi ni awon akeko n kowe n lo ni odun 2019 ,gẹgẹbi eto ounjẹ agbaye awọn idiyele ounjẹ dide nipasẹ 11 ogorun ni oṣu may i akawe si oṣu april ati ida ọgọfa mẹtalanigba akawe si akoko kanna ni ọdun 2019 
c1ed5964-0519-4327-836e-e4293cec459e,Aseyori Isopo!,/data/intron_mt/yoruba/589a436a155b3b952f04c1b8380897c9_PIeuSYMd.wav,1.817,intron-MT,yoruba,Male,Añadir y suprimir.,añadir y suprimir ,aseyori isopo ,1.5,añadir y suprimir ,aseyori isopo 
c1ed5964-0519-4327-836e-e4293cec459e,"Pelu awọn ẹhin ti o  lagbara ati awọn iwa ti o dara, ọpọlọpọ ninu wọn  ko ni imọ iwe ipilẹ ati awọn ọgbọn iṣiro lati ṣe gbogbo ṣugbọn awọn iṣẹ ayeraye julọ.",/data/intron_mt/yoruba/30c9d9f56596adf82acb506c5e5712ff_maYdkyRm.wav,28.589,intron-MT,yoruba,Male,Ẹlẹ́rù àwọ̀ àti àwọn ẹnìyàn tí ó lágbára àti àwọn ìwọ̀n wọ̀n tí ó darí ọlọ́pọ̀lọpọ̀ àwọn kò ní ìmọ̀ ìwé ìpilẹ̀ àti àwọn owó ṣùgbọ́n àwọn sì ṣe gbogbo ẹ̀. Ṣùgbọ́n àwọn èèyàn ní lẹ̀́fọ́ọ̀kàn.,ẹlẹ rù àwọ àti àwọn ẹnìyàn tí ó lágbára àti àwọn ìwọ n wọ n tí ó darí ọlọ pọ lọpọ àwọn kò ní ìmọ ìwé ìpilẹ àti àwọn owó ṣùgbọ n àwọn sì ṣe gbogbo ẹ ṣùgbọ n àwọn èèyàn ní lẹ fọ ọ kàn ,pelu awọn ẹhin ti o lagbara ati awọn iwa ti o dara ọpọlọpọ ninu wọn ko ni imọ iwe ipilẹ ati awọn ọgbọn iṣiro lati ṣe gbogbo ṣugbọn awọn iṣẹ ayeraye julọ ,1.375,ẹlẹ rù àwọ àti àwọn ẹnìyàn tí ó lágbára àti àwọn ìwọ n wọ n tí ó darí ọlọ pọ lọpọ àwọn kò ní ìmọ ìwé ìpilẹ àti àwọn owó ṣùgbọ n àwọn sì ṣe gbogbo ẹ ṣùgbọ n àwọn èèyàn ní lẹ fọ ọ kàn ,pelu awọn ẹhin ti o lagbara ati awọn iwa ti o dara ọpọlọpọ ninu wọn ko ni imọ iwe ipilẹ ati awọn ọgbọn iṣiro lati ṣe gbogbo ṣugbọn awọn iṣẹ ayeraye julọ 
