speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nakola nukuliya stress test mu October 2010 era nga yali ya bulungi. Omusawo w'omutima yantegeeza 

nti yandinkubira ku mutendera ogw'obulabe obutono mu kiseera ekyo. Baampa ekikoweza kino 

olw'okuba nga nnali mpulira PVCs. ",/data/intron_mt/luganda/c851360294c13bdf08b81229e0fb46ba_MMduj21K.wav,20.535,intron-MT,luganda,Male,"Nagula nucleus stress test mukutiba kubili mukumeka nga yaliya ya volonji. Umusawo mukuzantegeleza nti, yandikuwila kune tendela agogulabi okubutolo mukisele'echi. Pantechikouza chino okukumanga nga alimpuila PPSCS.",nagula nucleus stress test mukutiba kubili mukumeka nga yaliya ya volonji umusawo mukuzantegeleza nti yandikuwila kune tendela agogulabi okubutolo mukisele echi pantechikouza chino okukumanga nga alimpuila ppscs ,nakola nukuliya stress test mu october 2010 era nga yali ya bulungi omusawo w omutima yantegeeza nti yandinkubira ku mutendera ogw obulabe obutono mu kiseera ekyo baampa ekikoweza kino olw okuba nga nnali mpulira pvcs ,0.8285714285714286,nagula nucleus stress test mukutiba kubili mukumeka nga yaliya ya volonji umusawo mukuzantegeleza nti yandikuwila kune tendela agogulabi okubutolo mukisele echi pantechikouza chino okukumanga nga alimpuila ppscs ,nakola nukuliya stress test mu october 2010 era nga yali ya bulungi omusawo w omutima yantegeeza nti yandinkubira ku mutendera ogw obulabe obutono mu kiseera ekyo baampa ekikoweza kino olw okuba nga nnali mpulira pvcs 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"yakuba engalo ze wansi eno nga ziri waggulu ku kabuddu kange. kaakano sisuubira tulo olw'esonga 

eno. Ennaku musanvu nga ziweddewo, nafuna mbeera zange.  ",/data/intron_mt/luganda/173b18def725947871d682d6635de315_5fE9m25B.wav,12.711,intron-MT,luganda,Male,"Yakuvenga mvunzeyi waize mhenga zili wagoo kabhodhi kandi. Kakanu, susu yu utulo unesonge, edho ni kumusambanga zuwedewo ukupata mbeira zayi.",yakuvenga mvunzeyi waize mhenga zili wagoo kabhodhi kandi kakanu susu yu utulo unesonge edho ni kumusambanga zuwedewo ukupata mbeira zayi ,yakuba engalo ze wansi eno nga ziri waggulu ku kabuddu kange kaakano sisuubira tulo olw esonga eno ennaku musanvu nga ziweddewo nafuna mbeera zange ,1.0,yakuvenga mvunzeyi waize mhenga zili wagoo kabhodhi kandi kakanu susu yu utulo unesonge edho ni kumusambanga zuwedewo ukupata mbeira zayi ,yakuba engalo ze wansi eno nga ziri waggulu ku kabuddu kange kaakano sisuubira tulo olw esonga eno ennaku musanvu nga ziweddewo nafuna mbeera zange 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Vaginal candidiasis (obulwandde bwa yeast mu ntunnunsi) kimanyiddwa nti buvaako okusuula ekizigo 

ekyeru nga kya mata. Oyinza okukozesa eddagala erisiba obulwadde bwa fungal ng'ekitole ky'edagala 

oba amapeesa agassibwa mu ntunnunsi nga mulimu clotrimazole.  ",/data/intron_mt/luganda/678d548961edb92e3b791901e2a5e5fc_uHR6Dit9.wav,26.518,intron-MT,luganda,Male,Vaginal candidiasis bwandibwa y'estimonto nosé. Kimanyidwa ntebuvaako okusungula ekizigo ekyelunga ky'amata. Oyinza okukozesa edagala erisibuwa b'wande bwa fangol. Ng'etolye kye'ndagala oba amapelasa agasibwamu intonosi. Gamu ku mirembe gyayo.,vaginal candidiasis bwandibwa y estimonto nosé kimanyidwa ntebuvaako okusungula ekizigo ekyelunga ky amata oyinza okukozesa edagala erisibuwa b wande bwa fangol ng etolye kye ndagala oba amapelasa agasibwamu intonosi gamu ku mirembe gyayo ,vaginal candidiasis kimanyiddwa nti buvaako okusuula ekizigo ekyeru nga kya mata oyinza okukozesa eddagala erisiba obulwadde bwa fungal ng ekitole ky edagala oba amapeesa agassibwa mu ntunnunsi nga mulimu clotrimazole ,0.8666666666666667,vaginal candidiasis bwandibwa y estimonto nosé kimanyidwa ntebuvaako okusungula ekizigo ekyelunga ky amata oyinza okukozesa edagala erisibuwa b wande bwa fangol ng etolye kye ndagala oba amapelasa agasibwamu intonosi gamu ku mirembe gyayo ,vaginal candidiasis kimanyiddwa nti buvaako okusuula ekizigo ekyeru nga kya mata oyinza okukozesa eddagala erisiba obulwadde bwa fungal ng ekitole ky edagala oba amapeesa agassibwa mu ntunnunsi nga mulimu clotrimazole 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Tuuka ku musawo wo asobole okukugerekera obulungi omuggalo gw'eddagala lino oba 

okukuwandiikira amanda amalala agasobola okutemula MRSA. Nsuubira njanuukundde ekibuuzo kyo.",/data/intron_mt/luganda/7baa56bca00d22d4eff03bca54cde9f2_lY4VYDZA.wav,15.126,intron-MT,luganda,Male,"Ťụ́ka kū́m̀ sàwu, àsɔ̀bwálò kù ɡērḛ̀́ ɡūrá̰, àsɔ̀bwálò cè́ ɡúlù mɔ̂ɔ̄ɡáàw, àsùwɛ̃ ɡàáw ɔ̄, wê dā ɡníèlī nò̰. Òwɓá hóò kū̄ àndīŋ, ìkālā, máŋ́ nèlēlā, ákāw sò m̀mɔ́ŋā wê kùǹtēmòlā é wɔ̃́àrà sì, à mbāānjánò kù lechūzṵ́ čò̰.",ťụ ka kū m sàwu àsɔ bwálò kù ɡērḛ ɡūrá àsɔ bwálò cè ɡúlù mɔ ɔ ɡáàw àsùwɛ ɡàáw ɔ wê dā ɡníèlī nò òwɓá hóò kū àndīŋ ìkālā máŋ nèlēlā ákāw sò m mɔ ŋā wê kùǹtēmòlā é wɔ àrà sì à mbāānjánò kù lechūzṵ čò ,tuuka ku musawo wo asobole okukugerekera obulungi omuggalo gw eddagala lino oba okukuwandiikira amanda amalala agasobola okutemula mrsa nsuubira njanuukundde ekibuuzo kyo ,2.1363636363636362,ťụ ka kū m sàwu àsɔ bwálò kù ɡērḛ ɡūrá àsɔ bwálò cè ɡúlù mɔ ɔ ɡáàw àsùwɛ ɡàáw ɔ wê dā ɡníèlī nò òwɓá hóò kū àndīŋ ìkālā máŋ nèlēlā ákāw sò m mɔ ŋā wê kùǹtēmòlā é wɔ àrà sì à mbāānjánò kù lechūzṵ čò ,tuuka ku musawo wo asobole okukugerekera obulungi omuggalo gw eddagala lino oba okukuwandiikira amanda amalala agasobola okutemula mrsa nsuubira njanuukundde ekibuuzo kyo 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Kakaano abulumi bweyongende ku mbiriirzi zange ne waggulu ku mugongo. Obulumi obuwaze mu 

mbiriizi zange mu maaso bujja ne bugenda. Era n'ekitundu ekyetoolodde mu kufuba kyange kintuusako 

obulumi emirundi mingi.",/data/intron_mt/luganda/c84ef1761c470acb212da817551eb05d_TsFPnYeK.wav,18.446,intron-MT,luganda,Male,"Kakano, abavubuka bagela bulungi ebigambo by'omukadde kuba bimugwanya okuganyulwa. Era obulumi omuntu bw'ayitamu bulina enjawulo. Alina obulumi obwo'mubiri n'obw'omu mutwe, obubufiira ku mutindo gw'obulamu bw'omuntu. Ate era waliwo obulumi obw'ebyemagira, obumanyiddwa ng'obw'omu mwoyo oba endowooza, era obutafaanana bwamu ku bubiri obusooka.",kakano abavubuka bagela bulungi ebigambo by omukadde kuba bimugwanya okuganyulwa era obulumi omuntu bw ayitamu bulina enjawulo alina obulumi obwo mubiri n obw omu mutwe obubufiira ku mutindo gw obulamu bw omuntu ate era waliwo obulumi obw ebyemagira obumanyiddwa ng obw omu mwoyo oba endowooza era obutafaanana bwamu ku bubiri obusooka ,kakaano abulumi bweyongende ku mbiriirzi zange ne waggulu ku mugongo obulumi obuwaze mu mbiriizi zange mu maaso bujja ne bugenda era n ekitundu ekyetoolodde mu kufuba kyange kintuusako obulumi emirundi mingi ,1.5806451612903225,kakano abavubuka bagela bulungi ebigambo by omukadde kuba bimugwanya okuganyulwa era obulumi omuntu bw ayitamu bulina enjawulo alina obulumi obwo mubiri n obw omu mutwe obubufiira ku mutindo gw obulamu bw omuntu ate era waliwo obulumi obw ebyemagira obumanyiddwa ng obw omu mwoyo oba endowooza era obutafaanana bwamu ku bubiri obusooka ,kakaano abulumi bweyongende ku mbiriirzi zange ne waggulu ku mugongo obulumi obuwaze mu mbiriizi zange mu maaso bujja ne bugenda era n ekitundu ekyetoolodde mu kufuba kyange kintuusako obulumi emirundi mingi 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Agamba nti buli kiseera  abeera mukowu, era bwa'ba ng'ali mu tulo ne mmukwatako okumuuzukusa, 

azuukuka ng'atya era ng'atamanyi kye ekiriwo.",/data/intron_mt/luganda/67353db43fbc00d6d23a593a2f88c287_TuJoS3Hy.wav,14.713,intron-MT,luganda,Male,"Aga mbantu, buli kisera, abera mu kwoogerera. Ababangu kyali mutulo, nemukwata mu zukuka, azukuka ng’atya. Elanga tamanyi ky’akiryo.",aga mbantu buli kisera abera mu kwoogerera ababangu kyali mutulo nemukwata mu zukuka azukuka ng atya elanga tamanyi ky akiryo ,agamba nti buli kiseera abeera mukowu era bwa ba ng ali mu tulo ne mmukwatako okumuuzukusa azuukuka ng atya era ng atamanyi kye ekiriwo ,0.8333333333333334,aga mbantu buli kisera abera mu kwoogerera ababangu kyali mutulo nemukwata mu zukuka azukuka ng atya elanga tamanyi ky akiryo ,agamba nti buli kiseera abeera mukowu era bwa ba ng ali mu tulo ne mmukwatako okumuuzukusa azuukuka ng atya era ng atamanyi kye ekiriwo 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,Mpulira obulumi obuwaze obutwala eddakiika 1 okutuuka ku 5 ne bulyoka nebugenda. ,/data/intron_mt/luganda/b3066379fbb3060caa024dd439585a21_8Oi5r9n1.wav,9.975,intron-MT,luganda,Male,"Ubure uborumy, abuwayze, abutaridachi ikemo, okutuka putani, neburioka nebugenya.",ubure uborumy abuwayze abutaridachi ikemo okutuka putani neburioka nebugenya ,mpulira obulumi obuwaze obutwala eddakiika 1 okutuuka ku 5 ne bulyoka nebugenda ,1.0,ubure uborumy abuwayze abutaridachi ikemo okutuka putani neburioka nebugenya ,mpulira obulumi obuwaze obutwala eddakiika 1 okutuuka ku 5 ne bulyoka nebugenda 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nkyeetaaga kumanya musawo ki gwe nnina okusookako okumunonya nga bukyali, olukwe luleme 

kweyongera. Webale nnyo obudde bwo.  ",/data/intron_mt/luganda/0546d6a4e3bab537e1e3121388928254_NF7hdX3u.wav,11.191,intron-MT,luganda,Male,"Ekitagokumanya kusa kyibwenyo okusokakuba okunoonyangakuti aali, omukululumo aba eyongela. Yebale nyo kuddewa.",ekitagokumanya kusa kyibwenyo okusokakuba okunoonyangakuti aali omukululumo aba eyongela yebale nyo kuddewa ,nkyeetaaga kumanya musawo ki gwe nnina okusookako okumunonya nga bukyali olukwe luleme kweyongera webale nnyo obudde bwo ,1.0,ekitagokumanya kusa kyibwenyo okusokakuba okunoonyangakuti aali omukululumo aba eyongela yebale nyo kuddewa ,nkyeetaaga kumanya musawo ki gwe nnina okusookako okumunonya nga bukyali olukwe luleme kweyongera webale nnyo obudde bwo 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Omwana wange omuwala, yabadde azanya ne mbwa ezitali za nnyumba nga azikwata mukamwa, nga 

wayise ennaku bbiri. Ndowooza nti engalo ze zaakwata ku lulimi lwa mbwa. Oluvannyuma, mu 

butategeela yatenka ngalo ze mu kamwa ke.    ",/data/intron_mt/luganda/3272824009c84744ae7a97391622ef34_4K9XBuhH.wav,19.78,intron-MT,luganda,Male,"Umuno mwango mwala ya Bataza yanemba istaliza kunyumba, yazipata mukamwa. N'waisena kubili, ndo uzanti bengaloze yazipata kululi lwembo luwanima ndikulinganiza yatekenga loze mukamwa kake.",umuno mwango mwala ya bataza yanemba istaliza kunyumba yazipata mukamwa n waisena kubili ndo uzanti bengaloze yazipata kululi lwembo luwanima ndikulinganiza yatekenga loze mukamwa kake ,omwana wange omuwala yabadde azanya ne mbwa ezitali za nnyumba nga azikwata mukamwa nga wayise ennaku bbiri ndowooza nti engalo ze zaakwata ku lulimi lwa mbwa oluvannyuma mu butategeela yatenka ngalo ze mu kamwa ke ,0.9714285714285714,umuno mwango mwala ya bataza yanemba istaliza kunyumba yazipata mukamwa n waisena kubili ndo uzanti bengaloze yazipata kululi lwembo luwanima ndikulinganiza yatekenga loze mukamwa kake ,omwana wange omuwala yabadde azanya ne mbwa ezitali za nnyumba nga azikwata mukamwa nga wayise ennaku bbiri ndowooza nti engalo ze zaakwata ku lulimi lwa mbwa oluvannyuma mu butategeela yatenka ngalo ze mu kamwa ke 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nnina obulumi mu ggumba ery'ekisambi ery'okusooka ku ddyo oba kumpi n'eryo, era ebiseera ebumi 

nsobola okulaba nga nnyigirizibwa okutambula olw'obulumi ku luuyi lwange olw'okukono. Ndi wa 

mwaka 41.     ",/data/intron_mt/luganda/bc90b91010be0bd2570cf951a1d7e207_yglOyzb4.wav,19.409,intron-MT,luganda,Male,अन्ना महॉंगुंबालिया किजाओं बे? योक्सो का पुरुदू। ओवाकोम्पिनेइरियो। एने विसेरेनी न्यूसोबोलो कु रबांगा। अंग्रेज़ी में। ओकुटाम्बुला मुआंगुंबालिया ओकुटानो। नोकोना। न्दो ओम्याक्का अन्ना मो गोंबा.,अन न मह ग ब ल य क ज ओ ब य क स क प र द ओव क म प न इर य एन व स र न न य स ब ल क रब ग अ ग र ज म ओक ट म ब ल म आ ग ब ल य ओक ट न न क न न द ओम य क क अन न म ग ब ,nnina obulumi mu ggumba ery ekisambi ery okusooka ku ddyo oba kumpi n eryo era ebiseera ebumi nsobola okulaba nga nnyigirizibwa okutambula olw obulumi ku luuyi lwange olw okukono ndi wa mwaka 41 ,2.1515151515151514,अन न मह ग ब ल य क ज ओ ब य क स क प र द ओव क म प न इर य एन व स र न न य स ब ल क रब ग अ ग र ज म ओक ट म ब ल म आ ग ब ल य ओक ट न न क न न द ओम य क क अन न म ग ब ,nnina obulumi mu ggumba ery ekisambi ery okusooka ku ddyo oba kumpi n eryo era ebiseera ebumi nsobola okulaba nga nnyigirizibwa okutambula olw obulumi ku luuyi lwange olw okukono ndi wa mwaka 41 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Kino kya bullijjo? Gyebale, Webale okubuza. Omusaayi omumyufu n'omuddugavu gusobola okuba ku 

muntu akoze ebidduka bya OCS, oba gusobala okuba kivudde ku kawuka akalina ku kyenda.  ",/data/intron_mt/luganda/072f4cd59fac806a4e79f27a84c21356_izdph3WF.wav,19.836,intron-MT,luganda,Male,"Chino che aburijo kwe jaba kudja obugiiza. Omusayi omumyufu bumuwudekayo, busobola okufuuka omulwadde. Akose ebintu kya kosies, oba busobola okufuma tivundu, kukaaba na kalina muki enda.",chino che aburijo kwe jaba kudja obugiiza omusayi omumyufu bumuwudekayo busobola okufuuka omulwadde akose ebintu kya kosies oba busobola okufuma tivundu kukaaba na kalina muki enda ,kino kya bullijjo gyebale webale okubuza omusaayi omumyufu n omuddugavu gusobola okuba ku muntu akoze ebidduka bya ocs oba gusobala okuba kivudde ku kawuka akalina ku kyenda ,0.9629629629629629,chino che aburijo kwe jaba kudja obugiiza omusayi omumyufu bumuwudekayo busobola okufuuka omulwadde akose ebintu kya kosies oba busobola okufuma tivundu kukaaba na kalina muki enda ,kino kya bullijjo gyebale webale okubuza omusaayi omumyufu n omuddugavu gusobola okuba ku muntu akoze ebidduka bya ocs oba gusobala okuba kivudde ku kawuka akalina ku kyenda 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Muwala wange alina RBC ne WBC mumusulo, ne byuma by'amasanyizo n'enkyukakyuka z'amagalo, era 

n'okulabika kwa leuk esterase.  ",/data/intron_mt/luganda/48d4fcd89fa27fddf037a3a976aa9a87_nzQMpada.wav,16.503,intron-MT,luganda,Male,"Muhara wanga alina arabisi, nabwisa mmusulu, neviuma byammase nyo. Nenjuka, nsama gaalo era nkulaavya kwa luwedde, esitirisa.",muhara wanga alina arabisi nabwisa mmusulu neviuma byammase nyo nenjuka nsama gaalo era nkulaavya kwa luwedde esitirisa ,muwala wange alina rbc ne wbc mumusulo ne byuma by amasanyizo n enkyukakyuka z amagalo era n okulabika kwa leuk esterase ,0.8571428571428571,muhara wanga alina arabisi nabwisa mmusulu neviuma byammase nyo nenjuka nsama gaalo era nkulaavya kwa luwedde esitirisa ,muwala wange alina rbc ne wbc mumusulo ne byuma by amasanyizo n enkyukakyuka z amagalo era n okulabika kwa leuk esterase 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Webale okufuna ekibuuzo ku Chat Musawo. Nkulabye neemuziro w'esonga yo. Okusinziira ku bifo byo 

n'okuvuga kw'oluganda, omugisa gwa bronchititis esinga okuba ku kwagala. Ebikakasa byo birushiriza 

ku biseera eby'ettaka ly'obulabe.",/data/intron_mt/luganda/a632f5bc3f083ded5d4c2f64b239a592_Z3A9YdHo.wav,22.783,intron-MT,luganda,Male,gaaba elukufu ne gye bulijo mukifo okukola ebyo ebyamugaso eri ensonga ezibaawo omuntu n’okuddamu okwewola. Katonda agaba bwereere naye abantu batandikirako ebyabwe. Ekibi kya kavuyo nekiviirako omuntu okuddamu embeera emokya. Katonda agaba oyinza okukola n’okubula bwaddamu okukola ku mulimu gwo.,gaaba elukufu ne gye bulijo mukifo okukola ebyo ebyamugaso eri ensonga ezibaawo omuntu n okuddamu okwewola katonda agaba bwereere naye abantu batandikirako ebyabwe ekibi kya kavuyo nekiviirako omuntu okuddamu embeera emokya katonda agaba oyinza okukola n okubula bwaddamu okukola ku mulimu gwo ,webale okufuna ekibuuzo ku chat musawo nkulabye neemuziro w esonga yo okusinziira ku bifo byo n okuvuga kw oluganda omugisa gwa bronchititis esinga okuba ku kwagala ebikakasa byo birushiriza ku biseera eby ettaka ly obulabe ,1.2,gaaba elukufu ne gye bulijo mukifo okukola ebyo ebyamugaso eri ensonga ezibaawo omuntu n okuddamu okwewola katonda agaba bwereere naye abantu batandikirako ebyabwe ekibi kya kavuyo nekiviirako omuntu okuddamu embeera emokya katonda agaba oyinza okukola n okubula bwaddamu okukola ku mulimu gwo ,webale okufuna ekibuuzo ku chat musawo nkulabye neemuziro w esonga yo okusinziira ku bifo byo n okuvuga kw oluganda omugisa gwa bronchititis esinga okuba ku kwagala ebikakasa byo birushiriza ku biseera eby ettaka ly obulabe 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nali n'obuziba obunene, obw'ekitundu ky'ekibira okufuuka okuva mu kafu ka wansi okutuuka ku minyiriri .
Obuziba bwekoma, naye ebiwundu ku bukyamu bwange bikwangenda mu nfuufu.",/data/intron_mt/luganda/b03adc03c693df7a68eb7aaa8ac0c0e0_IDJyWB71.wav,19.085,intron-MT,luganda,Male,"Nali nnoze bwe bunenne, bwe chi tuundu che cherira, okuwuka, okuva mu kafuka, oku buwa munse, okutuka, kutugaminyirira. Obwo zubwakoma naye e bi ondu ku bitwi bya amavvungi, bi kyagendamu ffufu.",nali nnoze bwe bunenne bwe chi tuundu che cherira okuwuka okuva mu kafuka oku buwa munse okutuka kutugaminyirira obwo zubwakoma naye e bi ondu ku bitwi bya amavvungi bi kyagendamu ffufu ,nali n obuziba obunene obw ekitundu ky ekibira okufuuka okuva mu kafu ka wansi okutuuka ku minyiriri obuziba bwekoma naye ebiwundu ku bukyamu bwange bikwangenda mu nfuufu ,0.9629629629629629,nali nnoze bwe bunenne bwe chi tuundu che cherira okuwuka okuva mu kafuka oku buwa munse okutuka kutugaminyirira obwo zubwakoma naye e bi ondu ku bitwi bya amavvungi bi kyagendamu ffufu ,nali n obuziba obunene obw ekitundu ky ekibira okufuuka okuva mu kafu ka wansi okutuuka ku minyiriri obuziba bwekoma naye ebiwundu ku bukyamu bwange bikwangenda mu nfuufu 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Nkulabye neemuziro w'esonga zo, mu kwagala kwange, osobola okwesigama pulmonologist era 

ozzeeko 1. x-ray y'omutwe gw'omubiri 2. Okulondoola ebikola ku mukisa gwa pulumonari (PFT)",/data/intron_mt/luganda/624dbe28798d550855209ada1681c3a0_mkbiFHjc.wav,22.785,intron-MT,luganda,Male,"Okulavuga kw’eyo ngomero ya lusolongo oluvanyuma. Mu kwagala kwange, osobolo kwesigama ku bintu ebying’rerere ebyo mukiseera kino mu kmenya ensonga mu bitu bij’ekikulu: First, ebigambo ebiva muli humans.  Second, okulongosebwa mukisande kya pulmonary FHT.",okulavuga kw eyo ngomero ya lusolongo oluvanyuma mu kwagala kwange osobolo kwesigama ku bintu ebying rerere ebyo mukiseera kino mu kmenya ensonga mu bitu bij ekikulu first ebigambo ebiva muli humans second okulongosebwa mukisande kya pulmonary fht ,nkulabye neemuziro w esonga zo mu kwagala kwange osobola okwesigama pulmonologist era ozzeeko 1 x ray y omutwe gw omubiri 2 okulondoola ebikola ku mukisa gwa pulumonari ,1.2592592592592593,okulavuga kw eyo ngomero ya lusolongo oluvanyuma mu kwagala kwange osobolo kwesigama ku bintu ebying rerere ebyo mukiseera kino mu kmenya ensonga mu bitu bij ekikulu first ebigambo ebiva muli humans second okulongosebwa mukisande kya pulmonary fht ,nkulabye neemuziro w esonga zo mu kwagala kwange osobola okwesigama pulmonologist era ozzeeko 1 x ray y omutwe gw omubiri 2 okulondoola ebikola ku mukisa gwa pulumonari 
25bf81f3-eecc-44f0-8b60-881f29bb5b51,"Sina kakasa, lwaki oba kitegenza ki Gamma GT kyeyongera mangu ddala?  Webale 

okwogera n'muswo. webale okufuna eddembe.",/data/intron_mt/luganda/db4436c1be4ec13d2f102b36f1304190_Qjk8TqnW.wav,12.857,intron-MT,luganda,Male,"Sina kakka Samachi, waabachite geezachi gamma jetee qeerro manguudara. Waaqayyo nuraa maayichaawuu, waaqqayyo nuuf waxabbataa, nurrattiis waan gaarii fidaa.",sina kakka samachi waabachite geezachi gamma jetee qeerro manguudara waaqayyo nuraa maayichaawuu waaqqayyo nuuf waxabbataa nurrattiis waan gaarii fidaa ,sina kakasa lwaki oba kitegenza ki gamma gt kyeyongera mangu ddala webale okwogera n muswo webale okufuna eddembe ,1.0,sina kakka samachi waabachite geezachi gamma jetee qeerro manguudara waaqayyo nuraa maayichaawuu waaqqayyo nuuf waxabbataa nurrattiis waan gaarii fidaa ,sina kakasa lwaki oba kitegenza ki gamma gt kyeyongera mangu ddala webale okwogera n muswo webale okufuna eddembe 
