speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ndewo Nwunye m nwere ọmụmụ cesarean atọ. Ọ nweghị ike ibelata ibu n'agbanyeghị mbọ niile. Profaịlụ thyroid T3 bụ ato,kpom,efu,ise, T4 bụ efu,kpom ,asato,ato na TSH bụ ise,kpom,ato,ato,itolu",/data/intron_mt/igbo/bb6c8441903078e4b1b7d505123c1bea_6Y2HmqTZ.wav,21.919,intron-MT,igbo,Male,"""Ndụ, onye ọ bụla n'ọtụtụ ụbọchị ndụ ya, ga-atụgharị uche n’ihe ga – emekwa ya obi ụtọ. Obi ụtọ ndị a na-esi n’ime onwe anyị apụta. E nwere oge ụfọdụ, ndụ bụ ihe ọchị ọchị. N'ezie, ndụ bụ ihe atụ ụtọ.""", ndu onye o bula n otutu ubochi ndu ya ga atughari uche n ihe ga emekwa ya obi uto obi uto ndi a na esi n ime onwe anyi aputa e nwere oge ufodu ndu bu ihe ochi ochi n ezie ndu bu ihe atu uto ,ndewo nwunye m nwere omumu cesarean ato o nweghi ike ibelata ibu n agbanyeghi mbo niile profailu thyroid t3 bu ato kpom efu ise t4 bu efu kpom asato ato na tsh bu ise kpom ato ato itolu,1.1578947368421053, ndu onye o bula n otutu ubochi ndu ya ga atughari uche n ihe ga emekwa ya obi uto obi uto ndi a na esi n ime onwe anyi aputa e nwere oge ufodu ndu bu ihe ochi ochi n ezie ndu bu ihe atu uto ,ndewo nwunye m nwere omumu cesarean ato o nweghi ike ibelata ibu n agbanyeghi mbo niile profailu thyroid t3 bu ato kpom efu ise t4 bu efu kpom asato ato na tsh bu ise kpom ato ato itolu
3ca03743-f6c6-4144-bfd2-a08166c069a2,Ọ dighị oke aro n'ihi na m na-agbalị ifelata o bughi iwu Ike ahu di aro. Ma ọ na afu m ufu mgbe m buliri ibu n elu isi.,/data/intron_mt/igbo/cdc486d24027e8d5714d88e0e5daf72e_waFZ7BcU.wav,8.329,intron-MT,igbo,Male,"""Ọdịi gị ọha, nne na nna abalị ifelata 
Ọbụ ịkwụ omume nile ị ka hụrụ 
Ma ọ na-afụ m ọnụ mgbe m kwuru gị bụ n’eziokwu""", odii gi oha nne na nna abali ifelata obu ikwu omume nile i ka huru ma o na afu m onu mgbe m kwuru gi bu n eziokwu ,o dighi oke aro n ihi na m na agbali ifelata o bughi iwu ike ahu di aro ma o na afu m ufu mgbe m buliri ibu n elu isi ,0.7096774193548387, odii gi oha nne na nna abali ifelata obu ikwu omume nile i ka huru ma o na afu m onu mgbe m kwuru gi bu n eziokwu ,o dighi oke aro n ihi na m na agbali ifelata o bughi iwu ike ahu di aro ma o na afu m ufu mgbe m buliri ibu n elu isi 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ugbu a, ị kwupụtala na ị ka na-enwe mgbaàmà na-agbawa obi yana na n'agbanyeghị ị were la Valium, mgbaàmà ndi a ebelatabeghị.",/data/intron_mt/igbo/96e57e6ebf5a2d607a7b7c8be51bf8d5_0xLqRGIy.wav,9.921,intron-MT,igbo,Male,"Ukuba kukho umatshini wenza umsebenzi osemthethweni kakhulu, kufuneka siwenze ngokupheleleyo. Ukuba ànaliziyo yakho ikukhathaza, ungasebenzisa ukhetho olufanelekileyo ukuze uphumelele.",ukuba kukho umatshini wenza umsebenzi osemthethweni kakhulu kufuneka siwenze ngokupheleleyo ukuba analiziyo yakho ikukhathaza ungasebenzisa ukhetho olufanelekileyo ukuze uphumelele ,ugbu a i kwuputala na i ka na enwe mgbaama na agbawa obi yana na n agbanyeghi i were la valium mgbaama ndi a ebelatabeghi ,1.0,ukuba kukho umatshini wenza umsebenzi osemthethweni kakhulu kufuneka siwenze ngokupheleleyo ukuba analiziyo yakho ikukhathaza ungasebenzisa ukhetho olufanelekileyo ukuze uphumelele ,ugbu a i kwuputala na i ka na enwe mgbaama na agbawa obi yana na n agbanyeghi i were la valium mgbaama ndi a ebelatabeghi 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Nke a kwụsịrị n'etiti ụlọ ọrụ iwu n'etiti ụlọ ọrụ mkpuchi ụgbọ ala. M ga-ahụ ndị ọkàiwu dọkịta.,/data/intron_mt/igbo/7cc11c9054521d0c75beace6167ad2bb_4p5Zb6g7.wav,6.513,intron-MT,igbo,Male,"E taa kwanchi, ni eti olo, are o ni eti olo, o, ni choba,  a, nga hondele o ki, o.",e taa kwanchi ni eti olo are o ni eti olo o ni choba a nga hondele o ki o ,nke a kwusiri n etiti ulo oru iwu n etiti ulo oru mkpuchi ugbo ala m ga ahu ndi okaiwu dokita ,1.0,e taa kwanchi ni eti olo are o ni eti olo o ni choba a nga hondele o ki o ,nke a kwusiri n etiti ulo oru iwu n etiti ulo oru mkpuchi ugbo ala m ga ahu ndi okaiwu dokita 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Kedu ihe m nwere ike ịme? Enweghị m ike ịgakwuru ndị dọkịta ugbu a ma ọ bụrụ na achọrọ m n'ihi na ọ bụ ngwucha izu nakwa emechiri ya. Biko nyere m aka! Daalụ.,/data/intron_mt/igbo/6bcea875eee741850bd157134bb43fca_8jSt7I6e.wav,11.577,intron-MT,igbo,Male,"E gadikwurum ike dinma, ohere inye nkekorita ukwu maka ulo oru anyi karia onye ozo. Enwere m ike ikwu maka oru anyi na omumaatu agam eji keshi uno bu oke gini. Anyị na ewetakwa ndị ọrụ na אַzọ oyi maka nchọpụta karịrị akarị ma enwere m obi ụtọ ịkekọrịta njem anyị na ụlọ ọrụ gị.",e gadikwurum ike dinma ohere inye nkekorita ukwu maka ulo oru anyi karia onye ozo enwere m ike ikwu maka oru anyi na omumaatu agam eji keshi uno bu oke gini anyi na ewetakwa ndi oru na אzo oyi maka nchoputa kariri akari ma enwere m obi uto ikekorita njem anyi na ulo oru gi ,kedu ihe m nwere ike ime enweghi m ike igakwuru ndi dokita ugbu a ma o buru na achoro m n ihi na o bu ngwucha izu nakwa emechiri ya biko nyere m aka daalu ,1.457142857142857,e gadikwurum ike dinma ohere inye nkekorita ukwu maka ulo oru anyi karia onye ozo enwere m ike ikwu maka oru anyi na omumaatu agam eji keshi uno bu oke gini anyi na ewetakwa ndi oru na אzo oyi maka nchoputa kariri akari ma enwere m obi uto ikekorita njem anyi na ulo oru gi ,kedu ihe m nwere ike ime enweghi m ike igakwuru ndi dokita ugbu a ma o buru na achoro m n ihi na o bu ngwucha izu nakwa emechiri ya biko nyere m aka daalu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Kedu ka m ga-esi eme ya? biko nyere aka. Ndewo, David G, Anyasị ọma, na Daalụ maka ajụjụ mkparịta ụka na-ekwupụta nchegbu gbasara ya.",/data/intron_mt/igbo/ec9e96dcc2b9075047142c3abce1728c_oMmejkOK.wav,12.138,intron-MT,igbo,Male,Kedu ka m ga esi emeya. Biko nyere aka. Ndewo Davidji. Nyasoma na adalo maka akwụkwọ barịtaakọ na ikepụta ncheta akwụkwọ.,kedu ka m ga esi emeya biko nyere aka ndewo davidji nyasoma na adalo maka akwukwo baritaako na ikeputa ncheta akwukwo ,kedu ka m ga esi eme ya biko nyere aka ndewo david g anyasi oma na daalu maka ajuju mkparita uka na ekwuputa nchegbu gbasara ya ,0.5384615384615384,kedu ka m ga esi emeya biko nyere aka ndewo davidji nyasoma na adalo maka akwukwo baritaako na ikeputa ncheta akwukwo ,kedu ka m ga esi eme ya biko nyere aka ndewo david g anyasi oma na daalu maka ajuju mkparita uka na ekwuputa nchegbu gbasara ya 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ọtụtụ oge, ndị nwere ọzịza di ukwu na ebe ala ahu ha bu ndi a ga-etinye na diuretics (""mkpụrụ ọgwụ mmiri"") iji hụ ma nke ahu oga enyere aka i belata ọzịza ",/data/intron_mt/igbo/c95264b477b72022c270c40305001e4a_CqvIHGQy.wav,10.845,intron-MT,igbo,Male,Otu ụlọ akwụkwọ nke nwere ozi zaa diukwuo na ebaa ala ọzọ. Mana ndị a gachasị gị na otu ụzọ e si eduga milla. Lee gị na ndu ya na-alụ ọgụ n’ime ya. General Ike Bella tọọrọ.,otu ulo akwukwo nke nwere ozi zaa diukwuo na ebaa ala ozo mana ndi a gachasi gi na otu uzo e si eduga milla lee gi na ndu ya na alu ogu n ime ya general ike bella tooro ,otutu oge ndi nwere oziza di ukwu na ebe ala ahu ha bu ndi a ga etinye na diuretics iji hu ma nke ahu oga enyere aka i belata oziza ,1.1333333333333333,otu ulo akwukwo nke nwere ozi zaa diukwuo na ebaa ala ozo mana ndi a gachasi gi na otu uzo e si eduga milla lee gi na ndu ya na alu ogu n ime ya general ike bella tooro ,otutu oge ndi nwere oziza di ukwu na ebe ala ahu ha bu ndi a ga etinye na diuretics iji hu ma nke ahu oga enyere aka i belata oziza 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Ahụmahụ gị na mchere gị ga-enyere aka melite ogo m maka ndị ọzọ. Ndị ọbịa na dokita nkata. Unu bu ndi anabatara maka ajụjụ ọzọ ọ bụla gbasara nke a na dokita nkata,/data/intron_mt/igbo/3afe2833f05e70d6e81d07b0f4d8e9e6_MrPMD0al.wav,13.931,intron-MT,igbo,Male,"Ama hanga nakuna cherege kenyeragaal melhi togum makan jhozo. Onto biyaana tokitaankata, udubunjana battaaa. Makatu jhozo obola pasrangka tokitaankata.",ama hanga nakuna cherege kenyeragaal melhi togum makan jhozo onto biyaana tokitaankata udubunjana battaaa makatu jhozo obola pasrangka tokitaankata ,ahumahu gi na mchere gi ga enyere aka melite ogo m maka ndi ozo ndi obia na dokita nkata unu bu ndi anabatara maka ajuju ozo o bula gbasara nke a na dokita nkata,1.0,ama hanga nakuna cherege kenyeragaal melhi togum makan jhozo onto biyaana tokitaankata udubunjana battaaa makatu jhozo obola pasrangka tokitaankata ,ahumahu gi na mchere gi ga enyere aka melite ogo m maka ndi ozo ndi obia na dokita nkata unu bu ndi anabatara maka ajuju ozo o bula gbasara nke a na dokita nkata
3ca03743-f6c6-4144-bfd2-a08166c069a2,M na-ata ahụhụ kemgbe Jenuari 2013 mana mgbu na-ebelata ntakịrị karịa ka ọ dị na mbụ. Ma ọ ka na-adịgide adịgide ma na-egbochi ọtụtụ mmegharị ahụ m na ala. Biko tụọ aro ụfọdụ ọgwụgwọ na ọgwụ,/data/intron_mt/igbo/8216d08f30dd1863f8af30baa3d0023f_RQ8WPuNu.wav,16.151,intron-MT,igbo,Male,"Innakwata onye nkwuchite anya ebe a bu omea netwo, ok, n'aha nke onye oru oma a na-akwado n'ebe m.  Anyị na-akpo amụma anyị aka mgba mpaghara gburugburu n'eziokwu banyere omume anụ ahụ ya nke ọma. Biko, tubala ọkụ maọbụ wetuo olu gị ala.",innakwata onye nkwuchite anya ebe a bu omea netwo ok n aha nke onye oru oma a na akwado n ebe m anyi na akpo amuma anyi aka mgba mpaghara gburugburu n eziokwu banyere omume anu ahu ya nke oma biko tubala oku maobu wetuo olu gi ala ,m na ata ahuhu kemgbe jenuari 2013 mana mgbu na ebelata ntakiri karia ka o di na mbu ma o ka na adigide adigide ma na egbochi otutu mmeghari ahu m na ala biko tuo aro ufodu ogwugwo na ogwu,1.1,innakwata onye nkwuchite anya ebe a bu omea netwo ok n aha nke onye oru oma a na akwado n ebe m anyi na akpo amuma anyi aka mgba mpaghara gburugburu n eziokwu banyere omume anu ahu ya nke oma biko tubala oku maobu wetuo olu gi ala ,m na ata ahuhu kemgbe jenuari 2013 mana mgbu na ebelata ntakiri karia ka o di na mbu ma o ka na adigide adigide ma na egbochi otutu mmeghari ahu m na ala biko tuo aro ufodu ogwugwo na ogwu
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Dọkịta m anọghị n'obodo, ụjọ tụrụ anyị ịga ER ọzọ. E Chere m na ha nwere ike iche na m na-agba ara na-ekwu maka ụtọ na isi na ụda.",/data/intron_mt/igbo/0d819b3ce62b5fc9f7aa91f7df479295_c0jpnrp0.wav,12.757,intron-MT,igbo,Male,Da ke tamu anayi no budo. Ujuo taranye i ga i a raze.  Eche remina ha weyi ki je. Nam na gbara. Neu ku maga otoo nji sini?,da ke tamu anayi no budo ujuo taranye i ga i a raze eche remina ha weyi ki je nam na gbara neu ku maga otoo nji sini ,dokita m anoghi n obodo ujo turu anyi iga er ozo e chere m na ha nwere ike iche na m na agba ara na ekwu maka uto na isi na uda ,0.9375,da ke tamu anayi no budo ujuo taranye i ga i a raze eche remina ha weyi ki je nam na gbara neu ku maga otoo nji sini ,dokita m anoghi n obodo ujo turu anyi iga er ozo e chere m na ha nwere ike iche na m na agba ara na ekwu maka uto na isi na uda 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"ana m aghọtakwu na ọ na-esiri m ike itinye uche n'ihe m na-agụ. Enwere m oria dyslexia nke bu mu I inwe ihe isiike na mkpoputa na igu ihe edere ede ,mana echeghị m na ọ bụ nsogbu ahụ.",/data/intron_mt/igbo/7a3ece9f880585b9ce0ef47ff0a86328_XgxPsAP1.wav,14.147,intron-MT,igbo,Male,"Anam a wèòt ohun a ni isimi kè, iti nyòché ni hìm nàgò. Ẹnwaram ora da slechya, n'GÉ bomò in wèòhìn isi ke, nabò bụta, nègu he èdràde. Mané tain, n'òbònsoèr.",anam a weot ohun a ni isimi ke iti nyoche ni him nago enwaram ora da slechya n ge bomo in weohin isi ke nabo buta negu he edrade mane tain n obonsoer ,ana m aghotakwu na o na esiri m ike itinye uche n ihe m na agu enwere m oria dyslexia nke bu mu i inwe ihe isiike na mkpoputa na igu ihe edere ede mana echeghi m na o bu nsogbu ahu ,1.0,anam a weot ohun a ni isimi ke iti nyoche ni him nago enwaram ora da slechya n ge bomo in weohin isi ke nabo buta negu he edrade mane tain n obonsoer ,ana m aghotakwu na o na esiri m ike itinye uche n ihe m na agu enwere m oria dyslexia nke bu mu i inwe ihe isiike na mkpoputa na igu ihe edere ede mana echeghi m na o bu nsogbu ahu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Enwere ọgwụgwọ ọ bụla n'ụlọ ma e wezụga mmiri ọkụ na nnu? ihe nwere ike inyere m aka ọnwa ole na ole.,/data/intron_mt/igbo/05f16741b381cebb214d9f169927a745_eR9UXFmU.wav,6.528,intron-MT,igbo,Male,"I apologize, but I am unable to transcribe the audio provided. Is there anything else I can assist you with?",i apologize but i am unable to transcribe the audio provided is there anything else i can assist you with ,enwere ogwugwo o bula n ulo ma e wezuga mmiri oku na nnu ihe nwere ike inyere m aka onwa ole na ole ,1.0,i apologize but i am unable to transcribe the audio provided is there anything else i can assist you with ,enwere ogwugwo o bula n ulo ma e wezuga mmiri oku na nnu ihe nwere ike inyere m aka onwa ole na ole 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"akpụ dị na akara agba gị nke puru n'a anya bụ ihe ana akpo ọnụ lymph nke  mubara amuba n'ihi nje na-efe efe di na akpịrị, na ebe asu si na aputa na onu ma ọ bụ oghere ọnụ.",/data/intron_mt/igbo/0c107be43f158508dd3d635f70ab1b3c_ZqkUfi4X.wav,12.927,intron-MT,igbo,Male,Otumdin na akaraba agye. N'ekyir pɔ na anya. Buŋ aha no wɔ onua nim. Nkorɔfo bɛrua mu na m'ani agye ne afefɛ. Den a ɔbɛre. O yɛ basu sɛ n'ankɔ akura mu no. Wɔbɔ hɔ law.,otumdin na akaraba agye n ekyir pɔ na anya buŋ aha no wɔ onua nim nkorɔfo bɛrua mu na m ani agye ne afefɛ den a ɔbɛre o yɛ basu sɛ n ankɔ akura mu no wɔbɔ hɔ law ,akpu di na akara agba gi nke puru n a anya bu ihe ana akpo onu lymph nke mubara amuba n ihi nje na efe efe di na akpiri na ebe asu si na aputa na onu ma o bu oghere onu ,0.9523809523809523,otumdin na akaraba agye n ekyir pɔ na anya buŋ aha no wɔ onua nim nkorɔfo bɛrua mu na m ani agye ne afefɛ den a ɔbɛre o yɛ basu sɛ n ankɔ akura mu no wɔbɔ hɔ law ,akpu di na akara agba gi nke puru n a anya bu ihe ana akpo onu lymph nke mubara amuba n ihi nje na efe efe di na akpiri na ebe asu si na aputa na onu ma o bu oghere onu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ndewo, aha m bụ Sudipto Mullick. Enwere m nwa nwoke nke di afo asaa na okara na-arịa ọrịa Autism Agbalịrị m inye ya ọgwụgwọ ya mana ọ naghị esi na ya pụta.",/data/intron_mt/igbo/71c3169eb89a3563f17dfebb60b95c3f_J435rU7K.wav,13.155,intron-MT,igbo,Male,"Àwọn òṣùpá méjìdílọ́gbọ̀ àtèméjì ni òsù Bípé líyè t'o s'àtẹjúmò òràn, ìní ṣe é yíò lò nípa ọ̀tọlọ́tọ fún ewé-ẹ̀yẹ àti fún àwọn ọmọkẹ́rẹ̀kẹ́ nítorí bí wọ́n ṣe máa ń sọnù láti ṣàpèjúwe ọ̀tọ̀lẹ́ àti láti ṣàkíyèsí bí wọ́n ṣe ń ṣe sínáyẹ̀ parakọ. A gbọ́dọ̀ tàn án kálẹ̀ láti kéde ìwé ẹ̀mẹsè láti yára gba êkọ́ kékèké fún ọjọ́ mẹrẹẹ̀rin nínú kòṣẹ̀.",awon osupa mejidilogbo atemeji ni osu bipe liye t o s atejumo oran ini se e yio lo nipa otoloto fun ewe eye ati fun awon omokereke nitori bi won se maa n sonu lati sapejuwe otole ati lati sakiyesi bi won se n se sinaye parako a gbodo tan an kale lati kede iwe emese lati yara gba eko kekeke fun ojo mereerin ninu kose ,ndewo aha m bu sudipto mullick enwere m nwa nwoke nke di afo asaa na okara na aria oria autism agbaliri m inye ya ogwugwo ya mana o naghi esi na ya puta ,2.0,awon osupa mejidilogbo atemeji ni osu bipe liye t o s atejumo oran ini se e yio lo nipa otoloto fun ewe eye ati fun awon omokereke nitori bi won se maa n sonu lati sapejuwe otole ati lati sakiyesi bi won se n se sinaye parako a gbodo tan an kale lati kede iwe emese lati yara gba eko kekeke fun ojo mereerin ninu kose ,ndewo aha m bu sudipto mullick enwere m nwa nwoke nke di afo asaa na okara na aria oria autism agbaliri m inye ya ogwugwo ya mana o naghi esi na ya puta 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Mee ule oria mmiwo gị. Ihe ọzọ nwere ike ime bụ ọnọdụ a na-akpọ  mitosis fungoides, Ọ bụ ọnọdụ na a bia tupu ọrịa kansa, enwere ike ịme biopsy. Biko kpọtụrụ onye dọkịta na ahu ihe gbasara anuahu na ma ọ bụrụ na ọnodu a nogide",/data/intron_mt/igbo/8361afda61a5fc6558c305bd34bbefa0_YwGnTRCy.wav,20.361,intron-MT,igbo,Male,"Mbe ŋụlụ ọdụm n’ụlọ ọgwụ, ha kpọrọ m n’ikem eruba ure ya n’ala, mgbe ahụatụ sị m gọn’ fone gị.
Ozi banyere ya bụ nke oga ahụ ka ọjọ na-akọrọ.
Mbe nwetu o nwekwara ihe oge kpụ onye nọ ọdụ donụ kọọrọ na ha ebudatara ọkụ ọkụ cancer.
Ozi ndị ahụ bụ ihe oga ahụ kọọrọ n’ụlọ m.",mbe ŋulu odum n ulo ogwu ha kporo m n ikem eruba ure ya n ala mgbe ahuatu si m gon fone gi ozi banyere ya bu nke oga ahu ka ojo na akoro mbe nwetu o nwekwara ihe oge kpu onye no odu donu kooro na ha ebudatara oku oku cancer ozi ndi ahu bu ihe oga ahu kooro n ulo m ,mee ule oria mmiwo gi ihe ozo nwere ike ime bu onodu a na akpo mitosis fungoides o bu onodu na a bia tupu oria kansa enwere ike ime biopsy biko kpoturu onye dokita na ahu ihe gbasara anuahu na ma o buru na onodu a nogide,1.2765957446808511,mbe ŋulu odum n ulo ogwu ha kporo m n ikem eruba ure ya n ala mgbe ahuatu si m gon fone gi ozi banyere ya bu nke oga ahu ka ojo na akoro mbe nwetu o nwekwara ihe oge kpu onye no odu donu kooro na ha ebudatara oku oku cancer ozi ndi ahu bu ihe oga ahu kooro n ulo m ,mee ule oria mmiwo gi ihe ozo nwere ike ime bu onodu a na akpo mitosis fungoides o bu onodu na a bia tupu oria kansa enwere ike ime biopsy biko kpoturu onye dokita na ahu ihe gbasara anuahu na ma o buru na onodu a nogide
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Dị ka onye ọkà mmụta urologist si kwuo, ọ dighi nsogbu nke gbasara oria kidini na mmamiri umu nwanyi na nke gbasara oria kidini na mmamiri umu nwoke di dị ka n'oge na-adịbeghị anya ejiri le tubu abuo ana etinye na ureter nke ọhụrụ dochie nke ochie no. Gịnị bụ ngwọta ya?",/data/intron_mt/igbo/fc3d9a4f82ca2e5f008a70515d2a0719_4KDVflxg.wav,19.849,intron-MT,igbo,Male,Deka onye ka ọ mata urologist si kwuo? Ọ dee n'sụ okwu nke gbasara ọrịa kidney? Na m nụrụ maka otu onye na-aṅa akwụkwọ maka ọrịa kidney na m ma na ọ mere m n'ụlọ m akwụkwọ. Deka onye e kwadoro na ahụhụ ya? Ejiri kedu tubu ọkpụkpọ na ihe ọmụma ya anyị enyere ya aka kọwaa nsogbu ya. Ke nye mgbọrọgwụ ya?,deka onye ka o mata urologist si kwuo o dee n su okwu nke gbasara oria kidney na m nuru maka otu onye na ana akwukwo maka oria kidney na m ma na o mere m n ulo m akwukwo deka onye e kwadoro na ahuhu ya ejiri kedu tubu okpukpo na ihe omuma ya anyi enyere ya aka kowaa nsogbu ya ke nye mgborogwu ya ,di ka onye oka mmuta urologist si kwuo o dighi nsogbu nke gbasara oria kidini na mmamiri umu nwanyi na nke gbasara oria kidini na mmamiri umu nwoke di di ka n oge na adibeghi anya ejiri le tubu abuo ana etinye na ureter nke ohuru dochie nke ochie no gini bu ngwota ya ,0.9259259259259259,deka onye ka o mata urologist si kwuo o dee n su okwu nke gbasara oria kidney na m nuru maka otu onye na ana akwukwo maka oria kidney na m ma na o mere m n ulo m akwukwo deka onye e kwadoro na ahuhu ya ejiri kedu tubu okpukpo na ihe omuma ya anyi enyere ya aka kowaa nsogbu ya ke nye mgborogwu ya ,di ka onye oka mmuta urologist si kwuo o dighi nsogbu nke gbasara oria kidini na mmamiri umu nwanyi na nke gbasara oria kidini na mmamiri umu nwoke di di ka n oge na adibeghi anya ejiri le tubu abuo ana etinye na ureter nke ohuru dochie nke ochie no gini bu ngwota ya 
