audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
39244,/data/intron_mt/kinyarwanda/9ddd940b5d7a6c9e1ed3d96bb883907f_WYoa4Vax.wav,"Nyuma y'ukwezi cyst yagiye, Avuga ko akwiye gukomeza kubagwa kugira ngo ikurwemo, ariko ntago nkiyumva ukundi ndetse ntanubwo nyibona.",nyuma y'ukwezi sisty yagiye avuga ko akwiye gukomeza kubawa kugira ngo ikorweho ariko ntabwo niyumva ukundi nta nubwo nyibona,nyuma y ukwezi sisty yagiye avuga ko akwiye gukomeza kubawa kugira ngo ikorweho ariko ntabwo niyumva ukundi nta nubwo nyibona,nyuma y ukwezi cyst yagiye avuga ko akwiye gukomeza kubagwa kugira ngo ikurwemo ariko ntago nkiyumva ukundi ndetse ntanubwo nyibona ,0.35,nyuma y ukwezi sisty yagiye avuga ko akwiye gukomeza kubawa kugira ngo ikorweho ariko ntabwo niyumva ukundi nta nubwo nyibona,nyuma y ukwezi cyst yagiye avuga ko akwiye gukomeza kubagwa kugira ngo ikurwemo ariko ntago nkiyumva ukundi ndetse ntanubwo nyibona ,common_voice
39245,/data/intron_mt/kinyarwanda/d89d68f2d4fbed9733235dba928d8561_Xqll2W5J.wav,"Mumuhogo wanjye hameze nkahaziritse, nkiyo urira ubyumva bikabije kandi ukumva ubura umwuka kandi udahumeka neza rimwe narimwe.",umuhogo wanjye hameze nkazitsi nk'iyo urira ubyumva bikabije kandi ukumva uwuri mwukza rimwe na ribae,umuhogo wanjye hameze nkazitsi nk iyo urira ubyumva bikabije kandi ukumva uwuri mwukza rimwe na ribae,mumuhogo wanjye hameze nkahaziritse nkiyo urira ubyumva bikabije kandi ukumva ubura umwuka kandi udahumeka neza rimwe narimwe ,0.6470588235294118,umuhogo wanjye hameze nkazitsi nk iyo urira ubyumva bikabije kandi ukumva uwuri mwukza rimwe na ribae,mumuhogo wanjye hameze nkahaziritse nkiyo urira ubyumva bikabije kandi ukumva ubura umwuka kandi udahumeka neza rimwe narimwe ,common_voice
39246,/data/intron_mt/kinyarwanda/471d4c63951fdbf3cd45747a1fc83939_k4DpRLNI.wav,Kugeza ubu nta miti ihari ishobora kongera kugarura imikorere ya imyanya y'umubiri yumva. gusa hari amasuzuma ari gukorwa agamije kureba uko havurwa ingirabuzimafatizo,kugeza ubu nta miti ihari ishobora kongera kugarura imikorere y'imyanya y'umubiri byumva gusa hari amasuzuma ari gukorwa agamije kureba uko aavurwa ingirabuzima fata,kugeza ubu nta miti ihari ishobora kongera kugarura imikorere y imyanya y umubiri byumva gusa hari amasuzuma ari gukorwa agamije kureba uko aavurwa ingirabuzima fata,kugeza ubu nta miti ihari ishobora kongera kugarura imikorere ya imyanya y umubiri yumva gusa hari amasuzuma ari gukorwa agamije kureba uko havurwa ingirabuzimafatizo,0.2083333333333333,kugeza ubu nta miti ihari ishobora kongera kugarura imikorere y imyanya y umubiri byumva gusa hari amasuzuma ari gukorwa agamije kureba uko aavurwa ingirabuzima fata,kugeza ubu nta miti ihari ishobora kongera kugarura imikorere ya imyanya y umubiri yumva gusa hari amasuzuma ari gukorwa agamije kureba uko havurwa ingirabuzimafatizo,common_voice
39247,/data/intron_mt/kinyarwanda/837c7fbb3ffb4f606eba5a3c81c4be4e_TQQsTxIh.wav,Nkurikije ikibazo cy'umukobwa wawe afite umuriro wisubiramo uterwa no kwangirika no kugabanyuka kubudahangarwa bw'umubiri wawe. ntugomba guhangayika .  fata imiti igabanya umuriro ganira muganga.,nkurikije ikibazo cy'umukobwa wawe afite umuriro wisubiramo guterwa no ikwangirika no kugabanyuka kubudaangarwa bw'umubiri wawe ntugomba guhangayika mfata imiti igabanya umuriro,nkurikije ikibazo cy umukobwa wawe afite umuriro wisubiramo guterwa no ikwangirika no kugabanyuka kubudaangarwa bw umubiri wawe ntugomba guhangayika mfata imiti igabanya umuriro,nkurikije ikibazo cy umukobwa wawe afite umuriro wisubiramo uterwa no kwangirika no kugabanyuka kubudahangarwa bw umubiri wawe ntugomba guhangayika fata imiti igabanya umuriro ganira muganga ,0.24,nkurikije ikibazo cy umukobwa wawe afite umuriro wisubiramo guterwa no ikwangirika no kugabanyuka kubudaangarwa bw umubiri wawe ntugomba guhangayika mfata imiti igabanya umuriro,nkurikije ikibazo cy umukobwa wawe afite umuriro wisubiramo uterwa no kwangirika no kugabanyuka kubudahangarwa bw umubiri wawe ntugomba guhangayika fata imiti igabanya umuriro ganira muganga ,common_voice
39248,/data/intron_mt/kinyarwanda/112415d06a8111acac575d5186771f30_BKWERvau.wav,"Ndasaba gukoresha imiti ikomatanye irwanya umuriro, byumwihariko pracetamol. ushobora kumuha astoriya. ariko ndagusaba ko umujyana muri GP. kugirango barebe niba ari guhumeka nabi",ndasaba gukoresha imiti ikomatanye irwanya umuriro by'umwihariko plastamow ushobora kumuha astoria ariko ndagusaba kumujyana muri gip kugira n,ndasaba gukoresha imiti ikomatanye irwanya umuriro by umwihariko plastamow ushobora kumuha astoria ariko ndagusaba kumujyana muri gip kugira n,ndasaba gukoresha imiti ikomatanye irwanya umuriro byumwihariko pracetamol ushobora kumuha astoriya ariko ndagusaba ko umujyana muri gp kugirango barebe niba ari guhumeka nabi,0.5652173913043478,ndasaba gukoresha imiti ikomatanye irwanya umuriro by umwihariko plastamow ushobora kumuha astoria ariko ndagusaba kumujyana muri gip kugira n,ndasaba gukoresha imiti ikomatanye irwanya umuriro byumwihariko pracetamol ushobora kumuha astoriya ariko ndagusaba ko umujyana muri gp kugirango barebe niba ari guhumeka nabi,common_voice
39249,/data/intron_mt/kinyarwanda/c1f95d493b1dfd145b61e830fdbe4434_KWVeTx4i.wav,Aha hari amakuru amwe namwe ( ntago nzi uko ibi bishobora guhuzwa): nabonye amenyo yanjye y'iburyo yombi y'ubwenge  akuka mu byumweru bibiri bishize.,aha hari amakuru amwe namwe gufungura kugareso ntabwo nzi uko bibishobora guhuzwa gufunga kugareso rutubago tubiri nabonye amenyo yanjye y'uburyo yombi y'ubwenge aku,aha hari amakuru amwe namwe gufungura kugareso ntabwo nzi uko bibishobora guhuzwa gufunga kugareso rutubago tubiri nabonye amenyo yanjye y uburyo yombi y ubwenge aku,aha hari amakuru amwe namwe nabonye amenyo yanjye y iburyo yombi y ubwenge akuka mu byumweru bibiri bishize ,0.9444444444444444,aha hari amakuru amwe namwe gufungura kugareso ntabwo nzi uko bibishobora guhuzwa gufunga kugareso rutubago tubiri nabonye amenyo yanjye y uburyo yombi y ubwenge aku,aha hari amakuru amwe namwe nabonye amenyo yanjye y iburyo yombi y ubwenge akuka mu byumweru bibiri bishize ,common_voice
39250,/data/intron_mt/kinyarwanda/3825651ab9bb4fb89631e2996a72ef82_OjASBLNG.wav,"Kugeza ubu nta kibazo gihari. yego nibyo. ahubwo se bite n'imite? hari imiti ariho? Hoya, nta miti ari gufata, yego. yakurikije gufata ingingo zose nkuko bikwiriye?",kugeza ubu nta kibazo gihari yego n'ibyo ahubwo se bite n'imiti hari imiti ariho oya nta miti ari gufatayakurikije gufata ingingo zose nk'uko bikwiriye,kugeza ubu nta kibazo gihari yego n ibyo ahubwo se bite n imiti hari imiti ariho oya nta miti ari gufatayakurikije gufata ingingo zose nk uko bikwiriye,kugeza ubu nta kibazo gihari yego nibyo ahubwo se bite n imite hari imiti ariho hoya nta miti ari gufata yego yakurikije gufata ingingo zose nkuko bikwiriye ,0.3333333333333333,kugeza ubu nta kibazo gihari yego n ibyo ahubwo se bite n imiti hari imiti ariho oya nta miti ari gufatayakurikije gufata ingingo zose nk uko bikwiriye,kugeza ubu nta kibazo gihari yego nibyo ahubwo se bite n imite hari imiti ariho hoya nta miti ari gufata yego yakurikije gufata ingingo zose nkuko bikwiriye ,common_voice
39251,/data/intron_mt/kinyarwanda/fb7f9235b62ca99393fda2ba64002c8c_rN6wGkII.wav,"Non ephlegm iri gusa cyane na gelatine kandi isa pink ibyo nibyo, ese bisobanuye ko ndi kumera neza cyangwa ngomba gusubira inyuma? mbere ya arith.",none flegime iri gusa cyane na gelatin kandi isa pink ibyo nibyo ese bisobanuye ko ndi kumera neza cyangomba gusubira inyuma ya alif,none flegime iri gusa cyane na gelatin kandi isa pink ibyo nibyo ese bisobanuye ko ndi kumera neza cyangomba gusubira inyuma ya alif,non ephlegm iri gusa cyane na gelatine kandi isa pink ibyo nibyo ese bisobanuye ko ndi kumera neza cyangwa ngomba gusubira inyuma mbere ya arith ,0.28,none flegime iri gusa cyane na gelatin kandi isa pink ibyo nibyo ese bisobanuye ko ndi kumera neza cyangomba gusubira inyuma ya alif,non ephlegm iri gusa cyane na gelatine kandi isa pink ibyo nibyo ese bisobanuye ko ndi kumera neza cyangwa ngomba gusubira inyuma mbere ya arith ,common_voice
39252,/data/intron_mt/kinyarwanda/16eb005335e9624c1fc3376741114983_p7dDMVcK.wav,Ese ni ngombwa ko babikuramo kandi mfite ubwoba bw'uko bizakora ku maso yanjye.  dufashe usubize murakoze gukoresha ganira muganga. soma ikibazo cyawe.,ese ningombwa ko babikuramokanimfite ubwoba bw'uko bizakora ku maso yanjye dufashe usubisi murakoze gukoresha ganiramuganga soma ikibazo cyawe,ese ningombwa ko babikuramokanimfite ubwoba bw uko bizakora ku maso yanjye dufashe usubisi murakoze gukoresha ganiramuganga soma ikibazo cyawe,ese ni ngombwa ko babikuramo kandi mfite ubwoba bw uko bizakora ku maso yanjye dufashe usubize murakoze gukoresha ganira muganga soma ikibazo cyawe ,0.3478260869565217,ese ningombwa ko babikuramokanimfite ubwoba bw uko bizakora ku maso yanjye dufashe usubisi murakoze gukoresha ganiramuganga soma ikibazo cyawe,ese ni ngombwa ko babikuramo kandi mfite ubwoba bw uko bizakora ku maso yanjye dufashe usubize murakoze gukoresha ganira muganga soma ikibazo cyawe ,common_voice
39253,/data/intron_mt/kinyarwanda/941ade8e9ab8271c109103ecc8ab4645_tleSiWjQ.wav,Ndi umukobwa w'imyaka 30 y'ubukuru mfite amateka yo kugira utubuye two mu mpyiko n'indwara z'impyiko. hafi iminsi 30 ishize natangiye kugira uburibwe muruhande rw'ubumoso nkagira ibimenyetso byo mu rwungano rw'inkari ndetse n'umuriro.,ndi umukobwa w'imyaka mirongo itatu y'ubukuru mfite amateka yo kugira utubitwo mu nsiko n'indwara z'imbyiko hafi imisi mirongo itatu ishize natangiye kugira uburibwe mu ruhande rw'ubumuso nkagira ibimenyetso byo mu ndetse n'umuriro,ndi umukobwa w imyaka mirongo itatu y ubukuru mfite amateka yo kugira utubitwo mu nsiko n indwara z imbyiko hafi imisi mirongo itatu ishize natangiye kugira uburibwe mu ruhande rw ubumuso nkagira ibimenyetso byo mu ndetse n umuriro,ndi umukobwa w imyaka 30 y ubukuru mfite amateka yo kugira utubuye two mu mpyiko n indwara z impyiko hafi iminsi 30 ishize natangiye kugira uburibwe muruhande rw ubumoso nkagira ibimenyetso byo mu rwungano rw inkari ndetse n umuriro ,0.3846153846153846,ndi umukobwa w imyaka mirongo itatu y ubukuru mfite amateka yo kugira utubitwo mu nsiko n indwara z imbyiko hafi imisi mirongo itatu ishize natangiye kugira uburibwe mu ruhande rw ubumuso nkagira ibimenyetso byo mu ndetse n umuriro,ndi umukobwa w imyaka 30 y ubukuru mfite amateka yo kugira utubuye two mu mpyiko n indwara z impyiko hafi iminsi 30 ishize natangiye kugira uburibwe muruhande rw ubumoso nkagira ibimenyetso byo mu rwungano rw inkari ndetse n umuriro ,common_voice
39254,/data/intron_mt/kinyarwanda/ad6890f7c097b099badc0fd682de7087_t8fTmt6V.wav,"Muraho mfite imyaka 29 ndi igitsina gore mfite   akazinga gato ku matama, nkoresha amavuta nka bioscreen gusa nta ngaruka. sinzi uko nabikora ",muri aho mfite imyaka makumyabiri n'icyenda ndiye gitse nagore mfite akazinga gato ku matama nkoresha amavuta nka biosclin gusa ntangaruka sinzi uko ne,muri aho mfite imyaka makumyabiri n icyenda ndiye gitse nagore mfite akazinga gato ku matama nkoresha amavuta nka biosclin gusa ntangaruka sinzi uko ne,muraho mfite imyaka 29 ndi igitsina gore mfite akazinga gato ku matama nkoresha amavuta nka bioscreen gusa nta ngaruka sinzi uko nabikora ,0.5454545454545454,muri aho mfite imyaka makumyabiri n icyenda ndiye gitse nagore mfite akazinga gato ku matama nkoresha amavuta nka biosclin gusa ntangaruka sinzi uko ne,muraho mfite imyaka 29 ndi igitsina gore mfite akazinga gato ku matama nkoresha amavuta nka bioscreen gusa nta ngaruka sinzi uko nabikora ,common_voice
39255,/data/intron_mt/kinyarwanda/7e35a9c70841d84f9e4108a721fea588_QABSERQo.wav,Umwe mu bakobwa be (masenge) yarwaye kanseri y'intanga undi afite kanseri y'ibere. data nawe afite mushiki we ufite kanseri y'intanga,umwe mu bakobwa be masenge yarwaye kanseri y'intanga undi afite kanseri y'ibere data na we afite mushik ofte kanseri y'intanga,umwe mu bakobwa be masenge yarwaye kanseri y intanga undi afite kanseri y ibere data na we afite mushik ofte kanseri y intanga,umwe mu bakobwa be yarwaye kanseri y intanga undi afite kanseri y ibere data nawe afite mushiki we ufite kanseri y intanga,0.2727272727272727,umwe mu bakobwa be masenge yarwaye kanseri y intanga undi afite kanseri y ibere data na we afite mushik ofte kanseri y intanga,umwe mu bakobwa be yarwaye kanseri y intanga undi afite kanseri y ibere data nawe afite mushiki we ufite kanseri y intanga,common_voice
39256,/data/intron_mt/kinyarwanda/f39ed7f2b9a80c6963c7bfbedf1bbbbe_4KJ3QcpY.wav,"gusa ntabyiyumviro by'imibonano mpuzabitsina mfite kuri we. igihe cyose  nkinnye  nawe , birankomerera ko ibyimvuro byo gukora imibonana mpuzabitsina bikanguka kandi ntago nshyukwa bihagije kuburyo igitsina cyanjye cya kwinjira.",gusa nta byiyumviro by'ibinonompuzabitsina mfite kuriwe igihe cyose nkinye na we birankomerera ko ibyiyumviro byo gukora imibonamuzabitsina bikanguka kandi ntabwo ncyukwa bihagije ku buryo igitsina cyankwinjiyeho,gusa nta byiyumviro by ibinonompuzabitsina mfite kuriwe igihe cyose nkinye na we birankomerera ko ibyiyumviro byo gukora imibonamuzabitsina bikanguka kandi ntabwo ncyukwa bihagije ku buryo igitsina cyankwinjiyeho,gusa ntabyiyumviro by imibonano mpuzabitsina mfite kuri we igihe cyose nkinnye nawe birankomerera ko ibyimvuro byo gukora imibonana mpuzabitsina bikanguka kandi ntago nshyukwa bihagije kuburyo igitsina cyanjye cya kwinjira ,0.6551724137931034,gusa nta byiyumviro by ibinonompuzabitsina mfite kuriwe igihe cyose nkinye na we birankomerera ko ibyiyumviro byo gukora imibonamuzabitsina bikanguka kandi ntabwo ncyukwa bihagije ku buryo igitsina cyankwinjiyeho,gusa ntabyiyumviro by imibonano mpuzabitsina mfite kuri we igihe cyose nkinnye nawe birankomerera ko ibyimvuro byo gukora imibonana mpuzabitsina bikanguka kandi ntago nshyukwa bihagije kuburyo igitsina cyanjye cya kwinjira ,common_voice
39257,/data/intron_mt/kinyarwanda/74cf19466d04552c299c4e864d1f8140_5Tv5KgwQ.wav,"igihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pumple naje gusanga ari,   ururenda rwera uteye impumuro mbi",nigihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pampo naje gusanga ari ur,nigihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pampo naje gusanga ari ur,igihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pumple naje gusanga ari ururenda rwera uteye impumuro mbi,0.3684210526315789,nigihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pampo naje gusanga ari ur,igihe nakandaga igitsina cyanjye ngo ndekure ibyo natekerezaga ko byari pumple naje gusanga ari ururenda rwera uteye impumuro mbi,common_voice
39258,/data/intron_mt/kinyarwanda/09983531821f90ba5b8095af819317ec_0DRnZILg.wav,nibazaga niba ibi ibimenyetso bidafite aho bihuriye n'ibibazo by'impyiko  nubwo bigaragara ko kugeza ubu ntakibzo impyiko zanjye zifite.,nibazaga niba ibi bimenyetso bidafite aho bihuriye n'ibibazo by'impyiko n'ubwo bigaragara ko kugeza ubunjye zefie,nibazaga niba ibi bimenyetso bidafite aho bihuriye n ibibazo by impyiko n ubwo bigaragara ko kugeza ubunjye zefie,nibazaga niba ibi ibimenyetso bidafite aho bihuriye n ibibazo by impyiko nubwo bigaragara ko kugeza ubu ntakibzo impyiko zanjye zifite ,0.4,nibazaga niba ibi bimenyetso bidafite aho bihuriye n ibibazo by impyiko n ubwo bigaragara ko kugeza ubunjye zefie,nibazaga niba ibi ibimenyetso bidafite aho bihuriye n ibibazo by impyiko nubwo bigaragara ko kugeza ubu ntakibzo impyiko zanjye zifite ,common_voice
39259,/data/intron_mt/kinyarwanda/c8aa1fac15460d4b31b48f7309a0387b_3QjsQgFp.wav,Kubyimba kw'imitsi y'ijosi ni ibisanzwe kandi igihe nta bimenyetso nko ( kunanirwa guhumeka ) nta mpamvu yo guhangayika. nizeye ko biri bufashe.,kubyimba ku'imitsi y'ijosi niibisanzwe kandi igihe ntabimenyetso nko kunanirwa guhumeka nta mpamvu yo ghangayika nizeye ko biri gufasa,kubyimba ku imitsi y ijosi niibisanzwe kandi igihe ntabimenyetso nko kunanirwa guhumeka nta mpamvu yo ghangayika nizeye ko biri gufasa,kubyimba kw imitsi y ijosi ni ibisanzwe kandi igihe nta bimenyetso nko nta mpamvu yo guhangayika nizeye ko biri bufashe ,0.45,kubyimba ku imitsi y ijosi niibisanzwe kandi igihe ntabimenyetso nko kunanirwa guhumeka nta mpamvu yo ghangayika nizeye ko biri gufasa,kubyimba kw imitsi y ijosi ni ibisanzwe kandi igihe nta bimenyetso nko nta mpamvu yo guhangayika nizeye ko biri bufashe ,common_voice
39260,/data/intron_mt/kinyarwanda/4ad304ba1ba79f11709a93f77d3f569a_98r7ZED4.wav,"Indwara idakira yasanzwe mu nda w/polyps ebyiri nto zakuwemo. hanzwemo kandi cyst ovaries nto.  mwaramutse, murakoze kubibazo byabajijwe kuri ganira muganga. ihuriro.",indwara idakira yasanzwe munda wa slash porips ebyiri nto zakowemo hasanzwemo kandi sisty ovaries nto mwaramutse murakoze ku bibazo byabaji,indwara idakira yasanzwe munda wa slash porips ebyiri nto zakowemo hasanzwemo kandi sisty ovaries nto mwaramutse murakoze ku bibazo byabaji,indwara idakira yasanzwe mu nda w polyps ebyiri nto zakuwemo hanzwemo kandi cyst ovaries nto mwaramutse murakoze kubibazo byabajijwe kuri ganira muganga ihuriro ,0.5652173913043478,indwara idakira yasanzwe munda wa slash porips ebyiri nto zakowemo hasanzwemo kandi sisty ovaries nto mwaramutse murakoze ku bibazo byabaji,indwara idakira yasanzwe mu nda w polyps ebyiri nto zakuwemo hanzwemo kandi cyst ovaries nto mwaramutse murakoze kubibazo byabajijwe kuri ganira muganga ihuriro ,common_voice
39261,/data/intron_mt/kinyarwanda/724a83d9d417355e4473af12db73e1ff_Du5Zi2ZG.wav,"italiki yo gusohoka kw'intanga ngore ni ku italiki ya 9 kugeza kuya 10 z'ukwa 8, none niba intanga ngore yarahuye ni ntanga ngabo , ni ukuvuga utwite, ushobora gupima ingano ya Human chorionic gonadotrophin (ganira mu ganga), ingano igomba kuba hagati ya 300-500 NG/DL.",bitariki yo gusohoka ku'intangangore nikuya kenda kugeza kuya cumi zukwamunana none niba intangangore yarahuye n'intangangabo niukuva gutwite ushobora gupima ingano ya human colyoni conada trophine gufungura agakubuganiramuganga gufungaa agakuba ingano igomba kuba hagti ya magana atatu kugeza kuri magana atanu en,bitariki yo gusohoka ku intangangore nikuya kenda kugeza kuya cumi zukwamunana none niba intangangore yarahuye n intangangabo niukuva gutwite ushobora gupima ingano ya human colyoni conada trophine gufungura agakubuganiramuganga gufungaa agakuba ingano igomba kuba hagti ya magana atatu kugeza kuri magana atanu en,italiki yo gusohoka kw intanga ngore ni ku italiki ya 9 kugeza kuya 10 z ukwa 8 none niba intanga ngore yarahuye ni ntanga ngabo ni ukuvuga utwite ushobora gupima ingano ya human chorionic gonadotrophin ingano igomba kuba hagati ya 300 500 ng dl ,0.7954545454545454,bitariki yo gusohoka ku intangangore nikuya kenda kugeza kuya cumi zukwamunana none niba intangangore yarahuye n intangangabo niukuva gutwite ushobora gupima ingano ya human colyoni conada trophine gufungura agakubuganiramuganga gufungaa agakuba ingano igomba kuba hagti ya magana atatu kugeza kuri magana atanu en,italiki yo gusohoka kw intanga ngore ni ku italiki ya 9 kugeza kuya 10 z ukwa 8 none niba intanga ngore yarahuye ni ntanga ngabo ni ukuvuga utwite ushobora gupima ingano ya human chorionic gonadotrophin ingano igomba kuba hagati ya 300 500 ng dl ,common_voice
39262,/data/intron_mt/kinyarwanda/090267ee8a84b5ac1156ea0807e95872_kmhjqWZf.wav,Amazina yanjye ni KARE. iminsi itatu ishize navunitse imbavu nkeya kugicecyo hejuru cy'iburyo  munsi y'uruhande rw'amabere. none ndabyimbye cyane munda no murukenyerero.,amazina yanjye ni kare iminsi itateishize navunitse imbavu nkeya ku gice cyo hejuru cy'uburyo munsi y'uruhande rw'amabere none ndabyimbye cyane mu nda no mu rukenyerero,amazina yanjye ni kare iminsi itateishize navunitse imbavu nkeya ku gice cyo hejuru cy uburyo munsi y uruhande rw amabere none ndabyimbye cyane mu nda no mu rukenyerero,amazina yanjye ni kare iminsi itatu ishize navunitse imbavu nkeya kugicecyo hejuru cy iburyo munsi y uruhande rw amabere none ndabyimbye cyane munda no murukenyerero ,0.4,amazina yanjye ni kare iminsi itateishize navunitse imbavu nkeya ku gice cyo hejuru cy uburyo munsi y uruhande rw amabere none ndabyimbye cyane mu nda no mu rukenyerero,amazina yanjye ni kare iminsi itatu ishize navunitse imbavu nkeya kugicecyo hejuru cy iburyo munsi y uruhande rw amabere none ndabyimbye cyane munda no murukenyerero ,common_voice
