audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
49619,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240129135017-80-570-113538-ba-su-da-nutsuwa-wai-za-su-mas.wav,Ba su da nutsuwa wai za su mashayar shisha sha shisha., ba sè dana tu aweza sumasaya xisha xen xisha , ba se dana tu aweza sumasaya xisha xen xisha ,ba su da nutsuwa wai za su mashayar shisha sha shisha ,0.9090909090909091, ba se dana tu aweza sumasaya xisha xen xisha ,ba su da nutsuwa wai za su mashayar shisha sha shisha ,naijavoices
49620,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240130185200-155-2362-504945-an-saki-wasu-da-ake-zargin-sab.wav,An saki wasu da ake zargin saboda ba su da laifin aikata laifin., anse kyuwaisida ake zirgi sabo daba sida leifun aika talifun , anse kyuwaisida ake zirgi sabo daba sida leifun aika talifun ,an saki wasu da ake zargin saboda ba su da laifin aikata laifin ,0.9230769230769231, anse kyuwaisida ake zirgi sabo daba sida leifun aika talifun ,an saki wasu da ake zargin saboda ba su da laifin aikata laifin ,naijavoices
49621,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240316094019-155-2362-504783-wasu-mutanen-suna-yiwa-yaransu.wav,Wasu mutanen suna yiwa yaransu kariya tun daga haihuwa., was, was,wasu mutanen suna yiwa yaransu kariya tun daga haihuwa ,1.0, was,wasu mutanen suna yiwa yaransu kariya tun daga haihuwa ,naijavoices
49622,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240123224408-68-831-143671-muna-da-nau-ikan-grater-na-gid.wav,Muna da nau'ikan grater na gida a Najeriya gidajen da aka yi da ƙarfe da itace., muna adano ikan greta negida anajile agilajind aq hira qarifi de itachi, muna adano ikan greta negida anajile agilajind aq hira qarifi de itachi,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,0.8823529411764706, muna adano ikan greta negida anajile agilajind aq hira qarifi de itachi,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,naijavoices
49623,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta, talebansunsa karigarama karanta, talebansunsa karigarama karanta,ɗaliban sun saka rigar makaranta,1.0, talebansunsa karigarama karanta,ɗaliban sun saka rigar makaranta,naijavoices
49624,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240114194439-151-1342-287209-idan-kayan-fasenjoji-sun-yi-ya.wav,Idan kayan fasenjoji sun yi yawa 'yan lodi na karɓan kuɗi, i dan ka iyan faxin joji su iyin ya wa iyan lodi na karborkudi, i dan ka iyan faxin joji su iyin ya wa iyan lodi na karborkudi,idan kayan fasenjoji sun yi yawa yan lodi na karɓan kuɗi,1.1818181818181819, i dan ka iyan faxin joji su iyin ya wa iyan lodi na karborkudi,idan kayan fasenjoji sun yi yawa yan lodi na karɓan kuɗi,naijavoices
49625,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240118010720-65-1895-476033-karas-kayan-lambu-ne.wav,Karas kayan lambu ne, karaskael lambuni, karaskael lambuni,karas kayan lambu ne,1.0, karaskael lambuni,karas kayan lambu ne,naijavoices
49626,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240227072552-164-2402-514472-babu-bankin-da-babu-manaja.wav,Babu bankin da babu manaja., babu banki dababu manaja, babu banki dababu manaja,babu bankin da babu manaja ,0.6, babu banki dababu manaja,babu bankin da babu manaja ,naijavoices
49627,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240227065923-164-2402-514398-akwai-lokacin-sanyi-kuma-akwai.wav,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy, ako i lo ka chin sain ye kuma ako i lo ka chin zaifi aduk fadendun ni , ako i lo ka chin sain ye kuma ako i lo ka chin zaifi aduk fadendun ni ,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy,1.4545454545454546, ako i lo ka chin sain ye kuma ako i lo ka chin zaifi aduk fadendun ni ,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy,naijavoices
49628,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki, tijek iketa gaxin ti , tijek iketa gaxin ti ,kije ki kitse gashinki,1.0, tijek iketa gaxin ti ,kije ki kitse gashinki,naijavoices
49629,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112120745-68-1950-482439-yan-mata-za-su-iya-girma-su-za.wav,Yan mata za su iya girma su zama mata., e, e,yan mata za su iya girma su zama mata ,1.0, e,yan mata za su iya girma su zama mata ,naijavoices
49630,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112142427-68-1950-482640-ka-je-ka-karbi-odar.wav,Ka je ka karbi odar., kajeka karbioda, kajeka karbioda,ka je ka karbi odar ,1.0, kajeka karbioda,ka je ka karbi odar ,naijavoices
49631,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112135140-68-1950-482585-kaje-ka-siya-fentin-da-aka-rub.wav,kaje ka siya fentin da aka rubuta ma ., pajeka siwapentinda akarubutama , pajeka siwapentinda akarubutama ,kaje ka siya fentin da aka rubuta ma ,1.0, pajeka siwapentinda akarubutama ,kaje ka siya fentin da aka rubuta ma ,naijavoices
49632,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112143021-68-1950-482650-je-ka-ka-gaishe-da-mataimakin.wav,Je ka ka gaishe da mataimakin shugaban jami'arku., dye kaka gaishye dawan cheshu gaban jami arku , dye kaka gaishye dawan cheshu gaban jami arku ,je ka ka gaishe da mataimakin shugaban jami arku ,0.7777777777777778, dye kaka gaishye dawan cheshu gaban jami arku ,je ka ka gaishe da mataimakin shugaban jami arku ,naijavoices
49633,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112125225-68-1950-482500-ba-ni-wurin.wav,Ba ni wurin, banuwri, banuwri,ba ni wurin,1.0, banuwri,ba ni wurin,naijavoices
49634,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112141928-68-1950-482631-je-ka-shawo-mai-a-motata.wav,Je ka shawo mai a motata., djè kashawomé amo tata, dje kashawome amo tata,je ka shawo mai a motata ,1.0, dje kashawome amo tata,je ka shawo mai a motata ,naijavoices
49635,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112134348-68-1950-482568-ka-je-ka-kawo-jarida-ta.wav,Ka je ka kawo jarida ta., paji kakao i jari data , paji kakao i jari data ,ka je ka kawo jarida ta ,1.0, paji kakao i jari data ,ka je ka kawo jarida ta ,naijavoices
49636,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240112132948-68-1950-482560-jeka-siya-tiket-yanzu.wav,Jeka siya tiket yanzu, dye kasi a tiket ianzu , dye kasi a tiket ianzu ,jeka siya tiket yanzu,1.0, dye kasi a tiket ianzu ,jeka siya tiket yanzu,naijavoices
49637,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240117203559-64-1833-317907-eh-na-ga-lokacin-da-suke-lodin.wav,"Eh, na ga lokacin da suke lodin kago.", i, i,eh na ga lokacin da suke lodin kago ,1.0, i,eh na ga lokacin da suke lodin kago ,naijavoices
49638,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240118204711-159-2384-510230-masana-antun-sadarwa-sun-kar-i.wav,Masana'antun sadarwa sun karɓi nau'o'in labarai da yawa., masanaan disa diwasan kago ila uo inilab ake diyo, masanaan disa diwasan kago ila uo inilab ake diyo,masana antun sadarwa sun karɓi nau o in labarai da yawa ,1.0, masanaan disa diwasan kago ila uo inilab ake diyo,masana antun sadarwa sun karɓi nau o in labarai da yawa ,naijavoices
49639,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240118204604-159-2384-510223-bikin-dodo-nan-da-makonni-uku.wav,Bikin dodo nan da makonni uku ne., បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,bikin dodo nan da makonni uku ne ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,bikin dodo nan da makonni uku ne ,naijavoices
49640,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240106122304-65-950-249484-yara-manyan-gobe.wav,yara manyan gobe, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក , បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,yara manyan gobe,29.333333333333332, បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ,yara manyan gobe,naijavoices
49641,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240211223336-163-2585-673893-sun-fi-zuwa-birnin-ikko-saboda.wav,Sun fi zuwa birnin Ikko saboda akwai teku., sunkezuwa verne iku saboda akweitiku , sunkezuwa verne iku saboda akweitiku ,sun fi zuwa birnin ikko saboda akwai teku ,0.875, sunkezuwa verne iku saboda akweitiku ,sun fi zuwa birnin ikko saboda akwai teku ,naijavoices
49642,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240106100342-65-951-249735-karaya-kandauka-akalla-wata-bi.wav,Karaya kandauka akalla wata biyu kafin ya warke, i, i,karaya kandauka akalla wata biyu kafin ya warke,1.0, i,karaya kandauka akalla wata biyu kafin ya warke,naijavoices
49643,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240102084633-65-810-138622-yarinyar-ta-shi-cikin-wajen-iw.wav,Yarinyar ta shi cikin wajen iwo., a rin nyan tashi ka guri iyan, a rin nyan tashi ka guri iyan,yarinyar ta shi cikin wajen iwo ,1.1666666666666667, a rin nyan tashi ka guri iyan,yarinyar ta shi cikin wajen iwo ,naijavoices
49644,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240120171813-160-2381-509417-gida-ya-kama-da-wuta-ta-sanadi.wav,Gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki ., i dan ya ka ama da wutasa nadiriyan tarteshi mutan nan tariki, i dan ya ka ama da wutasa nadiriyan tarteshi mutan nan tariki,gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki ,1.0, i dan ya ka ama da wutasa nadiriyan tarteshi mutan nan tariki,gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki ,naijavoices
49645,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240207221322-155-1269-269589-na-je-bikin-auren-kawuna.wav,Na je bikin auren Kawuna, naadji bikim oyan kaawla, naadji bikim oyan kaawla,na je bikin auren kawuna,1.0, naadji bikim oyan kaawla,na je bikin auren kawuna,naijavoices
49646,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240129154409-169-2518-631173-ku-rabu-da-ita-nace.wav,Ku rabu da ita nace, ku rabi de itena chi , ku rabi de itena chi ,ku rabu da ita nace,0.8, ku rabi de itena chi ,ku rabu da ita nace,naijavoices
49647,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240119142652-84-2432-517585-muna-hira-da-ita-a-kan-snafcat.wav,Muna hira da ita a kan snafcat, muna hiradeta akun snapchat, muna hiradeta akun snapchat,muna hira da ita a kan snafcat,0.8571428571428571, muna hiradeta akun snapchat,muna hira da ita a kan snafcat,naijavoices
49648,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240306164137-68-1249-264886-kacici-kacici-nawa-matar-ta-ga.wav,Kacici kacici nawa matar ta gaya muku?, ka chichi ka chichi no mwata tega ya mwukun , ka chichi ka chichi no mwata tega ya mwukun ,kacici kacici nawa matar ta gaya muku ,1.2857142857142858, ka chichi ka chichi no mwata tega ya mwukun ,kacici kacici nawa matar ta gaya muku ,naijavoices
49649,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240122150812-69-2303-490805-a-wace-shekara-mamman-shata-ya.wav,A wace shekara Mamman Shata ya mutu?, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,a wace shekara mamman shata ya mutu ,1.0, បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប,a wace shekara mamman shata ya mutu ,naijavoices
49650,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240127145738-167-1425-307097-tattaki-ya-ji-anci-amfani-da-a.wav,Tattaki ya jiɓanci amfani da ƙafa wurin sufuri., i m, i m,tattaki ya jiɓanci amfani da ƙafa wurin sufuri ,1.0, i m,tattaki ya jiɓanci amfani da ƙafa wurin sufuri ,naijavoices
49651,/home/busayo/busayo/mls_benchmark//data/naijavoices/hausa/20240127151547-167-1425-307136-kaunar-gaske-ana-afa-ta-ne-aka.wav,Kaunar gaske ana ƙafa ta ne akan yarda, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,kaunar gaske ana ƙafa ta ne akan yarda,18.5, ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប ប,kaunar gaske ana ƙafa ta ne akan yarda,naijavoices
