audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
32509,/data/intron_mt/afrikaans/002a3d4585ebdf0f456e9e2abedaa726_oZ6ZL6yA.wav,"Alamu se uit la Labake. En sy knieë het gewankel, en hy het Labake aan die skouer vasgehou en haar met geweld geskud. Alamou se kop het omgedraai. Hy het dit so gehou. Hy het al sy probleme vergeet. Sy probleme is nou opgelos – onmiddellik! Geen droefheid meer nie!", al amo se uit la la ab ake en sy k nie ë het gew ank el en hy het la ab ake aan die sk ou er vas ge hou en haar met geweld   almal se kop het om ged ra ai hy het dit so gehou hy het al sy probleme vergeet sy probleme is nou opgel os onmidd ellik geen dro ef heid meer nie ,intron-MT, al amo se uit la la ab ake en sy k nie e het gew ank el en hy het la ab ake aan die sk ou er vas ge hou en haar met geweld almal se kop het om ged ra ai hy het dit so gehou hy het al sy probleme vergeet sy probleme is nou opgel os onmidd ellik geen dro ef heid meer nie ,alamu se uit la labake en sy kniee het gewankel en hy het labake aan die skouer vasgehou en haar met geweld geskud alamou se kop het omgedraai hy het dit so gehou hy het al sy probleme vergeet sy probleme is nou opgelos onmiddellik geen droefheid meer nie ,0.673469387755102, al amo se uit la la ab ake en sy k nie e het gew ank el en hy het la ab ake aan die sk ou er vas ge hou en haar met geweld almal se kop het om ged ra ai hy het dit so gehou hy het al sy probleme vergeet sy probleme is nou opgel os onmidd ellik geen dro ef heid meer nie ,alamu se uit la labake en sy kniee het gewankel en hy het labake aan die skouer vasgehou en haar met geweld geskud alamou se kop het omgedraai hy het dit so gehou hy het al sy probleme vergeet sy probleme is nou opgelos onmiddellik geen droefheid meer nie 
32510,/data/intron_mt/afrikaans/9ede2916b415db75870d9ad3cd2d7fe4_e6Ep4NK7.wav,En dit is nie genoeg om te sê dat jy in die toekoms beter sal doen nie., en dit is nie genoeg om te sê dat jy in die toekoms beter sal doen nie ,intron-MT, en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,0.0, en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie 
32511,/data/intron_mt/afrikaans/9ede2916b415db75870d9ad3cd2d7fe4_e6Ep4NK7.wav,En dit is nie genoeg om te sê dat jy in die toekoms beter sal doen nie., en dit is nie genoeg om te sê dat jy in die toekoms beter sal doen nie ,intron-MT, en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,0.0, en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie ,en dit is nie genoeg om te se dat jy in die toekoms beter sal doen nie 
32512,/data/intron_mt/afrikaans/2ab5cc6ab19f3df9ae95c9d0597805d7_ZMSC5cqA.wav,Maar ons is hier om te praat oor moontlike oplossings en goeie nuus., maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,intron-MT, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus ,0.38461538461538464, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus 
32513,/data/intron_mt/afrikaans/2ab5cc6ab19f3df9ae95c9d0597805d7_ZMSC5cqA.wav,Maar ons is hier om te praat oor moontlike oplossings en goeie nuus., maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,intron-MT, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus ,0.38461538461538464, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus 
32514,/data/intron_mt/afrikaans/2ab5cc6ab19f3df9ae95c9d0597805d7_ZMSC5cqA.wav,Maar ons is hier om te praat oor moontlike oplossings en goeie nuus., maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,intron-MT, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus ,0.38461538461538464, maar ons is hier om te praat oor mo ont like oploss ings en goeie nuus ,maar ons is hier om te praat oor moontlike oplossings en goeie nuus 
32515,/data/intron_mt/afrikaans/2aea44507d54b8b414d60c35b368b340_vxP3TdrH.wav,"Toe het hy teruggeroep en 'n haatlike blik op die indringerige klein rot voor hom. Dit was 'n taamlike nors, veraf kyk, asof hy sy eie kind vir die eerste keer sien. Hy glimlag met 'n vokale glimlag. Klein Tinu geskree. En huil, sy skarrel weg op al vier, nie wag om enige boodskap te lewer.", toe het hy terug g ero ep en n haat like blik op die ind ring ende klein rot voor hom dit was n ta am like no ors pe el af ky k asof hy sy eie kind   die eerste keer sien hy glim lag met n vok ale glim lag klein toe sk ree en hu il sy sk arr el weg op al vier nie wag om enige boodskap te lewer ,intron-MT, toe het hy terug g ero ep en n haat like blik op die ind ring ende klein rot voor hom dit was n ta am like no ors pe el af ky k asof hy sy eie kind die eerste keer sien hy glim lag met n vok ale glim lag klein toe sk ree en hu il sy sk arr el weg op al vier nie wag om enige boodskap te lewer ,toe het hy teruggeroep en n haatlike blik op die indringerige klein rot voor hom dit was n taamlike nors veraf kyk asof hy sy eie kind vir die eerste keer sien hy glimlag met n vokale glimlag klein tinu geskree en huil sy skarrel weg op al vier nie wag om enige boodskap te lewer ,0.6071428571428571, toe het hy terug g ero ep en n haat like blik op die ind ring ende klein rot voor hom dit was n ta am like no ors pe el af ky k asof hy sy eie kind die eerste keer sien hy glim lag met n vok ale glim lag klein toe sk ree en hu il sy sk arr el weg op al vier nie wag om enige boodskap te lewer ,toe het hy teruggeroep en n haatlike blik op die indringerige klein rot voor hom dit was n taamlike nors veraf kyk asof hy sy eie kind vir die eerste keer sien hy glimlag met n vokale glimlag klein tinu geskree en huil sy skarrel weg op al vier nie wag om enige boodskap te lewer 
32516,/data/intron_mt/afrikaans/cbf464f4cd75310b0bf2ed259f23d5f4_TjAH5U3A.wav,Hulle het net verby geloop - voorgee om êrens heen te gaan! Hulle het dit nie eens gewaag om haar te groet nie., hulle het net verby gelo op voor geg ee om êr ens heen te gaan hulle het dit nie eens gewa ag om haar te gro et nie ,intron-MT, hulle het net verby gelo op voor geg ee om er ens heen te gaan hulle het dit nie eens gewa ag om haar te gro et nie ,hulle het net verby geloop voorgee om erens heen te gaan hulle het dit nie eens gewaag om haar te groet nie ,0.5, hulle het net verby gelo op voor geg ee om er ens heen te gaan hulle het dit nie eens gewa ag om haar te gro et nie ,hulle het net verby geloop voorgee om erens heen te gaan hulle het dit nie eens gewaag om haar te groet nie 
32517,/data/intron_mt/afrikaans/027658e032912e8bf62c4dd829679502_1j3RbdaW.wav,"Wat dit hartseer maak, is om jou ouer broer se dood te sien.", wat dit hart se er maak is om jou ouer broer se dood te sien ,intron-MT, wat dit hart se er maak is om jou ouer broer se dood te sien ,wat dit hartseer maak is om jou ouer broer se dood te sien ,0.23076923076923078, wat dit hart se er maak is om jou ouer broer se dood te sien ,wat dit hartseer maak is om jou ouer broer se dood te sien 
32518,/data/intron_mt/afrikaans/0cc2d7e0935fdb70ccadfcd776f713bc_4KKUSsn9.wav,"Die liggaam het die hele nag aan die buitemuur van die gebou bokant die straat gehang, maar niemand het dit opgemerk tot die volgende oggend toe die inwoners van 'n gebou oorkant die straat hul venster oopgemaak het nie.", die liggaam het die hele nag aan die bu itek ant van die gebou bo aan die straat geh ang maar niemand het dit op gem erk tot die volgende og gend toe die in woners van n gebou o ork ant die straat hul ven sters oop gemaak het nie ,intron-MT, die liggaam het die hele nag aan die bu itek ant van die gebou bo aan die straat geh ang maar niemand het dit op gem erk tot die volgende og gend toe die in woners van n gebou o ork ant die straat hul ven sters oop gemaak het nie ,die liggaam het die hele nag aan die buitemuur van die gebou bokant die straat gehang maar niemand het dit opgemerk tot die volgende oggend toe die inwoners van n gebou oorkant die straat hul venster oopgemaak het nie ,0.5384615384615384, die liggaam het die hele nag aan die bu itek ant van die gebou bo aan die straat geh ang maar niemand het dit op gem erk tot die volgende og gend toe die in woners van n gebou o ork ant die straat hul ven sters oop gemaak het nie ,die liggaam het die hele nag aan die buitemuur van die gebou bokant die straat gehang maar niemand het dit opgemerk tot die volgende oggend toe die inwoners van n gebou oorkant die straat hul venster oopgemaak het nie 
32519,/data/intron_mt/afrikaans/9e3363e24b78e7c5304eab5ab5b33033_zDMGXTGq.wav,Pierre Nkurunziza is sedert 2005 die president van Burundi., ko ur ou ji za is sedert 2005 die president van burundi ,intron-MT, ko ur ou ji za is sedert 2005 die president van burundi ,pierre nkurunziza is sedert 2005 die president van burundi ,0.5555555555555556, ko ur ou ji za is sedert 2005 die president van burundi ,pierre nkurunziza is sedert 2005 die president van burundi 
32520,/data/intron_mt/afrikaans/fc43bdf7faabff235d261aada36d2565_vxulBWjN.wav,Wat! Labake staar na die motor se registrasienommer in bevrore stilte., la b aca sta ar na die motor se registr asi en ommer in bevr ore stil te ,intron-MT, la b aca sta ar na die motor se registr asi en ommer in bevr ore stil te ,wat labake staar na die motor se registrasienommer in bevrore stilte ,1.1818181818181819, la b aca sta ar na die motor se registr asi en ommer in bevr ore stil te ,wat labake staar na die motor se registrasienommer in bevrore stilte 
32521,/data/intron_mt/afrikaans/09d9f123a2ac79802e12cfe85427a656_k2Po731a.wav,"Op 13 Augustus 2018 het die hooggeregshof in Dhaka 'n opdrag uitgereik aan die regeringsagentskap wat verantwoordelik is vir die koördinering van stedelike ontwikkeling in Dhaka om nie die sloping of wysiging van 2,200 argeologies beduidende geboue rondom die hoofstad goed te keur of toe te laat nie.", in augustus 2018 het die h oof ger egs hof in del ac ra op op drag uit gere ik aan die regerings agent skap wat verantwoordelik is vir die ko örd inas ie van sted elike ontwikkeling   in dh aka om nie die slo op of huis vest ing van twe eh onder d ag t mil og osi ese by tende gebou e rondom die hoof stad goed te ke ur of toe te laat nie ,intron-MT, in augustus 2018 het die h oof ger egs hof in del ac ra op op drag uit gere ik aan die regerings agent skap wat verantwoordelik is vir die ko ord inas ie van sted elike ontwikkeling in dh aka om nie die slo op of huis vest ing van twe eh onder d ag t mil og osi ese by tende gebou e rondom die hoof stad goed te ke ur of toe te laat nie ,op 13 augustus 2018 het die hooggeregshof in dhaka n opdrag uitgereik aan die regeringsagentskap wat verantwoordelik is vir die koordinering van stedelike ontwikkeling in dhaka om nie die sloping of wysiging van 2 200 argeologies beduidende geboue rondom die hoofstad goed te keur of toe te laat nie ,1.0204081632653061, in augustus 2018 het die h oof ger egs hof in del ac ra op op drag uit gere ik aan die regerings agent skap wat verantwoordelik is vir die ko ord inas ie van sted elike ontwikkeling in dh aka om nie die slo op of huis vest ing van twe eh onder d ag t mil og osi ese by tende gebou e rondom die hoof stad goed te ke ur of toe te laat nie ,op 13 augustus 2018 het die hooggeregshof in dhaka n opdrag uitgereik aan die regeringsagentskap wat verantwoordelik is vir die koordinering van stedelike ontwikkeling in dhaka om nie die sloping of wysiging van 2 200 argeologies beduidende geboue rondom die hoofstad goed te keur of toe te laat nie 
32522,/data/intron_mt/afrikaans/6fdd0139d2f2e7cdb316838c9f2df74c_gm2AY9ZO.wav,Nou is dit nie moeilik om te sien waarom dit so 'n algemene wêreldbeskouing is nie., is dit nie moeilik om te sien waarom dit so n algemene wêreld bes kou ing is nie ,intron-MT, is dit nie moeilik om te sien waarom dit so n algemene wereld bes kou ing is nie ,nou is dit nie moeilik om te sien waarom dit so n algemene wereldbeskouing is nie ,0.3125, is dit nie moeilik om te sien waarom dit so n algemene wereld bes kou ing is nie ,nou is dit nie moeilik om te sien waarom dit so n algemene wereldbeskouing is nie 
32523,/data/intron_mt/afrikaans/b47f38fcc5fd77b336f8d00f5c50e21b_HjFhJCep.wav,Labuschagne was 'n bietjie bang. Was die meisie geknak?, st ag ny was n bietjie bang was die meisie gek nak ,intron-MT, st ag ny was n bietjie bang was die meisie gek nak ,labuschagne was n bietjie bang was die meisie geknak ,0.5555555555555556, st ag ny was n bietjie bang was die meisie gek nak ,labuschagne was n bietjie bang was die meisie geknak 
32524,/data/intron_mt/afrikaans/4433c46a46da6b13a402db6220db8bf6_N6rp4spE.wav,Dit beteken dat hierdie instrumente nie volledige anonimiteit bied nie., t eken is dat hierdie instrumente nie volledige anonim iteit bied nie ,intron-MT, t eken is dat hierdie instrumente nie volledige anonim iteit bied nie ,dit beteken dat hierdie instrumente nie volledige anonimiteit bied nie ,0.5, t eken is dat hierdie instrumente nie volledige anonim iteit bied nie ,dit beteken dat hierdie instrumente nie volledige anonimiteit bied nie 
32525,/data/intron_mt/afrikaans/6bc7e9848273f1890a4520e9c724570f_shI3gMre.wav,Die versorging van weeskinders in Mianmar, die vers org ing van wees kind ers in mi an mar ,intron-MT, die vers org ing van wees kind ers in mi an mar ,die versorging van weeskinders in mianmar,1.5, die vers org ing van wees kind ers in mi an mar ,die versorging van weeskinders in mianmar
32526,/data/intron_mt/afrikaans/fd8376c30b2034a9d32dc9354ad22e23_os6zIj7e.wav,Maar moenie mislei word om te dink dat die pad na die Road March uitsluitlik op kreatiewe meriete gebaseer is nie., maar moenie mis lei word om te dink dat die pad na die ro et m ars uitsluit lik op kre atiewe meri ete gebaseer is nie ,intron-MT, maar moenie mis lei word om te dink dat die pad na die ro et m ars uitsluit lik op kre atiewe meri ete gebaseer is nie ,maar moenie mislei word om te dink dat die pad na die road march uitsluitlik op kreatiewe meriete gebaseer is nie ,0.5714285714285714, maar moenie mis lei word om te dink dat die pad na die ro et m ars uitsluit lik op kre atiewe meri ete gebaseer is nie ,maar moenie mislei word om te dink dat die pad na die road march uitsluitlik op kreatiewe meriete gebaseer is nie 
32527,/data/intron_mt/afrikaans/69d6c16c86a0e230f588d0a000d0a5e7_lolEY6hi.wav,"Radio-uitsendings in Nigerië het in 1933 begin met die Britse koloniale regering se Radio Diffusion Service (RDS), waardeur luidsprekers op toegewyde openbare plekke geïnstalleer is vir mense om na die Britse Uitsaaikorporasie se buitelandse radiodiensuitsendings te luister.", radio u its end ings in nig eri ë het in 1933 begin met die britse koloni ale regering se radio division service waar   deur lu id sp rek ers op toegew yde openbare plekke ge inst alle er is weer mense om na die britse u s y korpor asie se bu itel andse radi odi ens u its end ings te luister ,intron-MT, radio u its end ings in nig eri e het in 1933 begin met die britse koloni ale regering se radio division service waar deur lu id sp rek ers op toegew yde openbare plekke ge inst alle er is weer mense om na die britse u s y korpor asie se bu itel andse radi odi ens u its end ings te luister ,radio uitsendings in nigerie het in 1933 begin met die britse koloniale regering se radio diffusion service waardeur luidsprekers op toegewyde openbare plekke geinstalleer is vir mense om na die britse uitsaaikorporasie se buitelandse radiodiensuitsendings te luister ,1.054054054054054, radio u its end ings in nig eri e het in 1933 begin met die britse koloni ale regering se radio division service waar deur lu id sp rek ers op toegew yde openbare plekke ge inst alle er is weer mense om na die britse u s y korpor asie se bu itel andse radi odi ens u its end ings te luister ,radio uitsendings in nigerie het in 1933 begin met die britse koloniale regering se radio diffusion service waardeur luidsprekers op toegewyde openbare plekke geinstalleer is vir mense om na die britse uitsaaikorporasie se buitelandse radiodiensuitsendings te luister 
