audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
49603,/data/naijavoices/hausa/20240110082703-156-1281-272432-a-wasu-al-adun-ana-iya-aukan-k.wav,A wasu al'adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,a wasu al'adu ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin auda,a wasu al adu ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin auda,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,0.14285714285714285,a wasu al adu ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin auda,a wasu al adun ana iya ɗaukan kwanaki huɗu zuwa biyar ana bikin aure,naijavoices
49604,/data/naijavoices/hausa/20240121201417-84-1907-478968-kuna-da-uniform-a-wajen-aikin.wav,Kuna da uniform a'wajen aikin ku?,kuna da yi nufim a wajen aikinku,kuna da yi nufim a wajen aikinku,kuna da uniform a wajen aikin ku ,0.5714285714285714,kuna da yi nufim a wajen aikinku,kuna da uniform a wajen aikin ku ,naijavoices
49605,/data/naijavoices/hausa/20231229081445-66-497-99058-ana-sayar-da-fatanyun-noma-a-k.wav,Ana sayar da fatanyun noma a kasuwanni,ana sayar da fatanyun noma a kasuwanni,ana sayar da fatanyun noma a kasuwanni,ana sayar da fatanyun noma a kasuwanni,0.0,ana sayar da fatanyun noma a kasuwanni,ana sayar da fatanyun noma a kasuwanni,naijavoices
49606,/data/naijavoices/hausa/20240221171310-88-792-134278-ban-sha-faracitamol-din-ba.wav,Ban sha faracitamol din ba.,ban shafarasita malɗin ba,ban shafarasita malɗin ba,ban sha faracitamol din ba ,0.6,ban shafarasita malɗin ba,ban sha faracitamol din ba ,naijavoices
49607,/data/naijavoices/hausa/20240122120354-67-1870-469960-an-yi-hira-a-gidan-radiya-da-w.wav,An yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo.,sanyihir a gidar rediyo da wani fitaccen ɗan wasan kwaikwayo,sanyihir a gidar rediyo da wani fitaccen ɗan wasan kwaikwayo,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo ,0.5,sanyihir a gidar rediyo da wani fitaccen ɗan wasan kwaikwayo,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo ,naijavoices
49608,/data/naijavoices/hausa/20240131092335-83-584-116778-jaka-aya-naira-ari-biyu-ke-nan.wav,Jaka ɗaya naira ɗari biyu ke nan.,azaka ɗaya nei raɗari biyu ke nan,azaka ɗaya nei raɗari biyu ke nan,jaka ɗaya naira ɗari biyu ke nan ,0.42857142857142855,azaka ɗaya nei raɗari biyu ke nan,jaka ɗaya naira ɗari biyu ke nan ,naijavoices
49609,/data/naijavoices/hausa/20240128174641-167-1326-283415-kada-wani-musulmi-yaci-naman-a.wav,Kada wani musulmi yaci naman alade !,kada wani musulmi ya ci namun aladi,kada wani musulmi ya ci namun aladi,kada wani musulmi yaci naman alade ,0.6666666666666666,kada wani musulmi ya ci namun aladi,kada wani musulmi yaci naman alade ,naijavoices
49610,/data/naijavoices/hausa/20240404224822-167-1326-283326-a-a-zan-kalla-a-youtube.wav,A'a zan kalla a youtube,a azan kalla a yutupe,a azan kalla a yutupe,a a zan kalla a youtube,0.5,a azan kalla a yutupe,a a zan kalla a youtube,naijavoices
49611,/data/naijavoices/hausa/20240125171407-168-1438-310190-zamuje-hawa-dutsen-daniski-na.wav,Zamuje hawa dutsen daniski na wannan shekarar,za mu je hawa dutse da niski na wannan shekara,za mu je hawa dutse da niski na wannan shekara,zamuje hawa dutsen daniski na wannan shekarar,1.0,za mu je hawa dutse da niski na wannan shekara,zamuje hawa dutsen daniski na wannan shekarar,naijavoices
49612,/data/naijavoices/hausa/20240104162745-55-924-243219-katafila-karamar-dabba-ce-mai.wav,"Katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai, a ƙarshe ta zama malam buɗe littafi.",ka tafi laƙaramar dabbace mai kama da tsutsa wacce take ci daga tsirrai a ƙarshe ta zama malan buɗe littafi,ka tafi laƙaramar dabbace mai kama da tsutsa wacce take ci daga tsirrai a ƙarshe ta zama malan buɗe littafi,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,0.3,ka tafi laƙaramar dabbace mai kama da tsutsa wacce take ci daga tsirrai a ƙarshe ta zama malan buɗe littafi,katafila karamar dabba ce mai kama da tsutsa wacce ke ci daga tsirrai a ƙarshe ta zama malam buɗe littafi ,naijavoices
49613,/data/naijavoices/hausa/20240114093554-68-1957-484270-ya-ba-ni-kwanon-dawa-guda-biya.wav,Ya ba ni kwanon dawa guda biyar.,ya ba ni kwanan dawa guda biyar,ya ba ni kwanan dawa guda biyar,ya ba ni kwanon dawa guda biyar ,0.14285714285714285,ya ba ni kwanan dawa guda biyar,ya ba ni kwanon dawa guda biyar ,naijavoices
49614,/data/naijavoices/hausa/20240225102609-86-679-126339-buba-zai-shiga-a-dama-da-shi-a.wav,Buba zai shiga a dama da shi a bukin buɗin daji na bana.,kabuba zai shiga a dama da shi a bukin budin daji na bana,kabuba zai shiga a dama da shi a bukin budin daji na bana,buba zai shiga a dama da shi a bukin buɗin daji na bana ,0.15384615384615385,kabuba zai shiga a dama da shi a bukin budin daji na bana,buba zai shiga a dama da shi a bukin buɗin daji na bana ,naijavoices
49615,/data/naijavoices/hausa/20240125182706-67-2297-489262-ibrahim-yakamu-da-mura.wav,Ibrahim yakamu da mura,an ibrahim ya kamu da mura,an ibrahim ya kamu da mura,ibrahim yakamu da mura,0.75,an ibrahim ya kamu da mura,ibrahim yakamu da mura,naijavoices
49616,/data/naijavoices/hausa/20240123081052-67-2445-520211-ina-ne-makaranta-ku-ya-ke.wav,Ina ne makaranta ku ya ke?,ina ne makarantanku yake,ina ne makarantanku yake,ina ne makaranta ku ya ke ,0.6666666666666666,ina ne makarantanku yake,ina ne makaranta ku ya ke ,naijavoices
49617,/data/naijavoices/hausa/20240119073821-69-2305-491178-shin-za-a-iya-auren-mace-aya-k.wav,"Shin za'a iya auren Mace ɗaya kawai, a musulunci?",shin za a yi aulon bace ɗaya kwaya a musalinci,shin za a yi aulon bace ɗaya kwaya a musalinci,shin za a iya auren mace ɗaya kawai a musulunci ,0.5,shin za a yi aulon bace ɗaya kwaya a musalinci,shin za a iya auren mace ɗaya kawai a musulunci ,naijavoices
49618,/data/naijavoices/hausa/20240119114638-160-1292-275084-kafa-uku-ce.wav,kafa uku ce,kafan ukuce,kafan ukuce,kafa uku ce,1.0,kafan ukuce,kafa uku ce,naijavoices
49619,/data/naijavoices/hausa/20240129135017-80-570-113538-ba-su-da-nutsuwa-wai-za-su-mas.wav,Ba su da nutsuwa wai za su mashayar shisha sha shisha.,ba su da natsuwawai za su musa'ir shisha shen shisha,ba su da natsuwawai za su musa ir shisha shen shisha,ba su da nutsuwa wai za su mashayar shisha sha shisha ,0.45454545454545453,ba su da natsuwawai za su musa ir shisha shen shisha,ba su da nutsuwa wai za su mashayar shisha sha shisha ,naijavoices
49620,/data/naijavoices/hausa/20240130185200-155-2362-504945-an-saki-wasu-da-ake-zargin-sab.wav,An saki wasu da ake zargin saboda ba su da laifin aikata laifin.,an saki waisu da ake zargi saboda ba su da laifin aikata laifin,an saki waisu da ake zargi saboda ba su da laifin aikata laifin,an saki wasu da ake zargin saboda ba su da laifin aikata laifin ,0.15384615384615385,an saki waisu da ake zargi saboda ba su da laifin aikata laifin,an saki wasu da ake zargin saboda ba su da laifin aikata laifin ,naijavoices
49621,/data/naijavoices/hausa/20240316094019-155-2362-504783-wasu-mutanen-suna-yiwa-yaransu.wav,Wasu mutanen suna yiwa yaransu kariya tun daga haihuwa.,wasu mutanen sun yi wayagansu kariya tun daga haihuwa,wasu mutanen sun yi wayagansu kariya tun daga haihuwa,wasu mutanen suna yiwa yaransu kariya tun daga haihuwa ,0.3333333333333333,wasu mutanen sun yi wayagansu kariya tun daga haihuwa,wasu mutanen suna yiwa yaransu kariya tun daga haihuwa ,naijavoices
49622,/data/naijavoices/hausa/20240123224408-68-831-143671-muna-da-nau-ikan-grater-na-gid.wav,Muna da nau'ikan grater na gida a Najeriya gidajen da aka yi da ƙarfe da itace.,muna da nau'i kan greta na gida a najeriya gidajen da aka yi da ƙarfi da itace,muna da nau i kan greta na gida a najeriya gidajen da aka yi da ƙarfi da itace,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,0.23529411764705882,muna da nau i kan greta na gida a najeriya gidajen da aka yi da ƙarfi da itace,muna da nau ikan grater na gida a najeriya gidajen da aka yi da ƙarfe da itace ,naijavoices
49623,/data/naijavoices/hausa/20231228101305-54-432-107723-aliban-sun-saka-rigar-makaran.wav,ɗaliban sun Saka rigar makaranta,taliban sun saka rigar makaranta,taliban sun saka rigar makaranta,ɗaliban sun saka rigar makaranta,0.2,taliban sun saka rigar makaranta,ɗaliban sun saka rigar makaranta,naijavoices
49624,/data/naijavoices/hausa/20240114194439-151-1342-287209-idan-kayan-fasenjoji-sun-yi-ya.wav,Idan kayan fasenjoji sun yi yawa 'yan lodi na karɓan kuɗi,idan kayan fasin joji sun yawa 'yan lodi na karɓar kuɗi,idan kayan fasin joji sun yawa yan lodi na karɓar kuɗi,idan kayan fasenjoji sun yi yawa yan lodi na karɓan kuɗi,0.36363636363636365,idan kayan fasin joji sun yawa yan lodi na karɓar kuɗi,idan kayan fasenjoji sun yi yawa yan lodi na karɓan kuɗi,naijavoices
49625,/data/naijavoices/hausa/20240118010720-65-1895-476033-karas-kayan-lambu-ne.wav,Karas kayan lambu ne,kara skyar lambu ne,kara skyar lambu ne,karas kayan lambu ne,0.5,kara skyar lambu ne,karas kayan lambu ne,naijavoices
49626,/data/naijavoices/hausa/20240227072552-164-2402-514472-babu-bankin-da-babu-manaja.wav,Babu bankin da babu manaja.,babu banki da babu manaja,babu banki da babu manaja,babu bankin da babu manaja ,0.2,babu banki da babu manaja,babu bankin da babu manaja ,naijavoices
49627,/data/naijavoices/hausa/20240227065923-164-2402-514398-akwai-lokacin-sanyi-kuma-akwai.wav,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duni,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duni,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy,0.09090909090909091,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duni,akwai lokacin sanyi kuma akwai lokacin zafi a duk faɗin duniy,naijavoices
49628,/data/naijavoices/hausa/20240112133014-68-1950-482561-kije-ki-kitse-gashinki.wav,Kije ki kitse gashinki,ki je ki kitsa gashinki,ki je ki kitsa gashinki,kije ki kitse gashinki,0.75,ki je ki kitsa gashinki,kije ki kitse gashinki,naijavoices
49629,/data/naijavoices/hausa/20240112120745-68-1950-482439-yan-mata-za-su-iya-girma-su-za.wav,Yan mata za su iya girma su zama mata.,'yan mata za su iya girma su zama 'yan mata, yan mata za su iya girma su zama yan mata,yan mata za su iya girma su zama mata ,0.1111111111111111, yan mata za su iya girma su zama yan mata,yan mata za su iya girma su zama mata ,naijavoices
49630,/data/naijavoices/hausa/20240112142427-68-1950-482640-ka-je-ka-karbi-odar.wav,Ka je ka karbi odar.,ka je ka karɓi oda,ka je ka karɓi oda,ka je ka karbi odar ,0.4,ka je ka karɓi oda,ka je ka karbi odar ,naijavoices
49631,/data/naijavoices/hausa/20240112135140-68-1950-482585-kaje-ka-siya-fentin-da-aka-rub.wav,kaje ka siya fentin da aka rubuta ma .,kaje kasiwa fentin da aka rubuta ma,kaje kasiwa fentin da aka rubuta ma,kaje ka siya fentin da aka rubuta ma ,0.25,kaje kasiwa fentin da aka rubuta ma,kaje ka siya fentin da aka rubuta ma ,naijavoices
49632,/data/naijavoices/hausa/20240112143021-68-1950-482650-je-ka-ka-gaishe-da-mataimakin.wav,Je ka ka gaishe da mataimakin shugaban jami'arku.,je kaka gashe da wancen shugaban jami'ar ku,je kaka gashe da wancen shugaban jami ar ku,je ka ka gaishe da mataimakin shugaban jami arku ,0.6666666666666666,je kaka gashe da wancen shugaban jami ar ku,je ka ka gaishe da mataimakin shugaban jami arku ,naijavoices
49633,/data/naijavoices/hausa/20240112125225-68-1950-482500-ba-ni-wurin.wav,Ba ni wurin,bani wurin,bani wurin,ba ni wurin,0.6666666666666666,bani wurin,ba ni wurin,naijavoices
49634,/data/naijavoices/hausa/20240112141928-68-1950-482631-je-ka-shawo-mai-a-motata.wav,Je ka shawo mai a motata.,je ka shawo mai a motata,je ka shawo mai a motata,je ka shawo mai a motata ,0.0,je ka shawo mai a motata,je ka shawo mai a motata ,naijavoices
49635,/data/naijavoices/hausa/20240112134348-68-1950-482568-ka-je-ka-kawo-jarida-ta.wav,Ka je ka kawo jarida ta.,kaje ka kawo jaridata,kaje ka kawo jaridata,ka je ka kawo jarida ta ,0.6666666666666666,kaje ka kawo jaridata,ka je ka kawo jarida ta ,naijavoices
49636,/data/naijavoices/hausa/20240112132948-68-1950-482560-jeka-siya-tiket-yanzu.wav,Jeka siya tiket yanzu,jekas ya tiket yanzu,jekas ya tiket yanzu,jeka siya tiket yanzu,0.5,jekas ya tiket yanzu,jeka siya tiket yanzu,naijavoices
49637,/data/naijavoices/hausa/20240117203559-64-1833-317907-eh-na-ga-lokacin-da-suke-lodin.wav,"Eh, na ga lokacin da suke lodin kago.",me na ga lokacin da suke lodin kago,me na ga lokacin da suke lodin kago,eh na ga lokacin da suke lodin kago ,0.125,me na ga lokacin da suke lodin kago,eh na ga lokacin da suke lodin kago ,naijavoices
49638,/data/naijavoices/hausa/20240118204711-159-2384-510230-masana-antun-sadarwa-sun-kar-i.wav,Masana'antun sadarwa sun karɓi nau'o'in labarai da yawa.,masana'antin sadawa sun karɓa la'uwa'in labarai da yawa,masana antin sadawa sun karɓa la uwa in labarai da yawa,masana antun sadarwa sun karɓi nau o in labarai da yawa ,0.45454545454545453,masana antin sadawa sun karɓa la uwa in labarai da yawa,masana antun sadarwa sun karɓi nau o in labarai da yawa ,naijavoices
49639,/data/naijavoices/hausa/20240118204604-159-2384-510223-bikin-dodo-nan-da-makonni-uku.wav,Bikin dodo nan da makonni uku ne.,kaaaro nan da makundi uku ni,kaaaro nan da makundi uku ni,bikin dodo nan da makonni uku ne ,0.5714285714285714,kaaaro nan da makundi uku ni,bikin dodo nan da makonni uku ne ,naijavoices
49640,/data/naijavoices/hausa/20240106122304-65-950-249484-yara-manyan-gobe.wav,yara manyan gobe,yara manyan gobe,yara manyan gobe,yara manyan gobe,0.0,yara manyan gobe,yara manyan gobe,naijavoices
49641,/data/naijavoices/hausa/20240211223336-163-2585-673893-sun-fi-zuwa-birnin-ikko-saboda.wav,Sun fi zuwa birnin Ikko saboda akwai teku.,sun fi zuwa birnin iko saboda akwai teku,sun fi zuwa birnin iko saboda akwai teku,sun fi zuwa birnin ikko saboda akwai teku ,0.125,sun fi zuwa birnin iko saboda akwai teku,sun fi zuwa birnin ikko saboda akwai teku ,naijavoices
49642,/data/naijavoices/hausa/20240106100342-65-951-249735-karaya-kandauka-akalla-wata-bi.wav,Karaya kandauka akalla wata biyu kafin ya warke,karera yakan ɗauka aƙallawata biyu kafin yawarke,karera yakan ɗauka aƙallawata biyu kafin yawarke,karaya kandauka akalla wata biyu kafin ya warke,0.75,karera yakan ɗauka aƙallawata biyu kafin yawarke,karaya kandauka akalla wata biyu kafin ya warke,naijavoices
49643,/data/naijavoices/hausa/20240102084633-65-810-138622-yarinyar-ta-shi-cikin-wajen-iw.wav,Yarinyar ta shi cikin wajen iwo.,aharinyar ta shiga gurin iyan,aharinyar ta shiga gurin iyan,yarinyar ta shi cikin wajen iwo ,0.8333333333333334,aharinyar ta shiga gurin iyan,yarinyar ta shi cikin wajen iwo ,naijavoices
49644,/data/naijavoices/hausa/20240120171813-160-2381-509417-gida-ya-kama-da-wuta-ta-sanadi.wav,Gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki .,gidan ya kama da wuta sana diryar tartashin wutannan tarki,gidan ya kama da wuta sana diryar tartashin wutannan tarki,gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki ,0.6,gidan ya kama da wuta sana diryar tartashin wutannan tarki,gida ya kama da wuta ta sanadiyar tarsasin wutan lantarki ,naijavoices
49645,/data/naijavoices/hausa/20240207221322-155-1269-269589-na-je-bikin-auren-kawuna.wav,Na je bikin auren Kawuna,na je bikin auren kawuna,na je bikin auren kawuna,na je bikin auren kawuna,0.0,na je bikin auren kawuna,na je bikin auren kawuna,naijavoices
49646,/data/naijavoices/hausa/20240129154409-169-2518-631173-ku-rabu-da-ita-nace.wav,Ku rabu da ita nace,ku rabi da ita na ce,ku rabi da ita na ce,ku rabu da ita nace,0.6,ku rabi da ita na ce,ku rabu da ita nace,naijavoices
49647,/data/naijavoices/hausa/20240119142652-84-2432-517585-muna-hira-da-ita-a-kan-snafcat.wav,Muna hira da ita a kan snafcat,muna hira da ita a kan sinapcat,muna hira da ita a kan sinapcat,muna hira da ita a kan snafcat,0.14285714285714285,muna hira da ita a kan sinapcat,muna hira da ita a kan snafcat,naijavoices
49648,/data/naijavoices/hausa/20240306164137-68-1249-264886-kacici-kacici-nawa-matar-ta-ga.wav,Kacici kacici nawa matar ta gaya muku?,ka ci cika cicci nawa matat ta gaya muku,ka ci cika cicci nawa matat ta gaya muku,kacici kacici nawa matar ta gaya muku ,0.7142857142857143,ka ci cika cicci nawa matat ta gaya muku,kacici kacici nawa matar ta gaya muku ,naijavoices
49649,/data/naijavoices/hausa/20240122150812-69-2303-490805-a-wace-shekara-mamman-shata-ya.wav,A wace shekara Mamman Shata ya mutu?,awata shekara mammanshata ya mutu,awata shekara mammanshata ya mutu,a wace shekara mamman shata ya mutu ,0.5714285714285714,awata shekara mammanshata ya mutu,a wace shekara mamman shata ya mutu ,naijavoices
49650,/data/naijavoices/hausa/20240127145738-167-1425-307097-tattaki-ya-ji-anci-amfani-da-a.wav,Tattaki ya jiɓanci amfani da ƙafa wurin sufuri.,aattaki ya jibinci amfani da kafa wurin sufiri,aattaki ya jibinci amfani da kafa wurin sufiri,tattaki ya jiɓanci amfani da ƙafa wurin sufuri ,0.5,aattaki ya jibinci amfani da kafa wurin sufiri,tattaki ya jiɓanci amfani da ƙafa wurin sufuri ,naijavoices
49651,/data/naijavoices/hausa/20240127151547-167-1425-307136-kaunar-gaske-ana-afa-ta-ne-aka.wav,Kaunar gaske ana ƙafa ta ne akan yarda,ƙaunar gaske ana kafata ne a kan yarda,ƙaunar gaske ana kafata ne a kan yarda,kaunar gaske ana ƙafa ta ne akan yarda,0.625,ƙaunar gaske ana kafata ne a kan yarda,kaunar gaske ana ƙafa ta ne akan yarda,naijavoices
49652,/data/naijavoices/hausa/20240208180826-82-588-117791-gidan-su-amina-yana-kusa-da-ma.wav,Gidan su Amina yana kusa da makarantan.,gidansu amila yana gusa da makarantan,gidansu amila yana gusa da makarantan,gidan su amina yana kusa da makarantan ,0.5714285714285714,gidansu amila yana gusa da makarantan,gidan su amina yana kusa da makarantan ,naijavoices
49653,/data/naijavoices/hausa/20240120201342-67-2296-488960-zan-yi-samosa-gobe.wav,Zan yi samosa gobe.,zan yi samosa gobe,zan yi samosa gobe,zan yi samosa gobe ,0.0,zan yi samosa gobe,zan yi samosa gobe ,naijavoices
49654,/data/naijavoices/hausa/20240114092442-64-1957-484183-bai-ba-shi-naira-dubu-aya-da-a.wav,Bai ba shi Naira dubu ɗaya da ɗari biyu da sittin da takwas ba.,bai ba shi nera d0 12 6t8,bai ba shi nera d0 12 6t8,bai ba shi naira dubu ɗaya da ɗari biyu da sittin da takwas ba ,0.7857142857142857,bai ba shi nera d0 12 6t8,bai ba shi naira dubu ɗaya da ɗari biyu da sittin da takwas ba ,naijavoices
49655,/data/naijavoices/hausa/20240126202555-150-2339-499321-aa-ba-zan-iya-tuki-da-wani-a-f.wav,"Aa,ba zan iya tuki da wani a'fillion ba.",a'a ba zan iya tuki da wani a filiyon ba,a a ba zan iya tuki da wani a filiyon ba,aa ba zan iya tuki da wani a fillion ba ,0.3,a a ba zan iya tuki da wani a filiyon ba,aa ba zan iya tuki da wani a fillion ba ,naijavoices
49656,/data/naijavoices/hausa/20240207193413-162-1304-278104-shagon-kasuwa-basu-da-tsada-a.wav,Shagon kasuwa basu da tsada a garin gombe,sagon kasuwa ba shi da tsada a garin gwambe,sagon kasuwa ba shi da tsada a garin gwambe,shagon kasuwa basu da tsada a garin gombe,0.5,sagon kasuwa ba shi da tsada a garin gwambe,shagon kasuwa basu da tsada a garin gombe,naijavoices
49657,/data/naijavoices/hausa/20240218160858-81-2698-687578-eh-an-takarar-ya-samu-magoya-b.wav,Eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye.,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,1.0,antaa kareen nyaata anama goyaara ayaa dayakaisa sayaaratka,eh ɗan takarar ya samu magoya baya da ya kai ziyara a ƙauye ,naijavoices
49658,/data/naijavoices/hausa/20240113214407-156-1280-272196-a-harshen-hausa-mutumin-da-ke.wav,"A harshen Hausa, mutumin da ke yin yaren Igbo ana kiranshi ""inyamiri"", wanda ke yin yarbanci kuma ""bayarabe"".",a harshen hausan mutumin da ke yin yaren ibu ana kiran shi inyamiri wanda yake yin yarbanci kuma bai rabe,a harshen hausan mutumin da ke yin yaren ibu ana kiran shi inyamiri wanda yake yin yarbanci kuma bai rabe,a harshen hausa mutumin da ke yin yaren igbo ana kiranshi inyamiri wanda ke yin yarbanci kuma bayarabe ,0.3888888888888889,a harshen hausan mutumin da ke yin yaren ibu ana kiran shi inyamiri wanda yake yin yarbanci kuma bai rabe,a harshen hausa mutumin da ke yin yaren igbo ana kiranshi inyamiri wanda ke yin yarbanci kuma bayarabe ,naijavoices
