audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
47143,/data/intron_mt/yoruba/4c272f7d710eca7c1b2fbb8600315379_hgg4yN2d.wav,"ó bẹ̀rẹ̀ nígbà tí mo wà ní ilé ìwòsàn tí mo ń tọ́jú ibà, àìsàn òtútù àyà àti ibà jèfun jèdò. Àbájáde àyẹ̀wò fún àwọn àìsàn wọ̀nyí ní ilé ìwòsàn ọ̀tọ̀ọ̀tọ̀ yàtọ̀. ṣùgbọ́n mo lo gbogbo àwọn oògùn tí wọ́n pàṣẹ fún mi.", ó bẹ rẹ nígbà tí mo wà ní ilé ìwòsàn tí mo ń t ọ jú ib à àrùn òt út ù à yà àti bá j ẹ f ún j ẹ d ò à sì ṣe ày ẹ wò fún àwọn àrùn w ọ nyí ní ilé ìwòsàn pà tó yà tọ ṣùgbọ n mo lo gbogbo àwọn oògùn tí wọ n pà ṣẹ fún mi ,intron-MT, o be re nigba ti mo wa ni ile iwosan ti mo n t o ju ib a arun ot ut u a ya ati ba j e f un j e d o a si se ay e wo fun awon arun w o nyi ni ile iwosan pa to ya to sugbo n mo lo gbogbo awon oogun ti wo n pa se fun mi ,o bere nigba ti mo wa ni ile iwosan ti mo n toju iba aisan otutu aya ati iba jefun jedo abajade ayewo fun awon aisan wonyi ni ile iwosan otooto yato sugbon mo lo gbogbo awon oogun ti won pase fun mi ,0.9767441860465116, o be re nigba ti mo wa ni ile iwosan ti mo n t o ju ib a arun ot ut u a ya ati ba j e f un j e d o a si se ay e wo fun awon arun w o nyi ni ile iwosan pa to ya to sugbo n mo lo gbogbo awon oogun ti wo n pa se fun mi ,o bere nigba ti mo wa ni ile iwosan ti mo n toju iba aisan otutu aya ati iba jefun jedo abajade ayewo fun awon aisan wonyi ni ile iwosan otooto yato sugbon mo lo gbogbo awon oogun ti won pase fun mi 
47144,/data/intron_mt/yoruba/4615ba742efb2d975c389fd8dd610f41_3BZa7b3b.wav,"Bẹ́ẹ̀ni, nígbà mìíràn nígbà tí mo bá ní ìmọ̀lára ìrora náà, mo lè ní ìmọ̀lára rẹ̀ ní etí mi pẹ̀lú.", b ẹẹ ni nigb ami nigbati mo ba ni imọ lara ir ora naa mo le ni imọ lara rẹ ni eti mi pẹlu ,intron-MT, b ee ni nigb ami nigbati mo ba ni imo lara ir ora naa mo le ni imo lara re ni eti mi pelu ,beeni nigba miiran nigba ti mo ba ni imolara irora naa mo le ni imolara re ni eti mi pelu ,0.6, b ee ni nigb ami nigbati mo ba ni imo lara ir ora naa mo le ni imo lara re ni eti mi pelu ,beeni nigba miiran nigba ti mo ba ni imolara irora naa mo le ni imolara re ni eti mi pelu 
47145,/data/intron_mt/yoruba/0a09b33d10390f7e99e02a6c67a16671_iqZHpRX2.wav,O ní ìbálòpọ̀ tí kò ní ìdáàbò bò. Ǹjẹ́ o ti ní ìyọ̀ǹda kankan láti inú àwọn ilé ìkọ̀kọ̀ rẹ?, o ní ìb ál ò pọ tí kò ní à àbò ṣ é o ti ní ì y án da kankan láti inú àwọn ilé ì kọ kọ rẹ ,intron-MT, o ni ib al o po ti ko ni a abo s e o ti ni i y an da kankan lati inu awon ile i ko ko re ,o ni ibalopo ti ko ni idaabo bo nje o ti ni iyonda kankan lati inu awon ile ikoko re ,0.75, o ni ib al o po ti ko ni a abo s e o ti ni i y an da kankan lati inu awon ile i ko ko re ,o ni ibalopo ti ko ni idaabo bo nje o ti ni iyonda kankan lati inu awon ile ikoko re 
47146,/data/intron_mt/yoruba/61b213782c1862b34fd020ceaede58a6_UyALAXF9.wav,"Nítorí náà, kí ni àwọ̀ èròjà náà?", nítorí náà kí ni a fi w ọ er ò jà náà ,intron-MT, nitori naa ki ni a fi w o er o ja naa ,nitori naa ki ni awo eroja naa ,1.0, nitori naa ki ni a fi w o er o ja naa ,nitori naa ki ni awo eroja naa 
47147,/data/intron_mt/yoruba/7c30139d42221a33c8a4abb820694855_mNvbnfSA.wav,Inú mi dùn pé o tètè ṣàtúnṣe kúrò nínú iṣẹ́ abẹ yẹn., o mo igba ti o ti se se ko o ni isi re be ,intron-MT, o mo igba ti o ti se se ko o ni isi re be ,inu mi dun pe o tete satunse kuro ninu ise abe yen ,1.0833333333333333, o mo igba ti o ti se se ko o ni isi re be ,inu mi dun pe o tete satunse kuro ninu ise abe yen 
47148,/data/intron_mt/yoruba/d639de7abd5ed0968b8a6dcc60c42010_V3yHSSWl.wav,"bẹ́ẹ̀ni, ìyá mi ní eczema, bàbá mi sì ní asthma. , ohh, nígbà tí mo wà ní kékeré, èmi náà ní eczema.", b ẹẹ ni iya mi ni x ima baba mi si ni at ma o nigbati mo wa ni kekere emi naa ni x ima ,intron-MT, b ee ni iya mi ni x ima baba mi si ni at ma o nigbati mo wa ni kekere emi naa ni x ima ,beeni iya mi ni eczema baba mi si ni asthma ohh nigba ti mo wa ni kekere emi naa ni eczema ,0.5238095238095238, b ee ni iya mi ni x ima baba mi si ni at ma o nigbati mo wa ni kekere emi naa ni x ima ,beeni iya mi ni eczema baba mi si ni asthma ohh nigba ti mo wa ni kekere emi naa ni eczema 
47149,/data/intron_mt/yoruba/b4d225cc94aa5d668351028fee954134_TLdtfTWl.wav,Mà á rọ̀ ọ́ pé kó o lọ ní òwúrọ̀ kùtùkùtù kí o tó jẹ oúnjẹ àárọ̀ èyíkéyìí., ma aro pe o lo ni or uko ko d uko ki o to je oun je la ro e e e e ,intron-MT, ma aro pe o lo ni or uko ko d uko ki o to je oun je la ro e e e e ,ma a ro o pe ko o lo ni owuro kutukutu ki o to je ounje aaro eyikeyii ,0.9444444444444444, ma aro pe o lo ni or uko ko d uko ki o to je oun je la ro e e e e ,ma a ro o pe ko o lo ni owuro kutukutu ki o to je ounje aaro eyikeyii 
47150,/data/intron_mt/yoruba/d51762c080c63e391a9765bc853a9e97_NTrYR50I.wav,"bẹ́ẹ̀ni, nítorí náà, bàbá mi kú nínú àrùn ọkàn, ìyá mi sì ní àwọn ìṣòro ọkàn.", ni te bi ni baba mi ko ninu awon kan iya mi si ni awon is oro kan ,intron-MT, ni te bi ni baba mi ko ninu awon kan iya mi si ni awon is oro kan ,beeni nitori naa baba mi ku ninu arun okan iya mi si ni awon isoro okan ,0.625, ni te bi ni baba mi ko ninu awon kan iya mi si ni awon is oro kan ,beeni nitori naa baba mi ku ninu arun okan iya mi si ni awon isoro okan 
47151,/data/intron_mt/yoruba/99f96d183644ce45c06c60dd97f6bb2e_sUWNJAHF.wav,"O sì mọ̀ pé ó bẹ̀rẹ̀ bí ìrora ọrùn, ó sì ń dunni fún ọjọ́ díẹ̀, ṣùgbọ́n nígbà náà ó ti kọjá.", o si mọ pe o bẹrẹ bi ir ora o si dun fun ọjọ diẹ ṣugbọn lẹhinna o ti kọja ,intron-MT, o si mo pe o bere bi ir ora o si dun fun ojo die sugbon lehinna o ti koja ,o si mo pe o bere bi irora orun o si n dunni fun ojo die sugbon nigba naa o ti koja ,0.2727272727272727, o si mo pe o bere bi ir ora o si dun fun ojo die sugbon lehinna o ti koja ,o si mo pe o bere bi irora orun o si n dunni fun ojo die sugbon nigba naa o ti koja 
47152,/data/intron_mt/yoruba/982ea68828742f9cd597fc844d50c63e_HKTeZge3.wav,Ṣùgbọ́n ní gbogbo ọ̀sẹ̀ náà n kò mu ohunkóhun., bon in gb ó b ose n o n n n nu nu nu nu nu nu nu nu nu nu nu nu nu ,intron-MT, bon in gb o b ose n o n n n nu nu nu nu nu nu nu nu nu nu nu nu nu ,sugbon ni gbogbo ose naa n ko mu ohunkohun ,2.4444444444444446, bon in gb o b ose n o n n n nu nu nu nu nu nu nu nu nu nu nu nu nu ,sugbon ni gbogbo ose naa n ko mu ohunkohun 
47153,/data/intron_mt/yoruba/5c2f9f208fddaf7f64817eba745a2b81_R3sFhwNT.wav,"Àti pé bí o bá fẹ́ mọ bí àwọn àmì rẹ ṣe burú tó, bí o ṣe ń ní ìmọ̀lára, 1 sí 10, 10 ni ó burú jù, níbo ni ìwọ yóò gbé ara rẹ sí?", ati pe bi o ba fẹ mọ bi awọn ami rẹ ṣe bo oto bi o ṣe ni im ol ara wọn yoo sọ fun ọ pe o buru ju n ibo ni iwọ yoo gbe ara rẹ si ,intron-MT, ati pe bi o ba fe mo bi awon ami re se bo oto bi o se ni im ol ara won yoo so fun o pe o buru ju n ibo ni iwo yoo gbe ara re si ,ati pe bi o ba fe mo bi awon ami re se buru to bi o se n ni imolara 1 si 10 10 ni o buru ju nibo ni iwo yoo gbe ara re si ,0.3888888888888889, ati pe bi o ba fe mo bi awon ami re se bo oto bi o se ni im ol ara won yoo so fun o pe o buru ju n ibo ni iwo yoo gbe ara re si ,ati pe bi o ba fe mo bi awon ami re se buru to bi o se n ni imolara 1 si 10 10 ni o buru ju nibo ni iwo yoo gbe ara re si 
47154,/data/intron_mt/yoruba/2c57c80a4a4a1f40ccbc15b458c25237_yUiWrmkM.wav,"Nítorí náà, ní ọjọ́ kejì lẹ́yìn ìgbà tí o gbà wọ́n, wọ́n yọ àwọn òkúta gall rẹ kúrò ní laparoscopic.", n itorinaa ni ọjọ keji lẹhin igba ti o ya awọn iy ọ awọn okuta goolu rẹ o ge ni la ara la ara ,intron-MT, n itorinaa ni ojo keji lehin igba ti o ya awon iy o awon okuta goolu re o ge ni la ara la ara ,nitori naa ni ojo keji leyin igba ti o gba won won yo awon okuta gall re kuro ni laparoscopic ,0.7, n itorinaa ni ojo keji lehin igba ti o ya awon iy o awon okuta goolu re o ge ni la ara la ara ,nitori naa ni ojo keji leyin igba ti o gba won won yo awon okuta gall re kuro ni laparoscopic 
47155,/data/intron_mt/yoruba/20de3642463240834ab188c1dffde78b_Qi8Lcsoi.wav,"Nítorí náà a máa bẹ̀rẹ̀ pẹ̀lú ṣíṣe àyípadà Covid nítorí pé o ní àwọn àmì kan tí ó jọra pẹ̀lú rẹ̀, nítorí náà ó yẹ kí o gbọ́ padà ní nǹkan bí wákàtí 24 sí 48 pẹ̀lú àwọn àbájáde yẹn.", ni akoko naa o bẹrẹ si ni ib al opọ pẹlu rẹ nitori pe o ni awọn ohun elo ti o ni agbara pupọ   n itorinaa o yẹ ki o gbọ pada ni nkan bi twenty four six years pẹlu awọn oṣere wọnyi ,intron-MT, ni akoko naa o bere si ni ib al opo pelu re nitori pe o ni awon ohun elo ti o ni agbara pupo n itorinaa o ye ki o gbo pada ni nkan bi twenty four six years pelu awon osere wonyi ,nitori naa a maa bere pelu sise ayipada covid nitori pe o ni awon ami kan ti o jora pelu re nitori naa o ye ki o gbo pada ni nnkan bi wakati 24 si 48 pelu awon abajade yen ,0.625, ni akoko naa o bere si ni ib al opo pelu re nitori pe o ni awon ohun elo ti o ni agbara pupo n itorinaa o ye ki o gbo pada ni nkan bi twenty four six years pelu awon osere wonyi ,nitori naa a maa bere pelu sise ayipada covid nitori pe o ni awon ami kan ti o jora pelu re nitori naa o ye ki o gbo pada ni nnkan bi wakati 24 si 48 pelu awon abajade yen 
47156,/data/intron_mt/yoruba/1005b42fd56dee1e251da848d9334e0f_4FXHW86N.wav,"Ó dáa, ìyẹn jẹ́ èrò tó dára pé o wọlé, nítorí náà ó ti ń ṣẹlẹ̀ fún ọjọ́ méjì sẹ́yìn.", iy ẹn jẹ iho ti o dara pe o wọle n itorinaa o ti n ṣẹlẹ fun ọjọ meji s ẹ yin ,intron-MT, iy en je iho ti o dara pe o wole n itorinaa o ti n sele fun ojo meji s e yin ,o daa iyen je ero to dara pe o wole nitori naa o ti n sele fun ojo meji seyin ,0.55, iy en je iho ti o dara pe o wole n itorinaa o ti n sele fun ojo meji s e yin ,o daa iyen je ero to dara pe o wole nitori naa o ti n sele fun ojo meji seyin 
47157,/data/intron_mt/yoruba/69d1b0de80546763c359d1ad741eca20_p62Pgpan.wav,Mi ò lè rìn káàkiri nítorí pé mo ní ìrora púpọ̀., n itori o ti kọ ki o si ni lati ri awọn ti o wa nibẹ ,intron-MT, n itori o ti ko ki o si ni lati ri awon ti o wa nibe ,mi o le rin kaakiri nitori pe mo ni irora pupo ,1.3636363636363635, n itori o ti ko ki o si ni lati ri awon ti o wa nibe ,mi o le rin kaakiri nitori pe mo ni irora pupo 
47158,/data/intron_mt/yoruba/ad8fe877eb4e564dcab7c6a7736e551e_gzfXJb9N.wav,Ambulansi náà gbọ́dọ̀ wà níbẹ̀ láìpẹ́., ambul ance no mo ko de o wa o wa o wa la aye ,intron-MT, ambul ance no mo ko de o wa o wa o wa la aye ,ambulansi naa gbodo wa nibe laipe ,2.1666666666666665, ambul ance no mo ko de o wa o wa o wa la aye ,ambulansi naa gbodo wa nibe laipe 
47159,/data/intron_mt/yoruba/526e0b66bcafaddab8649cfff8440d21_0RyH6Isp.wav,"Ó dáa, ṣé àwọn àyẹ̀wò mìíràn dára?", o da ṣe awọn aye wo miiran dara ,intron-MT, o da se awon aye wo miiran dara ,o daa se awon ayewo miiran dara ,0.42857142857142855, o da se awon aye wo miiran dara ,o daa se awon ayewo miiran dara 
47160,/data/intron_mt/yoruba/aae77f0900f81cd2fe612be2e7aad20a_teqEx27i.wav,"Má ṣe dààmú Arjun, a máa gbà ọ́.", ma si da mi lo ju ma a ba a lo ,intron-MT, ma si da mi lo ju ma a ba a lo ,ma se daamu arjun a maa gba o ,1.125, ma si da mi lo ju ma a ba a lo ,ma se daamu arjun a maa gba o 
47161,/data/intron_mt/yoruba/ace70f518f7412d1afcaedde3c2322f9_QkT8aFpO.wav,Àti pé ṣé ó ní í ṣe pẹ̀lú rẹ tí ó ń mí dáadáa rárá?, ati pe ki o ṣe oludari bul ọọ gi ti o mu omi daradara ,intron-MT, ati pe ki o se oludari bul oo gi ti o mu omi daradara ,ati pe se o ni i se pelu re ti o n mi daadaa rara ,0.6666666666666666, ati pe ki o se oludari bul oo gi ti o mu omi daradara ,ati pe se o ni i se pelu re ti o n mi daadaa rara 
47162,/data/intron_mt/yoruba/1aa9b9d91e356df6147ae21f2270bac3_C5M59zKh.wav,Àti pé o ti gba àjẹsára ní gbogbo ayé rẹ?, ati pe o ti ba a sọrọ ni ogun aye rẹ ,intron-MT, ati pe o ti ba a soro ni ogun aye re ,ati pe o ti gba ajesara ni gbogbo aye re ,0.4, ati pe o ti ba a soro ni ogun aye re ,ati pe o ti gba ajesara ni gbogbo aye re 
47163,/data/intron_mt/yoruba/f73f3e014da94bea19c6e811d3bced90_ln6skvmG.wav,Mo jí ní òwúrọ̀ yìí mo sì bẹ̀rẹ̀ sí í yún ẹ̀yìn mi., mo jí ní ò b ì r ì mo sì gb ó jú só kè sí i ,intron-MT, mo ji ni o b i r i mo si gb o ju so ke si i ,mo ji ni owuro yii mo si bere si i yun eyin mi ,0.9230769230769231, mo ji ni o b i r i mo si gb o ju so ke si i ,mo ji ni owuro yii mo si bere si i yun eyin mi 
47164,/data/intron_mt/yoruba/4957dcd87bc0313432122a63044d90c9_UCb2KXrB.wav,Ìmọ́lẹ̀ náà wà ní iwájú., ì mọ lẹ náà wà ní wájú ,intron-MT, i mo le naa wa ni waju ,imole naa wa ni iwaju ,0.8, i mo le naa wa ni waju ,imole naa wa ni iwaju 
47165,/data/intron_mt/yoruba/4a9275a8241ed1894a2ee2a257922f0d_qURA4fjG.wav,"rárá, mi ò tí ì ní ìmọ̀lára pé rárá.", r ara mi o ti ni im ol ara pe o wa ,intron-MT, r ara mi o ti ni im ol ara pe o wa ,rara mi o ti i ni imolara pe rara ,0.8888888888888888, r ara mi o ti ni im ol ara pe o wa ,rara mi o ti i ni imolara pe rara 
47166,/data/intron_mt/yoruba/9b83b22863f314da6edf549845acb328_SL1uSRw8.wav,Ó ní àwòkọ́ṣe ìfihàn ara ẹni fún àìsàn kéékèèké., ó ní à gb ọ ṣẹ ì fih àn ara ẹni fún àrùn k ẹ k ẹ k ẹ ,intron-MT, o ni a gb o se i fih an ara eni fun arun k e k e k e ,o ni awokose ifihan ara eni fun aisan keekeeke ,1.5555555555555556, o ni a gb o se i fih an ara eni fun arun k e k e k e ,o ni awokose ifihan ara eni fun aisan keekeeke 
47167,/data/intron_mt/yoruba/847f452535f5e5096d8d4114f193ad48_MRBcVPKY.wav,Ó ń pàdé gbogbo àwọn ìlàlóye náà ó sì ń ṣe dáadáa ní ilé-ìwé?, ó ń pà dé gbogbo àwọn ì lànà náà ó sì ń ṣe dá dá ní ilé ì wé ,intron-MT, o n pa de gbogbo awon i lana naa o si n se da da ni ile i we ,o n pade gbogbo awon ilaloye naa o si n se daadaa ni ile iwe ,0.5333333333333333, o n pa de gbogbo awon i lana naa o si n se da da ni ile i we ,o n pade gbogbo awon ilaloye naa o si n se daadaa ni ile iwe 
47168,/data/intron_mt/yoruba/94fc3ce5d37d7adeec99d3a8b016d3e1_n5llLad9.wav,Ó dàbí ẹni pé ó ní imú tí ó kún fún nǹkan àti pé ní báyìí ó ti ní ojú aláwọ̀ àlùkò yìí nítorí náà mo kàn fẹ́ kí o wò ó., ó dà bí ẹni pé ó ní im ú tí ó kún fún nǹkan àti pé ní báyìí ó ti ní ojú alá wọ al ú ko yìí nítorí náà mo kàn fẹ kí o wo ,intron-MT, o da bi eni pe o ni im u ti o kun fun nnkan ati pe ni bayii o ti ni oju ala wo al u ko yii nitori naa mo kan fe ki o wo ,o dabi eni pe o ni imu ti o kun fun nnkan ati pe ni bayii o ti ni oju alawo aluko yii nitori naa mo kan fe ki o wo o ,0.3125, o da bi eni pe o ni im u ti o kun fun nnkan ati pe ni bayii o ti ni oju ala wo al u ko yii nitori naa mo kan fe ki o wo ,o dabi eni pe o ni imu ti o kun fun nnkan ati pe ni bayii o ti ni oju alawo aluko yii nitori naa mo kan fe ki o wo o 
47169,/data/intron_mt/yoruba/85bdf63b75d75c7922ffb0e6b8161fae_C1RZr2f5.wav,"Mo lérò pé ìpìlẹ̀ gbogbo ènìyàn ti ẹ̀jẹ̀ jẹ́ ìbẹ̀rẹ̀ tó dára , tó dára.", mo lero pe ipele gbogbo eniyan ti ẹ jẹ jẹ ibẹrẹ to dara to dara ,intron-MT, mo lero pe ipele gbogbo eniyan ti e je je ibere to dara to dara ,mo lero pe ipile gbogbo eniyan ti eje je ibere to dara to dara ,0.21428571428571427, mo lero pe ipele gbogbo eniyan ti e je je ibere to dara to dara ,mo lero pe ipile gbogbo eniyan ti eje je ibere to dara to dara 
47170,/data/intron_mt/yoruba/fa251fc175608f11ad98192eb305560d_Sy5n2Zo7.wav,Ìyẹn bẹ̀rẹ̀ ní ọjọ́ mẹ́rin sẹ́yìn pẹ̀lú?, ì yẹn bẹ rẹ ní ọjọ mẹ rin s ẹ yìn pẹ lú ,intron-MT, i yen be re ni ojo me rin s e yin pe lu ,iyen bere ni ojo merin seyin pelu ,1.5714285714285714, i yen be re ni ojo me rin s e yin pe lu ,iyen bere ni ojo merin seyin pelu 
47171,/data/intron_mt/yoruba/e5f444aba1c3e50424d816ae8eb9640c_PAX7fwIU.wav,"Nítorí náà Dan, gẹ́gẹ́ bí àsọtẹ́lẹ̀ kan, kí n lè parí gbogbo rẹ̀, mo lérò pé àwọn àmì rẹ ń fi ohun tí wọ́n ń pè ní gastroenteritis hàn.", nítorí náà dan gẹ gẹ bí às ọt ẹ lẹ kan kí n lè parí gbogbo rẹ mo rí i pé àwọn àmì rẹ ń fi ohun tí wọ n ń pè ní gastro enter itis hàn ,intron-MT, nitori naa dan ge ge bi as ot e le kan ki n le pari gbogbo re mo ri i pe awon ami re n fi ohun ti wo n n pe ni gastro enter itis han ,nitori naa dan gege bi asotele kan ki n le pari gbogbo re mo lero pe awon ami re n fi ohun ti won n pe ni gastroenteritis han ,0.4482758620689655, nitori naa dan ge ge bi as ot e le kan ki n le pari gbogbo re mo ri i pe awon ami re n fi ohun ti wo n n pe ni gastro enter itis han ,nitori naa dan gege bi asotele kan ki n le pari gbogbo re mo lero pe awon ami re n fi ohun ti won n pe ni gastroenteritis han 
47172,/data/intron_mt/yoruba/e388159b4857f670fcc3d721ca86d435_7EmOPJrp.wav,Arábìnrin mi kú nígbà iṣẹ́ abẹ ọkàn ní ọdún méjì sẹ́yìn., ar áb ìnrin mi kú nígbà iṣẹ abẹ ọkan ní ọdún méjì s ẹ yìn ,intron-MT, ar ab inrin mi ku nigba ise abe okan ni odun meji s e yin ,arabinrin mi ku nigba ise abe okan ni odun meji seyin ,0.5454545454545454, ar ab inrin mi ku nigba ise abe okan ni odun meji s e yin ,arabinrin mi ku nigba ise abe okan ni odun meji seyin 
47173,/data/intron_mt/yoruba/29952bb761e1d09a2731a309600ee061_rh3uDa3G.wav,ó lè tó láti lo ọjọ́ mẹ́ta fún àwọn oògùn apakòkòrò àrùn., ó lè t ọ láti lo ọjọ mẹ ta fún àwọn oògùn ap ak ò k òrò àrùn ,intron-MT, o le t o lati lo ojo me ta fun awon oogun ap ak o k oro arun ,o le to lati lo ojo meta fun awon oogun apakokoro arun ,0.75, o le t o lati lo ojo me ta fun awon oogun ap ak o k oro arun ,o le to lati lo ojo meta fun awon oogun apakokoro arun 
47174,/data/intron_mt/yoruba/fcf2640310038093d092ed63f3f0b820_YlxgzKpw.wav,"Síbẹ̀síbẹ̀, bí ó bá ṣẹlẹ̀ pé, o mọ̀, èyí, ìwọ ni, o ń ní irú àwọn èsì yìí ní àsìkò déédéé tàbí àwọn àsìkò mìíràn, tí kì í ṣe pàtó.", sibẹsibẹ bi o ba ṣẹlẹ pe o mọ eyi iwọ ni o ni o ni iru awọn ẹsẹ wọnyi ni akoko deede tabi awọn akoko miiran ti ko ṣe pato ,intron-MT, sibesibe bi o ba sele pe o mo eyi iwo ni o ni o ni iru awon ese wonyi ni akoko deede tabi awon akoko miiran ti ko se pato ,sibesibe bi o ba sele pe o mo eyi iwo ni o n ni iru awon esi yii ni asiko deedee tabi awon asiko miiran ti ki i se pato ,0.3, sibesibe bi o ba sele pe o mo eyi iwo ni o ni o ni iru awon ese wonyi ni akoko deede tabi awon akoko miiran ti ko se pato ,sibesibe bi o ba sele pe o mo eyi iwo ni o n ni iru awon esi yii ni asiko deedee tabi awon asiko miiran ti ki i se pato 
47175,/data/intron_mt/yoruba/9092c7872bc59fe069f7fd057b58a693_JtKr5LxG.wav,Mo sùn láàárín ìṣẹ́jú kan mo sì dìde láti fi ìṣẹ́jú mẹ́tàlélógójì péré sílẹ̀., mo s ùn laarin iṣẹju kan mo si dide lati fi iṣẹju mẹta le ogo ji pere silẹ ,intron-MT, mo s un laarin iseju kan mo si dide lati fi iseju meta le ogo ji pere sile ,mo sun laaarin iseju kan mo si dide lati fi iseju metalelogoji pere sile ,0.5, mo s un laarin iseju kan mo si dide lati fi iseju meta le ogo ji pere sile ,mo sun laaarin iseju kan mo si dide lati fi iseju metalelogoji pere sile 
47176,/data/intron_mt/yoruba/8765f4f2f226af5dbeb229ca8a400a77_Xyxc0brW.wav,"Ṣé o ní àwọn àmì ẹnu kankan, bí ìwẹ̀ tàbí ìrora nínú ẹ̀gún rẹ?", ṣ é o ní àwọn àmì ẹnu kan kan bíi ì w ẹ tàbí ìr ora nínú eg ungun rẹ ,intron-MT, s e o ni awon ami enu kan kan bii i w e tabi ir ora ninu eg ungun re ,se o ni awon ami enu kankan bi iwe tabi irora ninu egun re ,0.8571428571428571, s e o ni awon ami enu kan kan bii i w e tabi ir ora ninu eg ungun re ,se o ni awon ami enu kankan bi iwe tabi irora ninu egun re 
47177,/data/intron_mt/yoruba/7b89c444634edd5aca9c0943c7d7e87a_96aDqj0D.wav,A máa ṣe ìdánwò Covid lónìí nítorí pé àwọn àmì rẹ jọra pẹ̀lú àwọn àmì Covid kan., a máa ṣe ìd án wò covid l ónìí nítorí pé àwọn àmì rẹ jọ ra pẹ lú àwọn àmì covid kan ,intron-MT, a maa se id an wo covid l onii nitori pe awon ami re jo ra pe lu awon ami covid kan ,a maa se idanwo covid lonii nitori pe awon ami re jora pelu awon ami covid kan ,0.5294117647058824, a maa se id an wo covid l onii nitori pe awon ami re jo ra pe lu awon ami covid kan ,a maa se idanwo covid lonii nitori pe awon ami re jora pelu awon ami covid kan 
