audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
49430,/data/bible_tts/yoruba/COL_001_Verse_000.wav,"Àwa ń wàásù rẹ̀, a ń gbani níyànjú a sì ń kọ olúkúlùkù ènìyàn ní ọgbọ́n gbogbo, kí a lè mú olúkúlùkù dé ọ̀dọ̀ Ọlọ́run ní pípé nínú Kristi.",àwa ń wàásù rẹ̀ a ń gba  níyànjú a sì ń kọ́ olúkúlùkù ènìyàn ní ọgbọ́n gbogbo kí a lè,awa n waasu re a n gba niyanju a si n ko olukuluku eniyan ni ogbon gbogbo ki a le,awa n waasu re a n gbani niyanju a si n ko olukuluku eniyan ni ogbon gbogbo ki a le mu olukuluku de odo olorun ni pipe ninu kristi ,0.3448275862068966,awa n waasu re a n gba niyanju a si n ko olukuluku eniyan ni ogbon gbogbo ki a le,awa n waasu re a n gbani niyanju a si n ko olukuluku eniyan ni ogbon gbogbo ki a le mu olukuluku de odo olorun ni pipe ninu kristi ,bible_tts
49431,/data/bible_tts/yoruba/COL_001_Verse_017.wav,"Ẹ̀yin ya ara yín nípá kúrò lọ́dọ̀ Ọlọ́run nígbà kan rí, ẹ jẹ́ ọ̀tá nínú ọkàn yín nítorí ìwà búburú yín.",ẹ̀yin ń ya ara yín nípa kúrò lọ́dọ̀ ọlọ́run nígbà kanrí ẹ jẹ́ ọ̀tá nínú ọ̀kàn yín nítorí ìwà bobúro yín,eyin n ya ara yin nipa kuro lodo olorun nigba kanri e je ota ninu okan yin nitori iwa boburo yin,eyin ya ara yin nipa kuro lodo olorun nigba kan ri e je ota ninu okan yin nitori iwa buburu yin ,0.19047619047619047,eyin n ya ara yin nipa kuro lodo olorun nigba kanri e je ota ninu okan yin nitori iwa boburo yin,eyin ya ara yin nipa kuro lodo olorun nigba kan ri e je ota ninu okan yin nitori iwa buburu yin ,bible_tts
49432,/data/bible_tts/yoruba/COL_004_Verse_005.wav,"Òun sì ń bọ̀ pẹ̀lú Onesimu, arákùnrin olóòtítọ́ àti olùfẹ́, ẹni tí í ṣe ọ̀kan nínú yín. Àwọn ní yóò sọ ohun gbogbo tí à ń ṣe níhìn-ín yìí fún un yín.",òun sì ń bọ̀ pẹ̀lú onesimu arákùnrin olóòtítọ́ àti olùfẹ́ ẹni tí í ṣe ọ̀kan nínú yín àwọn ni,oun si n bo pelu onesimu arakunrin olootito ati olufe eni ti i se okan ninu yin awon ni,oun si n bo pelu onesimu arakunrin olootito ati olufe eni ti i se okan ninu yin awon ni yoo so ohun gbogbo ti a n se nihin in yii fun un yin ,0.42424242424242425,oun si n bo pelu onesimu arakunrin olootito ati olufe eni ti i se okan ninu yin awon ni,oun si n bo pelu onesimu arakunrin olootito ati olufe eni ti i se okan ninu yin awon ni yoo so ohun gbogbo ti a n se nihin in yii fun un yin ,bible_tts
49433,/data/bible_tts/yoruba/COL_003_Verse_006.wav,"Ohunkóhun tí ẹ̀yin bá sì ń ṣe ní ọ̀rọ̀ tàbí ní ìṣe, ẹ máa ṣe gbogbo wọn ní orúkọ Jesu Olúwa, ẹ máa fi ọpẹ́ fún Ọlọ́run Baba nípasẹ̀ rẹ̀.",ohunkóhun tí ẹ̀yin bá sì ń ṣe ní ọ̀rọ̀ tàbí ní ìṣe ẹ máa ṣe gbogbo wọn ní orúkọ jesu olúwa ẹ máa fi ọpẹ́ fún ọlọ́run baba nípasẹ̀ rẹ̀ọn òfin fún agbo ilé kristi,ohunkohun ti eyin ba si n se ni oro tabi ni ise e maa se gbogbo won ni oruko jesu oluwa e maa fi ope fun olorun baba nipase reon ofin fun agbo ile kristi,ohunkohun ti eyin ba si n se ni oro tabi ni ise e maa se gbogbo won ni oruko jesu oluwa e maa fi ope fun olorun baba nipase re ,0.2,ohunkohun ti eyin ba si n se ni oro tabi ni ise e maa se gbogbo won ni oruko jesu oluwa e maa fi ope fun olorun baba nipase reon ofin fun agbo ile kristi,ohunkohun ti eyin ba si n se ni oro tabi ni ise e maa se gbogbo won ni oruko jesu oluwa e maa fi ope fun olorun baba nipase re ,bible_tts
49434,/data/bible_tts/yoruba/COL_002_Verse_013.wav,"Ẹ rí dájú pé ẹnikẹ́ni kò mú yin ní ìgbèkùn pẹ̀lú ẹ̀kọ́ àròsọ àti ìmọ̀ ẹ̀tàn, èyí tí ó gbára lé ìlànà ti ènìyàn àti àgbékalẹ̀ àwọn ẹ̀mí ayé yìí tí ó yàtọ̀ sí ti Kristi.",ẹ ri dájú pé ẹnikẹ́ni kò mú yín ní ìgbẹ̀èkùn pẹ̀lú ẹ̀kọ́ àròsọ àti ìmọ̀ ẹtàn èyí tí ó gbára lé ìlànà tí ènìyàn àti àgbékalẹ̀ àwọ ó yàtọ̀ sí ti kristi,e ri daju pe enikeni ko mu yin ni igbeekun pelu eko aroso ati imo etan eyi ti o gbara le ilana ti eniyan ati agbekale awo o yato si ti kristi,e ri daju pe enikeni ko mu yin ni igbekun pelu eko aroso ati imo etan eyi ti o gbara le ilana ti eniyan ati agbekale awon emi aye yii ti o yato si ti kristi ,0.16666666666666666,e ri daju pe enikeni ko mu yin ni igbeekun pelu eko aroso ati imo etan eyi ti o gbara le ilana ti eniyan ati agbekale awo o yato si ti kristi,e ri daju pe enikeni ko mu yin ni igbekun pelu eko aroso ati imo etan eyi ti o gbara le ilana ti eniyan ati agbekale awon emi aye yii ti o yato si ti kristi ,bible_tts
49435,/data/bible_tts/yoruba/COL_004_Verse_000.wav,"Aristarku, ẹlẹgbẹ́ mí nínú túbú kí i yín, àti Marku, ọmọ arábìnrin Barnaba. (Nípasẹ̀ ẹni tí ẹ̀yin ti gba àṣẹ; bí ó bá sì wá sí ọ̀dọ̀ yín, ẹ gbà á.)",aristaku ẹlẹ́gbẹ́ mi nínú túbú kí yín àti marku ọmọ arábìnrin barnaba nípasẹ̀ ẹni tí ẹ̀yin ti gba àṣẹ̀ yín ẹgbà,aristaku elegbe mi ninu tubu ki yin ati marku omo arabinrin barnaba nipase eni ti eyin ti gba ase yin egba,aristarku elegbe mi ninu tubu ki i yin ati marku omo arabinrin barnaba ,0.8461538461538461,aristaku elegbe mi ninu tubu ki yin ati marku omo arabinrin barnaba nipase eni ti eyin ti gba ase yin egba,aristarku elegbe mi ninu tubu ki i yin ati marku omo arabinrin barnaba ,bible_tts
49436,/data/bible_tts/yoruba/COL_004_Verse_004.wav,"Nítorí mo jẹ́rìí rẹ̀ pé ó ń ṣiṣẹ́ kárakára fún yín, àti fún àwọn tí ó wà ní Laodikea, àti àwọn tí ó wà ní Hirapoli.",nítorí mo jẹ́rìí rẹ̀ pé ó ń ṣiṣẹ́ kárakára fún yín àti fún àwọn tí ó wà ní laodikia,nitori mo jerii re pe o n sise karakara fun yin ati fun awon ti o wa ni laodikia,nitori mo jerii re pe o n sise karakara fun yin ati fun awon ti o wa ni laodikea ati awon ti o wa ni hirapoli ,0.3076923076923077,nitori mo jerii re pe o n sise karakara fun yin ati fun awon ti o wa ni laodikia,nitori mo jerii re pe o n sise karakara fun yin ati fun awon ti o wa ni laodikea ati awon ti o wa ni hirapoli ,bible_tts
49437,/data/bible_tts/yoruba/COL_002_Verse_011.wav,"Wọn ti sọ ìdàpọ̀ wọn pẹ̀lú ẹni tí i ṣe orí nu, láti ọ̀dọ̀ ẹni tí a ń ti ipa oríkèé àti iṣan pèsè fún gbogbo ara, ti a sì ń so ó ṣọ̀kan pọ̀, tí ó sì ń dàgbà nípa ìmísí Ọlọ́run.",wọ́n ti sọ ìdàpọ wọn pẹ̀lú ẹni tí í ṣe orínù láti ọ̀dọ ẹni tí a ń ti ipa oríke àti ìṣan pèsè fún n gbogbo ara tí a sì ń so ó ṣọ̀kan pọ̀pa èmi sí ọlọ́run,won ti so idapo won pelu eni ti i se orinu lati odo eni ti a n ti ipa orike ati isan pese fun n gbogbo ara ti a si n so o sokan popa emi si olorun,won ti so idapo won pelu eni ti i se ori nu lati odo eni ti a n ti ipa orikee ati isan pese fun gbogbo ara ti a si n so o sokan po ti o si n dagba nipa imisi olorun ,0.2558139534883721,won ti so idapo won pelu eni ti i se orinu lati odo eni ti a n ti ipa orike ati isan pese fun n gbogbo ara ti a si n so o sokan popa emi si olorun,won ti so idapo won pelu eni ti i se ori nu lati odo eni ti a n ti ipa orikee ati isan pese fun gbogbo ara ti a si n so o sokan po ti o si n dagba nipa imisi olorun ,bible_tts
49438,/data/bible_tts/yoruba/COL_002_Verse_004.wav,"Bí ẹ̀yin bá ti kú pẹ̀lú Kristi si àwọn agbára ìlànà ayé yìí, kín ló dé tí ẹ̀yin ń tẹríba fún òfin bí ẹni pé ẹ̀yin wà nínú ayé.",bí ẹ̀yin bá ti kú pẹ̀lú kristi sí àwọn agbára ìlànà ayé yìí kí ló dé tí ẹ̀yin ń,bi eyin ba ti ku pelu kristi si awon agbara ilana aye yii ki lo de ti eyin n,bi eyin ba ti ku pelu kristi si awon agbara ilana aye yii kin lo de ti eyin n teriba fun ofin bi eni pe eyin wa ninu aye ,0.3793103448275862,bi eyin ba ti ku pelu kristi si awon agbara ilana aye yii ki lo de ti eyin n,bi eyin ba ti ku pelu kristi si awon agbara ilana aye yii kin lo de ti eyin n teriba fun ofin bi eni pe eyin wa ninu aye ,bible_tts
49439,/data/bible_tts/yoruba/COL_001_Verse_014.wav,Sí àwọn ẹni mímọ́ àti àwọn arákùnrin àti arábìnrin nínú Kristi tí wọ́n ń gbé ní ìlú Kolose: Oore-ọ̀fẹ́ àti àlàáfíà fún un yín láti ọ̀dọ̀ Ọlọ́run Baba wa.,sí àwọn ẹni mímọ́ àti àwọn arákùnrin àti arábìnrin nínú kristi tí wọ́n ń gbé ní ìlú kúlosi oore-ọ̀fẹ́ àti àlàáfíà fún yín láti ọ̀dọ̀ ọlọ́run baba wa,si awon eni mimo ati awon arakunrin ati arabinrin ninu kristi ti won n gbe ni ilu kulosi oore ofe ati alaafia fun yin lati odo olorun baba wa,si awon eni mimo ati awon arakunrin ati arabinrin ninu kristi ti won n gbe ni ilu kolose oore ofe ati alaafia fun un yin lati odo olorun baba wa ,0.06666666666666667,si awon eni mimo ati awon arakunrin ati arabinrin ninu kristi ti won n gbe ni ilu kulosi oore ofe ati alaafia fun yin lati odo olorun baba wa,si awon eni mimo ati awon arakunrin ati arabinrin ninu kristi ti won n gbe ni ilu kolose oore ofe ati alaafia fun un yin lati odo olorun baba wa ,bible_tts
49440,/data/bible_tts/yoruba/COL_003_Verse_011.wav,"Ẹ sì jẹ́ kí àlàáfíà Ọlọ́run kí ó máa ṣe àkóso ọkàn yín, sínú èyí tí a pè yín pẹ̀lú nínú ara kan; kí ẹ sì máa dúpẹ́.",ẹ sì jẹ́ kí àlàáfí́ ọlọ́run kí ó máa ṣe àkúso ọkàn yín sínú èyí tí a pè y,e si je ki alaafi olorun ki o maa se akuso okan yin sinu eyi ti a pe y,e si je ki alaafia olorun ki o maa se akoso okan yin sinu eyi ti a pe yin pelu ninu ara kan ki e si maa dupe ,0.42857142857142855,e si je ki alaafi olorun ki o maa se akuso okan yin sinu eyi ti a pe y,e si je ki alaafia olorun ki o maa se akoso okan yin sinu eyi ti a pe yin pelu ninu ara kan ki e si maa dupe ,bible_tts
49441,/data/bible_tts/yoruba/COL_002_Verse_000.wav,"Àti ẹ̀yin, ẹni tí ó ti kú nítorí ẹ̀ṣẹ̀ yín àti àìkọlà ará yín, mo ní, ẹ̀yin ni ó sì ti sọ di ààyè pọ̀ pẹ̀lú rẹ̀, ó sì ti dárí gbogbo ẹ̀ṣẹ̀ yín jì yín;",àti ẹ̀yin ẹni tí ó ti kú nítorí ẹ̀ṣẹ́ yín àti àyìkọ́lara yín mo ní ẹ̀yin ni ó sì ti sọ di ààyè pọ̀ pẹ̀lú,ati eyin eni ti o ti ku nitori ese yin ati ayikolara yin mo ni eyin ni o si ti so di aaye po pelu,ati eyin eni ti o ti ku nitori ese yin ati aikola ara yin mo ni eyin ni o si ti so di aaye po pelu re o si ti dari gbogbo ese yin ji yin ,0.3333333333333333,ati eyin eni ti o ti ku nitori ese yin ati ayikolara yin mo ni eyin ni o si ti so di aaye po pelu,ati eyin eni ti o ti ku nitori ese yin ati aikola ara yin mo ni eyin ni o si ti so di aaye po pelu re o si ti dari gbogbo ese yin ji yin ,bible_tts
49442,/data/bible_tts/yoruba/COL_004_Verse_009.wav,"ẹ máa gbàdúrà fún wa pẹ̀lú, kí Ọlọ́run lè ṣí ìlẹ̀kùn fún wa fún ọ̀rọ̀ náà, láti máa sọ ohun ìjìnlẹ̀ Kristi, nítorí èyí tí mo ṣe wà nínú ìdè pẹ̀lú.",ẹ máa gbàdúrà fún wa pẹ̀lú kí ọlọ́run lè ṣí ìlẹ̀kùn fún wa fún ọ̀rọ̀ náà láti máa sọ ohun ìjìnlẹ̀ kristi,e maa gbadura fun wa pelu ki olorun le si ilekun fun wa fun oro naa lati maa so ohun ijinle kristi,e maa gbadura fun wa pelu ki olorun le si ilekun fun wa fun oro naa lati maa so ohun ijinle kristi nitori eyi ti mo se wa ninu ide pelu ,0.2903225806451613,e maa gbadura fun wa pelu ki olorun le si ilekun fun wa fun oro naa lati maa so ohun ijinle kristi,e maa gbadura fun wa pelu ki olorun le si ilekun fun wa fun oro naa lati maa so ohun ijinle kristi nitori eyi ti mo se wa ninu ide pelu ,bible_tts
49443,/data/bible_tts/yoruba/COL_003_Verse_008.wav,"Ẹ jẹ́ kí ọ̀rọ̀ Kristi máa gbé inú yín ní ọ̀pọ̀lọpọ̀ nínú ọgbọ́n gbogbo; kí ẹ máa kọ́ ọ, kí ẹ sì máa gba ara yín níyànjú nínú Saamu, àti orin ìyìn, àti orin ẹ̀mí, ẹ máa kọrin sí Ọlọ́run ní ọkàn ọpẹ́.",ẹ jẹ́ kí ọ̀rọ̀ kristi máa gbé inú yín ní ọ̀pọ̀lọpọ̀ nínú ọgbọ́n gbogbo kí ẹ máa kọ́ ọ kí ẹ sì máa gba ara yín níyànjú nínú saamu àti oorin yìn àti oorn ẹ̀mí ẹ máa kọrin sí ọlọ́run ní ọkàn pẹ́,e je ki oro kristi maa gbe inu yin ni opolopo ninu ogbon gbogbo ki e maa ko o ki e si maa gba ara yin niyanju ninu saamu ati oorin yin ati oorn emi e maa korin si olorun ni okan pe,e je ki oro kristi maa gbe inu yin ni opolopo ninu ogbon gbogbo ki e maa ko o ki e si maa gba ara yin niyanju ninu saamu ati orin iyin ati orin emi e maa korin si olorun ni okan ope ,0.09302325581395349,e je ki oro kristi maa gbe inu yin ni opolopo ninu ogbon gbogbo ki e maa ko o ki e si maa gba ara yin niyanju ninu saamu ati oorin yin ati oorn emi e maa korin si olorun ni okan pe,e je ki oro kristi maa gbe inu yin ni opolopo ninu ogbon gbogbo ki e maa ko o ki e si maa gba ara yin niyanju ninu saamu ati orin iyin ati orin emi e maa korin si olorun ni okan ope ,bible_tts
49444,/data/bible_tts/yoruba/COL_004_Verse_010.wav,"Ẹyin ọ̀gá, ẹ máa fi èyí tí ó tọ́ tí ó sì dọ́gba fún àwọn ọmọ ọ̀dọ̀ yín; kí ẹ sì mọ̀ pé ẹ̀yin pẹ̀lú ní Olúwa kan ní ọ̀run.",ẹ̀yin ọ̀gá ẹ máa fi èyí tí ó tọ́ tí ó sì dọgba fún àwọn ọmọ̀ ọ̀dọ yín,eyin oga e maa fi eyi ti o to ti o si dogba fun awon omo odo yin,eyin oga e maa fi eyi ti o to ti o si dogba fun awon omo odo yin ki e si mo pe eyin pelu ni oluwa kan ni orun ,0.4,eyin oga e maa fi eyi ti o to ti o si dogba fun awon omo odo yin,eyin oga e maa fi eyi ti o to ti o si dogba fun awon omo odo yin ki e si mo pe eyin pelu ni oluwa kan ni orun ,bible_tts
49445,/data/bible_tts/yoruba/COL_003_Verse_010.wav,Ẹ máa ronú àwọn ohun tí ń bẹ lókè kì í ṣe àwọn nǹkan tí ń bẹ ní ayé.,ẹ máa ro nú àwọn ohun tí ń bẹ lókè kì í ṣe àwọn nǹkan tí ń bẹ ní ayé,e maa ro nu awon ohun ti n be loke ki i se awon nnkan ti n be ni aye,e maa ronu awon ohun ti n be loke ki i se awon nnkan ti n be ni aye ,0.10526315789473684,e maa ro nu awon ohun ti n be loke ki i se awon nnkan ti n be ni aye,e maa ronu awon ohun ti n be loke ki i se awon nnkan ti n be ni aye ,bible_tts
49446,/data/bible_tts/yoruba/COL_002_Verse_010.wav,"Ó sì ti pa ìwé májẹ̀mú nì rẹ́, tí ó lòdì sí wa, tí a kọ nínú òfin, èyí tí o lòdì sí wa: òun ni ó sì ti mú kúrò lójú ọ̀nà, ó sì kàn án mọ àgbélébùú.",ó sì ti pa ìwí májẹ̀ mú ènì rẹ̀ tí ó lòdì sí wa tí a kọ nínú òfin èyí tí ó lòdì sí wa òun ni ó sì ti mú kúròlébù,o si ti pa iwi maje mu eni re ti o lodi si wa ti a ko ninu ofin eyi ti o lodi si wa oun ni o si ti mu kurolebu,o si ti pa iwe majemu ni re ti o lodi si wa ti a ko ninu ofin eyi ti o lodi si wa oun ni o si ti mu kuro loju ona o si kan an mo agbelebuu ,0.3333333333333333,o si ti pa iwi maje mu eni re ti o lodi si wa ti a ko ninu ofin eyi ti o lodi si wa oun ni o si ti mu kurolebu,o si ti pa iwe majemu ni re ti o lodi si wa ti a ko ninu ofin eyi ti o lodi si wa oun ni o si ti mu kuro loju ona o si kan an mo agbelebuu ,bible_tts
49447,/data/bible_tts/yoruba/COL_003_Verse_003.wav,"Nítorí náà, bí àyànfẹ́ Ọlọ́run, ẹni mímọ́ àti olùfẹ́, ẹ gbé ọkàn ìyọ́nú wọ̀, ìṣoore, ìrẹ̀lẹ̀, inú tútù àti sùúrù.",nítorí náà bí àyànfẹ́ ọlọ́run ẹni mímọ́ àti olùfẹ́ ẹ gbé ọkàn ìyọ́núwọ̀ ìṣore,nitori naa bi ayanfe olorun eni mimo ati olufe e gbe okan iyonuwo isore,nitori naa bi ayanfe olorun eni mimo ati olufe e gbe okan iyonu wo isoore irele inu tutu ati suuru ,0.4,nitori naa bi ayanfe olorun eni mimo ati olufe e gbe okan iyonuwo isore,nitori naa bi ayanfe olorun eni mimo ati olufe e gbe okan iyonu wo isoore irele inu tutu ati suuru ,bible_tts
49448,/data/bible_tts/yoruba/COL_004_Verse_008.wav,"Ẹ kí àwọn ará tí ó wà ní Laodikea, àti Nimpa, àti ìjọ tí ó wà ní ilé rẹ̀.",ẹ kí àwọn ará tí ó wà ní laodikia àti nimpa àti ìjọ tí ó wà ní ilé rẹ̀,e ki awon ara ti o wa ni laodikia ati nimpa ati ijo ti o wa ni ile re,e ki awon ara ti o wa ni laodikea ati nimpa ati ijo ti o wa ni ile re ,0.05263157894736842,e ki awon ara ti o wa ni laodikia ati nimpa ati ijo ti o wa ni ile re,e ki awon ara ti o wa ni laodikea ati nimpa ati ijo ti o wa ni ile re ,bible_tts
49449,/data/bible_tts/yoruba/COL_004_Verse_003.wav,"Luku, arákùnrin wa ọ̀wọ́n, oníṣègùn, àti Dema ki í yín.",lúkù arákùnrin wa ọ̀wọ́n oníṣègùn àti dema kí yín,luku arakunrin wa owon onisegun ati dema ki yin,luku arakunrin wa owon onisegun ati dema ki i yin ,0.1,luku arakunrin wa owon onisegun ati dema ki yin,luku arakunrin wa owon onisegun ati dema ki i yin ,bible_tts
51543,/data/naijavoices/yoruba/20240228204119-148-2790-639410-okunrin-naa-tenumo-igbeyawo-mu.wav,Ọkùnrin náà tẹnumọ́ ìgbéyàwó Mùsùlùmí.,ọkunrin náà tẹnu mọ́ ìbéyàwo musulumi,okunrin naa tenu mo ibeyawo musulumi,okunrin naa tenumo igbeyawo musulumi ,0.6,okunrin naa tenu mo ibeyawo musulumi,okunrin naa tenumo igbeyawo musulumi ,naijavoices
51544,/data/naijavoices/yoruba/20240226085008-137-1713-441743-ojo-oja-yoo-je-o-tunla.wav,Ọjọ̀ ọjà yóò jẹ́ ọ̀tunla.,ọjọ́ ọjà yíò jẹ́ ọ̀tunla,ojo oja yio je otunla,ojo oja yoo je otunla ,0.2,ojo oja yio je otunla,ojo oja yoo je otunla ,naijavoices
51545,/data/naijavoices/yoruba/20240227164345-72-2830-646453-beeni-mo-gbadun-awon-eso-ti-o.wav,"Bẹẹni, Mo gbadun awọn eso ti o ra fun mi ni ana.",bẹ́ẹ̀ ni mo gbádùn àwọn aṣọ tí o rà fún minianu,bee ni mo gbadun awon aso ti o ra fun minianu,beeni mo gbadun awon eso ti o ra fun mi ni ana ,0.5,bee ni mo gbadun awon aso ti o ra fun minianu,beeni mo gbadun awon eso ti o ra fun mi ni ana ,naijavoices
51546,/data/naijavoices/yoruba/20240314133935-146-1578-409265-mo-wo-bi-wo-n-se-n-se-obe-o-gb.wav,Mo wo bí wọ́n ṣe ń ṣe ọbẹ̀ ọ̀gbọ̀nọ̀ lórí Yútùùbù,,nan,mo wo bi won se n se obe ogbono lori yutuubu,1.0,nan,mo wo bi won se n se obe ogbono lori yutuubu,naijavoices
51547,/data/naijavoices/yoruba/20240315155017-170-885-231180-rara-mi-o-fi-ara-mo-ijoba-olog.wav,"Rárá, mi ò fi ara mọ́ ìjọba ológun",rárá mi ò fi ara mọ́ ìjọbọ ológun,rara mi o fi ara mo ijobo ologun,rara mi o fi ara mo ijoba ologun,0.125,rara mi o fi ara mo ijobo ologun,rara mi o fi ara mo ijoba ologun,naijavoices
51548,/data/naijavoices/yoruba/20240119064944-70-2266-598024-eiye-naa-je-agbado.wav,Ẹiyẹ náà jẹ àgbàdo.,ẹyẹ náà jẹ àgbaro,eye naa je agbaro,eiye naa je agbado ,0.5,eye naa je agbaro,eiye naa je agbado ,naijavoices
51549,/data/naijavoices/yoruba/20240119065954-70-2266-598048-ala-gbe-de-fe-lo-ra-o-o-lu-tun.wav,Alágbẹ̀dé fẹ́ lọ ra òòlù tuntun,alágbẹ̀dẹ́fẹ́ lọ ra olù tuntun,alagbedefe lo ra olu tuntun,alagbede fe lo ra oolu tuntun,0.5,alagbedefe lo ra olu tuntun,alagbede fe lo ra oolu tuntun,naijavoices
51550,/data/naijavoices/yoruba/20240120105927-70-2266-597904-gerigeri-ko-ri-oun-elo-ti-o-fi.wav,Gerigeri kò rí òun èlò tí ó fi ń gerun,gẹrígẹrí kò rí ohun èlò tí ó fi ń gẹrun,gerigeri ko ri ohun elo ti o fi n gerun,gerigeri ko ri oun elo ti o fi n gerun,0.1,gerigeri ko ri ohun elo ti o fi n gerun,gerigeri ko ri oun elo ti o fi n gerun,naijavoices
51551,/data/naijavoices/yoruba/20240316042716-70-1524-396407-je-eran-naa-ni-o-la.wav,Jẹ ẹran náà ní ọ̀la,jẹńran náà ní ọ̀là,jenran naa ni ola,je eran naa ni ola,0.4,jenran naa ni ola,je eran naa ni ola,naijavoices
51552,/data/naijavoices/yoruba/20240228055925-70-2828-646157-ba-o-ba-gba-gbe-o-ro-a-na-a-o.wav,"Bá ò bá gbàgbé òrò̩ àná, a ò ní ré̩ni bá s̩eré",ba oba gbagbe oro ana a onire ni ba ṣe re,ba oba gbagbe oro ana a onire ni ba se re,ba o ba gbagbe oro ana a o ni reni ba sere,0.5,ba oba gbagbe oro ana a onire ni ba se re,ba o ba gbagbe oro ana a o ni reni ba sere,naijavoices
51553,/data/naijavoices/yoruba/20240305233047-70-2828-646171-ba-wo-ni-a-wo-n-olu-ko-yo-o-s.wav,Báwo ni àwo̩n olùkó̩ yóò s̩e dé̩kun ìpániláyà láàárín àwo̩n aké̩kò̩ó̩ wo̩n?,báwọ ni àwọn olùkọ yóò se dẹ́kún ìpani láyà lári àwọn akẹ́kan wọn,bawo ni awon oluko yoo se dekun ipani laya lari awon akekan won,bawo ni awon oluko yoo se dekun ipanilaya laaarin awon akekoo won ,0.3333333333333333,bawo ni awon oluko yoo se dekun ipani laya lari awon akekan won,bawo ni awon oluko yoo se dekun ipanilaya laaarin awon akekoo won ,naijavoices
51554,/data/naijavoices/yoruba/20240107111841-58-1037-237690-a-m-a--f-o-g-n-wo-al-s-n.wav,A máa ń fí oògùn wo aláìsàn,a má ń fi ògun wo ala èsàn,a ma n fi ogun wo ala esan,a maa n fi oogun wo alaisan,0.5714285714285714,a ma n fi ogun wo ala esan,a maa n fi oogun wo alaisan,naijavoices
51555,/data/naijavoices/yoruba/20240305091631-90-703-218645-beeni-mo-ti-je-titus-ri.wav,Béèni mo ti jẹ Titus rí.,bọbẹlẹ̀ ni mo ti jẹ taétọ sìí rí,bobele ni mo ti je taeto sii ri,beeni mo ti je titus ri ,0.6666666666666666,bobele ni mo ti je taeto sii ri,beeni mo ti je titus ri ,naijavoices
