audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
47102,/data/intron_mt/yoruba/a49fe1725f27cc1fd9b617a30957b4bc_xsOAir0F.wav,"O dara, ati pe ti o ba fẹ ṣe oṣuwọn lori iwọn ti odo si mewa, odo jẹ iye irora ti o kere julọ ti o ni ninu igbesi aye rẹ ati pe mewa jẹ eyiti o buru julọ, melo ni iwọ yoo ṣe iwọn rẹ?", o dara ati pe ti o ba fẹ ṣe oṣu wọn lori odo si mẹwa odo jẹ iye ir ora to kere julọ ti o ni ninu igbesi aye rẹ ati pe mẹwa jẹ eyi ti o buru julọ melo ni iwọ yoo ṣe iwọn rẹ , o dara ati pe ti o ba fe se osu won lori odo si mewa odo je iye ir ora to kere julo ti o ni ninu igbesi aye re ati pe mewa je eyi ti o buru julo melo ni iwo yoo se iwon re ,o dara ati pe ti o ba fe se osuwon lori iwon ti odo si mewa odo je iye irora ti o kere julo ti o ni ninu igbesi aye re ati pe mewa je eyiti o buru julo melo ni iwo yoo se iwon re ,0.1956521739130435, o dara ati pe ti o ba fe se osu won lori odo si mewa odo je iye ir ora to kere julo ti o ni ninu igbesi aye re ati pe mewa je eyi ti o buru julo melo ni iwo yoo se iwon re ,o dara ati pe ti o ba fe se osuwon lori iwon ti odo si mewa odo je iye irora ti o kere julo ti o ni ninu igbesi aye re ati pe mewa je eyiti o buru julo melo ni iwo yoo se iwon re ,intron-MT
47103,/data/intron_mt/yoruba/17b844100599c15b243319d1d2fbe4ee_6rRECV1o.wav,Eyi tumọ si pe o ni omi ninu ẹdọforo rẹ., eyi tumọ si pe o ni omi ninu ẹ dọ for o rẹ , eyi tumo si pe o ni omi ninu e do for o re ,eyi tumo si pe o ni omi ninu edoforo re ,0.4, eyi tumo si pe o ni omi ninu e do for o re ,eyi tumo si pe o ni omi ninu edoforo re ,intron-MT
47104,/data/intron_mt/yoruba/da3045bcec426d199be3648aaa55ab42_RdlKJDw9.wav,"Nítorí náà, mo rò pé ó yẹ kí n ṣe àyẹ̀wò rẹ̀ láti ọ̀dọ̀ rẹ.", mo ro pe o yẹ ki n ṣe ayẹwo rẹ lati ọdọ rẹ , mo ro pe o ye ki n se ayewo re lati odo re ,nitori naa mo ro pe o ye ki n se ayewo re lati odo re ,0.13333333333333333, mo ro pe o ye ki n se ayewo re lati odo re ,nitori naa mo ro pe o ye ki n se ayewo re lati odo re ,intron-MT
47105,/data/intron_mt/yoruba/210bd1b6c3b86adef0356677d331e869_VrlT3ncK.wav,"Bẹẹni, o sọ fun mi lati wa ri ọ", b ẹ ẹ ni ó sọ fún mi láti wá rí ọ , b e e ni o so fun mi lati wa ri o ,beeni o so fun mi lati wa ri o,0.4444444444444444, b e e ni o so fun mi lati wa ri o ,beeni o so fun mi lati wa ri o,intron-MT
47106,/data/intron_mt/yoruba/5b7827cdb4799ed3f2f3518677db0914_xwTkAHGg.wav,"Mi ò tí ì ṣe é, ṣùgbọ́n wọn ò tí ì dán mi wò rárá.", mi ò tíì ṣe é ṣùgbọ n wọn ò tíì dá mi wò r árá , mi o tii se e sugbo n won o tii da mi wo r ara ,mi o ti i se e sugbon won o ti i dan mi wo rara ,0.6, mi o tii se e sugbo n won o tii da mi wo r ara ,mi o ti i se e sugbon won o ti i dan mi wo rara ,intron-MT
47107,/data/intron_mt/yoruba/55739d453a5144a46b929aeb3563c523_E7u1ImiV.wav,dájúdájú yóò jẹ́ ìbẹ̀rù., dá jú dá jú yóò jẹ ìb ẹ r ù , da ju da ju yoo je ib e r u ,dajudaju yoo je iberu ,2.0, da ju da ju yoo je ib e r u ,dajudaju yoo je iberu ,intron-MT
47108,/data/intron_mt/yoruba/8b81df3c7593d445143155a2a85967c2_5gKQx9rO.wav,Àti nísinsìnyí ṣé o ń ṣiṣẹ́?, ati nis is iyi ṣ é o n ṣiṣẹ , ati nis is iyi s e o n sise ,ati nisinsinyi se o n sise ,0.8333333333333334, ati nis is iyi s e o n sise ,ati nisinsinyi se o n sise ,intron-MT
47109,/data/intron_mt/yoruba/69bdfb4460907bedaf28bdd203db69c1_ZEgGzzNt.wav,Akuvamile ukuthi ngiphuze., ó ṣ án á fún un pú pọ pé èmi ó jẹ ohun mí mu , o s an a fun un pu po pe emi o je ohun mi mu ,akuvamile ukuthi ngiphuze ,5.0, o s an a fun un pu po pe emi o je ohun mi mu ,akuvamile ukuthi ngiphuze ,intron-MT
47110,/data/intron_mt/yoruba/9aee8de48b8e11eb0485b4604402a006_qUCVPrbe.wav,"Ó dáa, ṣé o ti lo insulin rí?", o da ṣe o ti lo insulin yii , o da se o ti lo insulin yii ,o daa se o ti lo insulin ri ,0.25, o da se o ti lo insulin yii ,o daa se o ti lo insulin ri ,intron-MT
47111,/data/intron_mt/yoruba/d39a5c7547f4e8f107512373113d8eeb_TssLvx3t.wav,Àti pé nítorí náà wọn kò tí ì rí i pé ó ní àìsàn kankan rí., ati pe nitori naa mo o ti ri wi pe o ni ais ẹ kankan ri t ẹ lẹ , ati pe nitori naa mo o ti ri wi pe o ni ais e kankan ri t e le ,ati pe nitori naa won ko ti i ri i pe o ni aisan kankan ri ,0.5625, ati pe nitori naa mo o ti ri wi pe o ni ais e kankan ri t e le ,ati pe nitori naa won ko ti i ri i pe o ni aisan kankan ri ,intron-MT
47112,/data/intron_mt/yoruba/5eb5b7cf9316c2c40aae2d5982acae4c_ATGGKUBz.wav,Báwo ni àwọn àmì rẹ ṣe ti tẹ̀síwájú látìgbà tí wọ́n ti bẹ̀rẹ̀?, ba wo ni awọn ami rẹ ṣe ti tẹsiwaju lati igba ti wọn ti bẹrẹ , ba wo ni awon ami re se ti tesiwaju lati igba ti won ti bere ,bawo ni awon ami re se ti tesiwaju latigba ti won ti bere ,0.3076923076923077, ba wo ni awon ami re se ti tesiwaju lati igba ti won ti bere ,bawo ni awon ami re se ti tesiwaju latigba ti won ti bere ,intron-MT
47113,/data/intron_mt/yoruba/c9ef9b56320c7bc9a4cd7b94d6415865_qTE4gyx0.wav,Ó ṣe ara rẹ̀ ní ìpalára fún ìgbà díẹ̀ sẹ́yìn nígbà tí ó sọ̀kalẹ̀ lórí àjàrà nígbà tí ó wà ní ilé-ìtajà., ó si ara rẹ ní è t è fún gbà dí ẹ s ẹ yìn nígbà tí ó sọ kal ẹ lórí à jà rà nígbà tí ó wà nínú ilé ìtajà , o si ara re ni e t e fun gba di e s e yin nigba ti o so kal e lori a ja ra nigba ti o wa ninu ile itaja ,o se ara re ni ipalara fun igba die seyin nigba ti o sokale lori ajara nigba ti o wa ni ile itaja ,0.7391304347826086, o si ara re ni e t e fun gba di e s e yin nigba ti o so kal e lori a ja ra nigba ti o wa ninu ile itaja ,o se ara re ni ipalara fun igba die seyin nigba ti o sokale lori ajara nigba ti o wa ni ile itaja ,intron-MT
47114,/data/intron_mt/yoruba/84f89bd496926f2a2271b5fc49807583_IMFjf7Jc.wav,Eyikeyi awọn iṣoro iṣoogun ti o ti kọja tabi awọn iṣẹ abẹ ti o yẹ ki n mọ?, eyikeyi awọn iṣoro iṣ o ogun ti o ti kọja tabi awọn iṣẹ abẹ to yẹ ki n mọ n pa , eyikeyi awon isoro is o ogun ti o ti koja tabi awon ise abe to ye ki n mo n pa ,eyikeyi awon isoro isoogun ti o ti koja tabi awon ise abe ti o ye ki n mo ,0.3888888888888889, eyikeyi awon isoro is o ogun ti o ti koja tabi awon ise abe to ye ki n mo n pa ,eyikeyi awon isoro isoogun ti o ti koja tabi awon ise abe ti o ye ki n mo ,intron-MT
47115,/data/intron_mt/yoruba/d234b629d131c17ba657847016854c8f_3biimYwK.wav,"Ó dáa, um àti níbo ni o ti ń gbé báyìí?", ó dá h m àti pé ní bo ni o ń gbé báyìí , o da h m ati pe ni bo ni o n gbe bayii ,o daa um ati nibo ni o ti n gbe bayii ,0.6363636363636364, o da h m ati pe ni bo ni o n gbe bayii ,o daa um ati nibo ni o ti n gbe bayii ,intron-MT
47116,/data/intron_mt/yoruba/c9f9c23d8c4f6bc68d9a96ef3d0188fd_XBZ14Jxs.wav,Ǹjẹ́ o ti ní irú ìrora yìí rí?, nj ẹ o ti ni iru ir ora yii tẹlẹ , nj e o ti ni iru ir ora yii tele ,nje o ti ni iru irora yii ri ,0.625, nj e o ti ni iru ir ora yii tele ,nje o ti ni iru irora yii ri ,intron-MT
47117,/data/intron_mt/yoruba/60975a1268e3f1802c669f409003b46f_J3SqH6EN.wav,"Ó dáa, àti pé ìgbà mélòó ni o máa ń ní ẹ̀jẹ̀ orísun yìí?", ó dá a àti pé ìgbà mélòó lo máa ń rí ẹ j ẹ tó dá ní m ò rẹ , o da a ati pe igba meloo lo maa n ri e j e to da ni m o re ,o daa ati pe igba meloo ni o maa n ni eje orisun yii ,0.9285714285714286, o da a ati pe igba meloo lo maa n ri e j e to da ni m o re ,o daa ati pe igba meloo ni o maa n ni eje orisun yii ,intron-MT
47118,/data/intron_mt/yoruba/94a31e64efdebcadec3844075e436b1b_rINHKAjV.wav,"Ní gbogbo ìgbà mo máa ń rẹ̀wẹ̀sì, mo sì máa ń rẹ̀wẹ̀sì.", ní gbogbo ẹ o ore mi àti àì lera , ni gbogbo e o ore mi ati ai lera ,ni gbogbo igba mo maa n rewesi mo si maa n rewesi ,0.8333333333333334, ni gbogbo e o ore mi ati ai lera ,ni gbogbo igba mo maa n rewesi mo si maa n rewesi ,intron-MT
47119,/data/intron_mt/yoruba/c424d888c9cae6b49f158d8196d0cd51_8Ou4UgSo.wav,"Ó dáa, kò sì rí bẹ́ẹ̀, ṣé ó ń gé ẹ̀jẹ̀ níbikíbi?", o da ko si ri b ẹẹ ṣe o n po ẹ jẹ nib ik ibi , o da ko si ri b ee se o n po e je nib ik ibi ,o daa ko si ri bee se o n ge eje nibikibi ,0.75, o da ko si ri b ee se o n po e je nib ik ibi ,o daa ko si ri bee se o n ge eje nibikibi ,intron-MT
47120,/data/intron_mt/yoruba/16e7ce9fb26a40c761c8aadd37419ce5_MVVxANzs.wav,Mo ti gbìyànjú gẹ́gẹ́ bí ẹni tí kò ní ìrẹ́jẹ ṣùgbọ́n kò dàbí ẹni pé ó ti ràn mí lọ́wọ́., mo ti gbiyanju jẹ jẹ bi ẹni ti ko ni ir ẹ jẹ ṣugbọn ko dabi ẹni ti o ran mi lọwọ ati rara rara , mo ti gbiyanju je je bi eni ti ko ni ir e je sugbon ko dabi eni ti o ran mi lowo ati rara rara ,mo ti gbiyanju gege bi eni ti ko ni ireje sugbon ko dabi eni pe o ti ran mi lowo ,0.5, mo ti gbiyanju je je bi eni ti ko ni ir e je sugbon ko dabi eni ti o ran mi lowo ati rara rara ,mo ti gbiyanju gege bi eni ti ko ni ireje sugbon ko dabi eni pe o ti ran mi lowo ,intron-MT
47121,/data/intron_mt/yoruba/9992e3320cdd7846223b48e2bbd2fe27_4P8JUFi3.wav,"Ó dáa, ó dáa, mo máa ń wo ìyẹn lásìkò ìdánwò ara o ṣeun àti pé báwo ni o ṣe ń rí ìrẹ̀wẹ̀sì wà níbẹ̀ bí ìrẹ̀wẹ̀sì bákan náà tàbí ṣé apá yẹn ń dunni?", o da o da daradara mo ma n fo ju wo iy ẹn lakoko idanwo ti ara o ṣe un ati pe o dabi pe mo o   o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e , o da o da daradara mo ma n fo ju wo iy en lakoko idanwo ti ara o se un ati pe o dabi pe mo o o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e ,o daa o daa mo maa n wo iyen lasiko idanwo ara o seun ati pe bawo ni o se n ri irewesi wa nibe bi irewesi bakan naa tabi se apa yen n dunni ,0.8857142857142857, o da o da daradara mo ma n fo ju wo iy en lakoko idanwo ti ara o se un ati pe o dabi pe mo o o n ri pi wu je n ibe pi wu je tabi o se pe apa ye o n dun e ,o daa o daa mo maa n wo iyen lasiko idanwo ara o seun ati pe bawo ni o se n ri irewesi wa nibe bi irewesi bakan naa tabi se apa yen n dunni ,intron-MT
47122,/data/intron_mt/yoruba/c836c690e6b23ab52053614ac553f204_Pdvaz3LE.wav,Mo ṣiṣẹ́ fún ogún ọdún nínú ìṣàkóso ààbò., mo ṣiṣẹ fun ogún ọdun ninu iṣakoso am oj uto aabo , mo sise fun ogun odun ninu isakoso am oj uto aabo ,mo sise fun ogun odun ninu isakoso aabo ,0.375, mo sise fun ogun odun ninu isakoso am oj uto aabo ,mo sise fun ogun odun ninu isakoso aabo ,intron-MT
47123,/data/intron_mt/yoruba/4f4643be0d01580bdbaaa010c1bc2308_vLmr7v9k.wav,"Tí àwọn àmì rẹ bá sì burú sí i tàbí tí o bá bẹ̀rẹ̀ sí ní ní àwọn àmì iṣan bí àìlera tàbí ìkọlù tàbí nǹkankan bíi ìyẹn, ó yẹ kí o wá ìrànlọ́wọ́ lọ́wọ́ ER.", ti awọn ami rẹ ba si buru si tabi ba bẹrẹ si ni awọn ami aisan bi al are tabi ikọ lu tabi nkan kan to jo bi ti mo ti dar ukọ o yẹ ki o wa iranlọwọ lọwọ e r , ti awon ami re ba si buru si tabi ba bere si ni awon ami aisan bi al are tabi iko lu tabi nkan kan to jo bi ti mo ti dar uko o ye ki o wa iranlowo lowo e r ,ti awon ami re ba si buru si i tabi ti o ba bere si ni ni awon ami isan bi ailera tabi ikolu tabi nnkankan bii iyen o ye ki o wa iranlowo lowo er ,0.5833333333333334, ti awon ami re ba si buru si tabi ba bere si ni awon ami aisan bi al are tabi iko lu tabi nkan kan to jo bi ti mo ti dar uko o ye ki o wa iranlowo lowo e r ,ti awon ami re ba si buru si i tabi ti o ba bere si ni ni awon ami isan bi ailera tabi ikolu tabi nnkankan bii iyen o ye ki o wa iranlowo lowo er ,intron-MT
47124,/data/intron_mt/yoruba/61024324cfb5ef78d1f3e282064bd552_8njvsH4h.wav,"Àti pé a lè ní ìdánilójú pé o wà, o ń ṣe dáadáa, a tún máa ń ṣe àmójútó àwọn àmì pàtàkì rẹ láti rí i dájú pé o ń ṣe dáadáa, nígbà náà a máa rí i dájú pé a dá ọ sílẹ̀.", ati pe a ni idan iloju pe o wa o n ṣe daradara a tun ma n ṣe am oj uto awọn ami pataki rẹ   a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada , ati pe a ni idan iloju pe o wa o n se daradara a tun ma n se am oj uto awon ami pataki re a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada ,ati pe a le ni idaniloju pe o wa o n se daadaa a tun maa n se amojuto awon ami pataki re lati ri i daju pe o n se daadaa nigba naa a maa ri i daju pe a da o sile ,0.5227272727272727, ati pe a ni idan iloju pe o wa o n se daradara a tun ma n se am oj uto awon ami pataki re a ti rii daju wipe o n se da ada nigba naa a ma rii daju pe o pada sile ni da ada ,ati pe a le ni idaniloju pe o wa o n se daadaa a tun maa n se amojuto awon ami pataki re lati ri i daju pe o n se daadaa nigba naa a maa ri i daju pe a da o sile ,intron-MT
47125,/data/intron_mt/yoruba/aa44aee2ee24c104c08ef2717a90f774_GXpfI4gW.wav,A mú àwọn ilé-ìwòsàn wọ̀nyí lọ ní ọjọ́ keje oṣù Kínní., a mu awọn ile iw osan wọnyi lọ ni ọjọ keji oṣu keji , a mu awon ile iw osan wonyi lo ni ojo keji osu keji ,a mu awon ile iwosan wonyi lo ni ojo keje osu kinni ,0.3333333333333333, a mu awon ile iw osan wonyi lo ni ojo keji osu keji ,a mu awon ile iwosan wonyi lo ni ojo keje osu kinni ,intron-MT
47126,/data/intron_mt/yoruba/da2fe323bb1d33d1cb5bdc604d6da8f1_wuDtCKc6.wav,"Ó kàn dàbí gbogbo rẹ̀, gbogbo ara mi kàn ń ní ìmọ̀lára ìrẹ̀wẹ̀sì díẹ̀.", o ko dabi gbogbo rẹ gu wara mi ko n ṣe ir ẹ w esi diẹ , o ko dabi gbogbo re gu wara mi ko n se ir e w esi die ,o kan dabi gbogbo re gbogbo ara mi kan n ni imolara irewesi die ,0.6428571428571429, o ko dabi gbogbo re gu wara mi ko n se ir e w esi die ,o kan dabi gbogbo re gbogbo ara mi kan n ni imolara irewesi die ,intron-MT
47127,/data/intron_mt/yoruba/afa0cf073192726f8efde3153ddb3731_U6lHtY7L.wav,Ó yẹ kí o yẹra fún iṣẹ́ ara tí ó wúwo ní pàtàkì nípa eré ìdárayá níbi tí òpá èyìn rẹ ti wà ní ipò sísépo.  Gba kalisiomu ní ọ̀nà àwọn tábúlétì wch sè ìrànwọ́ nínú ìpamọ́ kalisiomu., o yẹ ki o yara fun iṣẹ ara ti o wu wo ni pataki nipa ere idaraya nibiti ọ pa ẹ hin rẹ ti wa ni ipo iṣ iṣẹ po g ba kal isi omu ni ọna awọn tabul ẹti w ch ṣe iran wọ ninu ip amọ kal isi omu , o ye ki o yara fun ise ara ti o wu wo ni pataki nipa ere idaraya nibiti o pa e hin re ti wa ni ipo is ise po g ba kal isi omu ni ona awon tabul eti w ch se iran wo ninu ip amo kal isi omu ,o ye ki o yera fun ise ara ti o wuwo ni pataki nipa ere idaraya nibi ti opa eyin re ti wa ni ipo sisepo gba kalisiomu ni ona awon tabuleti wch se iranwo ninu ipamo kalisiomu ,0.7105263157894737, o ye ki o yara fun ise ara ti o wu wo ni pataki nipa ere idaraya nibiti o pa e hin re ti wa ni ipo is ise po g ba kal isi omu ni ona awon tabul eti w ch se iran wo ninu ip amo kal isi omu ,o ye ki o yera fun ise ara ti o wuwo ni pataki nipa ere idaraya nibi ti opa eyin re ti wa ni ipo sisepo gba kalisiomu ni ona awon tabuleti wch se iranwo ninu ipamo kalisiomu ,intron-MT
47128,/data/intron_mt/yoruba/d9f607a79277df634b1fbd16fccff1eb_3y7HEqfE.wav,mi ò mọ ohun tí adùn náà jẹ́ níwònìgbàtí ó ní ìríra sí ọ̀pọ̀lọpọ̀ adùn pèlú àwon adùn àtowódá. Njé o fẹ́ mọ àwọn adùn tó wà?, yoo mọ ohun ti ad un naa jẹ ni wọn igba ti o ni ir ira si ọpọlọpọ ad un pẹlu awọn ad un atọ wọ da jẹ o fẹ mọ awọn ad un to wa , yoo mo ohun ti ad un naa je ni won igba ti o ni ir ira si opolopo ad un pelu awon ad un ato wo da je o fe mo awon ad un to wa ,mi o mo ohun ti adun naa je niwonigbati o ni irira si opolopo adun pelu awon adun atowoda nje o fe mo awon adun to wa ,0.7407407407407407, yoo mo ohun ti ad un naa je ni won igba ti o ni ir ira si opolopo ad un pelu awon ad un ato wo da je o fe mo awon ad un to wa ,mi o mo ohun ti adun naa je niwonigbati o ni irira si opolopo adun pelu awon adun atowoda nje o fe mo awon adun to wa ,intron-MT
47129,/data/intron_mt/yoruba/9550983aaca633e263590f8c284f9af6_9w6rRzPE.wav,Àlàyé: O ti lọ sọ́dọ̀ dókítà tí ó ti fún ọ ní amoxicillin àti clavulinic acid fún àkóràn rẹ dáradára àti dára.  Sáà tèlé àwọn àṣẹ láì kùnà fún ìyọ̀ǹda ní kíákíá., al aye o ti lọ sọ dọ dokita ti o ti fun ọ ni am ox ic ill in ati cla fl in ic acid fun ak oran rẹ daradara ati dara ṣ a tẹle awọn aṣẹ la iy ẹ kun na fun iy ọ da ni kia kia , al aye o ti lo so do dokita ti o ti fun o ni am ox ic ill in ati cla fl in ic acid fun ak oran re daradara ati dara s a tele awon ase la iy e kun na fun iy o da ni kia kia ,alaye o ti lo sodo dokita ti o ti fun o ni amoxicillin ati clavulinic acid fun akoran re daradara ati dara saa tele awon ase lai kuna fun iyonda ni kiakia ,0.84375, al aye o ti lo so do dokita ti o ti fun o ni am ox ic ill in ati cla fl in ic acid fun ak oran re daradara ati dara s a tele awon ase la iy e kun na fun iy o da ni kia kia ,alaye o ti lo sodo dokita ti o ti fun o ni amoxicillin ati clavulinic acid fun akoran re daradara ati dara saa tele awon ase lai kuna fun iyonda ni kiakia ,intron-MT
47130,/data/intron_mt/yoruba/a87ba8121fcf3b37c291ba9a7acd3c9c_TO2q3Plh.wav,"Oun tóse déédé nipé ki yíyé eyin wáyé ní ọjọ́ kẹrìnlá láti ọjọ́ kìíní tí ase nkan oṣù gbèyìn àti pé àtò lè wà láàyè fún ọjọ́ méta sí mérin nínú ojú ara obìnrin, nítorí náà ànfàní oyún níní wà.", ohun to se deede ni pe ki iy iyi ẹ yin waye ni ọjọ kẹ rin la lati ọjọ ke eni ti a se n ku oṣu gb ẹ yin ati pe at ole wa laaye fun ọjọ mẹta si mẹrin ninu oju ara obinrin nitori naa anfani oyun nini wa , ohun to se deede ni pe ki iy iyi e yin waye ni ojo ke rin la lati ojo ke eni ti a se n ku osu gb e yin ati pe at ole wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa ,oun tose deede nipe ki yiye eyin waye ni ojo kerinla lati ojo kiini ti ase nkan osu gbeyin ati pe ato le wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa ,0.575, ohun to se deede ni pe ki iy iyi e yin waye ni ojo ke rin la lati ojo ke eni ti a se n ku osu gb e yin ati pe at ole wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa ,oun tose deede nipe ki yiye eyin waye ni ojo kerinla lati ojo kiini ti ase nkan osu gbeyin ati pe ato le wa laaye fun ojo meta si merin ninu oju ara obinrin nitori naa anfani oyun nini wa ,intron-MT
47131,/data/intron_mt/yoruba/6daf339b334b36a21320ae261056ec35_uWwSzIDy.wav,"Fún bí ọ̀sẹ̀ díè séyìn mi ò rí oorun sùn kojá wákàtí mẹ́ta ní àwon alẹ́ náà.  Lónìí, ohun àjèjì kan ń lọ lọ́wọ́ - ó máa ń dunni nígbà tí mo bá gbé ojú mi sókè.", f ún bí ọ s ẹ dí ẹ s ẹ yìn mi ò rí oor un s ùn kọjá wákàtí mẹ ta ní àwọn al ẹ náà l ónìí ohun à jè jì kan ń lọ lọ wọ irvine ó máa ń dùn ún nígbà tí mo bá gbé ojú mi só kè , f un bi o s e di e s e yin mi o ri oor un s un koja wakati me ta ni awon al e naa l onii ohun a je ji kan n lo lo wo irvine o maa n dun un nigba ti mo ba gbe oju mi so ke ,fun bi ose die seyin mi o ri oorun sun koja wakati meta ni awon ale naa lonii ohun ajeji kan n lo lowo o maa n dunni nigba ti mo ba gbe oju mi soke ,0.8333333333333334, f un bi o s e di e s e yin mi o ri oor un s un koja wakati me ta ni awon al e naa l onii ohun a je ji kan n lo lo wo irvine o maa n dun un nigba ti mo ba gbe oju mi so ke ,fun bi ose die seyin mi o ri oorun sun koja wakati meta ni awon ale naa lonii ohun ajeji kan n lo lowo o maa n dunni nigba ti mo ba gbe oju mi soke ,intron-MT
47132,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn , o be re si ni dar iya ni al e ojo ru sugbo n o se i gbo n wo me ta pe re o si da wo duro l onii al e ojo bo a s e se ri i pe o da omi ra ala wo f e f e ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,1.1111111111111112, o be re si ni dar iya ni al e ojo ru sugbo n o se i gbo n wo me ta pe re o si da wo duro l onii al e ojo bo a s e se ri i pe o da omi ra ala wo f e f e ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,intron-MT
47133,/data/intron_mt/yoruba/86699dd6efbc90b291d4942bcb13aee3_34e9KumC.wav,"Ó bẹ̀rẹ̀ síí ní diarrehea ní alẹ́ ojórú sùgbón óse ìgbònsè méta péré ó sì dáwọ́ dúró.  Lóòni, alé ojóbo, a ṣẹ̀ṣẹ̀ rí i pé ó da omira aláwò òféèfé tí kò ní àwọn àmì mìíràn.", ó bẹ rẹ sí ní dar iya ní al ẹ ọjọ rú ṣùgbọ n ó ṣe ì gbọ n wọ mẹ ta pé re ó sì dá wọ dúró l ónìí al ẹ ọjọ bọ a ṣ ẹ ṣẹ rí i pé ó dá omi rà alá wọ f ẹ f ẹ tí kò ní àwọn àmì mìíràn , o be re si ni dar iya ni al e ojo ru sugbo n o se i gbo n wo me ta pe re o si da wo duro l onii al e ojo bo a s e se ri i pe o da omi ra ala wo f e f e ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,1.1111111111111112, o be re si ni dar iya ni al e ojo ru sugbo n o se i gbo n wo me ta pe re o si da wo duro l onii al e ojo bo a s e se ri i pe o da omi ra ala wo f e f e ti ko ni awon ami miiran ,o bere sii ni diarrehea ni ale ojoru sugbon ose igbonse meta pere o si dawo duro looni ale ojobo a sese ri i pe o da omira alawo ofeefe ti ko ni awon ami miiran ,intron-MT
