speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"To, menene launi na abu?",/data/intron_mt/hausa/55293ea92a074b39649bfc70e67b4632_96sbR0xr.wav,3.799,intron-MT,hausa,Male,"to, mi eni nilo ni, no o bu.
",to mi eni nilo ni no o bu ,to menene launi na abu ,1.4,to mi eni nilo ni no o bu ,to menene launi na abu 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"ee. Amma waɗanne gwaje-gwaje daidai muke magana game da su, Doctor?",/data/intron_mt/hausa/d32d0f0962e21332696ace69ad3b6789_gYAfF1Cb.wav,6.789,intron-MT,hausa,Male,"E, amma wadanne waje-waje dai dai muke magana game da su, Doctor?
",e amma wadanne waje waje dai dai muke magana game da su doctor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor ,0.5,e amma wadanne waje waje dai dai muke magana game da su doctor ,ee amma waɗanne gwaje gwaje daidai muke magana game da su doctor 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Ok, To, wane kulawa kuka yi har yanzu?",/data/intron_mt/hausa/4fbc2b901e67f1231b915305a4eea680_VB7UyGlr.wav,5.643,intron-MT,hausa,Male,"Okay toh, wa ni kuna hawa ku kayi hargizu.
",okay toh wa ni kuna hawa ku kayi hargizu ,ok to wane kulawa kuka yi har yanzu ,1.125,okay toh wa ni kuna hawa ku kayi hargizu ,ok to wane kulawa kuka yi har yanzu 
bcbf4fe3-7c4c-49dd-b344-68b42427b0c3,"Sunana Funke, ni mace ce mai shekaru 16.",/data/intron_mt/hausa/f898f5c181f1ac3d85ea5f65018235a0_JZvmTsX4.wav,3.647,intron-MT,hausa,Male,"Zudanar a funki ni ma cece man shekaru nisha.
",zudanar a funki ni ma cece man shekaru nisha ,sunana funke ni mace ce mai shekaru 16 ,0.875,zudanar a funki ni ma cece man shekaru nisha ,sunana funke ni mace ce mai shekaru 16 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce, ba tare da cikakken saukin ciwo ba. A halin yanzu, manyan koke-koke naka sune ciwon da ba ya warkiwa",/data/intron_mt/hausa/8535dad83cf2bd9967a0df79fb51c7f7_ijihkd5r.wav,15.232,intron-MT,hausa,Male,"haluwa kayi karamar ta iya tace, a gumbak da ski shekaru takwas da suka wuce ba tare da cikakken sauƙin ciwon ba a halin yanzu manyan koken koken naka sune ciwon da baya warkewa.",haluwa kayi karamar ta iya tace a gumbak da ski shekaru takwas da suka wuce ba tare da cikakken sauƙin ciwon ba a halin yanzu manyan koken koken naka sune ciwon da baya warkewa ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa,0.5,haluwa kayi karamar ta iya tace a gumbak da ski shekaru takwas da suka wuce ba tare da cikakken sauƙin ciwon ba a halin yanzu manyan koken koken naka sune ciwon da baya warkewa ,na lura cewa ka yi ƙaramar tiyatar cire kumburin diski kimanin shekaru takwas da suka wuce ba tare da cikakken saukin ciwo ba a halin yanzu manyan koke koke naka sune ciwon da ba ya warkiwa
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,kuma ina da tarihin cutar zazzabi. yaya zan yi domin ya zama na al'ada? wane irin abinci ya kamata in bi? menene zai faru idan na sami matsaloli?,/data/intron_mt/hausa/4b3358022319382b1ea0b257091cb3b3_zEdFZY8z.wav,14.063,intron-MT,hausa,Male,"Kuma idan na tashi cin cutar zaizai, yaya zan yi ya zamana dabi'a? Wane irin abinci ya kamata in bi? Mene ne zai faru idan na samu matsala?",kuma idan na tashi cin cutar zaizai yaya zan yi ya zamana dabi a wane irin abinci ya kamata in bi mene ne zai faru idan na samu matsala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli ,0.4827586206896552,kuma idan na tashi cin cutar zaizai yaya zan yi ya zamana dabi a wane irin abinci ya kamata in bi mene ne zai faru idan na samu matsala ,kuma ina da tarihin cutar zazzabi yaya zan yi domin ya zama na al ada wane irin abinci ya kamata in bi menene zai faru idan na sami matsaloli 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,Tabbas wannan yana faruwa a karshen mako. Shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al'ada?,/data/intron_mt/hausa/54f44c3788c1a086ecc5827f749c2a2b_L7zfQbWv.wav,12.141,intron-MT,hausa,Male,"yapes, yana faɗuwa a ƙarashan magu. Shin wannan dalili ne na cin tsoro da zuwa bakin gaggawa ko kuma wannan abu ne na al'ada?",yapes yana faɗuwa a ƙarashan magu shin wannan dalili ne na cin tsoro da zuwa bakin gaggawa ko kuma wannan abu ne na al ada ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada ,0.2692307692307692,yapes yana faɗuwa a ƙarashan magu shin wannan dalili ne na cin tsoro da zuwa bakin gaggawa ko kuma wannan abu ne na al ada ,tabbas wannan yana faruwa a karshen mako shin wannan dalili ne na jin tsoro da zuwa dakin gaggawa ko kuma wannan abu ne na al ada 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Ki zauna ki nutsu kada kice komai, ki shirya fada idan wani yana mata magana da wani. Yana kama da yanayin tunani ko batu a cikin kwakwalwa. ",/data/intron_mt/hausa/3d02f8aa7e05edfda3da81c3f31b41a1_sI3Ew2fR.wav,10.944,intron-MT,hausa,Male,"ki zauna ki nemi su kare kice komai ki shiga ya fada miki idan wani yana mata magana. Yana kamada, yana yin tunani ko batu a cikin kwakwalwa.
",ki zauna ki nemi su kare kice komai ki shiga ya fada miki idan wani yana mata magana yana kamada yana yin tunani ko batu a cikin kwakwalwa ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa ,0.4074074074074074,ki zauna ki nemi su kare kice komai ki shiga ya fada miki idan wani yana mata magana yana kamada yana yin tunani ko batu a cikin kwakwalwa ,ki zauna ki nutsu kada kice komai ki shirya fada idan wani yana mata magana da wani yana kama da yanayin tunani ko batu a cikin kwakwalwa 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Sannu, na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama, yanzu kuma ya bazu har zuwa dukkan hannun dama na. Shin wani jijiya ce ta kunkuru?",/data/intron_mt/hausa/e982f69b74fc425a4779d85316b060f3_g17TCGVS.wav,16.953,intron-MT,hausa,Male,Sannu. Na kwana guda ina jin kaikayi da kuma gashin jikin yatsuna na hannun dama. Yanzu kuma ya bazu har zuwa dukkanin hannun dama na. Shin wannan jijiya ce ta kunku,sannu na kwana guda ina jin kaikayi da kuma gashin jikin yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkanin hannun dama na shin wannan jijiya ce ta kunku,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru ,0.23529411764705882,sannu na kwana guda ina jin kaikayi da kuma gashin jikin yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkanin hannun dama na shin wannan jijiya ce ta kunku,sannu na kwana guda ina jin kaikayi da kuma rashin jin yar san a yatsuna na hannun dama yanzu kuma ya bazu har zuwa dukkan hannun dama na shin wani jijiya ce ta kunkuru 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba, kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo. Yana da shekaru 5, yana da asma. Hi..",/data/intron_mt/hausa/4e3f82046bc9cf1ebce769d1de5ac503_LmYhOXPo.wav,21.582,intron-MT,hausa,Male,Ya ta shiga safe yana amai. Kuma ba zai iya rike komai ba. Kuma har yanzu yana korafin ciwon kansa da cikinsa. Sannan ciwon yana da shekaru biyar yana da amsar shi.,ya ta shiga safe yana amai kuma ba zai iya rike komai ba kuma har yanzu yana korafin ciwon kansa da cikinsa sannan ciwon yana da shekaru biyar yana da amsar shi ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi ,0.3333333333333333,ya ta shiga safe yana amai kuma ba zai iya rike komai ba kuma har yanzu yana korafin ciwon kansa da cikinsa sannan ciwon yana da shekaru biyar yana da amsar shi ,ya tashi da safe yau yana amai kuma ba zai iya riƙe komai ba kuma har yanzu yana korafi cewa kansa da cikinsa suna ciwo yana da shekaru 5 yana da asma hi 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Sannu, na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x-ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi.",/data/intron_mt/hausa/ba4d6df8d1295da1b892b508b72fd9cd_f8grf9oH.wav,16.233,intron-MT,hausa,Male,sannu. Na karanta bayanan ka kuma ina bada shawara cewa kayi hoton X-ray na hadin gwiwa gwiwa hannu don tabbatar da cewa baka da wani fashewallahin gashi.,sannu na karanta bayanan ka kuma ina bada shawara cewa kayi hoton x ray na hadin gwiwa gwiwa hannu don tabbatar da cewa baka da wani fashewallahin gashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi ,0.45161290322580644,sannu na karanta bayanan ka kuma ina bada shawara cewa kayi hoton x ray na hadin gwiwa gwiwa hannu don tabbatar da cewa baka da wani fashewallahin gashi ,sannu na karanta bayaninka kuma ina ba da shawarar cewa ka yi hoton x ray na haɗin gwiwar gwiwar hannu don tabbatar da cewa ba ka da wani fashewar layin gashi 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Maraba da tambayoyi da za a kara dangane da wannan batu. Za mu gode da rubuta ra'ayoyinku na amsa, don taimakawa marasa lafiya kamar ku a Chat Doctor.",/data/intron_mt/hausa/1ba93a4d98a9e6a32d3a6884f5f95a93_Aw8A9c1U.wav,18.89,intron-MT,hausa,Male,matar abubuwan da za a kara dangane da wannan batu. Zam mu gode da rubutar fa'ayoyinku na amsa don taimakon marasa lafiya kamar ko a sad Doctor.,matar abubuwan da za a kara dangane da wannan batu zam mu gode da rubutar fa ayoyinku na amsa don taimakon marasa lafiya kamar ko a sad doctor ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor ,0.3103448275862069,matar abubuwan da za a kara dangane da wannan batu zam mu gode da rubutar fa ayoyinku na amsa don taimakon marasa lafiya kamar ko a sad doctor ,maraba da tambayoyi da za a kara dangane da wannan batu za mu gode da rubuta ra ayoyinku na amsa don taimakawa marasa lafiya kamar ku a chat doctor 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,"Ya fi zafi idan na kwanta, don haka ina tsammanin yana da wani abu da jijiya. Taimako?",/data/intron_mt/hausa/ba543e8441f522f45eda48512e0736c3_bIVmxbUU.wav,7.106,intron-MT,hausa,Male,"yafi zafi idan na kwanta, dan haka ina tsammanin yana da wani abu da jijjiya taimakon.",yafi zafi idan na kwanta dan haka ina tsammanin yana da wani abu da jijjiya taimakon ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako ,0.29411764705882354,yafi zafi idan na kwanta dan haka ina tsammanin yana da wani abu da jijjiya taimakon ,ya fi zafi idan na kwanta don haka ina tsammanin yana da wani abu da jijiya taimako 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,watanni a kasa. Ya ci gaba kuma na gaji da rashin lafiya. Yanzu ba zan iya ci ba. Duk lokacin da na yi. akwai matsi da yawa kuma na jefar da shi.,/data/intron_mt/hausa/3e9dfac1fcf760f4732175f4797e97eb_0cHoZKuQ.wav,15.802,intron-MT,hausa,Male,kuma tun ina ƙasa ya ce ƙafa. Kuma na gaji da gajin Mafia. Yanzu ba zan iya ci ba duk lokacin da nayi akwai matsala da yawa kuma na gaji na jefar da shi.,kuma tun ina ƙasa ya ce ƙafa kuma na gaji da gajin mafia yanzu ba zan iya ci ba duk lokacin da nayi akwai matsala da yawa kuma na gaji na jefar da shi ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi ,0.40625,kuma tun ina ƙasa ya ce ƙafa kuma na gaji da gajin mafia yanzu ba zan iya ci ba duk lokacin da nayi akwai matsala da yawa kuma na gaji na jefar da shi ,watanni a kasa ya ci gaba kuma na gaji da rashin lafiya yanzu ba zan iya ci ba duk lokacin da na yi akwai matsi da yawa kuma na jefar da shi 
4f85bd36-c4e4-402c-8cdd-fb1dc04b98b8,Ina fama da ciwo mai tsanani a kirjina. Ciwo ne mai zuwa da tsanani yayin lokaci. An yi mini aikin CABG sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce. Yakan zo duk bayan watanni biyu kuma yana ƙara tsanani.,/data/intron_mt/hausa/51acd89b4037b7fa19a90d30fe32dd98_hAUQikLK.wav,25.76,intron-MT,hausa,Male,ina fama da ciwo mai tsanani a kirji na. Ciwo ne mai zuwa da tsanani yayin lokacin. Anyi mina aikin ƙaba su shekaru biyu da suka gabata. Amma wannan ciwon ya fara ne tun kusan watanni tara da suka gabata. Yakan zo duk bayan watanni biyu kuma yana ƙara tsanani na.,ina fama da ciwo mai tsanani a kirji na ciwo ne mai zuwa da tsanani yayin lokacin anyi mina aikin ƙaba su shekaru biyu da suka gabata amma wannan ciwon ya fara ne tun kusan watanni tara da suka gabata yakan zo duk bayan watanni biyu kuma yana ƙara tsanani na ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani ,0.26,ina fama da ciwo mai tsanani a kirji na ciwo ne mai zuwa da tsanani yayin lokacin anyi mina aikin ƙaba su shekaru biyu da suka gabata amma wannan ciwon ya fara ne tun kusan watanni tara da suka gabata yakan zo duk bayan watanni biyu kuma yana ƙara tsanani na ,ina fama da ciwo mai tsanani a kirjina ciwo ne mai zuwa da tsanani yayin lokaci an yi mini aikin cabg sau biyu shekaru biyu da suka gabata amma wannan ciwon ya fara ne kusan watanni 9 da suka wuce yakan zo duk bayan watanni biyu kuma yana ƙara tsanani 
2e34233f-2b43-44b4-be88-71c4266d3fea,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu ,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,14.627,intron-MT,hausa,Male,"Barkadai kawai na samu sakamakon kwanan nan sports shine dari biyu da ashirin da hudu, yayin da sport dina shine sittin da shida, sannan GGT na shine dari da sittin da uku. Mene ne wannan yake nufi? Akwai bukatar na damu?",barkadai kawai na samu sakamakon kwanan nan sports shine dari biyu da ashirin da hudu yayin da sport dina shine sittin da shida sannan ggt na shine dari da sittin da uku mene ne wannan yake nufi akwai bukatar na damu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,0.8620689655172413,barkadai kawai na samu sakamakon kwanan nan sports shine dari biyu da ashirin da hudu yayin da sport dina shine sittin da shida sannan ggt na shine dari da sittin da uku mene ne wannan yake nufi akwai bukatar na damu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu 
2e34233f-2b43-44b4-be88-71c4266d3fea,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu ,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,14.627,intron-MT,hausa,Male,"Bari ka dai, kawai na sami sakamakon ku na nan Sport shine 224 yayin da Sport din na shine 66 sannan GGT na shine 163. Menene wannan yake nufi? Akwai bukatar na damuwa?
",bari ka dai kawai na sami sakamakon ku na nan sport shine 224 yayin da sport din na shine 66 sannan ggt na shine 163 menene wannan yake nufi akwai bukatar na damuwa ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,0.3793103448275862,bari ka dai kawai na sami sakamakon ku na nan sport shine 224 yayin da sport din na shine 66 sannan ggt na shine 163 menene wannan yake nufi akwai bukatar na damuwa ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu 
2e34233f-2b43-44b4-be88-71c4266d3fea,"Sanya cream na steriod, bai amsa da gaske ba, an je gadon tanning, gajeriyar habakawa , zai ragu, amma yanzu sabbin wurare suna tasowa ",/data/intron_mt/hausa/2f74aeaf02b8acd7003c7f63488a35c0_B5jpeLrS.wav,12.077,intron-MT,hausa,Male,"sanya cream na steroid be hamsa da gaske ba. An cigaba da ganin tanin gajeriyar habbaka zai ragu amma yanzu sabbin wurare suna tasowa.
",sanya cream na steroid be hamsa da gaske ba an cigaba da ganin tanin gajeriyar habbaka zai ragu amma yanzu sabbin wurare suna tasowa ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa ,0.34782608695652173,sanya cream na steroid be hamsa da gaske ba an cigaba da ganin tanin gajeriyar habbaka zai ragu amma yanzu sabbin wurare suna tasowa ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa 
2e34233f-2b43-44b4-be88-71c4266d3fea,"Ina da wani bangare na hyster, na dauki cervix da mahaifa 11-26-2013. Tun daga nan nike jin zafi. Na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ",/data/intron_mt/hausa/5717fcb9a41adbee64310977301abd31_ASfoXtZ8.wav,17.197,intron-MT,hausa,Male,"Ina da wani bangare na Hyester na dauki Dakar Bridge da mahaifa, 1 ga 26 shekarar 2003. Tun daga nan nake jin zafi. Na farko duban da tayi, samun Hyester daman oversize girman feda kwallon golf.",ina da wani bangare na hyester na dauki dakar bridge da mahaifa 1 ga 26 shekarar 2003 tun daga nan nake jin zafi na farko duban da tayi samun hyester daman oversize girman feda kwallon golf ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ,0.45714285714285713,ina da wani bangare na hyester na dauki dakar bridge da mahaifa 1 ga 26 shekarar 2003 tun daga nan nake jin zafi na farko duban da tayi samun hyester daman oversize girman feda kwallon golf ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf 
2e34233f-2b43-44b4-be88-71c4266d3fea,"Platelets na da farin jini sun ragu kwanan nan, a karon farko zuwa kananan karshen al’ada. Ina damuwa me wannnan ke nufi ",/data/intron_mt/hausa/0d2c5229ebc4e057aaa151933d0f6729_lmYzzkMv.wav,10.632,intron-MT,hausa,Male,"Biliyita tsna da farinjini sura gu kwanan nan a karon farko zuwa kwananan karshen al'ada. Ina damuwa mai wannan ke nufi?
",biliyita tsna da farinjini sura gu kwanan nan a karon farko zuwa kwananan karshen al ada ina damuwa mai wannan ke nufi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi ,0.391304347826087,biliyita tsna da farinjini sura gu kwanan nan a karon farko zuwa kwananan karshen al ada ina damuwa mai wannan ke nufi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi 
2e34233f-2b43-44b4-be88-71c4266d3fea,Sauaran gwajin aikin hanta da suka yi al’ada ce kuma ban gwada ingancin hepitits ba. A yau hawan jini na ya kai 134/100 kuma bayan mintuna 2 ya kasance 117/76,/data/intron_mt/hausa/883f3139d66e051c3c71f377a66c0670_kW4t3ICI.wav,17.18,intron-MT,hausa,Male,"Sauran gwajin aikin hanta da sukayi, al'adace kuma ban gwada ingancin hepatitis ba. A yau awan jinina ya kai 34.4 bisa dari, kuma bayan mintina biyu ya kasance 17.76.
",sauran gwajin aikin hanta da sukayi al adace kuma ban gwada ingancin hepatitis ba a yau awan jinina ya kai 34 4 bisa dari kuma bayan mintina biyu ya kasance 17 76 ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76,0.48484848484848486,sauran gwajin aikin hanta da sukayi al adace kuma ban gwada ingancin hepatitis ba a yau awan jinina ya kai 34 4 bisa dari kuma bayan mintina biyu ya kasance 17 76 ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76
