speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma izute gị, Maazị Akeem.",/data/intron_mt/igbo/a384bf534b039fccdeeaf27da9056357_StC4tZVs.wav,1.659,intron-MT,igbo,Male,"Nice to meet you, Mrs. Watkins.
",nice to meet you mrs watkins ,o di mma izute gi maazi akeem ,1.0,nice to meet you mrs watkins ,o di mma izute gi maazi akeem 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma. Daalụ, Dọkịta.",/data/intron_mt/igbo/e277fafde3581f991cc415ae160c17ba_cWoXxxJX.wav,1.33,intron-MT,igbo,Male,"Alright, thank you, Dr. Fu.
",alright thank you dr fu ,o di mma daalu dokita ,1.0,alright thank you dr fu ,o di mma daalu dokita 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"I nweghị ike ikwu ọtụtụ ihe. Ọ dị mma. Ya bụ, enwere isi ọwụwa mgbe ọ mere?",/data/intron_mt/igbo/5b025ce396c5b324b6fec8cf42e5e359_2Do5cafh.wav,5.499,intron-MT,igbo,Male,You could not say much. All right. So was there any ethic around when it happened?,you could not say much all right so was there any ethic around when it happened ,i nweghi ike ikwu otutu ihe o di mma ya bu enwere isi owuwa mgbe o mere ,1.0,you could not say much all right so was there any ethic around when it happened ,i nweghi ike ikwu otutu ihe o di mma ya bu enwere isi owuwa mgbe o mere 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ọ dị mma. Kedụ mgbe ikpeazụ ị nwere ịhụ nsọ gị?,/data/intron_mt/igbo/a9f1f787b609e18dbf25817ed90c43a9_bpjJemzH.wav,3.246,intron-MT,igbo,Male,"Okay, when was your last menstrual period, really?",okay when was your last menstrual period really ,o di mma kedu mgbe ikpeazu i nwere ihu nso gi ,1.0,okay when was your last menstrual period really ,o di mma kedu mgbe ikpeazu i nwere ihu nso gi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Oo, ọ dị mma ya bụ na e wepụla ihe mgbakwunye gị.",/data/intron_mt/igbo/8e3fdbf36a100e7f4d9d921169b23751_AaVKHtBU.wav,3.311,intron-MT,igbo,Male,"Oh, okay, so you've had your appendix removed.",oh okay so you ve had your appendix removed ,oo o di mma ya bu na e wepula ihe mgbakwunye gi ,1.0,oh okay so you ve had your appendix removed ,oo o di mma ya bu na e wepula ihe mgbakwunye gi 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, ọ dị mma, ọ dị mma, nke ahụ dị ezigbo mma. Ya mere erm... ma e wezụga nke a bụ ihe ọ bụla ọzọ ihe na ị na-eche na ọ dị mkpa na m nwere ike na-atụ uche si n 'oge N' ezie nke a mkparịta ụka.",/data/intron_mt/igbo/d372d2b51a16beeec714586abd1cd094_on3TsVNS.wav,12.583,intron-MT,igbo,Male,"Okay, okay, okay. All right, that's very good. So, um ellipses aside this, is there any other thing that you think it's important that I might have missed out in the course of this conversation?
",okay okay okay all right that s very good so um ellipses aside this is there any other thing that you think it s important that i might have missed out in the course of this conversation ,o di mma o di mma o di mma nke ahu di ezigbo mma ya mere erm ma e wezuga nke a bu ihe o bula ozo ihe na i na eche na o di mkpa na m nwere ike na atu uche si n oge n ezie nke a mkparita uka ,0.9807692307692307,okay okay okay all right that s very good so um ellipses aside this is there any other thing that you think it s important that i might have missed out in the course of this conversation ,o di mma o di mma o di mma nke ahu di ezigbo mma ya mere erm ma e wezuga nke a bu ihe o bula ozo ihe na i na eche na o di mkpa na m nwere ike na atu uche si n oge n ezie nke a mkparita uka 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Mba, anaghị m emeghachi omume. Mba ma ọlị, anaghị m emeghachi omume na ọgwụ ọ bụla ma ọlị.",/data/intron_mt/igbo/df056e9ab371e8d2972392ad06d7f1a8_ZDkdeUh1.wav,4.615,intron-MT,igbo,Male,"No, I don't react, not at all. I don't react to any drugs at all. 
",no i don t react not at all i don t react to any drugs at all ,mba anaghi m emeghachi omume mba ma oli anaghi m emeghachi omume na ogwu o bula ma oli ,1.0,no i don t react not at all i don t react to any drugs at all ,mba anaghi m emeghachi omume mba ma oli anaghi m emeghachi omume na ogwu o bula ma oli 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Achọrọ m ịmata ọdịiche dị n 'etiti ha abụọ.,/data/intron_mt/igbo/d170abb912cdf7926d7b3756cbc61b43_7qHlFPUQ.wav,2.05,intron-MT,igbo,Male,"I want to differentiate both of them.
",i want to differentiate both of them ,achoro m imata odiiche di n etiti ha abuo ,1.0,i want to differentiate both of them ,achoro m imata odiiche di n etiti ha abuo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Ọ dịghị ma ọlị. Enweghị ọgbụgbọ.,/data/intron_mt/igbo/c5c6a6bafd6b0be7e14e762d454eb6dc_9jFC7E1V.wav,1.961,intron-MT,igbo,Male,"Not at all, no dizziness.
",not at all no dizziness ,o dighi ma oli enweghi ogbugbo ,1.0,not at all no dizziness ,o dighi ma oli enweghi ogbugbo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Aha ya bụ Maazị Shettima.,/data/intron_mt/igbo/455d3b3da82dbe8e7302403d99e4d7d8_thuTxIZB.wav,1.794,intron-MT,igbo,Male,"My name is Ms. Sheila Chinga.
",my name is ms sheila chinga ,aha ya bu maazi shettima ,1.2,my name is ms sheila chinga ,aha ya bu maazi shettima 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ya mere na ọbara mgbali, ihe na-eme bụ na ahụ nwere ọtụtụ nnu na mgbe ahụ, ọ na-ejigide mmiri na n 'ihi na ọ na-ejigide mmiri, obi nwere ọtụtụ ihe na-eme ka mgbapụta na ọmụmụ gburugburu ahụ. Ọ bụ ya mere o ji chọọ...ọ ga-arụ ọrụ ndị ọzọ, ọ bụkwa ọrụ ọ ga-arụ na-abawanye ọbara mgbali elu.",/data/intron_mt/igbo/979d2067114abc2f1fbbe73091e27e1b_1v5yikB2.wav,22.058,intron-MT,igbo,Male,"So, in appertension, what happens is that the body has a lot of salt, and it retains water. And because it retains water, the heart has so much to do to pump that fluid round the body. And that is why it needs ellipses. It has to do more work, and it says the work that it has to do that increases the blood pressure.
",so in appertension what happens is that the body has a lot of salt and it retains water and because it retains water the heart has so much to do to pump that fluid round the body and that is why it needs ellipses it has to do more work and it says the work that it has to do that increases the blood pressure ,ya mere na obara mgbali ihe na eme bu na ahu nwere otutu nnu na mgbe ahu o na ejigide mmiri na n ihi na o na ejigide mmiri obi nwere otutu ihe na eme ka mgbaputa na omumu gburugburu ahu o bu ya mere o ji choo o ga aru oru ndi ozo o bukwa oru o ga aru na abawanye obara mgbali elu ,1.0,so in appertension what happens is that the body has a lot of salt and it retains water and because it retains water the heart has so much to do to pump that fluid round the body and that is why it needs ellipses it has to do more work and it says the work that it has to do that increases the blood pressure ,ya mere na obara mgbali ihe na eme bu na ahu nwere otutu nnu na mgbe ahu o na ejigide mmiri na n ihi na o na ejigide mmiri obi nwere otutu ihe na eme ka mgbaputa na omumu gburugburu ahu o bu ya mere o ji choo o ga aru oru ndi ozo o bukwa oru o ga aru na abawanye obara mgbali elu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Oo, ị na-ekwu maka oge m?",/data/intron_mt/igbo/3fba2518d520f9254159dabe121b1a1e_fdMPnQy6.wav,3.861,intron-MT,igbo,Male,"Oh, you mean for my period queries?
",oh you mean for my period queries ,oo i na ekwu maka oge m ,1.0,oh you mean for my period queries ,oo i na ekwu maka oge m 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ee, echere m na ọnwa ole na ole gara aga, ihe dị ka ọnwa isii gara aga, ee, ihe dị ka ọnwa isii gara aga, enwere m ihe dị ka nke a.",/data/intron_mt/igbo/f3f56f501bc682778ae4ad6049488171_rlIjaYQW.wav,6.967,intron-MT,igbo,Male,"Yes, I think a few months ago, about six months ago. Yeah, about six months ago I had something like this.
",yes i think a few months ago about six months ago yeah about six months ago i had something like this ,ee echere m na onwa ole na ole gara aga ihe di ka onwa isii gara aga ee ihe di ka onwa isii gara aga enwere m ihe di ka nke a ,1.0,yes i think a few months ago about six months ago yeah about six months ago i had something like this ,ee echere m na onwa ole na ole gara aga ihe di ka onwa isii gara aga ee ihe di ka onwa isii gara aga enwere m ihe di ka nke a 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ọ dị mma, mba, nke ahụ abụghị ihe nkịtị. Ya mere, na-atụ anya na anyị ga-esi na mgbọrọgwụ nke ihe mere i ji na-enwe na ee?",/data/intron_mt/igbo/5e8c06fb1c95c00fb87488ebd8277a85_mloGNDG1.wav,9.437,intron-MT,igbo,Male,"Okay, no, that's not normal. So hopefully we get to the root of why you are having that here query.",okay no that s not normal so hopefully we get to the root of why you are having that here query ,o di mma mba nke ahu abughi ihe nkiti ya mere na atu anya na anyi ga esi na mgborogwu nke ihe mere i ji na enwe na ee ,1.0,okay no that s not normal so hopefully we get to the root of why you are having that here query ,o di mma mba nke ahu abughi ihe nkiti ya mere na atu anya na anyi ga esi na mgborogwu nke ihe mere i ji na enwe na ee 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Mana ị nweghị ihe mgbu n 'afọ ma ọ bụ ihe ọ bụla dị otu ahụ.,/data/intron_mt/igbo/2f596ac8f3b6e9d812779391a93aaf2b_s3JCZuGR.wav,3.737,intron-MT,igbo,Male,But you don't have abdominal pain or anything like that.,but you don t have abdominal pain or anything like that ,mana i nweghi ihe mgbu n afo ma o bu ihe o bula di otu ahu ,1.0,but you don t have abdominal pain or anything like that ,mana i nweghi ihe mgbu n afo ma o bu ihe o bula di otu ahu 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Na amaghị m, M enyocha na a mgbe, Echere m na na outreach, ha gwara m na m arọ bụ 67kg",/data/intron_mt/igbo/1d5c4d129084170fc37b717aedd20b35_i15Q6TQr.wav,9.463,intron-MT,igbo,Male,"and I don't know. I checked at a point, I think at the outreach. They told me that my weight was 67 kg.",and i don t know i checked at a point i think at the outreach they told me that my weight was 67 kg ,na amaghi m m enyocha na a mgbe echere m na na outreach ha gwara m na m aro bu 67kg,1.0476190476190477,and i don t know i checked at a point i think at the outreach they told me that my weight was 67 kg ,na amaghi m m enyocha na a mgbe echere m na na outreach ha gwara m na m aro bu 67kg
88d7adc8-2010-40b7-87ab-9b9d9d64c927,Aha m bụ Fisayo Balogun.,/data/intron_mt/igbo/d35ed4699fae793c3f382b197ecb92e1_1lrKtFAi.wav,1.609,intron-MT,igbo,Male,"My name is Fisayo Olukunle.
",my name is fisayo olukunle ,aha m bu fisayo balogun ,0.8,my name is fisayo olukunle ,aha m bu fisayo balogun 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Ee, ma nwa m dị afọ abụọ.",/data/intron_mt/igbo/f4c530aee426178695b414c40dcd2aa7_wmaKuBLE.wav,2.94,intron-MT,igbo,Male,"Yes, and my two years old.
",yes and my two years old ,ee ma nwa m di afo abuo ,1.0,yes and my two years old ,ee ma nwa m di afo abuo 
88d7adc8-2010-40b7-87ab-9b9d9d64c927,"Enwere m olileanya... Enwere m olileanya na ọ gaghị enwe mmekpa ahụ ọzọ tupu oge ahụ, ‘n‘ ihi na ụjọ na-atụ m n 'ezie.",/data/intron_mt/igbo/8e08ef1678c762ace6c9f02ac7f5eda9_HngM8xIE.wav,7.64,intron-MT,igbo,Male,"I hope... I hope she's not going to have another conversion before then, because I'm really scared.
",i hope i hope she s not going to have another conversion before then because i m really scared ,enwere m olileanya enwere m olileanya na o gaghi enwe mmekpa ahu ozo tupu oge ahu n ihi na ujo na atu m n ezie ,0.96,i hope i hope she s not going to have another conversion before then because i m really scared ,enwere m olileanya enwere m olileanya na o gaghi enwe mmekpa ahu ozo tupu oge ahu n ihi na ujo na atu m n ezie 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Dọkịta m na onye mmeputa ogwu m ""onye bụ nwa m nwanyị"" enweghị ike ịkọwa ya. Eleghariala m ule a ugboro ugboro ihe m na eweta bu  otu rizootu ahụ.",/data/intron_mt/igbo/a26effdd3d6404658e1f6d75b02ce3c7_wOHghJur.wav,11.676,intron-MT,igbo,Male,Sọkịta m na-onye mbe otogbọm. Onye bọm gwagwaa eweghi ike ka o gwayaa. Ẹ laaraa laa m bula ugbo ugbo. Ihe m na-enweta bu uturu zọta.,sokita m na onye mbe otogbom onye bom gwagwaa eweghi ike ka o gwayaa e laaraa laa m bula ugbo ugbo ihe m na enweta bu uturu zota ,dokita m na onye mmeputa ogwu m onye bu nwa m nwanyi enweghi ike ikowa ya eleghariala m ule a ugboro ugboro ihe m na eweta bu otu rizootu ahu ,0.7333333333333333,sokita m na onye mbe otogbom onye bom gwagwaa eweghi ike ka o gwayaa e laaraa laa m bula ugbo ugbo ihe m na enweta bu uturu zota ,dokita m na onye mmeputa ogwu m onye bu nwa m nwanyi enweghi ike ikowa ya eleghariala m ule a ugboro ugboro ihe m na eweta bu otu rizootu ahu 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Etinye ya ma ọ bụrụ na edebere ya UN nwere ike igbu oge ma ọ bụ mee ka nso gi hapu i na aputa mgbe niile  n'ihi ya obere mmiri ogwu ahu were ike ina a soputa ihe dika ụbọchị ole na ole ruo onwa ole na ole.,/data/intron_mt/igbo/a1536710efde94b3170ed79afc076553_4MjqxNME.wav,15.193,intron-MT,igbo,Male,"Echị na ya ma ọ bụrụ na e debeere ya, i wee nwere ike ịgbu oge, ma ọ bụ mee ka nsogbu ga-apụta mgbe mbinile. N'ihi ya, Ọ bụrụ mmiri ọgwa ahụ weree ike na-asọpụta, ihe dika ụbọchị ole na ole, rụọ onwa ole na ole.",echi na ya ma o buru na e debeere ya i wee nwere ike igbu oge ma o bu mee ka nsogbu ga aputa mgbe mbinile n ihi ya o buru mmiri ogwa ahu weree ike na asoputa ihe dika ubochi ole na ole ruo onwa ole na ole ,etinye ya ma o buru na edebere ya un nwere ike igbu oge ma o bu mee ka nso gi hapu i na aputa mgbe niile n ihi ya obere mmiri ogwu ahu were ike ina a soputa ihe dika ubochi ole na ole ruo onwa ole na ole ,0.3877551020408163,echi na ya ma o buru na e debeere ya i wee nwere ike igbu oge ma o bu mee ka nsogbu ga aputa mgbe mbinile n ihi ya o buru mmiri ogwa ahu weree ike na asoputa ihe dika ubochi ole na ole ruo onwa ole na ole ,etinye ya ma o buru na edebere ya un nwere ike igbu oge ma o bu mee ka nso gi hapu i na aputa mgbe niile n ihi ya obere mmiri ogwu ahu were ike ina a soputa ihe dika ubochi ole na ole ruo onwa ole na ole 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"m na-aga n'ihu na-ebute ọrịa mmiri dịka ugboro abuo na ato n'ọnwa. Oge ọ bụla m nwetara otu, m na-agakwuru ndị dọkịta mana ha anaghị enye m ihe ọ bụla iji nyere m aka.",/data/intron_mt/igbo/fa8732e057c5a185a9437aca7954a2a5_D7UWikoS.wav,11.803,intron-MT,igbo,Male,"Nnà gaa n'ihu n'ekwu tórí ímmeré, ndika uguru abụọ na-atọ n'ụwa. Ụkwụ ọ bụla nwụtu rọ ụtụ. Nnà gaa kwụhà ndị dọkịtà. Mana hà nà-enye mmèhè ọbụla, ị jịnéré ílo mmà.",nna gaa n ihu n ekwu tori immere ndika uguru abuo na ato n uwa ukwu o bula nwutu ro utu nna gaa kwuha ndi dokita mana ha na enye mmehe obula i jinere ilo mma ,m na aga n ihu na ebute oria mmiri dika ugboro abuo na ato n onwa oge o bula m nwetara otu m na agakwuru ndi dokita mana ha anaghi enye m ihe o bula iji nyere m aka ,0.6666666666666666,nna gaa n ihu n ekwu tori immere ndika uguru abuo na ato n uwa ukwu o bula nwutu ro utu nna gaa kwuha ndi dokita mana ha na enye mmehe obula i jinere ilo mma ,m na aga n ihu na ebute oria mmiri dika ugboro abuo na ato n onwa oge o bula m nwetara otu m na agakwuru ndi dokita mana ha anaghi enye m ihe o bula iji nyere m aka 
3ca03743-f6c6-4144-bfd2-a08166c069a2,"ọ dị ka ihe bu nzọpụta m nwere ike ịbụ ọgwụ mgbali ọbara m losartan. Enwere ude mmiri maka ahu,ncha otutu ma obu ude ndi na-ebute mgbaka isi?",/data/intron_mt/igbo/caa29f588f1c8798b01bc8defd55ba70_5q8WO0t7.wav,10.13,intron-MT,igbo,Male,oteka ya bu nzoputam wee gin kemebu ogu mgbe ole obaram bu zaatan emere demere maka ahu nci otutu m'obu de di na ebute mgwa killisa,oteka ya bu nzoputam wee gin kemebu ogu mgbe ole obaram bu zaatan emere demere maka ahu nci otutu m obu de di na ebute mgwa killisa,o di ka ihe bu nzoputa m nwere ike ibu ogwu mgbali obara m losartan enwere ude mmiri maka ahu ncha otutu ma obu ude ndi na ebute mgbaka isi ,0.7666666666666667,oteka ya bu nzoputam wee gin kemebu ogu mgbe ole obaram bu zaatan emere demere maka ahu nci otutu m obu de di na ebute mgwa killisa,o di ka ihe bu nzoputa m nwere ike ibu ogwu mgbali obara m losartan enwere ude mmiri maka ahu ncha otutu ma obu ude ndi na ebute mgbaka isi 
3ca03743-f6c6-4144-bfd2-a08166c069a2,Anọ m na-eri nri ndi di mfe iri ma afo ntachi akpuola ọzọ. A na m ahụ ọtụtụ ihe di ka imi na-acha ọbara ọbara na mmegharị ahu m,/data/intron_mt/igbo/1ec78f3a54f5692560184d5cb6b162b4_iLyOndqT.wav,10.173,intron-MT,igbo,Male,"A na amere irun re dede fere. Mo wa f'awọn t'a ti a p'ọlọzọ. A na m'a h'ọ t'ọti l'ẹde ka imi, na a t'ọ ọgbara ọgba. Na m'ẹ ara ilu.",a na amere irun re dede fere mo wa f awon t a ti a p olozo a na m a h o t oti l ede ka imi na a t o ogbara ogba na m e ara ilu ,ano m na eri nri ndi di mfe iri ma afo ntachi akpuola ozo a na m ahu otutu ihe di ka imi na acha obara obara na mmeghari ahu m,1.064516129032258,a na amere irun re dede fere mo wa f awon t a ti a p olozo a na m a h o t oti l ede ka imi na a t o ogbara ogba na m e ara ilu ,ano m na eri nri ndi di mfe iri ma afo ntachi akpuola ozo a na m ahu otutu ihe di ka imi na acha obara obara na mmeghari ahu m
3ca03743-f6c6-4144-bfd2-a08166c069a2,"Ọ gụnyere ọkwa bilirubin yana serum albumin na PT, ogo ascites na nke an akpo encephalopathy. . A na-agbakọ ọkwa nlanarị afọ ise na akara a nke bu pasent iri asaa maka nwatakịrị A (ọrịa dị nro)",/data/intron_mt/igbo/37178e19af44c0c1bd7e37564b5f3599_PBNhrGlq.wav,17.013,intron-MT,igbo,Male,"ọgwụnyerọ ọkwa bule gị binyere ya na Serum albumin na PT, ọ ga asidites na ńka na akpa encephalopathy. 
A na akwago ọkwa ńla n’are afe ise, na akarra n’ke buru percent ige asa maka ńwata kerrre, ọraadịrị",ogwunyero okwa bule gi binyere ya na serum albumin na pt o ga asidites na nka na akpa encephalopathy a na akwago okwa nla n are afe ise na akarra n ke buru percent ige asa maka nwata kerrre oraadiri,o gunyere okwa bilirubin yana serum albumin na pt ogo ascites na nke an akpo encephalopathy a na agbako okwa nlanari afo ise na akara a nke bu pasent iri asaa maka nwatakiri a ,0.8235294117647058,ogwunyero okwa bule gi binyere ya na serum albumin na pt o ga asidites na nka na akpa encephalopathy a na akwago okwa nla n are afe ise na akarra n ke buru percent ige asa maka nwata kerrre oraadiri,o gunyere okwa bilirubin yana serum albumin na pt ogo ascites na nke an akpo encephalopathy a na agbako okwa nlanari afo ise na akara a nke bu pasent iri asaa maka nwatakiri a 
