hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
" Unpressure chronic ulcer of left ankle limited to breakdown of skin, tablet, oral arreepiprazole, arreeprazole 5 minograms, post-decentric atropathy, left hip.","Non-pressure chronic ulcer of left ankle limited to breakdown of skin. TABLET, ORAL ARIPIPRAZOLE, ARIPIPRAZOLE, 5MG. Postdysenteric arthropathy, left hip",/data4/data/intron/835ba985-928b-4f2a-a314-5e443ffdb0a1/386418c0d8bb978d6f3e3086cad15b50.wav,bassa,16a761da-db5c-4f60-a64d-f914269fc930,"unpressure chronic ulcer of left ankle limited to breakdown of skin, tablet, oral arreepiprazole, arreeprazole 5 minograms, post-decentric atropathy, left hip.","non-pressure chronic ulcer of left ankle limited to breakdown of skin. tablet, oral aripiprazole, aripiprazole, 5mg. postdysenteric arthropathy, left hip",0.45,unpressure chronic ulcer of left ankle limited to breakdown of skin tablet oral arreepiprazole arreeprazole 5 minograms post decentric atropathy left hip,non pressure chronic ulcer of left ankle limited to breakdown of skin tablet oral aripiprazole aripiprazole 5 mg postdysenteric arthropathy left hip
" The platelet count was 9,000. Emma Tocrit was 26.5, with a mean cupouscular volume of about 70 theories.","The platelet count was 9,000, hematocrit was 26.5, with an mean corpuscular volume of about 73 .",/data4/data/intron/ad0c7b7a-6523-4722-b5ef-3516606ee47b/439bc1b11f9ad8f340c0c26d2ac6467d.wav,english,2fd40d5b-d373-40e4-bb89-64949d1c86fc,"the platelet count was 9,000. emma tocrit was 26.5, with a mean cupouscular volume of about 70 theories.","the platelet count was 9,000, hematocrit was 26.5, with an mean corpuscular volume of about 73 .",0.4117647058823529,the platelet count was 9000 emma tocrit was 26.5 with a mean cupouscular volume of about 70 theories,the platelet count was 9000 hematocrit was 26.5 with an mean corpuscular volume of about 73
" gastrointestinal, abdomen soft, non-tender, non-distended, with positive, hyperactive, bewil sanitary.",GI: ABD SOFT NT/ND W/+HYPOACTIVE BS.,/data4/data/intron/1a1b7dbe-3d52-43d7-91d5-c9984c46b83e/0951b4f9fc88112379a9176534d456b6.wav,yoruba,d9ef9057-e4ac-46a9-a33f-0bffe33d1d49,"gastrointestinal, abdomen soft, non-tender, non-distended, with positive, hyperactive, bewil sanitary.",gi: abd soft nt/nd w/+hypoactive bs.,1.6666666666666667,gastrointestinal abdomen soft non tender non distended with positive hyperactive bewil sanitary,gi abd soft nt nd w hypoactive bs
" Of the 36 local companies that IPO the last year in comma, 17 finished a year at stock prices higher than their IPO price, comma, and 19 lost value, full stock.","Of the 36 local companies that IPOd last year, 17 finished the year at stock prices higher than their IPO price, and 19 lost value.
",/data4/data/intron/da08b1d7-4e18-4cd2-a499-f273415d980b/67fe2f3550b6444fac01a9b731250c0c.wav,igbo,db809ab4-347c-4f95-8da0-8eda543e04a6,"of the 36 local companies that ipo the last year in, 17 finished a year at stock prices higher than their ipo price, and 19 lost value, full stock.","of the 36 local companies that ipod last year, 17 finished the year at stock prices higher than their ipo price, and 19 lost value.",0.32,of the 36 local companies that ipo the last year in comma 17 finished a year at stock prices higher than their ipo price comma and 19 lost value full stock,of the 36 local companies that ipod last year 17 finished the year at stock prices higher than their ipo price and 19 lost value
 All other tea cells are involved in cellular immunity only.,All other T-cells are involved in cellular immunity only.,/data4/data/intron/fdd788d3-1ce8-49d2-a2ea-5ac11a5c45a1/6810135da79f66dee287c167800df1fa.wav,igbo,bca095ec-4026-4b54-bfaa-53b0d79c3b4b,all other tea cells are involved in cellular immunity only.,all other t-cells are involved in cellular immunity only.,0.2222222222222222,all other tea cells are involved in cellular immunity only,all other t cells are involved in cellular immunity only
 Miscellaneous once a month.,Miscellaneous once a month.,/data4/data/intron/67a56ed2-b427-4a89-a7b3-223e2593efa4/84136f56cb017711b2ecea292237b2d5.wav,ikulu,0085b7ee-6a2f-45a0-b6e6-64ca4ae4be92,miscellaneous once a month.,miscellaneous once a month.,0.0,miscellaneous once a month,miscellaneous once a month
" Congestion, mild, no suctioning done to the",Congestion mild no suctioning done today.,/data4/data/intron/a82e8510-df38-45d5-a653-9e375baca282/23a010a566adbabda79a46d5d65082b1.wav,ijaw,f9621872-c741-4f02-9205-911ee5f2a2df,"congestion, mild, no suctioning done to the",congestion mild no suctioning done today.,0.6666666666666666,congestion mild no suctioning done to the,congestion mild no suctioning done today
 She also notes that she has been increasing her nightly dose of Clonazipam to help her sleep.,She also notes that she had been increasing her nightly dose of clonazepam to help her sleep.,/data4/data/intron/bd8c329d-30a0-4930-be5f-8b9854613bb5/4bc2751e256acc28e13bdeae3d10a912.wav,agatu,8d8fc0cd-ba9a-4528-91ff-9d4138ae7b01,she also notes that she has been increasing her nightly dose of clonazipam to help her sleep.,she also notes that she had been increasing her nightly dose of clonazepam to help her sleep.,0.11764705882352941,she also notes that she has been increasing her nightly dose of clonazipam to help her sleep,she also notes that she had been increasing her nightly dose of clonazepam to help her sleep
 new line for more effective HD and more mobility.,new line for more effective hd and more mobility.,/data4/data/intron/ef3e9a07-5730-4aa8-b245-a7cbafa2ae43/40b343dc84267f9a17a77399d9ed359e.wav,hausa,79909dbb-22a1-4561-87c4-cc2500eab76e,new line for more effective hd and more mobility.,new line for more effective hd and more mobility.,0.0,new line for more effective hd and more mobility,new line for more effective hd and more mobility
" Impression, regional left-vectricular systolic dysfunction, with might to modestly depress left-vectricular adjection fraction, 35 to 40 percent, CW, coronary artery disease.",IMPRESSION: Regional LV systolic dysfunction with mild to moderately depressedLVEF 35-40% c/w CAD.,/data4/data/intron/f110c352-104e-4ffa-a1fd-a0c6b9fdab48/0c0647cc1f9337d40584427ca912e167.wav,agatu,817b8604-0456-45ef-93cf-3923c97ce2eb,"impression, regional left-vectricular systolic dysfunction, with might to modestly depress left-vectricular adjection fraction, 35 to 40 percent, cw, coronary artery disease.",impression: regional lv systolic dysfunction with mild to moderately depressedlvef 35-40% c/w cad.,1.3076923076923077,impression regional left vectricular systolic dysfunction with might to modestly depress left vectricular adjection fraction 35 to 40% cw coronary artery disease,impression regional lv systolic dysfunction with mild to moderately depressedlvef 35 40% c w cad
" Clean assessments for Unuku Chidima using non-verbal cues, facial grimacing and vital signs for doctors.",Pain assessment for Onukwo Chidimma using nonverbal cues facial grimacing and vital signs.,/data4/data/intron/2f4f036d-7702-4209-b23f-b806dc0b28f0/e7913d8d7d963337684e9df0c3039552.wav,eggon,eba38c27-4415-4756-817e-46ed015bca16,"clean assessments for unuku chidima using non-verbal cues, facial grimacing and vital signs for doctors.",pain assessment for onukwo chidimma using nonverbal cues facial grimacing and vital signs.,0.6923076923076923,clean assessments for unuku chidima using non verbal cues facial grimacing and vital signs for doctors,pain assessment for onukwo chidimma using nonverbal cues facial grimacing and vital signs
 Normal adult hemoglobin HBA is 22.,normal adult haemoglobin HbA is 22.,/data4/data/intron/72f22f60-1d55-4691-a522-b0f07f60dcd7/7c12eea33f3f0a3a5f28a21107a3c67b.wav,swahili,7ba988cf-c168-4208-a70d-29e58c5ad52d,normal adult hemoglobin hba is 22.,normal adult haemoglobin hba is 22.,0.16666666666666666,normal adult hemoglobin hba is 22,normal adult hemoglobin hba is 22
 Continue to see what our aggration requiring more.,continues with periods of agitation requiring mult.,/data4/data/intron/1de4cdaa-9a0f-4b23-91f5-06fcf6476a52/3013a1d2e7c5b2167ed10ca1eb9c069c.wav,angas,b2a0bf2e-f64f-41d8-9fad-429e682eda9e,continue to see what our aggration requiring more.,continues with periods of agitation requiring mult.,1.0,continue to see what our aggration requiring more,continues with periods of agitation requiring mult
" During the brunch, Comer, AMVCA organizers also announced that Kenya Jack Tony Aluf Wani had won the first AMVCA digital creators competition, full stop.","During the brunch, AMVCA organisers also announced that Kenyan Jacktone Alufwani had won the first AMVCA Digital Creators Competition.
",/data4/data/intron/d86b46bc-208a-4f2c-a45b-c74ce5fb2057/1dbe7fce0a31a5fa21e4ae4588b5a7cd.wav,yoruba,8c3146ac-04ec-429a-8a7f-269c61245f08,"during the brunch, comer, amvca organizers also announced that kenya jack tony aluf wani had won the first amvca digital creators competition.","during the brunch, amvca organisers also announced that kenyan jacktone alufwani had won the first amvca digital creators competition.",0.3684210526315789,during the brunch comer amvca organizers also announced that kenya jack tony aluf wani had won the 1st amvca digital creators competition full stop,during the brunch amvca organizers also announced that kenyan jacktone alufwani had won the 1st amvca digital creators competition
" Quinto Obiduga has just come back from Odiakashuku Abaliki, where he had been visiting the Achie family for one month when the Soto began full-stop.","Kwento Ebidougha had just come back from Odinakachukwu Abakaliki where he had been visiting the Achike family for one month when the sore throat began.
",/data4/data/intron/ec376960-7b38-408e-9dea-09d09b829e7b/5079e4a6d7e5e5d82eb6e917d13e5eba.wav,izon,b8019643-ac6c-4d28-b133-8a60861c9891,"quinto obiduga has just come back from odiakashuku abaliki, where he had been visiting the achie family for one month when the soto began full-stop.",kwento ebidougha had just come back from odinakachukwu abakaliki where he had been visiting the achike family for one month when the sore throat began.,0.36,quinto obiduga has just come back from odiakashuku abaliki where he had been visiting the achie family for one month when the soto began full stop,kwento ebidougha had just come back from odinakachukwu abakaliki where he had been visiting the achike family for one month when the sore throat began
 causes are risk-factos.,Causes and risk factors,/data4/data/intron/afa9df6d-661b-4094-b1e8-7285837aad14/95fa1903613c01fb3bd13e629e5b2d33.wav,eggon,02a1c797-bb3f-4bab-9c60-71d2b2b361c7,causes are risk-factos.,causes and risk factors,0.75,causes are risk factos,causes and risk factors
" He was treated with ASM 325 milligrams, Lasix, 10 milligrams IV and hydrolyzin 10 milligrams IV times two.","He was treated w/ ASA 325 mg, lasix 10 mg IV, and hydralazine 10 mg IV x 2 .",/data4/data/intron/8b33795e-12a4-44a5-b8d4-8b7a798087a9/b72580746213a796adb88e71f0ed3085.wav,anaang,cd0e3190-e2cb-4718-b0f7-d4dc2b45820b,"he was treated with asm 325 milligrams, lasix, 10 milligrams iv and hydrolyzin 10 milligrams iv times two.","he was treated w/ asa 325 mg, lasix 10 mg iv, and hydralazine 10 mg iv x 2 .",0.5789473684210527,he was treated with asm 325 milligrams lasix 10 milligrams iv and hydrolyzin 10 milligrams iv times 2,he was treated w asa 325 mg lasix 10 mg iv and hydralazine 10 mg iv x 2
