audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
36865,/data/intron_mt/hausa/251c15b43c555987a2314070b1814873_lLEYeHBc.wav,Barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan GGT na shine 163 menene wannnan yake nufi? Akwai bukatar na damu , barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu , barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,1.0, barika deyikawinasa misa kamukuna no spot shinini yali bide ishirinde huyu ya inda spot dina shinini sitinda shidansa nanjiji tina shinini yali sitinda uku menini one ekinufi akwebo kata nadamu ,barka dai kawai na sami sakamako na sgpot shine 224 yayin da sgpt dina shine 66 sannan ggt na shine 163 menene wannnan yake nufi akwai bukatar na damu ,common_voice
36866,/data/intron_mt/hausa/2f74aeaf02b8acd7003c7f63488a35c0_B5jpeLrS.wav,"Sanya cream na steriod, bai amsa da gaske ba, an je gadon tanning, gajeriyar habakawa , zai ragu, amma yanzu sabbin wurare suna tasowa ", senye krim na stirol bi amsa dega skeba anje galon tanin gajeli arhabakawa zai rogu amayan zesa bingwela risona atasua , senye krim na stirol bi amsa dega skeba anje galon tanin gajeli arhabakawa zai rogu amayan zesa bingwela risona atasua ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa ,0.8695652173913043, senye krim na stirol bi amsa dega skeba anje galon tanin gajeli arhabakawa zai rogu amayan zesa bingwela risona atasua ,sanya cream na steriod bai amsa da gaske ba an je gadon tanning gajeriyar habakawa zai ragu amma yanzu sabbin wurare suna tasowa ,common_voice
36867,/data/intron_mt/hausa/5717fcb9a41adbee64310977301abd31_ASfoXtZ8.wav,"Ina da wani bangare na hyster, na dauki cervix da mahaifa 11-26-2013. Tun daga nan nike jin zafi. Na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ", ina do wan bangari na haista na do kita karibikita maifa shaa ega ishirinda shida shikaron dibubida goma shaa uku tuntaganani kijin zaifi na farukuduban datai samu haista dama obrisaisi jirama mifile kwa langol , ina do wan bangari na haista na do kita karibikita maifa shaa ega ishirinda shida shikaron dibubida goma shaa uku tuntaganani kijin zaifi na farukuduban datai samu haista dama obrisaisi jirama mifile kwa langol ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ,0.9142857142857144, ina do wan bangari na haista na do kita karibikita maifa shaa ega ishirinda shida shikaron dibubida goma shaa uku tuntaganani kijin zaifi na farukuduban datai samu haista dama obrisaisi jirama mifile kwa langol ,ina da wani bangare na hyster na dauki cervix da mahaifa 11 26 2013 tun daga nan nike jin zafi na farko duban dan tayi samun cyst dama overy size girma fiye da kwallon golf ,common_voice
36868,/data/intron_mt/hausa/0d2c5229ebc4e057aaa151933d0f6729_lmYzzkMv.wav,"Platelets na da farin jini sun ragu kwanan nan, a karon farko zuwa kananan karshen al’ada. Ina damuwa me wannnan ke nufi ", plitlit na aja farinjinisorra bukwanan na akaron forkuzu wakananen karishan ala aja ina da muami wanenki ilifi , plitlit na aja farinjinisorra bukwanan na akaron forkuzu wakananen karishan ala aja ina da muami wanenki ilifi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi ,0.9130434782608696, plitlit na aja farinjinisorra bukwanan na akaron forkuzu wakananen karishan ala aja ina da muami wanenki ilifi ,platelets na da farin jini sun ragu kwanan nan a karon farko zuwa kananan karshen al ada ina damuwa me wannnan ke nufi ,common_voice
36869,/data/intron_mt/hausa/883f3139d66e051c3c71f377a66c0670_kW4t3ICI.wav,Sauaran gwajin aikin hanta da suka yi al’ada ce kuma ban gwada ingancin hepitits ba. A yau hawan jini na ya kai 134/100 kuma bayan mintuna 2 ya kasance 117/76, saurangwa jeng a ikeng hanta adesukei alada chi kumubangu gwa da inganching hepatitis ba ayaw awanjinina yakei dhe dira talatenda hudi bisadaigi kumabaya mentina ibiu ya kasanchi dhe dhe dhe shaboko ibiisa sabayinda shida , saurangwa jeng a ikeng hanta adesukei alada chi kumubangu gwa da inganching hepatitis ba ayaw awanjinina yakei dhe dira talatenda hudi bisadaigi kumabaya mentina ibiu ya kasanchi dhe dhe dhe shaboko ibiisa sabayinda shida ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76,1.0, saurangwa jeng a ikeng hanta adesukei alada chi kumubangu gwa da inganching hepatitis ba ayaw awanjinina yakei dhe dira talatenda hudi bisadaigi kumabaya mentina ibiu ya kasanchi dhe dhe dhe shaboko ibiisa sabayinda shida ,sauaran gwajin aikin hanta da suka yi al ada ce kuma ban gwada ingancin hepitits ba a yau hawan jini na ya kai 134 100 kuma bayan mintuna 2 ya kasance 117 76,common_voice
36870,/data/intron_mt/hausa/280d30f6ece484639f6910b8ef5aee23_RoyDtN1O.wav,"Ina da cututtuka guda hudu da FIBROMYALGIA wanda ke da musulmai ADEMA, Don haka ba sauki ba na san nawa na gaskiya. Arziki na ciwon zuciya na kyau. Hukuncin yankewa da sauran su ", inarachuti tika gudahu ida fibiruma aljia wandaki da muslime adima don haka ba saugi bana sana wanagaskia arziki inachuan zutia na akyaw hukunching yanke wa dasawaransu , inarachuti tika gudahu ida fibiruma aljia wandaki da muslime adima don haka ba saugi bana sana wanagaskia arziki inachuan zutia na akyaw hukunching yanke wa dasawaransu ,ina da cututtuka guda hudu da fibromyalgia wanda ke da musulmai adema don haka ba sauki ba na san nawa na gaskiya arziki na ciwon zuciya na kyau hukuncin yankewa da sauran su ,0.8181818181818182, inarachuti tika gudahu ida fibiruma aljia wandaki da muslime adima don haka ba saugi bana sana wanagaskia arziki inachuan zutia na akyaw hukunching yanke wa dasawaransu ,ina da cututtuka guda hudu da fibromyalgia wanda ke da musulmai adema don haka ba sauki ba na san nawa na gaskiya arziki na ciwon zuciya na kyau hukuncin yankewa da sauran su ,common_voice
36871,/data/intron_mt/hausa/af6ac8fa14eb50ee1371d1762836def6_m1xiDQI3.wav,A halin yanzu ana cinye mix potrate MB6 1tst rod x wata 1. Nayi gwajin KUB xray.Aiko muku da rahoto kuma . Dan Allah ku bi ta ku bar ni in amsa. , ahali nyanzu anachinye mixed portrait mb6 first test road x water air na ayu gwa jing kubx li ayu kumu kudaro utu kuma dan ala kubite kubarani ng amsa , ahali nyanzu anachinye mixed portrait mb6 first test road x water air na ayu gwa jing kubx li ayu kumu kudaro utu kuma dan ala kubite kubarani ng amsa ,a halin yanzu ana cinye mix potrate mb6 1tst rod x wata 1 nayi gwajin kub xray aiko muku da rahoto kuma dan allah ku bi ta ku bar ni in amsa ,0.9375, ahali nyanzu anachinye mixed portrait mb6 first test road x water air na ayu gwa jing kubx li ayu kumu kudaro utu kuma dan ala kubite kubarani ng amsa ,a halin yanzu ana cinye mix potrate mb6 1tst rod x wata 1 nayi gwajin kub xray aiko muku da rahoto kuma dan allah ku bi ta ku bar ni in amsa ,common_voice
36872,/data/intron_mt/hausa/2f5336d26744696e0781c707df3582c0_vUTXdDB7.wav,Ina shan 10 mg narvasc ko wace rana don BP da 1/2 kwamfutar hannu na xolnox don barci. Mahaifiyata ma tana da ciwon hanta., ina shen 10 mg na vax ku wacharana donbipi da e bisabi u komputer hanmu na zol nox donbachi maifi atama tanadichuwa nganata , ina shen 10 mg na vax ku wacharana donbipi da e bisabi u komputer hanmu na zol nox donbachi maifi atama tanadichuwa nganata ,ina shan 10 mg narvasc ko wace rana don bp da 1 2 kwamfutar hannu na xolnox don barci mahaifiyata ma tana da ciwon hanta ,0.84, ina shen 10 mg na vax ku wacharana donbipi da e bisabi u komputer hanmu na zol nox donbachi maifi atama tanadichuwa nganata ,ina shan 10 mg narvasc ko wace rana don bp da 1 2 kwamfutar hannu na xolnox don barci mahaifiyata ma tana da ciwon hanta ,common_voice
36873,/data/intron_mt/hausa/4e41e546054b606e5bc6c01e31d17088_Y63bQzPP.wav,"Barka dai, kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi. Da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose.", barikadei kwa nana mwenchenza charin jari rei ne eru mwen eru wata ibi u derebi deforko debara chi talaktos kuma mwenchenza shizua wende ki talaktos , barikadei kwa nana mwenchenza charin jari rei ne eru mwen eru wata ibi u derebi deforko debara chi talaktos kuma mwenchenza shizua wende ki talaktos ,barka dai kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose ,0.9333333333333332, barikadei kwa nana mwenchenza charin jari rei ne eru mwen eru wata ibi u derebi deforko debara chi talaktos kuma mwenchenza shizua wende ki talaktos ,barka dai kwanan nan mun canza tsarin jarirai na yarmu yar wata 2 da rabi da farko dabara ce ta lactose kuma mun canza shi zuwa wanda ke da lactose ,common_voice
36874,/data/intron_mt/hausa/5889a18af0dd72f899e8b2546801f13b_z5WcV77E.wav,"Barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na. Mako guda ko makamacin haka, na zama mai da hankali kan mole 2 mm akan gwiwa na.", barikade ina redamuwa nalafi akuma kuana nanazamu me yewan damuwa gameda molisna ma kukuda akuma kamanchen haka nazamu me dahanka lika mol tu eme maka nguyuwa ana , barikade ina redamuwa nalafi akuma kuana nanazamu me yewan damuwa gameda molisna ma kukuda akuma kamanchen haka nazamu me dahanka lika mol tu eme maka nguyuwa ana ,barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na mako guda ko makamacin haka na zama mai da hankali kan mole 2 mm akan gwiwa na ,0.9166666666666666, barikade ina redamuwa nalafi akuma kuana nanazamu me yewan damuwa gameda molisna ma kukuda akuma kamanchen haka nazamu me dahanka lika mol tu eme maka nguyuwa ana ,barka dai ina da damuwa na lafiya kuma kwanan nan na zama mai yawan damuwa game da moles na mako guda ko makamacin haka na zama mai da hankali kan mole 2 mm akan gwiwa na ,common_voice
36875,/data/intron_mt/hausa/32d910b4da275b90a5fd74493d4dfb8c_aI06X5Sn.wav,Launi Doppler na iya taimakawa wajen ƙarin ganewar asali.  Ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini.  Hope ts amsa tambayarka., i hope that i am so much better , i hope that i am so much better ,launi doppler na iya taimakawa wajen ƙarin ganewar asali ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini hope ts amsa tambayarka ,1.0, i hope that i am so much better ,launi doppler na iya taimakawa wajen ƙarin ganewar asali ana iya fara jiyya bisa ga jarrabawar asibiti da rahotannin jini hope ts amsa tambayarka ,common_voice
36876,/data/intron_mt/hausa/e4b2c3353c4746ac2784dd2defabaf99_12zegBuY.wav,"Mijina ya farka da ni da karfe 12:30 na yamma saboda yana da damuwa.  оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв  Ina jin rikicewa, rashin kulawa da rashin daidaituwa.", ndi na aparika dani deka rifisha iwi darevi nema sabo de ena do damwa uuu bebe ina jiriki chiwa , ndi na aparika dani deka rifisha iwi darevi nema sabo de ena do damwa uuu bebe ina jiriki chiwa ,mijina ya farka da ni da karfe 12 30 na yamma saboda yana da damuwa оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina jin rikicewa rashin kulawa da rashin daidaituwa ,0.9583333333333334, ndi na aparika dani deka rifisha iwi darevi nema sabo de ena do damwa uuu bebe ina jiriki chiwa ,mijina ya farka da ni da karfe 12 30 na yamma saboda yana da damuwa оооооооооооооооооооооооооооооооооооооооооооооооооооооооовввввввввввввввввввввввв ina jin rikicewa rashin kulawa da rashin daidaituwa ,common_voice
36877,/data/intron_mt/hausa/81e7d1e1feed805bf97ca2de76c13e17_aOuUnrqC.wav,"Yisti ya dogara da irin wannan sukari don tsira.  Sabili da haka, akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma.", isti ya yu gara da ilumwana sukali dan zira sebi li daka akwe i u warchi wa kumka mada ilumwana isti me gilma , isti ya yu gara da ilumwana sukali dan zira sebi li daka akwe i u warchi wa kumka mada ilumwana isti me gilma ,yisti ya dogara da irin wannan sukari don tsira sabili da haka akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma ,0.9565217391304348, isti ya yu gara da ilumwana sukali dan zira sebi li daka akwe i u warchi wa kumka mada ilumwana isti me gilma ,yisti ya dogara da irin wannan sukari don tsira sabili da haka akwai yiwuwar cewa kun kamu da irin wannan yisti mai girma ,common_voice
36878,/data/intron_mt/hausa/a0c5d27be0971beefae1cd20355b1b78_qAp2Tq1Q.wav,"Za ku kasance mai kyau da kuma iyawa uwa, iya kula da cld Chat Doctor.  Bugu da ƙari, ya kamata ku ci gaba da magungunan ku, ciki har da ARCEP.  Mafi kyawun fata,", ata ku kasa nje me kia u lo kuma ia wa kuwa ia kulada siya ldi cha bi doktor bu bu da kari ya kama ata ku chika vada mago ngono ku chika halada asit e pi kia u pata , ata ku kasa nje me kia u lo kuma ia wa kuwa ia kulada siya ldi cha bi doktor bu bu da kari ya kama ata ku chika vada mago ngono ku chika halada asit e pi kia u pata ,za ku kasance mai kyau da kuma iyawa uwa iya kula da cld chat doctor bugu da ƙari ya kamata ku ci gaba da magungunan ku ciki har da arcep mafi kyawun fata ,1.0303030303030305, ata ku kasa nje me kia u lo kuma ia wa kuwa ia kulada siya ldi cha bi doktor bu bu da kari ya kama ata ku chika vada mago ngono ku chika halada asit e pi kia u pata ,za ku kasance mai kyau da kuma iyawa uwa iya kula da cld chat doctor bugu da ƙari ya kamata ku ci gaba da magungunan ku ciki har da arcep mafi kyawun fata ,common_voice
36879,/data/intron_mt/hausa/b81b77d504e38511c03baaa8c1f55efa_bacDeS1S.wav,"Ina da bumps a baya na harshe kuma suna motsawa sama,yanzu na ga sometng a tsakiyar harshe na.", ina rapums abayana arishi yukumosu na muza wasama enzinaga somtin azakia rarishina , ina rapums abayana arishi yukumosu na muza wasama enzinaga somtin azakia rarishina ,ina da bumps a baya na harshe kuma suna motsawa sama yanzu na ga sometng a tsakiyar harshe na ,0.8947368421052632, ina rapums abayana arishi yukumosu na muza wasama enzinaga somtin azakia rarishina ,ina da bumps a baya na harshe kuma suna motsawa sama yanzu na ga sometng a tsakiyar harshe na ,common_voice
36880,/data/intron_mt/hausa/f2e10b64b3ffabae7d8765c1c257b6d2_QOBZU1D0.wav,"Ba a gwada ni ba tun lokacin, amma NP ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba.  Ya kamata in damu?", ba awada nubatilu lo katunu ama empi ina baze rubuta wa iyo ina ana a iwa wacha dana sha shika lusha debaya yaka mate indami , ba awada nubatilu lo katunu ama empi ina baze rubuta wa iyo ina ana a iwa wacha dana sha shika lusha debaya yaka mate indami ,ba a gwada ni ba tun lokacin amma np ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba ya kamata in damu ,0.9285714285714286, ba awada nubatilu lo katunu ama empi ina baze rubuta wa iyo ina ana a iwa wacha dana sha shika lusha debaya yaka mate indami ,ba a gwada ni ba tun lokacin amma np ɗina ba zai rubuta kwayoyi na hana haihuwa wch da na sha shekaru 11 ba ya kamata in damu ,common_voice
36881,/data/intron_mt/hausa/027a74bc8ee40fb24840341f662a3e01_EEqn16ln.wav,Kuna buƙatar la'akari da maganin tiyata don matsalar ku.  A farkon shiga tsakani zai zama mafi taimako.  Da fatan za a tuntuɓi likitan kashin baya don maganin., kuna buka ata la akari da magani nti ata adoma salaruku aparu konshika saka nize zamamu epite moku da fatan za atinti pilikitanka shimbaya doma magani , kuna buka ata la akari da magani nti ata adoma salaruku aparu konshika saka nize zamamu epite moku da fatan za atinti pilikitanka shimbaya doma magani ,kuna buƙatar la akari da maganin tiyata don matsalar ku a farkon shiga tsakani zai zama mafi taimako da fatan za a tuntuɓi likitan kashin baya don maganin ,0.7857142857142857, kuna buka ata la akari da magani nti ata adoma salaruku aparu konshika saka nize zamamu epite moku da fatan za atinti pilikitanka shimbaya doma magani ,kuna buƙatar la akari da maganin tiyata don matsalar ku a farkon shiga tsakani zai zama mafi taimako da fatan za a tuntuɓi likitan kashin baya don maganin ,common_voice
36882,/data/intron_mt/hausa/6a4935baead0a98a5ebd9b88d943804b_lAOuBnr0.wav,"An gwada ta don tsutsotsi, sakamakon ya dawo da mummunan.  Ban san ko akwai wata alaka ko a'a ba, amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo.", aungu ala kia donzun sozi iswa kama kwa nyada u domumuna bansanku a kwa iwa to alaka kua aba ama awasimu akuta se itaku kachiwa kapa kua ntosinachi u , aungu ala kia donzun sozi iswa kama kwa nyada u domumuna bansanku a kwa iwa to alaka kua aba ama awasimu akuta se itaku kachiwa kapa kua ntosinachi u ,an gwada ta don tsutsotsi sakamakon ya dawo da mummunan ban san ko akwai wata alaka ko a a ba amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo ,1.0, aungu ala kia donzun sozi iswa kama kwa nyada u domumuna bansanku a kwa iwa to alaka kua aba ama awasimu akuta se itaku kachiwa kapa kua ntosinachi u ,an gwada ta don tsutsotsi sakamakon ya dawo da mummunan ban san ko akwai wata alaka ko a a ba amma a wasu lokuta sai ta koka cewa kafafunta suna ciwo ,common_voice
36883,/data/intron_mt/hausa/b64ca9187d7a0eddc137a935f8c7ac40_VfSZfpBN.wav,"Yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don Allah ka taimake ni ka ba ni shawara abin da zan iya yi.Thanks.  Har ila yau, harshen wuta yana zuwa tare da dan kadan na jini.", nizina ajin sorangitaari kuma tiki na ayanachi yusu saydan allaka teme kene kaba nisha wara abenda zang iye thanks haridaya warishanguta ayanazu atara nizini , nizina ajin sorangitaari kuma tiki na ayanachi yusu saydan allaka teme kene kaba nisha wara abenda zang iye thanks haridaya warishanguta ayanazu atara nizini ,yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don allah ka taimake ni ka ba ni shawara abin da zan iya yi thanks har ila yau harshen wuta yana zuwa tare da dan kadan na jini ,0.9473684210526316, nizina ajin sorangitaari kuma tiki na ayanachi yusu saydan allaka teme kene kaba nisha wara abenda zang iye thanks haridaya warishanguta ayanazu atara nizini ,yanzu ina jin tsoron tari kuma cikina yana ciwo sosai don allah ka taimake ni ka ba ni shawara abin da zan iya yi thanks har ila yau harshen wuta yana zuwa tare da dan kadan na jini ,common_voice
36884,/data/intron_mt/hausa/5f11512b6c32256670f69f2493f94526_GFAsMxt7.wav,muna da gwaje-gwaje tare da matata ga likitan uwargidan kuma Everytng yana da kyau a gare ta ciki har da ovary .  Ina so in duba ƙididdigar maniyyi na ƙasa ne., ala mnada kwaja kwaja taa aya da matata gali kita m uwa rigida m kuma everything ya na ada kiaw agarieta chi harida obri ina so induba i digar mani na asani , ala mnada kwaja kwaja taa aya da matata gali kita m uwa rigida m kuma everything ya na ada kiaw agarieta chi harida obri ina so induba i digar mani na asani ,muna da gwaje gwaje tare da matata ga likitan uwargidan kuma everytng yana da kyau a gare ta ciki har da ovary ina so in duba ƙididdigar maniyyi na ƙasa ne ,0.9032258064516128, ala mnada kwaja kwaja taa aya da matata gali kita m uwa rigida m kuma everything ya na ada kiaw agarieta chi harida obri ina so induba i digar mani na asani ,muna da gwaje gwaje tare da matata ga likitan uwargidan kuma everytng yana da kyau a gare ta ciki har da ovary ina so in duba ƙididdigar maniyyi na ƙasa ne ,common_voice
