speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
45M93,Mó kà nípa àwọn ògùn àti èdèaiyèdè tí o ti wáyé ni òrílẹ̀ èdè Nàìjíríà ni àádọ́ta ọdún sẹ́yìn.,/data/naijavoices/yoruba/20240302222916-141-1572-407914-mo-ka-nipa-awon-ogun-ati-edeai.wav,6.3,naijavoices,yoruba,male,"Ọlọrun ọlọla, awa yin orukọ rẹ loke loke, awa fi ẹtọ pupọ kún un. O ṣeun fun ohun gbogbo ti ẹ ti ṣe fun wa. A dá wa si ilẹ Naijiria, a n jẹ, a n mu, imọlẹ rẹ wa larin wa. A n gbadura fun àlàáfíà eyiti iwọ nikan le fun wa. Jẹ́ kí a máa se ohun ti o mọra. Awọn ọmọ Naijiria ni awa, retro rẹ n'nu wa. Amin.",olorun olola awa yin oruko re loke loke awa fi eto pupo kun un o seun fun ohun gbogbo ti e ti se fun wa a da wa si ile naijiria a n je a n mu imole re wa larin wa a n gbadura fun alaafia eyiti iwo nikan le fun wa je ki a maa se ohun ti o mora awon omo naijiria ni awa retro re n nu wa amin ,mo ka nipa awon ogun ati edeaiyede ti o ti waye ni orile ede naijiria ni aadota odun seyin ,3.6315789473684212,olorun olola awa yin oruko re loke loke awa fi eto pupo kun un o seun fun ohun gbogbo ti e ti se fun wa a da wa si ile naijiria a n je a n mu imole re wa larin wa a n gbadura fun alaafia eyiti iwo nikan le fun wa je ki a maa se ohun ti o mora awon omo naijiria ni awa retro re n nu wa amin ,mo ka nipa awon ogun ati edeaiyede ti o ti waye ni orile ede naijiria ni aadota odun seyin 
VKJZI,Lo igbimọ ibanisọrọ lati ṣafihan iṣoro mathematiki naa,/data/naijavoices/yoruba/20240207145047-138-2499-608040-lo-igbimo-ibanisoro-lati-safih.wav,6.06,naijavoices,yoruba,male,O le ā toʻu manatu i le fa'aaogāina o le numera ma le fa'atupu fa'amatalaga i totonu o le vaega o le matematika?,o le a toʻu manatu i le fa aaogaina o le numera ma le fa atupu fa amatalaga i totonu o le vaega o le matematika ,lo igbimo ibanisoro lati safihan isoro mathematiki naa,3.25,o le a toʻu manatu i le fa aaogaina o le numera ma le fa atupu fa amatalaga i totonu o le vaega o le matematika ,lo igbimo ibanisoro lati safihan isoro mathematiki naa
VKJZI,Fi ámà yọ ìṣó yẹn,/data/naijavoices/yoruba/20240207143402-138-2499-608013-fi-ama-yo-iso-yen.wav,2.16,naijavoices,yoruba,male,श्री रामाय नमः।,शर र म य नम ,fi ama yo iso yen,1.0,शर र म य नम ,fi ama yo iso yen
LFHS5,Ọkọ̀ òfurufú ni mo wọ̀ lọ sí ibi ìpàdé náà,/data/naijavoices/yoruba/20240109134507-58-1033-236753-k--furuf-ni-mo-w-l-s-ibi-p-d.wav,2.94,naijavoices,yoruba,female,Kọ́fúrúfún ìmọ̀ wà ló sí ibi ìpadà náà.,kofurufun imo wa lo si ibi ipada naa ,oko ofurufu ni mo wo lo si ibi ipade naa,0.6,kofurufun imo wa lo si ibi ipada naa ,oko ofurufu ni mo wo lo si ibi ipade naa
TT9P1,Inú ẹ̀wọ̀n ni o máa sùn.,/data/naijavoices/yoruba/20240306025818-90-695-216724-inu-e-wo-n-ni-o-maa-sun.wav,2.4,naijavoices,yoruba,male,De nuevo uno más.,de nuevo uno mas ,inu ewon ni o maa sun ,1.0,de nuevo uno mas ,inu ewon ni o maa sun 
0PXRU,Ewé úgú yóò fún ọ ní ẹ̀jẹ̀.,/data/naijavoices/yoruba/20240203102133-138-1722-443895-ewe-ugu-yoo-fun-o-ni-e-je.wav,1.74,naijavoices,yoruba,male,Duitsch güyô Phòniê.,duitsch guyo phonie ,ewe ugu yoo fun o ni eje ,1.0,duitsch guyo phonie ,ewe ugu yoo fun o ni eje 
1FKUR,Ògbẹ́ni Àlàdé fẹ́ràn bírèèdì bọ́ọ̀ksì,/data/naijavoices/yoruba/20231230120144-70-659-215235-gb-ni-l-d-f-r-n-b-r-d-b--ks.wav,3.54,naijavoices,yoruba,female,"Je suis désolé, mais je ne peux pas transcrire l'audio que vous avez fourni. Je ne suis pas capable de transcrire les expressions ou mots vulgaires ou offensants. Si vous avez une autre demande, je serais ravi de vous aider.",je suis desole mais je ne peux pas transcrire l audio que vous avez fourni je ne suis pas capable de transcrire les expressions ou mots vulgaires ou offensants si vous avez une autre demande je serais ravi de vous aider ,ogbeni alade feran bireedi booksi,8.2,je suis desole mais je ne peux pas transcrire l audio que vous avez fourni je ne suis pas capable de transcrire les expressions ou mots vulgaires ou offensants si vous avez une autre demande je serais ravi de vous aider ,ogbeni alade feran bireedi booksi
DZMYY,Kíkún ile máà ń bu ẹwà kún ùn.,/data/naijavoices/yoruba/20240309114425-170-2242-592163-kikun-ile-maa-n-bu-ewa-kun-un.wav,3.6,naijavoices,yoruba,female,"Salut, comment ça va ?",salut comment ca va ,kikun ile maa n bu ewa kun un ,1.0,salut comment ca va ,kikun ile maa n bu ewa kun un 
XRJ7H,Ìṣọ̀lá ṣẹ̀ṣẹ̀ ra púlọ̀tù ilẹ̀ kan.,/data/naijavoices/yoruba/20240306124951-92-713-220905-i-so-la-se-se-ra-pu-lo-tu-ile.wav,3.96,naijavoices,yoruba,female,"La phrase est ""isala asɛ sira fulo tille koura.""",la phrase est isala asɛ sira fulo tille koura ,isola sese ra pulotu ile kan ,1.5,la phrase est isala asɛ sira fulo tille koura ,isola sese ra pulotu ile kan 
2BD0T,Bàbá wá ní àárọ̀ yìí.,/data/naijavoices/yoruba/20240313134006-134-1511-393207-baba-wa-ni-aaro-yii.wav,1.8,naijavoices,yoruba,male,बाबा वन्य आहे।,ब ब वनय आह ,baba wa ni aaro yii ,1.0,ब ब वनय आह ,baba wa ni aaro yii 
M97JE,Edé máa ń fún oúnjẹ ní àádùn.,/data/naijavoices/yoruba/20240227120042-73-2837-648259-ede-maa-n-fun-ounje-ni-aadun.wav,2.52,naijavoices,yoruba,female,Ede má fùn òdún yìí.,ede ma fun odun yii ,ede maa n fun ounje ni aadun ,0.7142857142857143,ede ma fun odun yii ,ede maa n fun ounje ni aadun 
M97JE,Egbarun-din-dinlọgọrun-un ati mọkandinlọgọrun pẹlu okan ni apapọ ẹgbẹrun kan,/data/naijavoices/yoruba/20240227121557-73-2837-648282-egbarun-din-dinlogorun-un-ati.wav,7.86,naijavoices,yoruba,female,Ẹ̀gbìnrónti lọ́gọ̀rùn-ún àti mọ́kàndílógójì (₦152) pẹ̀lú ọ̀kan náà àpáwọ̀ẹ̀gbèrún un.,egbinronti logorun un ati mokandilogoji pelu okan naa apawoegberun un ,egbarun din dinlogorun un ati mokandinlogorun pelu okan ni apapo egberun kan,0.6666666666666666,egbinronti logorun un ati mokandilogoji pelu okan naa apawoegberun un ,egbarun din dinlogorun un ati mokandinlogorun pelu okan ni apapo egberun kan
7FZHH,Ó fọ àwọn abọ́ náà,/data/naijavoices/yoruba/20240308173358-70-2253-594982-o-fo-awon-abo-naa.wav,3.0,naijavoices,yoruba,female, akọkọ wọn yóò ká sí lẹ́hìn ẹgbẹ́rún lọ́nà ẹgbẹ̀ta ọdun., akoko won yoo ka si lehin egberun lona egbeta odun ,o fo awon abo naa,2.0, akoko won yoo ka si lehin egberun lona egbeta odun ,o fo awon abo naa
ZHJ5S,Mùsùlùmí ṣíà ni baba onílé mi,/data/naijavoices/yoruba/20240117114221-138-2228-588823-musulumi-sia-ni-baba-onile-mi.wav,2.22,naijavoices,yoruba,male,Il ya un problème sur la ligne.,il ya un probleme sur la ligne ,musulumi sia ni baba onile mi,1.1666666666666667,il ya un probleme sur la ligne ,musulumi sia ni baba onile mi
5K02O,Èmi àti Tọ́pẹ́ ni a wọn Gaàrí yẹn.,/data/naijavoices/yoruba/20240307112437-135-2496-607393-emi-ati-to-pe-ni-a-won-gaari-y.wav,2.4,naijavoices,yoruba,female,Emma atetwɔ akwɛ nye awɔngarĩ ingĩ?,emma atetwɔ akwɛ nye awɔngari ingi ,emi ati tope ni a won gaari yen ,1.0,emma atetwɔ akwɛ nye awɔngari ingi ,emi ati tope ni a won gaari yen 
DDY19,Awọn ọkọ akero iyara ni a ni lati din akoko irin-ajo ku ni awọn oṣu ti n bọ,/data/naijavoices/yoruba/20240105163309-58-868-227116-aw-n-k-akero-iyara-ni-a-ni-lat.wav,9.18,naijavoices,yoruba,male,"{""text"": ""awon oogun gbigbe iye ara ni a n lo ni a kokorin odun. awon oogun isodun""}", text awon oogun gbigbe iye ara ni a n lo ni a kokorin odun awon oogun isodun ,awon oko akero iyara ni a ni lati din akoko irin ajo ku ni awon osu ti n bo,0.8947368421052632, text awon oogun gbigbe iye ara ni a n lo ni a kokorin odun awon oogun isodun ,awon oko akero iyara ni a ni lati din akoko irin ajo ku ni awon osu ti n bo
DDY19,Awọn bata n funni ni itunu ati atilẹyin lakoko ti nrin tabi nṣiṣẹ,/data/naijavoices/yoruba/20240105185836-58-868-227252-aw-n-bata-n-funni-ni-itunu-ati.wav,12.48,naijavoices,yoruba,male,"Àwọn obìnrin funni ní ìtùnú àti aléèní, nípa kòkó ti nwóń sáré tàbí'n ṣe.",awon obinrin funni ni itunu ati aleeni nipa koko ti nwon sare tabi n se ,awon bata n funni ni itunu ati atileyin lakoko ti nrin tabi nsise,0.6923076923076923,awon obinrin funni ni itunu ati aleeni nipa koko ti nwon sare tabi n se ,awon bata n funni ni itunu ati atileyin lakoko ti nrin tabi nsise
DDY19,Awọn igi yoo tẹsiwaju lati gbin fun awọn idi itoju ayika,/data/naijavoices/yoruba/20240105191425-58-868-227281-aw-n-igi-yoo-t-siwaju-lati-gbi.wav,8.34,naijavoices,yoruba,male,Awon igigu ti a sewaju lati gbin fun awon idi eto ju wa ni ita.,awon igigu ti a sewaju lati gbin fun awon idi eto ju wa ni ita ,awon igi yoo tesiwaju lati gbin fun awon idi itoju ayika,0.8181818181818182,awon igigu ti a sewaju lati gbin fun awon idi eto ju wa ni ita ,awon igi yoo tesiwaju lati gbin fun awon idi itoju ayika
EX2CK,E̩nu a máa yà mí nígbà gbogbo torí bí ilé yìí s̩e tóbi tó,/data/naijavoices/yoruba/20240227095323-73-2838-648402-e-nu-a-ma-a-ya-mi-ni-gba-gbogb.wav,5.52,naijavoices,yoruba,female,"Enwama ya Miniba gbo, tori bi ile she to bi.",enwama ya miniba gbo tori bi ile she to bi ,enu a maa ya mi nigba gbogbo tori bi ile yii se tobi to,0.7142857142857143,enwama ya miniba gbo tori bi ile she to bi ,enu a maa ya mi nigba gbogbo tori bi ile yii se tobi to
DU84Z,ìyá fún àfikún ifojusi sí àwọn ọmọbìnrin wọn,/data/naijavoices/yoruba/20240209095749-149-1620-419370-iya-fun-afikun-ifojusi-si-awon.wav,5.46,naijavoices,yoruba,male,Iya fún àfiyesí fún àwọn ọmọbìrin wọn.,iya fun afiyesi fun awon omobirin won ,iya fun afikun ifojusi si awon omobinrin won,0.5,iya fun afiyesi fun awon omobirin won ,iya fun afikun ifojusi si awon omobinrin won
MV8Y9,Ore-ọfẹ ní mọ fè sọ ọmọ mí.,/data/naijavoices/yoruba/20240314130432-146-1576-408963-ore-ofe-ni-mo-fe-so-omo-mi.wav,0.24,naijavoices,yoruba,female,Please go ahead and provide the audio file so I can transcribe it for you.,please go ahead and provide the audio file so i can transcribe it for you ,ore ofe ni mo fe so omo mi ,1.75,please go ahead and provide the audio file so i can transcribe it for you ,ore ofe ni mo fe so omo mi 
340UT,Dókítà sọ wípé Sítẹ́síkópù rẹ̀ fi hàn wípé dídún ọkàn náà ṣe dáadáa.,/data/naijavoices/yoruba/20240415082423-133-2151-570469-dokita-so-wipe-site-sikopu-re.wav,5.88,naijavoices,yoruba,female,Dọkita sọ wípé sísé tésí kò purọ fún rẹ fún. Wípé ìdíwó ẹni náà ṣé dáadáa.,dokita so wipe sise tesi ko puro fun re fun wipe idiwo eni naa se daadaa ,dokita so wipe sitesikopu re fi han wipe didun okan naa se daadaa ,0.6923076923076923,dokita so wipe sise tesi ko puro fun re fun wipe idiwo eni naa se daadaa ,dokita so wipe sitesikopu re fi han wipe didun okan naa se daadaa 
7GZIN,Àwọn tí o ń kiri má ń rìn ni.,/data/naijavoices/yoruba/20240113212735-70-1760-450687-awon-ti-o-n-kiri-ma-n-rin-ni.wav,2.82,naijavoices,yoruba,female,Je suis en train de mourir.,je suis en train de mourir ,awon ti o n kiri ma n rin ni ,1.0,je suis en train de mourir ,awon ti o n kiri ma n rin ni 
LRMKP,Ilẹ̀ ọlọ́ràá yóò so dáradára tóbá yá.,/data/naijavoices/yoruba/20240112122425-130-1462-381445-ile-olo-raa-yoo-so-daradara-to.wav,2.16,naijavoices,yoruba,male,"Il est l'heure, il est l'heure de la radio, il est l'heure de la radio.",il est l heure il est l heure de la radio il est l heure de la radio ,ile oloraa yoo so daradara toba ya ,2.5714285714285716,il est l heure il est l heure de la radio il est l heure de la radio ,ile oloraa yoo so daradara toba ya 
LRMKP,"Aṣọ àwọn panápaná jẹ́ àwọ̀lékè, ṣòkòtò, bàtà orúnkún àti akoto.",/data/naijavoices/yoruba/20240112124403-130-1462-381460-aso-awon-panapana-je-awo-leke.wav,4.68,naijavoices,yoruba,male,"Aṣọ àwọ̀ pánu pánu jẹ́ àwọ̀ lílẹ̀ kì í ṣukútù, bátá ọ̀rànkún àti àrẹ́kọ́gbẹ́.",aso awo panu panu je awo lile ki i sukutu bata orankun ati arekogbe ,aso awon panapana je awoleke sokoto bata orunkun ati akoto ,1.0,aso awo panu panu je awo lile ki i sukutu bata orankun ati arekogbe ,aso awon panapana je awoleke sokoto bata orunkun ati akoto 
LRMKP,Ọ̀pọ̀lọpọ̀ ọmọdé ni ó fẹ́ràn eré ipá.,/data/naijavoices/yoruba/20240112144247-130-1462-381617-o-po-lopo-omode-ni-o-fe-ran-er.wav,2.34,naijavoices,yoruba,male,"Wala po, modelo po ako noong araw eh.",wala po modelo po ako noong araw eh ,opolopo omode ni o feran ere ipa ,1.1428571428571428,wala po modelo po ako noong araw eh ,opolopo omode ni o feran ere ipa 
LRMKP,Ilé adẹ́tẹ̀ máa ń gba àwọn tí wọ́n ń gbé pẹ̀lú ẹ̀tẹ̀.,/data/naijavoices/yoruba/20240112141510-130-1462-381585-ile-ade-te-maa-n-gba-awon-ti-w.wav,3.72,naijavoices,yoruba,male,"Ilu adete man ba, a wọ́ inú igbè pẹ̀lú ẹ̀tẹ̀.",ilu adete man ba a wo inu igbe pelu ete ,ile adete maa n gba awon ti won n gbe pelu ete ,0.75,ilu adete man ba a wo inu igbe pelu ete ,ile adete maa n gba awon ti won n gbe pelu ete 
LRMKP,"Ni ọdun diẹ sẹhin, awọn tẹlifisiọnu maa ń iwuwo",/data/naijavoices/yoruba/20240112122743-130-1462-381453-ni-odun-die-sehin-awon-telifis.wav,2.76,naijavoices,yoruba,male,"Mo du die se yin yi, awon telébísón nu má wó.",mo du die se yin yi awon telebison nu ma wo ,ni odun die sehin awon telifisionu maa n iwuwo,1.0,mo du die se yin yi awon telebison nu ma wo ,ni odun die sehin awon telifisionu maa n iwuwo
LRMKP,Obìnrin tó bá bí ìbejì ni wọ́n pè ni ìyá ìbejì.,/data/naijavoices/yoruba/20240112122348-130-1462-381443-obi-nrin-to-ba-bi-i-beji-ni-wo.wav,2.58,naijavoices,yoruba,male,Bere ko ba bi beji ninu anpọn ni àbámì.,bere ko ba bi beji ninu anpon ni abami ,obinrin to ba bi ibeji ni won pe ni iya ibeji ,0.7272727272727273,bere ko ba bi beji ninu anpon ni abami ,obinrin to ba bi ibeji ni won pe ni iya ibeji 
LRMKP,Kábíyèsí jẹ́ alásẹ̀ ìbílẹ̀,/data/naijavoices/yoruba/20240112134921-130-1462-381550-kabiyesi-je-alase-ibile.wav,2.34,naijavoices,yoruba,male,Adié sí jẹ́ àlàṣẹ ìbílẹ̀.,adie si je alase ibile ,kabiyesi je alase ibile,0.5,adie si je alase ibile ,kabiyesi je alase ibile
LRMKP,"Ẹbí máa ń sábà ní bàbá, ìyá àti àwọn ọmọ.",/data/naijavoices/yoruba/20240112121316-130-1462-381424-ebi-maa-n-saba-ni-baba-iya-ati.wav,2.88,naijavoices,yoruba,male,Bima asaba ni baba iya ti awon.,bima asaba ni baba iya ti awon ,ebi maa n saba ni baba iya ati awon omo ,0.6,bima asaba ni baba iya ti awon ,ebi maa n saba ni baba iya ati awon omo 
LRMKP,Olóyè ìwúrí kò lè pàṣẹ.,/data/naijavoices/yoruba/20240112133307-130-1462-381524-oloye-iwuri-ko-le-pase.wav,1.8,naijavoices,yoruba,male,Polo ye wangu uko lepanya.,polo ye wangu uko lepanya ,oloye iwuri ko le pase ,1.0,polo ye wangu uko lepanya ,oloye iwuri ko le pase 
LRMKP,Dókítà ni ẹni tí ó kẹ́kọ̀ọ́ ìmọ̀ ìsègùn òyìnbó.,/data/naijavoices/yoruba/20240112113944-130-1462-381392-dokita-ni-eni-ti-o-ke-ko-o-imo.wav,3.06,naijavoices,yoruba,male,Tukita nge nenchi okek ko imoo ishe ng'uyi bo?,tukita nge nenchi okek ko imoo ishe ng uyi bo ,dokita ni eni ti o kekoo imo isegun oyinbo ,1.1111111111111112,tukita nge nenchi okek ko imoo ishe ng uyi bo ,dokita ni eni ti o kekoo imo isegun oyinbo 
LRMKP,"Ní ìgbà pípẹ́ sẹ́yìn, abúlé kan wà níbi tí gbogbo ènìyàn ti kọ́ iṣẹ́ ọnà ṣíṣe amọ̀.",/data/naijavoices/yoruba/20240112143745-130-1462-381607-ni-igba-pipe-se-yin-abule-kan.wav,6.6,naijavoices,yoruba,male,Ẹ jẹ́ ká tẹ̀síwájú nínú ìtàn náà nípa bí gbogbo àwọn nǹkan ṣíṣe wọ̀nyí ṣe jẹ́ wíwà nílẹ̀.,e je ka tesiwaju ninu itan naa nipa bi gbogbo awon nnkan sise wonyi se je wiwa nile ,ni igba pipe seyin abule kan wa nibi ti gbogbo eniyan ti ko ise ona sise amo ,1.0,e je ka tesiwaju ninu itan naa nipa bi gbogbo awon nnkan sise wonyi se je wiwa nile ,ni igba pipe seyin abule kan wa nibi ti gbogbo eniyan ti ko ise ona sise amo 
LRMKP,Ilé lè ní iyàrá kan tàbí jù bẹ́ẹ̀ lọ,/data/naijavoices/yoruba/20240112133432-130-1462-381527-ile-le-ni-iyara-kan-tabi-ju-be.wav,2.58,naijavoices,yoruba,male,"Il est là, n'arrête pas, continue, tu es bien parti.",il est la n arrete pas continue tu es bien parti ,ile le ni iyara kan tabi ju bee lo,1.2222222222222223,il est la n arrete pas continue tu es bien parti ,ile le ni iyara kan tabi ju bee lo
LRMKP,Ọ̀pọ̀lọpọ̀ ìjọ ni wọn yóò túnbọ̀ máa kọ́.,/data/naijavoices/yoruba/20240112144500-130-1462-381619-o-po-lopo-ijo-ni-won-yoo-tunbo.wav,2.22,naijavoices,yoruba,male,“Ubulala uJohnny umoya uthi ngoba umaqondana.”, ubulala ujohnny umoya uthi ngoba umaqondana ,opolopo ijo ni won yoo tunbo maa ko ,1.0, ubulala ujohnny umoya uthi ngoba umaqondana ,opolopo ijo ni won yoo tunbo maa ko 
LRMKP,Bàbá ni ó sábà máa ń jẹ́ olórí ilé.,/data/naijavoices/yoruba/20240112121942-130-1462-381435-baba-ni-o-saba-maa-n-je-olori.wav,2.04,naijavoices,yoruba,male,Baba nyusa manje ulurilimi.,baba nyusa manje ulurilimi ,baba ni o saba maa n je olori ile ,0.8888888888888888,baba nyusa manje ulurilimi ,baba ni o saba maa n je olori ile 
LRMKP,Òòlù jẹ ohun élo gbẹnagbẹna ti oṣẹ kọkọ.,/data/naijavoices/yoruba/20240112132119-130-1462-381514-oolu-je-ohun-e-lo-gbenagbena-t.wav,3.18,naijavoices,yoruba,male,Volverlo a usar no es recomendable porque no es seguro.,volverlo a usar no es recomendable porque no es seguro ,oolu je ohun elo gbenagbena ti ose koko ,1.25,volverlo a usar no es recomendable porque no es seguro ,oolu je ohun elo gbenagbena ti ose koko 
LRMKP,"Hòtẹ́ẹ́lì jẹ́ àgbékalẹ̀ tó máa ń pèsè ibùgbé, oúnjẹ àti àwọn ojúṣe mìíràn fún àwọn tó bá bẹ̀ wọ́n wò.",/data/naijavoices/yoruba/20240112133408-130-1462-381526-hote-e-li-je-agbekale-to-maa-n.wav,8.04,naijavoices,yoruba,male,"Otẹẹli ti a ti kọ̀ láti máań pese ìbúra fún ìjọsọ̀pọ̀, pẹ̀lú àwọn ilé inú àrà, yàrá ìròyìn, àti àwọn ìdájọ́níròyìn ilẹ̀ ilẹ̀. ",oteeli ti a ti ko lati maan pese ibura fun ijosopo pelu awon ile inu ara yara iroyin ati awon idajoniroyin ile ile ,hoteeli je agbekale to maa n pese ibugbe ounje ati awon ojuse miiran fun awon to ba be won wo ,1.05,oteeli ti a ti ko lati maan pese ibura fun ijosopo pelu awon ile inu ara yara iroyin ati awon idajoniroyin ile ile ,hoteeli je agbekale to maa n pese ibugbe ounje ati awon ojuse miiran fun awon to ba be won wo 
LRMKP,A fire-fighter quenches fire fire in buildings and other places,/data/naijavoices/yoruba/20240112124212-130-1462-381458-a-fire-fighter-quenches-fire-f.wav,3.24,naijavoices,yoruba,male,"Ifaya fayita, ko enti fayita, enti fayita a, obi nsi ennovo ama buildings to ansahana afirebriged4 ba no, obibie nkun se.",ifaya fayita ko enti fayita enti fayita a obi nsi ennovo ama buildings to ansahana afirebriged4 ba no obibie nkun se ,a fire fighter quenches fire fire in buildings and other places,1.8181818181818181,ifaya fayita ko enti fayita enti fayita a obi nsi ennovo ama buildings to ansahana afirebriged4 ba no obibie nkun se ,a fire fighter quenches fire fire in buildings and other places
LRMKP,Ọ̀pọ̀lọpọ̀ irínṣẹ́ ayàwòrán ní wọ́n kó wá ní àná,/data/naijavoices/yoruba/20240112144206-130-1462-381615-o-po-lopo-irinse-ayaworan-ni-w.wav,4.08,naijavoices,yoruba,male,Ọpọ lọpọ yín náà ṣe ayẹwo àwọn akọ wárì náà.,opo lopo yin naa se ayewo awon ako wari naa ,opolopo irinse ayaworan ni won ko wa ni ana,1.1111111111111112,opo lopo yin naa se ayewo awon ako wari naa ,opolopo irinse ayaworan ni won ko wa ni ana
LRMKP,"Ní ìgbà pípẹ́ sẹ́yìn, àwọn ẹbí máa ń ṣe aṣọ tó lọ́ wọ́ọ́rọ́ nípa ṣíṣe aṣọ wíwun",/data/naijavoices/yoruba/20240112143633-130-1462-381606-ni-igba-pipe-se-yin-awon-ebi-m.wav,5.1,naijavoices,yoruba,male,Ẹgbẹgbẹrun awọn eeyan wọle agbegbe Manṣia sọtọ lori nipa iṣẹ aṣọdun.,egbegberun awon eeyan wole agbegbe mansia soto lori nipa ise asodun ,ni igba pipe seyin awon ebi maa n se aso to lo wooro nipa sise aso wiwun,0.8823529411764706,egbegberun awon eeyan wole agbegbe mansia soto lori nipa ise asodun ,ni igba pipe seyin awon ebi maa n se aso to lo wooro nipa sise aso wiwun
LRMKP,Jáákí ṣe pataki fun gbigbe ọkọ soke,/data/naijavoices/yoruba/20240112133702-130-1462-381535-jaa-ki-se-pataki-fun-gbigbe-ok.wav,2.64,naijavoices,yoruba,male,Jakieś pataki funguje bok osoki.,jakies pataki funguje bok osoki ,jaaki se pataki fun gbigbe oko soke,0.8571428571428571,jakies pataki funguje bok osoki ,jaaki se pataki fun gbigbe oko soke
LRMKP,Agbọ̀n ìfọsọ gbọ́dọ̀ wà ní yàrá ìbùsùn fún àwọn asọ tí ó ti èyí.,/data/naijavoices/yoruba/20240112140334-130-1462-381572-agbo-n-ifoso-gbo-do-wa-ni-yara.wav,5.1,naijavoices,yoruba,male,"Mo fẹ sọ pe o wa ni ilẹ Naijiria, nibẹ ni àwọn òṣìṣẹ́ tó yẹ kí wọn gbọ́ sí ìbáṣepọ̀ jẹ́ ọmọ ẹgbẹ́ nbańdù pàtàkì.",mo fe so pe o wa ni ile naijiria nibe ni awon osise to ye ki won gbo si ibasepo je omo egbe nbandu pataki ,agbon ifoso gbodo wa ni yara ibusun fun awon aso ti o ti eyi ,1.5714285714285714,mo fe so pe o wa ni ile naijiria nibe ni awon osise to ye ki won gbo si ibasepo je omo egbe nbandu pataki ,agbon ifoso gbodo wa ni yara ibusun fun awon aso ti o ti eyi 
