date,audio_id,audio_path,audio_duration,sentence_id,source,text,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,neg_percent2
2024-01-10 10:41:19.300085,4de68c85-c3bf-40cf-b87a-f90f7c379b51,/data/data/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_eba67bc4c061419196f069a1ce455fc1.wav,38.35898,f690be56-d80b-4a44-b685-35809d58d34f,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-10 10:41:19.275327,d656cd12-b5a4-4bd0-82cf-626db8519011,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_20a65eb528c74afe9b69b7f24a4658a4.wav,26.265,1c84d532-7153-4fa2-baef-821bcbe324d3,transcribe-production, The pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg.  Patient has taken as much as 1000mg of acetaminophen in the past 7 days. Patients is advised to go for,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:19.209041,aaaa0d06-2734-4a93-814c-451c0c35920f,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_8b63872ec05f4cc5ae3724c29ed3049d.wav,29.824,95f835f1-1d31-4a6c-9339-870292c35da8,transcribe-production," A 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:19.129140,67d2887a-24cb-4d37-bedd-7ae070fce322,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_0109420cd9bf4b859da85aff9ddea089.wav,32.661,16183844-3ec6-4348-9e73-74c1b1bf218c,transcribe-production," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:19.079691,3a63bd4e-7107-4ab5-9a42-cf2ef8c16cb7,/data/data/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_549a99f766eb4d3b8afef08f1609ff02.wav,63.202,aa5b2216-8c9a-4bea-9129-e4d5b66d032b,transcribe-production,"Joshua Awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen.  The gall bladder is of normal size. Thickness. The biliary ducts appear normal. Impression: hepatomegaly with no obvious sonographic cause. ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-10 10:41:18.995159,3c3226b1-f2c4-42fd-b896-a216145380a9,/data/data/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,11.506,deb3c497-a8e6-48eb-b446-2528b35688b9,transcribe-production," Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:18.774355,a854f2f6-e4ae-4408-9426-4d270e44fd4c,/data/data/009de998-be69-4e02-a2ea-c07f08499851_bac1705d49d24f1d948dd7dc2ecdb3d1.wav,5.695,a1b39809-493f-4d66-824a-f04fb0ef7884,transcribe-production, The patient is an 80 year old Japanese ,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:18.697520,d63310cc-f49c-43a6-9cdc-93790e29af1b,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b2fc33aeed184529b0b0abac971ff225.wav,19.471,fd2645e8-d3f2-4ed5-837f-07bb8ef5a6a3,transcribe-production," Hello, I am presently testing the new transcriber architecture and it seems everything is working fine. But I also noticed one thing early. Immediately you initialize it, it prints out garbage.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:18.456780,7757f54c-5fc2-4f89-ae8c-e8356fad8667,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_0f076d9bde3d48f4b2317cdc5be143bd.wav,44.117,ca91a2b4-a8bb-4f9d-a564-4f2e74158b82,transcribe-production," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,060bc288-610a-4ae8-a867-3855228d403e,LABELER,ACTIVE,26-40,Female,Kiswahili,Health Research,,"N/A, resigned.",Researcher,"Nairobi, Kenya",KE,0,11,0.0,0.0
2024-01-10 10:41:18.440767,ae0d6bf4-f706-42ba-91a3-43271d101c0a,/data/data/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,48.32,ccba539c-1cdc-4f01-8ab4-d5744c098c30,transcribe-production," Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,dc898c58-50dd-40df-ae8d-8b6eb1f27261,LABELER,ACTIVE,26-40,Female,Yoruba,Medicine,,Others,Student,Yenagoa Nigeria,NG,1,11,0.09,0.0909090909090909
2024-01-10 10:41:18.432822,feb8a5eb-a7b4-4f22-8ee7-6a2532dd9d53,/data/data/2beb4797-8c3b-40cf-b009-439ec883c8cc_2f791ff1343b40ab8ae47be0ee3168f7.wav,42.3239909297052,2d31e71f-c483-4f49-844c-fd3396d26024,transcribe-production, Okay.  I'm going to be talking about the evolution of the human brain. Thank you.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:18.407763,09b2be1b-8f7f-4b60-afe2-8674f8609650,/data/data/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,15.381,294fd30e-f085-4d66-bd20-17cecc275615,transcribe-production, Uche UCHE,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:18.297393,a45da066-e35d-4229-8c94-f63069e59eac,/data/data/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,31.432,b0328957-f573-4924-9ac4-1288b9d37172,transcribe-production,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:18.197468,b582c7c8-707c-4d5b-b1c0-6a256295f466,/data/data/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_be85d458bf4e4150841e67f1e843cd13.wav,51.776,c632564a-7ebf-4ec6-b795-517452ebfdc4,transcribe-production," I want to read out the script. So on my, on my notes for today, I have that I want to complete my performance review notes. I want to have an handover meeting with Joseph.  I want to create a folder and list for PI3 on ClickUp. I want to discuss coverage model with Joseph during a meeting. I also want to bring up the migration of the Constitutional Mail App to the Validities. I'm basically trying to know what should be expected. You have nothing to stop. What I stop, brother?",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,99eeded6-587c-470f-b64a-3eb399fdbec9,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,0,8,0.0,0.0
2024-01-10 10:41:18.189189,dc47f96d-af36-4e6d-ac43-973d247c2b4c,/data/data/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_9056b9bf447f4e1d96b532c960f85176.wav,109.184,07685db7-0a7c-43fc-83b1-e4d20fa2e0d2,transcribe-production," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks  duration, and more recently, intermittent confusion, which is related by his son.  ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-10 10:41:17.898951,48795009-b1d4-4519-aced-282bf40b136b,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,0.765986394557823,40038ce1-cc94-47ba-8e21-a5c627bcfab5,transcribe-production, excessive,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,c28d5f42-0796-47f6-846a-4aa46d143372,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,Daro pharmacy,Other,Kaduna,NG,0,7,0.0,0.0
2024-01-10 10:41:17.740990,59347498-b384-479e-a984-b661ea29dc71,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,20.039,9f928400-6834-4397-92da-3e00a30a3372,transcribe-production,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-10 10:41:17.732422,2fed4198-af2e-4a22-a69c-e7aeaafafdd5,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,9.107,eac3447e-8853-4554-aa9f-2590c6e4a755,transcribe-production, It is based on the initial treatment assignment and not on the treatment eventually received.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,dc898c58-50dd-40df-ae8d-8b6eb1f27261,LABELER,ACTIVE,26-40,Female,Yoruba,Medicine,,Others,Student,Yenagoa Nigeria,NG,1,11,0.09,0.0909090909090909
2024-01-10 10:41:17.701655,693baae5-bcdd-4cb2-b197-b35dd3a5d1bf,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_bc3f60796ecb48b8b207e6a90bc97f6f.wav,61.191,2d3bbf74-00e6-4374-99e0-79f26d09a471,transcribe-production," A 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. Patient reports he has been on per oral antibiotics and antitussives with no improvement. He has no known chronic illnesses, no B symptoms.  No history of cigarette smoking. no night sweats. No weight loss.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:17.669311,b6900ee1-71af-4411-9f4b-6edb83748ceb,/data/data/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,30.933,f768784c-b389-4601-b311-69f53940a78e,transcribe-production," He's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. The full blood count was normal. Malaria parasite was not seen. He's still complaining of cough, fever, chills and chest pain. He's also having abdominal pains. He said he has not commenced any medications despite the medications that were prescribed yesterday.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
2024-01-10 10:41:17.515158,79d8fcde-653c-4f45-a6cd-da182caf5c68,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,10.45,1e3e9702-164e-4d65-acf8-7732f5192c1b,transcribe-production, The doctor wants to know how things are being done here.,0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:17.433360,b887bc3e-13c4-455e-914a-9a5ea8fcc6fb,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_6c84a7ab151e440b9783795401e44296.wav,69.419,304803bf-ed2e-433a-9e09-d224c1d79171,transcribe-production,"Motivation   In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. The chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike.  For the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. Thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:17.416540,04f9dd63-d2a7-4085-8766-ac2c5aa84a78,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_29399d416c374db1b4671fde01e81ec9.wav,6.805,698d6295-17a0-4c2e-9167-3a1fb6972ac1,transcribe-production," Based on the patient's history, the symptoms further ",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:17.340807,00e86b0f-eca6-4d69-92a0-a8c9d589383f,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_feb819f7f5f64f15a20b2dae4d32ec18.wav,44.8,8faf6602-7553-4fb1-90d1-db945038778b,transcribe-production," Past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. Hyperthyroidism, diagnosed 3 years ago. Allergies, seasonal allergies to pollen, dust, mites and heat. Family history, mother hypertension, father coronary artery disease. Siblings, no significant medical history. The patient is a non-smoker and denies use of alcohol substance. She works as a teacher and enjoys moderate physical activity.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,149ab46d-2778-415a-a077-db4ff438a551,LABELER,ACTIVE,26-40,Male,Ijaw,Medicine,,Niger Delta University teaching hospital Okolobiri,Student,Bayelsa Nigeria,NG,8,40,0.2,0.2
2024-01-10 10:41:17.274312,6e150380-c492-40bd-b392-336329f40c45,/data/data/b09293af-5f7d-444e-b9d7-0290aace9edd_c6bd76d65fa44ed8b9779f2d0c828a0f.wav,79.317,2b33f7dd-077c-4f1d-94c2-c85a9377bf57,transcribe-production," The biotransformation of ofloxacin was below 5%. The two main metabolized forms in the urine were N-desmethyl ofloxacin and ofloxacin oxide.  is significantly metabolized in humans prior to excretion. Tinidazole is partly metabolized by oxidation, hydroxylation, and conjugation. Of course, the elimination of ofloxacin is primarily renal between 80 and 90 percent of the dose will recover from the urine as unchanged substance. Tinidazole is excreted by the liver and kidneys. Study however has shown in healthy patients of over 5 days, 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole. Therefore, up to 5% of the administered dose is excreted in the feaces.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,6be87774-330b-4371-ad5a-8a5e4dcd0d27,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,"Jos University teaching Hospital, Jos.",Student,"Jos, Nigeria.",NG,2,13,0.15,0.1538461538461538
2024-01-10 10:41:17.235791,da4499a2-5aed-4232-a15c-98671577f9da,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_d82b35d9a26d4082a9c6df4630188fa3.wav,42.845,afbe70bc-a9c8-489e-a4af-4e6703f1f916,transcribe-production,"Review of systems. Gastrointestinal; abdominal pain and vomiting. Cardiovascular; no chest pain, palpitations or shortness of breath. Respiratory; no cough, wheezing or difficulty breathing. Musculoskeletal; no joint pain or stiffness. Neurological; no headache, dizziness or numbness. No urinary symptoms or changes.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,cb39406e-3b06-4fb5-9eb0-aaefc20585d2,LABELER,ACTIVE,26-40,Female,Tiv,Medicine,,Jos university teaching hospital,Student,"Jos, Nigeria",NG,1,9,0.11,0.1111111111111111
2024-01-10 10:41:17.228310,61ae73e1-bf4b-4104-bb3e-bbb6211d19c3,/data/data/af5df939-e8cf-4363-87fa-59121cd6fc8c_c5317a0fa4c34e3faf5dad74552ba7d6.wav,56.896,bade9a55-95a2-4c8c-a4df-7046b50ee903,transcribe-production,"Past medical history. Hypertension, diagnosed 5 years ago, currently managed with medications. Allergies. No known drug or food allergies. Previous surgeries. Appendectomy, performed 10 years ago. Family history. Father, hypertension. Mother, diabetes. Siblings, no significant medical history. The patient is a non-smoker and denies any alcohol or substance abuse. He works as a software engineer and leads a team. Also leads a sedentary lifestyle.",0,331ac54f-4524-4e53-8805-4cfe592e576a,Transcribe-Clinical,9cc129ed-0e1e-44c1-82c8-aad0e4408b4d,LABELER,ACTIVE,19-25,Female,Idoma,Medicine,,Jos University Teaching Hospital,Student,"Jos, Nigeria",NG,2,15,0.13,0.1333333333333333
