doc_id,sentence_id,text,n_chars,source,audio_path
1064,1064, We will be in good health if we follow safety precautions.,60,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_464a3efdc7c64028af88ef74ac6cb519.wav
1065,1065, burns from under the skin when bacteria infect and inflame form or more ear follicles.,88,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_a70e29cb470c445e9a12ae479a94a605.wav
1066,1066, helped,8,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_ee6d10cfcd174445b9ad37bb5b3c8ed2.wav
1067,1067, Yes yes problem,17,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_fc8fec5d4b44456391d5dc35873a2679.wav
1068,1068," I  and then  Brackets are applied on a person to turn bonded, after which excess composite is removed and a literary check is done for a crucial, complete treatment.",167,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_72f698efc9804af1899d84177233f90f.wav
1069,1069,"Clinical correlation. This is a classic case of a forgetful woman that you might see on your exam. Most of the time, the person have no main medical problems. Your goal is to differentiate between delirium and dementia. Consider delirium when there exists a precipitant event, for example, infection or new medication. Consider dementia when the process is more subtle and chronic. Full stop. Do a quick complete physical and mini-mental state examination.",458,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bf7041c7-3a92-4680-829d-d5a815f2836d/bf7041c7-3a92-4680-829d-d5a815f2836d_b131da1d49d24ffda01ad66a118f01f4.wav
1070,1070," I'm going to be using my GPS to find the way.  I'm sorry, I'm not a doctor. I'm a nurse. I'm sorry. I'm a nurse. I'm sorry. I'm a nurse.  I'm not sure what I'm doing.",168,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b09293af-5f7d-444e-b9d7-0290aace9edd/b09293af-5f7d-444e-b9d7-0290aace9edd_5bab836960454b0fba30c11d90845f89.wav
1071,1071," The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.",211,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/cfa05124-0950-4c34-ac94-6b4d4b98fc5a/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav
1072,1072," record. I'm going to click on that and then I can start dictating patients. Oh, he's a 76 year old boy,",105,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav
1073,1073, a record and then I'll start recording what can you see as I am talking the thing is even already changing into text. There are lots of errors here. There's still a lot of work in progress by the way but essentially this was a clinical documentation I was given you will be seeing everything I'm saying coming into words okay um,330,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0c430ae6-1d33-4803-8344-92bf9b910e49/0c430ae6-1d33-4803-8344-92bf9b910e49_1d7e2808969e4e9788fc2bbd841d469b.wav
1074,1074, So I'm going to prescribe you antimalaria and also some antibiotics.,70,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/c8f99ba3-6bde-4c2b-bfe0-a976e799f967/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_67152127bcbb4d268ef1113e78802af0.wav
1075,1075," 58-year-old woman present on account of recurrent headache of nine months' duration. Headache is localized to one side of the head, described as throbbing.  It's described as throbbing and it feels like a band across the head. There is associated nausea and vomiting and headaches are usually reduced with the use of analgesics. Last episode of Episodes of headaches was four months ago. Nill other complaints today. ",418,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/ea96d735-89a8-459e-95b9-5f48343de9d3/ea96d735-89a8-459e-95b9-5f48343de9d3_5c3cf72974494f06b44d0317889953c7.wav
1076,1076,"Mrs L P presented with labour pain of 2 hours duration, bleeding of 5 hours duration,  Labour pain was said to be sudden in onset, intermittent with increase frequency, intensity and duration. There is associated passage of show, no drainage of liquor,  No passage, no passage of bleeding per vaginam  Once you log in, patient percieve fetal movements. Index pregnancy was spontaneously conceived, suspected and",413,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/55f66033-2662-44ca-a6cf-ab3541b0d52b/55f66033-2662-44ca-a6cf-ab3541b0d52b_22504c4f80694f07a0d6eb41e773ae12.wav
1077,1077,"Excuse me, what's your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorryWelcome Mrs. JE, how old are you? okay, passage of loose stools.",290,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/55f66033-2662-44ca-a6cf-ab3541b0d52b/55f66033-2662-44ca-a6cf-ab3541b0d52b_a77c11220fa345e29ba8878501b84ebd.wav
1078,1078,"Hello, I'm a medical officer.",31,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/12f549fd-9983-4ad2-b839-9a8ad56f03a1/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav
1079,1079, I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,118,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/3e90cacc-9c27-47b2-a07a-826f4b5b56c6/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_bb4c55e983524302892c4f3d0b2507d0.wav
1080,1080," Presenting complain, Headache, fever and lost of appetite.",60,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0ec4724a-7a5f-41a2-90a3-a731a29b7909/blob_d767b51aae1d4920bf829fb9762efc8a.wav
1081,1081," Mr. Muga is a short, dark in complexion, handsome looking man.",64,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/0ec4724a-7a5f-41a2-90a3-a731a29b7909/blob_ff4e6cd114094f0e81fc81a51982bba1.wav
1082,1082, So busy so basically.,23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8952ca7a-3244-4d5f-95c2-3a37cc5737f5/blob_eaaf7b7d3d224d34a5030ff31cc3541c.wav
1083,1083," So basically,",15,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8952ca7a-3244-4d5f-95c2-3a37cc5737f5/blob_48d986e02c5e430aba00a4b43e03c9bf.wav
1084,1084, Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew! Phew!,55,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/96b8eba1-5214-4cd5-a5f5-51b627bccb37/blob_94d6f844b0054a429de2f538948f94b2.wav
1085,1085," Sommy Olatunji, Samuel Oyeyinka, Ijeoma Oyeyinka, this is a test of the intron health text-to-speech software. I hope this makes sense. Okay, I think that is enough.",167,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/612f2c42-819d-4457-93a1-b49db6b7384e/blob_0e486fdb1fc240e587f065286b8e5d60.wav
1086,1086, So the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually high grade and at night.,271,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8952ca7a-3244-4d5f-95c2-3a37cc5737f5/blob_2d6f3aa9443d469198de8ef87445a86e.wav
1087,1087," Yes, I understand that you are concerned about these drugs, like you have been taking you for 3 days and it's not working. But one thing you need, I mean the initial doctor should have told you is that initially when you start taking these drugs, it's going to take about a week or two before you start seeing the effects.",324,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8952ca7a-3244-4d5f-95c2-3a37cc5737f5/blob_5e5c1625f8a54ca9b5adf3adc94c9cab.wav
1088,1088, Patient presented five days ago with a history of severe waist pain. There was associated numbness in both lower limbs. Patient went to  chemist and was given Tabs Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,277,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/73e7c986-dd18-41cf-9c52-64fb86300741/blob_6f2865944928424f8271d7c3f5880950.wav
1089,1089," I have seen Mr. Inchor in clinic today for headache, nausea and vomiting. He is also coming with high blood pressure today, not a known diabetic or hypertensive.",163,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/81ddf79a-5b81-4471-8f21-953f8364c773/blob_b235979a08a54efbad3a671bf8048dfd.wav
1090,1090, 50 year old man who came in with sudden onset chest pain associated with ST elevation on ECG and elevated  troponin. It was managed for acute coronary syndrome and transferred to cath lab for PCI.,198,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8d6f1020-1712-4770-8e2f-7c7d37f48938/blob_7acefb82128a45f487e244fc931dd2fa.wav
1091,1091, Good afternoon doctor. Since I woke up from bed I was having a serious stomach ache and then I went and took a glass of water and since then it has not subsided. So I don't know what to do. Thank you.,202,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6c32958c-549d-486a-be8a-5be247b93e01/blob_225646.wav
1092,1092," Good afternoon, I am doing a call to transcribe my voice to see how good it works. Thanks.",92,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/6c32958c-549d-486a-be8a-5be247b93e01/blob_905807.wav
1093,1093, I'm going to go ahead and sign in.,36,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e6faab83-2ca5-4e7f-bb30-ee22702f959e/blob_244691.wav
1094,1094," Good morning, I'm doing a call with Intron and I expect that it's able to transcribe my voice to some degree. We'll see how accurate it is, but this is batch mode, so we'll see.",179,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_24262.wav
1095,1095, you ,5,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bb1d708c-8e33-4a2b-be83-43afdd3be863/blob_973825.wav
1096,1096," Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",396,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/bb1d708c-8e33-4a2b-be83-43afdd3be863/blob_993839.wav
1097,1097, Family meeting today.,23,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/455a34e3-68b1-4a36-9cff-df36b2404a85/blob_92830.wav
1098,1098, So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,295,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/8ed77085-6b7a-4877-86a2-39a7b05f6bd7/blob_75808.wav
1099,1099," So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",139,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a3ad8d80-7247-45d8-a874-9620017ee8b2/blob_67300.wav
1100,1100," Good evening, doctor.  Ata cho re ga ihe nime jatako amahom biko darune doctor ",80,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/73e7c986-dd18-41cf-9c52-64fb86300741/blob_28075.wav
1101,1101," So you start talking and then I press this one. Yes, I press this one. It's already recording.",96,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/e1462971-c6a1-4e34-9196-cacc0474bc9f/blob_54214.wav
1102,1102," Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",124,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/a2646cb8-a664-4da3-9a72-ceb66ca8d977/blob_94296.wav
1103,1103," most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",268,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/462e7022-4a28-43f2-a573-92164e85f738/blob_45300.wav
1104,1104," Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",430,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/462e7022-4a28-43f2-a573-92164e85f738/blob_68923.wav
1105,1105," Hi, what are you doing today?",31,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/455a34e3-68b1-4a36-9cff-df36b2404a85/blob_312.wav
1106,1106, Add comma.,12,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/5a2fa284-000b-46c9-8a48-0c93e8597e20/blob_58081.wav
1107,1107," Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",706,Production-Test-Set,http://speech-app.s3.amazonaws.com/static/audio/uploads/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e/blob_52537.wav
