doc_id,sentence_id,user_id,accent,transcript,n_chars,audio_path,duration,domain,sample_id
2204,6c8319f1-36fc-4f45-8623-35b66a6e0bce,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Sobah pt on 2liters to RA w/ sats 97-100% when not exerting himself  Pt does desat slightly w/ exertion such as turning yet much less dramatic desaturation tonight as compared to last night Sat dropping to 91-93% w/ quicker recovery.,233,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_ef67e1d53ed7449f85016eb0d7612405.wav,22.624036281179137,clinical,ed886e25-a621-48b9-b4c0-f4dadab718b5
2205,252009d5-cc1b-44a0-94f2-c86726b1ecc4,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Requiring frequent suctioning tonight Q2-3hrs for small-mod white secretions.,77,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_1964edf8a5494474af7e3fc125e52d93.wav,7.552018140589569,clinical,4a02b7ce-64b2-4aa3-aa32-3cdff53225ee
2206,883b272e-06ff-4a52-8bf0-a0ac7b1c17b4,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,This was done by injection of 5 cc per second for a total of 20 cc of non- ionic contrast and an acquisition of approximately 120 digitally acquired angiographic images with subsequent computer reconstructions.,210,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_d59de8386fcb4a369ad616cd0c7cea65.wav,16.033015873015874,clinical,93c90fec-98c3-45ba-b9aa-f527fcbe2d90
2207,3cabd30b-b8eb-419d-8211-a67ae85c63a8,e3b453de-413c-4abd-8b2b-58ae0172490f,Swahili,Heart rhythm: SR Sinus Rhythm O2 delivery device: None O2 saturation: 96% % O2 flow: 2 L/min FiO2 set: 24h total in: 532 mL 24h total out: 430 mL Pertinent Lab Results: Sodium: 139 mEq/L,186,/data/data/e3b453de-413c-4abd-8b2b-58ae0172490f_8c536fcec4b444a79e0772cb3d0dd820.wav,25.771020408163267,clinical,f4ddbb13-a0d4-4468-b463-d0fd7c80c28b
2208,99ae77d7-97ec-4ded-8d4d-6ce3a0e435d6,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Pt placed on +7cm,17,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_9e664ba154424c288825fb95ac23edee.wav,3.8950113378684805,clinical,3547826e-2ac0-4a27-87c6-95da0861c3d3
2209,653a28aa-7745-4ac3-a521-b29b7ce8068e,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,for scant thick white/tan spu.,30,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_43a7c857b42a4e9d8ac9978f73c1bc32.wav,5.051020408163265,clinical,d06d4237-4474-4d41-9f34-81fe530e36c2
2210,91924aba-43ad-46a9-86fc-ce68be008404,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Would like to set up a family meeting for monday.,49,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_13d1f6214ece4889b951ebd1026b555b.wav,4.555011337868481,clinical,96d5223f-0ace-424d-98ff-3e3aa4faa122
2211,0beaed16-64b5-4a87-b477-c1bfb84879bb,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,No brady's at this time in shift did have one desat to 60's needing stim and increased O2.,90,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_d01d96d790264e8c877f3cbff53e294a.wav,10.123038548752834,clinical,1ddaf0f4-102c-43ad-84e9-18f434e8996d
2212,bf0f0c6c-415d-4fec-990a-c6d4ea703b22,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Yakahdee remains swaddled in OAC with stable temp.,50,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_ba88a4bb0bd54be3a89ea614a0d66376.wav,6.752018140589569,clinical,afef15a7-4156-4381-8a26-7f8e7fd77352
2213,dcf34e27-d6a2-47d8-9c4e-6c5104fac113,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,He has regained some increased strength in the right upper extremity and otherwise is following commands and at his baseline in all other extremities.,150,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_ba28c408822046b6b54fc5cda07ad49f.wav,11.733015873015873,clinical,24e07dae-832d-41b3-ab61-9ffff09410d0
2214,f4a3c842-2b10-41ca-94fd-ad9efb047504,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,RUE 20 PIV placed today.,24,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_2ee6f31ab3084f0c962b843b33b1483e.wav,7.75501133786848,clinical,b152a0e0-c074-487d-b77d-cb7394b69a35
2215,f4a3c842-2b10-41ca-94fd-ad9efb047504,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,RUE 20 PIV placed today.,24,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_2ee6f31ab3084f0c962b843b33b1483e.wav,7.75501133786848,clinical,4f6fcb9f-30a7-4bf3-98c6-c6eadeaa9cc9
2216,913ed79b-da53-46d7-8b1f-e584addf6163,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,PT HAS BEEN SX FOR MOD Yewande'S OF THICK YELLOW SECRETIONS.,60,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_0d34e5e3d9034615a4d4af378853b751.wav,8.42702947845805,clinical,7ff9e31c-f9b4-4c32-87ee-3fbb27adb105
2217,ac83af22-a23e-42b3-b6fe-544c1fa4d2db,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,EF are now at 150cc/K/Day.,26,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_2eebec5c8dc64d8887e822689cc61f44.wav,5.2050340136054425,clinical,a70073b2-10c2-43a0-9d59-2baf2eb68855
2218,9f4cd568-6225-4cd7-acf9-393a5b0e0c52,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Patient expired early the following morning.,44,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_dc0d03634cd24dabbc71f3abba002243.wav,3.9570068027210885,clinical,ea4df125-3e21-4026-a59f-e42b803499b0
2219,51002d4c-e278-44f6-961c-cada421252ca,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Per her mother there is no reported fever/chills CP/SOP/ cough or rash.,71,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_40882e46c2474990b223e515e9e54bbf.wav,8.597006802721088,clinical,555e4e77-40b8-44f3-84ef-b859754d6ae6
2220,89665772-78b2-4a59-a8ec-de02f29cb175,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,There is no large ascites.,26,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_b47697bff5084ccdb565bbfe9a2cd096.wav,4.736009070294784,clinical,97d116ff-5702-4dad-ab43-777012e00f8a
2221,ce23b1d3-7c4a-4815-bfde-723b07386b82,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,She had contact with social worker Olorunleke Debare.,53,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_2a465a37befb4d8ca09163fe56de4009.wav,6.699002267573696,clinical,06974e8c-e043-4df0-bea2-5c4550a7d16a
2222,0184d920-4469-4f3a-b8e2-cc7648f76498,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,She also underwent diuresis with a nitro gtt in the initial stages.,67,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_e0ca3c365a424277a0fbbfe296f0b950.wav,5.696009070294784,clinical,12a3762c-7b90-4a91-9046-f2aa5d5aac6f
2223,29c4085b-580d-4dbf-bedc-6d3afa6defa3,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Cr 0.3 0.5 0.5 TCO2 40 42 42 41 38 Glucose 155 103 88 Other labs: PT / PTT / INR: 13.5/30.0/1.2 CK / CKMB / Troponin-T: 53//  Lactic Acid: 0.7 mmol/L Ca++: 8.7 mg/dL Mg++: 2.1 mg/dL PO4: 2.9 mg/dL Assessment and Plan A+P 81 F w/ pmh of dermatomyositis on steroids HTN AS unknown valve area presents w/ hypoxia hypercarbic .,323,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_ae3daba11a9b4734b0cd7b61aa7f9312.wav,55.96104308390023,clinical,dedd0ac7-9785-4f8e-bdcf-d79e1263bc8b
2224,8b03aa67-615a-43ad-82b6-eb38b81e4f9b,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Decreased infusion to 1000 units/ hr per sliding scale.,55,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_5232268275a14e8a8a07345bede98b3c.wav,5.208027210884354,clinical,d5d8b2b6-bc65-4c4b-8c7e-0bbfa05a0e24
2225,ace2ea4a-f456-4b6e-93d8-5ed74fc5c468,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Parenting/discharge planning: visited today.,44,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_9ddeb6b1065a496499adccf9485c60bf.wav,3.6510204081632653,clinical,49f1f577-3ab3-4563-9edf-798e460d4bf2
2226,50f424d0-1459-4402-aa28-877908c9791e,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Please see FHP for additional information.,42,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_ff5db858995244539734f9f5fcc285ac.wav,4.378004535147392,clinical,7cc86bc8-2557-44e1-b22d-1679660df25f
2227,1247e6eb-dfa6-4d5a-a7d3-4cc9e0270ed5,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Not clear whether he might be pre-diabetic.,43,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_89d02cf0b1784f178f6a844bc5c4cda9.wav,3.979002267573696,clinical,dd68ab28-decb-4fcd-8830-c1e00c2f7177
2228,3c37e745-cd3a-4e09-b9f9-647843c149aa,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,History of Present Illness: 54M s/p OLT in 4 c/b sepsis with subsequent exlap in 8; he was recently discharged from Hospital Auroo s/p R hip fx repair from a fall not syncope related.,183,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_629c16fbfe9d4061bc8ec42963a38827.wav,18.443038548752835,clinical,c4a2ba24-5894-4425-b090-dbb5762fc40c
2229,51717aa3-428a-4649-a413-146f4eea098e,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Compared to the previous tracing of the same day atrial and ventricular ectopy are new.,87,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_54e8179a2ab045e790380e0e861db13c.wav,6.9970068027210885,clinical,4e6919b7-1bd1-4636-84e4-cd48b6156993
2230,b2e23363-8876-4087-9c9a-37bce2f7e4dd,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,6 Bili; added Start date: Sun 23 Apr 1978,41,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_9def133454c74f72bc82247e226d4872.wav,5.839002267573696,clinical,716ebb14-a73a-49e7-a5c1-f8f0fffb8b55
2231,b68e3543-6777-4d33-af26-5bd15f66233a,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,The patient returns to the hospital today with fever to 102 at rehab associated with chills hypotension to 90's in ER with tachycardia to 130 both initially responsive to fluid 6 liters in ED per surgery resident then started on levophed for persistent SBP 60s with good mentation.,281,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_286a257a5a694bfaa306210c03a59e9a.wav,23.46702947845805,clinical,4aad98be-6cf1-4f58-87bb-55eba72f449e
2232,489f3b8c-620b-4058-9b4f-ecfd6dbf7612,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,continue lasix bb DM: restart home emds once taking PO pancreatic cancer: inoperable based on extent of lesion and peri-operative risk factors per surgeons at Hospital Sapa.,173,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_0330ecaef14348ebb7356d6dc55653dd.wav,15.925034013605442,clinical,4892840a-935d-495c-8311-22696a64e332
2233,4b5ce515-eb27-4b59-af95-7d0f2f999673,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,Imaging: CTA 3: 1.,18,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_a878391b93d44154af97370de7322b5e.wav,5.664036281179138,clinical,57140bfe-774d-48e4-b076-befb15cf23c5
2234,97b6cf55-cf9f-4a5d-8d76-d484cb82ac2e,2ac8e759-8c63-4d93-aa3c-7f500df9d4a3,Yoruba,GI: NPO with sips of clears with pills.,39,/data/data/2ac8e759-8c63-4d93-aa3c-7f500df9d4a3_1476aa10532540739911d4e865b2c2a3.wav,4.693015873015873,clinical,3e2797d1-a386-45e8-8f65-5966cfded365
2235,f0c24526-a547-4e47-8f31-e7e16a651678,a5c70436-6715-4e51-9621-aa381d79f2b0,Hausa,CT results will be finalized today.,35,/data/data/a5c70436-6715-4e51-9621-aa381d79f2b0_6b39f4e99d5049baab1b757306598822.wav,15.52,clinical,2b05eee6-4a05-4282-a9a6-8856c62a38a0
2236,0c8f737d-c5cd-40de-99a1-6d1a21e86034,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,It was felt that she was probably experiencing an acute reaction to stress which should improve with time.,106,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_1b081ea17d8e4585b972afecbe32f150.wav,3.7480272108843535,clinical,1d87a9bb-2c3d-4b9e-8169-5c3293040f05
2237,0c8f737d-c5cd-40de-99a1-6d1a21e86034,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,It was felt that she was probably experiencing an acute reaction to stress which should improve with time.,106,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_c46533b554f04ace9e37f31a5f0a6827.wav,4.4570068027210885,clinical,e6009635-4bc0-4fbb-be4c-974cc2cd52a0
2238,cf4b2836-3ea8-4462-9e80-a1d50ea6b75a,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,They report that her goals are that she be able to regain consciousness rapidly.,80,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_8e37f847f14745d2b27ec31eacb6854a.wav,3.3480272108843536,clinical,24d629f0-06e7-4645-ba28-023fb591c1fc
2239,9ff20ac0-131d-4c94-9db3-60ecbee923ed,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,History of Present Illness: 83yo F w/poorly controlled HTN LVH longstanding diabetes dyslipidemia renal insufficiency s/p recent laminectomy onThu 12 Dec 1985.,159,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_baefcd7cc4ff4c3ab717a2ed5a76b723.wav,0.7480272108843538,clinical,62645143-cc3d-4430-9c6b-22305a7c8e8e
2240,39ebbbbe-1412-4630-a884-9929b571ccba,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Cardiac echo was done this afternoon for ?,42,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_406029a26cea47998cf00c2fe31e0196.wav,3.1350113378684807,clinical,d6d99f50-f9f4-4778-9109-f26b24304b1e
2241,eec64b56-6853-484e-8105-922022791e03,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,She moved here from Adekola 50 years ago and worked mostly factory jobs while here.,83,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_1220804a07a341e9918c0e9d6549641f.wav,6.168027210884354,clinical,8fdd143d-2a04-4415-9574-eccec606c98f
2242,05c1dc13-6e50-4477-8c67-218264dba053,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,PLAN TO CONTINUE ON TRACH MASK AS TOL.,38,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_5f54d63f7f314c1da1b4fa06cb53ebef.wav,3.5350113378684807,clinical,d64a4166-e144-49a2-9a75-6404786fec34
2243,cf963d76-dfad-44f5-802c-2da687e943a2,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,WBC 6.7 Hct 37.1 Plt 259 Cr 0.7 Glucose 159 Other labs: PT / PTT / INR: 17.5/28.7/1.6 Ca++: 9.7 mg/dL Mg++: 1.9 mg/dL PO4: 2.8 mg/dL Imaging: 26 CT head: Intraparenchymal hemorrhage in the left cerebellum with adjacent mass effect with effacement of 4th ventricle.,264,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_aeb32d3fdeb648cbb4f220c0d9c93852.wav,46.42702947845805,clinical,a744e690-bc78-4f04-a666-ae73080208b8
2244,d8adf960-fb68-4cb6-9388-827c375b06de,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,PEpreterm infant with exam consistent with 30 weeks GABW 1755g OFC 29.25cm LN 43 cmHEENT AFSF; non-dysmorphic; palate intact; some molding of head; mild nasal flaring prior to CPAP; red reflex normal ouCHEST moderate retractions prior to CPAP partially resolving on CPAP; fair bs bilat; no crackles or other adventitious soundsCVS well-perfused; RRR; femoral pulses normal; S1S2 normal; no murmurABD soft non-distended; liver 1 cm BRCM; no splenomegaly; no masses; bs active; anus patent; 3-vessel umbilical cordGU normal female genitaliaCNS active resp to stim; tone AGA and symm; MAE symm; weak suck; gag intact; grasp symm; spont eye openingINTEG generalized bruisingMSK spine/limbs/hips/clavicles intact,707,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_e5069ef06b3d42779908846d114fa5a4.wav,40.437006802721086,clinical,326d9691-3929-4014-a193-c4a0d5391201
2245,f8990181-75ac-4c94-8d9f-f054ae10b66f,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Resp status has not worsened.,29,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_31fd47161692451eb4352054db305a76.wav,2.354013605442177,clinical,27404d3d-2a80-44be-8d9f-e1d02bb620c0
2246,e014a2e6-2421-43fc-a63c-be5af4036758,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,"Physical Exam: Pulse: 98 Resp: 16 O2 sat: 97%-RAB/P Right: 122/76 Left: Height: 5'6"""" Weight: 240lbs",100,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_fbd10713ae20496d97c13c270173768a.wav,28.64,clinical,c19f8734-9b9e-47f6-8a83-207d3bfd52bd
2247,3f122346-0650-4ce5-90cc-ba9b533fc336,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Monochorionic and monoamniotic twin No.,39,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_e00d28e0eb6e4a538a827e8a44b9aa40.wav,4.80702947845805,clinical,cf2a7421-995e-419f-87c2-9fbad79158a5
2248,48f91aaa-9601-4975-ba88-7cd557f47625,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,15/08/2017 21:20,19,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_8d27ae6da8414bf7a154f8c58150d58e.wav,3.5770068027210886,clinical,0a5d8967-e248-4ae1-a477-b681d4b67de8
2249,02c19060-e30b-4801-8c81-5ac671977a28,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,PMH: Multiple suicide attempts mult healed scars c/w self inflicted wounds.,75,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_4d7693e0d960415daaae74746cf2e936.wav,9.383038548752834,clinical,af536e3f-9d62-4036-b6ec-c20111081f8d
2250,f57c5785-06b5-43b4-b058-64ad6aceb852,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Facies normal.,14,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_0e0f06647a0c42b2bec8592576ec5c69.wav,1.259002267573696,clinical,f692fe32-ad4a-4adc-8d72-be8580063b01
2251,e0c9740f-e63e-4f83-a4d2-cbb756be3b66,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Objective Height Admit weight Daily weight Weight change BMI 183 cm 74 kg 22.1 Ideal body weight % Ideal body weight Adjusted weight Usual body weight % Usual body weight 80.7 kg 92% Diagnosis: SDH PMH : COPD depression MS Food allergies and intolerances: NKFA,260,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_c23b9b0a184149b6ab0ee859c73ba019.wav,39.68702947845805,clinical,f66b487b-58af-4fea-937e-17e23158450f
2252,791fec6b-fe0c-483a-a76e-e2fa1adf4ef6,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,His Hct was 39.2 on admission and then dropped to 33.8 this AM.,63,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_8d7af7efd9f54ce9aeafdece9e5bc086.wav,8.579002267573696,clinical,87ea23c5-de99-4c7b-bedd-6672bd0c8e2f
2253,3eff8e7a-84dc-4d30-90a0-d9da122b8b6c,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Tue 05 Dec 1989 3: 06 AM CHEST PORTABLE AP            Reason: assess for interval progression Admitting Diagnosis: PNEUMONIA,124,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_1338abe681f44295912aaa43b65259fd.wav,16.383038548752836,clinical,1d833d94-9ab8-4a44-8b33-51dfe8751f1c
2254,ef677b6f-5756-47f4-8383-a3e5cad65c54,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Fri 17 Oct 1980 8: 37 AM CHEST PORTABLE AP; -76 BY SAME PHYSICIAN      Adeimica Reason: eval placement of ET tube and eval for fluid overload Admitting Diagnosis: INCARCERATED HERNIA,182,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_aa1d8a41fcf74d7ab39f717979064864.wav,19.134013605442178,clinical,d2e92cb3-08c3-4f11-8404-2b098f8d6420
2255,ccfd1a09-631b-4b15-af1a-2f3cf3b794ca,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Mocoo Reason: evaluate for change in right lung effusion or for pneumothor Admitting Diagnosis: LUNG CA,103,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_f00f97e5d6fa4e238320d5936742780e.wav,11.78702947845805,clinical,9b3c5bc7-8401-4361-9b3a-5c369e642e1c
2256,9dab2922-92e5-4fde-b0bf-23879b577fea,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,Distended urinary bladder congruent with the stated history of urinary retention.,81,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_e473a58bd5404ea882af182ec8469653.wav,6.105034013605442,clinical,3b4da2bb-c8b8-4e9c-ac95-848f09e127c6
2257,68df5fe5-425b-4fe7-be15-e811abdc602a,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,-23 Feb 2018 CXR: Appropriate position of PICC line no evidence of new acute pulmonary infection.,97,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_a319a2857d1842dd883bec44f5b34a23.wav,9.12204081632653,clinical,34d47db9-3227-490e-b6cd-16cd44310703
2258,013fc703-3263-4961-8310-e92957095c23,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,5 g and d o: pt in servo controll isolette with slightly warm temps of98.8 and 98.9. alert and awake with cares.,112,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_b6e61447a5844046ab2be5cfd66aa18a.wav,11.773015873015874,clinical,4b9cad6a-b6db-4d85-8f0a-df4b47b4a1ef
2259,fdf0b228-f633-44e4-9fb5-778b12d8903a,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,- Following murmur clinically; sounds flow-type/physiologic but will get CXR/EKG/4eBP.,86,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_7b8144e6090d45ca93dd7dea3dd19a01.wav,9.30702947845805,clinical,7f0d6c68-fb47-4f97-a98d-e5e9a15727db
2260,0a29a92f-13d4-4f1c-80f3-4095595b7a69,de6e9e87-69cf-41e6-b684-a8189c2691f9,Ika,25 June 20007: 05p7.41 / 42 / 288 / 28 / 2Type: ArtK: 4.5 Glu: 143,66,/data/data/de6e9e87-69cf-41e6-b684-a8189c2691f9_8eb00e5c848d464bb2fd85d7a4bb5aae.wav,19.464036281179137,clinical,354529fa-1fba-4755-8413-269e4bbfdc84
2261,915d6d14-7e6c-47fa-82b7-6cbc81d375bf,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,- Hold ACE in setting of acute renal failure .,46,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_746f9cd00ebd488595779c84316d71b5.wav,12.893015873015873,clinical,4c168496-8970-472d-8032-e7e9602d1ce2
2262,f3ddf410-82f2-4c94-b3c5-e7610b21ce26,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,ABD soft and rounded with active BS mild errythema toxicum rash generalized.,76,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_18a949b8360448deac72d09b7f407fa8.wav,12.13501133786848,clinical,260faf6a-f75b-4fa2-8c7c-3e13841979c6
2263,c4190788-2b21-461f-a818-08a36dce5082,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,Triglyc-67 HDL-10 CHOL/HD-4.4 LDLcalc-2122 Apr 1978 BLOOD TSH-1.822 Apr 1978 BLOOD,82,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_f1b45b21fa2d416990f9deb33d052e08.wav,27.16702947845805,clinical,3792e826-22cc-4e65-8363-c3f909526619
2264,0e0c4beb-a9e7-44b4-8a9e-a9005c76c24c,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,Received t on 40% cpap with 5 peep and ps of 12.,48,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_40c15c98e53b4b04bda630556f945493.wav,9.844036281179138,clinical,502180cf-456c-4cba-ac07-c542cdb7b9b7
2265,d13868aa-28a8-4cd6-b377-c37df728266e,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,IMMUNIZATIONS RECOMMENDED: Synagis RSV prophylaxis should be considered from through for infants who meet any of the following criteria: Born between 32 and 35 weeks with 2 of the following: Daycare during the RSV season a smoker in the household neuromuscular disease airway abnormalities or school-age siblings; or infant with chronic lung disease.,350,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_237f58711752402fbb566b4bace3b077.wav,19.088027210884352,clinical,eaa0d79e-edba-48ba-8325-7a1804e4eabb
2266,bc8db82e-65f6-443c-a7c3-84b16636d0cd,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,This patient did have a possible hepatic arteriovenous  malformation noted in the first day of life during an  ultrasound of the heart.,135,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_7c94a160205f46ee92db29a238c31d35.wav,10.694013605442176,clinical,0931b51b-ba44-4164-b999-f82d529defc2
2267,d6ae2b3a-0af3-4b3b-9c11-07aca8198fc9,ec850984-b403-44dd-9b73-20f9c60d472c,Yoruba,Glycemic Control: Lines: 20 Gauge - and Multi Lumen - Prophylaxis: DVT: SCDs Stress ulcer: Enteral feeds.,105,/data/data/ec850984-b403-44dd-9b73-20f9c60d472c_0b26a409272e43eb8f05fc569e41c74b.wav,3.068027210884354,clinical,61da5e1c-710c-4371-beb5-4114be38257d
