audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
fd24c22b-92ae-438c-bc1e-17c56073e6c8,/data/data/46fbb381-e558-453b-9351-f86d542396db_db0c496d843a49e090f57eeaf1304d0a.wav,4.6109977324263,3667ab02-5a47-4b1f-a31a-777941eabfd3,Non audible ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7e6be288-395f-4183-8ffb-8aabcf43014f,GUEST,ACTIVE,26-40,Female,Hausa,Other Health Professions,,Barau dikko teaching hospital,Student,"Kaduna, Nigeria",NG,0,0,0.0,36f63996-84f5-483f-9c6c-c2fd7f8f57a9,clinical
42f2c7f3-e778-4bb2-8e23-0a381458ff43,/data/data/46fbb381-e558-453b-9351-f86d542396db_1406b2590dc4497cbfa63237f8bf6404.wav,2.86898,3b6ab280-4dc1-4930-aef9-edf820d3d5fa,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,66461cc1-bfd1-4335-8a62-e0fcf634a477,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Jaja clinic,Student,"Ibadan, Nigeria",NG,0,0,0.0,64a46cd9-5a35-4c2d-8f19-7a9f7fde5476,clinical
02498ced-0ba4-4b33-aac7-964bff8e2aeb,/data/data/46fbb381-e558-453b-9351-f86d542396db_f2e6ac31fa4f487e95693634fe530413.wav,6.026984,5da48f1b-045c-4c66-9131-b856f97eff70,Hello. How are you doing? Hello?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7b5a46ec-c2a0-45da-8820-b4f76d8acd28,GUEST,ACTIVE,19-25,Female,Ibibio,Other Health Professions,,,Student,"Mowe, Nigeria",NG,0,0,0.0,7219aa3b-d004-4677-abcd-d1305bafedfb,clinical
a1066341-7fd4-4811-b267-907df9c31bd4,/data/data/46fbb381-e558-453b-9351-f86d542396db_26e6c81817d8417f8e1fee78530d89bd.wav,11.0189795918367,cc03c621-8bbe-42b0-9d5e-a8090f5e169a,"Hello, how are you doing? I am doing great, what about you? Hello how are you doing?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,eed52458-425b-45ec-a789-155a1c32b469,LABELER,ACTIVE,26-40,Female,Alago,Non-Health,,,Other,"Jos, Plateau State",NG,1,7,0.14,96aa3d17-fe3f-4768-a789-b5971a464e02,clinical
b0a98b51-ef51-452a-a16e-923e1f17b932,/data/data/46fbb381-e558-453b-9351-f86d542396db_c2a9ec6cd18245489ceac1f81ff650bf.wav,7.373991,cb955dca-6806-4fe1-ab96-121c78a44206,"Hello, how are you doing? I'm doing great. How about you?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,7186fb35-c1e6-43ae-a98e-2246bc668c2a,clinical
770d70d6-e1cc-4e53-ba6d-9cc7bc124e56,/data/data/46fbb381-e558-453b-9351-f86d542396db_010e5e0902ad4d40856dc2a63c3801dc.wav,11.381,6f9efda6-f308-4068-bb3d-74bf522f3468,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,a8ca64df-e577-4d61-8352-2e098e9146f4,clinical
80d2d839-a67e-4f0e-9102-e78cb989bdc6,/data/data/46fbb381-e558-453b-9351-f86d542396db_c0dc9c319a2c4e218ff6515f68f88616.wav,13.297982,18073a71-6f1c-4596-bd04-33fd9f3d7485,[Inaudible] How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,3d69650e-0c78-4588-91d5-87f9480c23ee,clinical
dccca8ea-bd6a-4300-9b36-305c496538f5,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_89126dd217894197a66e07f66750a4ad.wav,6.327,423f14e5-b5bf-48ea-9035-158e1cefcae5,"Noise, multiple speakers and bad network lead to poor transcription qualkty",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,c83a9789-9638-4231-836a-88ef34258675,clinical
20e871d9-2ed8-43ee-a150-84d40b753213,/data/data/46fbb381-e558-453b-9351-f86d542396db_413478b0381e441a969252c63bcf9c28.wav,5.54,9feff6d6-9074-452e-aa94-87112b23b4c6,"Hello, how are you doing?I'm doing great, what about you?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,f6283c9f-42be-4068-a1eb-b017f18cade6,GUEST,ACTIVE,19-25,Male,Yoruba,Non-Health,,Nil,Student,"Ibadan, Nigeria",NG,0,0,0.0,2c19e55b-a3fb-471f-b53a-bde1f16248fb,clinical
a8a25272-f8e1-437c-a645-9388bfafe4c7,/data/data/46fbb381-e558-453b-9351-f86d542396db_d3618f2e4e804abeb56491918b6452e0_1.wav,12.798503,b25c9340-4a6e-4947-b514-f45323c1dd95,"Hello. How are you doing?. I am doing great, what about you?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,af9b75dc-0f6d-4e71-8a8a-f53a0a01e6da,clinical
86750718-224d-4929-b407-2e79b7e44cb2,/data/data/46fbb381-e558-453b-9351-f86d542396db_d3618f2e4e804abeb56491918b6452e0_0.wav,12.798503,df424fa7-cdc6-41db-aac9-830eb54c1dad,Hello there. How are you doing? ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,098156f3-cef7-4b11-af90-fb3c0c8bf8f7,GUEST,ACTIVE,19-25,Female,Yoruba,Non-Health,,None,Other,"Ibadan, Nigeria",NG,0,0,0.0,4e62f977-a064-473b-bad6-018d3a4e4e6a,clinical
f4f62e0b-f260-4753-be12-76c4bf7b68b0,/data/data/46fbb381-e558-453b-9351-f86d542396db_e46477ba03e94dc6a8c1d1cf48974de4_1.wav,12.798503,7226070d-7a39-4cd7-97c4-a91cfa934915,[Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,e100d282-ccdf-43c5-a670-a5b77921373a,clinical
9f6c3073-f2df-4e1a-a2c9-e9ca6384ab4f,/data/data/46fbb381-e558-453b-9351-f86d542396db_e46477ba03e94dc6a8c1d1cf48974de4_0.wav,12.798503,f652f976-ea50-402f-9d1c-5d6096bb81aa,Hello there. How're you doing? ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,098156f3-cef7-4b11-af90-fb3c0c8bf8f7,GUEST,ACTIVE,19-25,Female,Yoruba,Non-Health,,None,Other,"Ibadan, Nigeria",NG,0,0,0.0,676a0686-c8e7-4b25-95f3-60431cce33da,clinical
ebf3381e-a9bd-42cb-8e41-418dc98e8742,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_0d56e6037dd94f18a0e11960b155e55a.wav,4.785,6ac0840f-4594-43b3-bc5f-bbbc6540be49,Good. But always multiple speakers and bad network.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,d7a4a681-56aa-4814-8243-bbcd173de295,clinical
3cb3522e-6dca-4471-84a5-7f7eb7ae3332,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_2d7e3237845549bb84fbab0f9b76954f.wav,6.327,faa9ba63-8e75-4531-a722-a1d94f5a1df4,"Joseph came into the clinic with 2 weeks history of cough, ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,4c97bcac-5246-4ec4-9cd1-065d1eaa4156,clinical
bea76c29-bf34-4541-a8cd-dd35e7997a71,/data/data/5285edbe-8236-4cc8-8ac5-021d27881adb_0cfcd2cf353e4485b371009a2b29012f.wav,10.587982,3c780f1f-9e34-4b20-ab1c-d1aa69bb0e48,In the hit record,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,1575eb3d-d871-4ba8-96d1-f271afe69476,clinical
efc82526-4ef2-4f22-9326-a4d71028bf1c,/data/data/46fbb381-e558-453b-9351-f86d542396db_48e39859a65b44f096132804f1b5b5c5.wav,3.737982,1ef74abc-b576-408d-b0f4-2c2bacf5f5fe,Bring this thing over here,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,1ff54ae3-8722-44d1-98a5-6c09614a7884,clinical
d80a7f17-dec7-406b-ad22-2634996d9f86,/data/data/46fbb381-e558-453b-9351-f86d542396db_1e46ff7d09ea4763964889be4597922e.wav,5.2709977324263,35dcae62-dc55-44fc-bcd4-318af5e3ac1f,[inaudible] Hello naija what is going on ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,0d417918-ffa3-4c8b-8ab3-b90f3a9f40aa,GUEST,ACTIVE,19-25,Male,Tiv,None,,,None,,NG,0,0,0.0,8fff244a-2f9a-4bd3-9a57-839a74c56ee2,clinical
eb7f6135-eba5-4e7e-93c5-740b3b9cfd3e,/data/data/46fbb381-e558-453b-9351-f86d542396db_ce14e36842704d9cba4dfef3d3f3182d.wav,3.412993,fdffaf40-d7e3-4801-8a1a-5001e80b515c,"Hello brother, what is going on?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,762b9b9a-65f1-4204-85e7-8d4ccf0ab10b,GUEST,ACTIVE,,Female,Unknown,,,,,,ZW,0,0,0.0,0d04dc14-ef54-4912-9206-2c01ae6b0bc1,clinical
cff0d390-f921-495c-be11-bd8a2c84690d,/data/data/46fbb381-e558-453b-9351-f86d542396db_40f6fe3e5e2f45dcb04ebacf3914228b.wav,4.72,145e1fab-cdf0-4a46-97a7-ea1f0abdd70d,I don't know what is going on,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,32368b82-7c6d-42ab-8863-57c1e4c379bb,LABELER,ACTIVE,26-40,Male,Yoruba,Other Health Professions,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Student,Oyo,NG,35,57,0.61,4467743c-14d2-4ad6-b38c-d23b8da3e8f4,clinical
df3f81e2-83c9-4412-8cd1-54e7978cc8f2,/data/data/46fbb381-e558-453b-9351-f86d542396db_f47ca4a1382a4105a0c3e94fec59e00a.wav,5.340998,308f2b49-de5c-4475-ba05-4322a104ea84,Good evening ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,6549024e-29bb-4290-aa9e-d685bc40e22a,clinical
d656fb9e-7d83-46c0-81d4-d4d766d9f9c4,/data/data/46fbb381-e558-453b-9351-f86d542396db_48270ffb26874e74aa4f348a7639e603.wav,4.991995,33774af0-6338-4651-9b3a-09c08064bd1a,[Inaudible] Good evening. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,99f5c25b-a44f-40a7-a91f-cc26edc66574,clinical
7e612388-3eaf-4f8a-be86-e55677162535,/data/data/46fbb381-e558-453b-9351-f86d542396db_03d1124b52ba45fa98339063e78fcf34.wav,13.55,f36e12d6-f60b-425e-8121-2afe58f29b27,Good evening. Hello! ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,e6f971e0-ca25-43a6-8ad1-6c00b6942dd5,clinical
fa04b7bf-92ec-4073-93b3-2eb4f34d3fb0,/data/data/46fbb381-e558-453b-9351-f86d542396db_2735daad467243b4b59407fccce8f42c_1.wav,8.33600907029478,41daefde-55cb-4196-a391-15863040a65f,Good evening [in audio][music].,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,49202f0d-9993-45ae-86c4-c330587a2005,LABELER,ACTIVE,41-55,Male,Hausa,Medicine,,Employer,Intern,Nigeria,NG,30,36,0.83,07b3029a-534f-46d2-827b-ce7320aa2823,clinical
c50ee224-e001-4383-b3f1-248c871b82fd,/data/data/46fbb381-e558-453b-9351-f86d542396db_2735daad467243b4b59407fccce8f42c_0.wav,8.336009,b8e5dd3a-6d59-45ad-b624-2aa06d31c2c5,"Hello dear, how are you doing?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,6814a21c-cf4f-43e4-94ef-f242eca943cc,clinical
19a21689-56a3-487d-8f92-2d3bb57431dd,/data/data/46fbb381-e558-453b-9351-f86d542396db_e57e6861f96c4def9147af1bb3550e9b.wav,9.984989,a87352b5-199e-4c8d-8359-d6dd4484a19a,"Hello, how are you doing? ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,6fdb6235-b055-4702-b2fa-0281e5ffe7f6,LABELER,ACTIVE,19-25,Male,Hausa,Other Health Professions,,"Unemployment, I'm a student",Student,"Kaduna, Nigeria",NG,8,15,0.53,49506c1b-997e-4892-bbc3-bbb6782f8cb2,clinical
73433500-8d0b-4521-bc04-891c59413ada,/data/data/46fbb381-e558-453b-9351-f86d542396db_ff480706a53347d3a7eab67af6e23320.wav,3.482993,87e416c1-c07f-41c3-97e2-64196610bace,[inaudible] hello ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,bae59e16-aabe-4f81-b984-db7961e5b9ff,clinical
876219d4-77ab-4cfb-8d91-61bba62cd177,/data/data/46fbb381-e558-453b-9351-f86d542396db_9ad7ba6fa6d0484d86a440fc91814176.wav,5.4,ca1afa21-5e16-443c-9065-f33dd4e64678,Hello! How are you doing?,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,76c20266-8d4b-4bdb-ae76-db4e76c2fd88,clinical
6c098b92-1e74-4664-a6b3-e78ede25c7c0,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_449daed2b0e04f5e89339a67a079d936.wav,5.429,e544e6e2-cc9b-40fb-8d68-e4d76e93302e,My name is Dr. Felix. Welcome to today's clinic.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,abc1dcb3-7196-4780-ba7f-12cbe1f37188,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,"COLLEGE OF MEDICINE, UNIVERSITY OF LAGOS",Student,Nigeria,NG,8,15,0.53,f57b54bb-1fa2-4214-9a7d-c0658f5e15f9,clinical
2cfa77ed-2f18-4410-a765-37ffbccdd18b,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_72a43561fc6945fcb19ca9b33fb5e1b5.wav,5.747,26584893-619e-4493-af4e-1b71e07e566d,My name is Dr Felix.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,cc01bc88-761e-418f-869f-1e8e4d71b142,clinical
18192c96-1ed4-4a9f-90e3-5608f0e0573a,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4_1.wav,11.861995,742a9dab-e7a7-4deb-8dcc-d0b7448b4ac4,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,aaff35c7-daad-4f71-8077-417db72932fa,clinical
1b86e7c3-22f9-4bac-b795-5da2cb16e813,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4_0.wav,11.862041,ad64bff0-43d7-488a-bcfe-e03fa2081816,"Hallo Good Morning, my name is doctor Ann's, welcome to Police clinic, how may I ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,64edbd01-6bb7-4089-b524-fc11f861fb08,clinical
2e35e040-083b-4d93-a6de-d33dc365c1bc,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,6.743,72d3daaa-ad74-46ba-a35a-5328aa0204d5,"Hello! Good morning, I'm Dr Hans. Welcome to Police clinic",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,3f923878-3d54-4e54-b746-c18eaa0dcc78,clinical
07473463-86e1-4d71-97b8-fc195a8e0248,/data/data/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav,10.976,a021aa99-5e36-4294-b5e5-58e7d9bccda6,"Hello! Good morning Sir. Welcome to Police clinic. My name is Dr. Hens, please what's your complain today?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,454d9b21-b3cb-4575-9b07-9bf7bdaa8d46,clinical
83173c89-beb9-4b99-a094-a2ba2f7d29dc,/data/data/0c430ae6-1d33-4803-8344-92bf9b910e49_9eceb7778016412db3e179fbc15344c3.wav,6.327,99ad7e74-f100-421c-80e3-b8ca98cb0776,Joseph came into the clinic with 2 weeks history of cough.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,ed513b45-9ef0-4e3f-99b0-ed2492d88c0d,clinical
0ad66b8b-57ad-4dfb-9413-9b4a2f5f4784,/data/data/46fbb381-e558-453b-9351-f86d542396db_657ad3ec1cf44850901d2c4eede28990.wav,8.730998,de54cb78-a7ca-4fb5-ac31-b36c3e853727,Bring this thing over here. ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,299b9be3-d79d-4fa4-8094-cce1cf07ce4e,clinical
114d1f5a-4b84-411d-963a-525a8a0fe324,/data/data/46fbb381-e558-453b-9351-f86d542396db_5f905154c5d9480784312cdfee63ce67.wav,4.912993,7f3a8df3-5721-42c1-8767-e39b37bd492f,Èmi lọ́kàn ègbé ké mi yẹ wá ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,63724f05-c2c2-40eb-9e52-7f159a955151,GUEST,ACTIVE,26-40,Male,Igbo,Other Health Professions,,,Other,Abuja. Nigeria,NG,0,0,0.0,8c29ad1f-92f6-4d93-acab-8f6c668f6512,clinical
f5b51ac8-e855-46cf-919f-9f6d25597a4b,/data/data/46fbb381-e558-453b-9351-f86d542396db_d16ec7a889f54f18a45b709271447f9e.wav,4.912993,575b9a1c-bd26-4fe3-a485-13df5eecdd48,E mi lokan egbe ki ni yan  wa,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,25bc979f-1512-492b-abcb-3826a7345680,clinical
8a6762d7-be46-401d-b9db-8e42c70155c7,/data/data/46fbb381-e558-453b-9351-f86d542396db_48ea41503edb463f83a2177eb0e179e3.wav,4.912993,d7eb73c2-e9c1-49da-a088-a6e2bf7d55c8,E MI lo Kan egbe ki me ewa ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,73e86a6c-5a9b-431d-bc6b-1e5a593f109b,LABELER,ACTIVE,19-25,Male,Igbo,,,,Other,,NG,1,13,0.08,aebc7c2a-35be-46aa-aff4-ae32c99122cb,clinical
4d46be37-b9b1-4c5c-bd4d-cf78edf9211a,/data/data/46fbb381-e558-453b-9351-f86d542396db_a4091eee06fc4b8a8ad9edaeafb85c89_1.wav,8.811973,6dae8992-c000-4db8-ae49-8b5dcccbf920,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,d18bfc82-cd6e-479b-89de-c6587f8f03d5,clinical
139c2cc4-df80-41fb-af49-6aa2f54fe42a,/data/data/46fbb381-e558-453b-9351-f86d542396db_a4091eee06fc4b8a8ad9edaeafb85c89_0.wav,8.812018,09461213-7ffb-4d72-95e4-d3c8f3dd25a8,"Hello Naija, what is going on? How far brother?",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,a7370913-d23a-45a2-91f2-3e1271fe3bfc,GUEST,ACTIVE,19-25,Male,Unknown,None,,,None,,NG,0,0,0.0,53623049-bb86-4b00-928e-e05e4af2454a,clinical
3e19b9fb-a0c9-4ff5-883e-f2aee6e3ee75,/data/data/46fbb381-e558-453b-9351-f86d542396db_39266e9d355a4730858df2d3b671609c.wav,9.751995,1b99089e-e435-496f-9702-a30432db3e15,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,8b3c2448-efaa-44f4-974c-63962ef57e72,LABELER,ACTIVE,19-25,Female,Igbo,Medicine,,"University of Nigeria,Enugu Campus",Student,"Ketu,Lagos",NG,3,14,0.21,d490416c-cf0d-446e-9f3c-7e9363b010c1,clinical
1bbafd1f-ef22-4963-a010-f7d23712aa12,/data/data/46fbb381-e558-453b-9351-f86d542396db_b2a7f282ed244245bf573f25ebc7b7a3.wav,9.751995,9f52f31d-0771-45f4-b7ce-ca3cfb3bb11b,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,da112df7-f0c9-49ce-b80a-2e9bda1d2310,LABELER,MAXED_OUT,26-40,Male,Yoruba,Non-Health,,Emmanuel Alayande College Of Education Oyo State Physical and Health Education.,Other,IGBOHO,NG,18,39,0.46,fa92dced-1b90-4fb3-a6b3-7e2c7338d7e1,clinical
355875ce-c234-4d8c-8d78-a8802b44b3c9,/data/data/46fbb381-e558-453b-9351-f86d542396db_1da6a6465d4d494bbc45671673b68770.wav,9.751995,3480ae03-92d0-4f69-870e-dca6de56029a,[inaudible] ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,7279178c-a567-4e55-b02b-65d16f616496,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,,Student,,NG,26,71,0.37,0c20d709-0ce9-4ca3-b3d6-85c16ab74887,clinical
a24b83d7-f567-466f-a556-b8dc0928e062,/data/data/46fbb381-e558-453b-9351-f86d542396db_384bca2668f54882890a381fa2e93fae.wav,9.751995,157d102d-52e1-4fbf-bfb1-4a1ae6002002,[inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,12ef1a68-b247-4b0d-9079-4c17a506f0db,GUEST,ACTIVE,<18yrs,Female,Igbo,Other Health Professions,,The University of Ibadan.,Student,"Ibadan, Nigeria.",NG,4,7,0.57,4e98288a-ae28-42c5-89b1-e996753b6e04,clinical
e0f40a55-7158-4b28-84f7-744931fa108b,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_dbce4ca783c440ee9684b0b5eab306f4_1.wav,15.601995,49739862-1514-48a8-8de5-36d8468107c2,As a result of overdose of high alcoholic content taken during his birthday celebration to be seen by the doctor.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,e6846ffd-ab25-47f9-bdf9-fb1faa40c90f,clinical
3c7394d0-0290-47df-adc5-93b21efbef7d,/data/data/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_dbce4ca783c440ee9684b0b5eab306f4_0.wav,15.602041,1c12c391-e7e3-4937-8b18-37ca9a71e045,Mr John inotu was rushed to the hospital at around 12 pm in the afternoon due to cardiac arrest. [Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,fb5c7f2c-04d5-4d3b-9884-979d78d15603,clinical
71a4f4de-056b-4b29-8b56-bad17bab5fd9,/data/data/46fbb381-e558-453b-9351-f86d542396db_e71ece4e461c4e0b92c5a6475808912f.wav,8.335986,7cafcbb4-2c7e-4f2d-88f4-2f872204377d,I don't know what is going on. [Inaudible],0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,7366322a-47bc-4fb2-b562-68ab25d81059,clinical
