speaker_id,text,audio_path,duration,source,language,gender,response
a9956d10-cace-44d6-892e-3d490ab44a28,Mon dernier Mari présente une discopathie dégénérative au niveau L4-L5 et une petite déchirure annulaire médiane. On vient également de me diagnostiquer un syndrome du piriforme du côté gauche.,/data/intron_mt/french/0968a5c0e047dd8e066ff456c3ca9627_18X2bl24.wav,19.407,intron-MT,french,Male,Mon dernier mari présente une dyscofacie dégénérative au niveau L4 à L5 et une petite déchirure anulée médiale. On vient également de me diagnostiquer un syndrome du pyriforme du côté gauche.
a9956d10-cace-44d6-892e-3d490ab44a28,Mon fils de 10 ans a des périodes récurrentes de jambes gonflées avec du pus. Je ne sais pas si cela a quelque chose à voir avec les ganglions lymphatiques ou les allergies.,/data/intron_mt/french/66eb7d5a4b7f92211c2000285f9b329a_XMgjgFIs.wav,13.111,intron-MT,french,Male,{'FrenchTranslation': 'Mon fils de dix ans a des périodes récurrentes de douleurs abdominales avec vomissements.'}
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai passé une IRM et un scanner, le résultat est normal, mais ça fait toujours tellement mal que j'ai envie de me suicider à chaque seconde.",/data/intron_mt/french/a52fa7f4a38646a3521754f4e0978b6d_bZ55kiKa.wav,9.446,intron-MT,french,Male,"J'ai passé une IRM et un scanner, le résultat est normal mais ça fait toujours tellement mal que j'ai envie de me suicider à chaque seconde."
a9956d10-cace-44d6-892e-3d490ab44a28,"Je me demandais si je vous disais quelles parties du test sont élevées, si vous pouviez me dire ce que je devrais demander à mon médecin. Je n'ai pas une très bonne assurance.",/data/intron_mt/french/572affecfcb3edfd83b263c1701513c9_ntpYx4vJ.wav,13.957,intron-MT,french,Male,"Je me demandais si je vous disais quelle partie du corps sont-elles élevées ? Si vous pouviez me dire ce que je devrais demander à mon médecin, je n'ai pas une très bonne assurance."
a9956d10-cace-44d6-892e-3d490ab44a28,"Comme vous l'avez dit, la fièvre ne baisse pas, vous devez procéder à un examen approfondi et à des analyses sanguines. Le TLC que vous avez mentionné montre qu'il est légèrement élevé, ce qui suggère une infection.",/data/intron_mt/french/28aa9ff0f62a355f7b9ee28b30feccd5_y1enMcfb.wav,16.211,intron-MT,french,Male,"Comme vous l'avez dit, la fièvre ne baisse pas, vous devez procéder à un examen approfondi et des analyses sanguines. Le T L C que vous avez mentionné montre qu'il est légèrement élevé, ce qui suggerait une infection."
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, je vis à Hawaï. Nous avons récemment fait un voyage de douze jours dans le Wyoming et le Montana, où il faisait très froid et sec.",/data/intron_mt/french/0542bddae3bc11ccfffac41701242e1e_GoqJVzQu.wav,14.019,intron-MT,french,Male,"Bonjour, je vis à Hawaï. Nous avons récemment fait un voyage de douze jours dans le Yosemite et le Montana, où il faisait très froid et sec."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai maintenant 44 ans, mais j'ai été soigné à la fin de la trentaine par mes chirurgiens plasticiens et radiologues. (Femme maorie néo-zélandaise - Gabe) Merci pour votre question sur Chat Doctor.",/data/intron_mt/french/204ae68f5ddd4f5e98429af18a636b51_4Ptejzuz.wav,17.412,intron-MT,french,Male,"J'ai maintenant quarante-quatre ans mais j'ai été soigné à la fin de la trentaine par mes chirurgiens plasticiens et radiologues. (Famille Maori, originaire de Nouvelle-Zélande) Gaps. Merci pour votre question sur Shartoo."
a9956d10-cace-44d6-892e-3d490ab44a28,"Monsieur, ma fille de 3 ans souffrait d'un rhume. Après une semaine, elle a eu une légère fièvre, des vomissements et de la diarrhée.",/data/intron_mt/french/2d1f1c5b7aea216337dc60c454b28cb0_VkpBJrXv.wav,7.754,intron-MT,french,Male,"Monsieur, ma fille de trois ans souffre d'un rhume après une semaine, elle a eu une légère fièvre et de la diarrhée."
a9956d10-cace-44d6-892e-3d490ab44a28,"J'ai été libéré après 5 jours et on m'a dit de revoir l'hôpital dans deux semaines, soit le 13 février. Mais je ne parviens pas à obtenir un rendez-vous avec le même médecin avant le 24 février.",/data/intron_mt/french/a036823ad7147e364cee41c6d6122f48_rlUAzbjC.wav,17.165,intron-MT,french,Male,"J'ai été libéré après cinq jours et on m'a dit qu'il revoit l'hôpital dans deux semaines, ce soit le treize février mais je ne parviens pas à obtenir rendez-vous avec le même médecin avant le vingt-quatre février."
a9956d10-cace-44d6-892e-3d490ab44a28,C'est sensible au toucher mais il ne s'est pas plaint de douleurs intenses. Avez-vous une idée de la gravité de la situation ?,/data/intron_mt/french/39cedd24601a6c51e3cf66e46c8790af_isu5u9lM.wav,9.863,intron-MT,french,Male,C'est sensible au toucher mais il n'est pas pleinement de douleur intense. Avez-vous une idée de la gravité de la situation ?
a9956d10-cace-44d6-892e-3d490ab44a28,"Très faible teneur en vitamine D, taux élevé de triglycérides, mais je viens d'y aller aujourd'hui et ils réduisent mon glucophage de 1000 par jour à 500 par jour.",/data/intron_mt/french/46acb810a69f1a0cbfeb3d75fa510419_1W2H20lB.wav,14.233,intron-MT,french,Male,"Très faible teneur en vitamine D, taux élevé de triglycérides mais je viens d’aller aujourd'hui et ils ont réduit mon glycophage de mille à cinq cents."
a9956d10-cace-44d6-892e-3d490ab44a28,Ou lié aux AINS ? . (Médicament suggéré pour l'inflammation iléo-caecale isolée = cure de PENTASA 500 mg pendant près d'un mois en consommant 8 gélules par jour) 9.,/data/intron_mt/french/36e2f6b897c1f332dc79c75f58b7e01e_yK9t8vHv.wav,19.204,intron-MT,french,Male,"L'audio dit : 'Où il y a des médicaments suggérés pour l'infection, il y a les cals isolés et les calques de pantalon à 500 milligrammes pendant environ deux mois en consommant puis j'ai lu le paragraphe.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"YYYY@YYYY Bonjour, Merci d'avoir posté sur Chat Doctor. Il semble que vous souffriez de Tina courts et corporels, une sorte d'infection fongique.",/data/intron_mt/french/15b136c1cea7985cf900c7356fd23ac1_x3XdnBV4.wav,16.136,intron-MT,french,Male,Y a-t-il eu des problèmes de santé pour vous ou votre corps pendant cette période ?
a9956d10-cace-44d6-892e-3d490ab44a28,Du brun (ce que je suppose être du pus) est sorti et il semblait y en avoir beaucoup. La bosse s'est aplatie une fois que j'ai fait sortir une partie du pus.,/data/intron_mt/french/c87961c368561d429e5988d8af35130d_5i2Xnv6Z.wav,14.336,intron-MT,french,Male,Brun en pantalon ce que je suppose être du plus le soty et il semblait y en avoir beaucoup la bourse est aplatie une fois que j'ai fait sauter une partie du plus
a9956d10-cace-44d6-892e-3d490ab44a28,"De plus, comment faire la différence entre de mauvais gènes et la sclérose en plaques ? Merci de nous avoir écrit. Votre question est pertinente.",/data/intron_mt/french/f3ade694e5acd66a8b0f66834c56a40c_7IsNxJsh.wav,11.765,intron-MT,french,Male,"De plus, comment fait la différence entre le mauvais gène et la stérilité en plaques mais si d'avoir écrit cette question est pertinente."
a9956d10-cace-44d6-892e-3d490ab44a28,"Mes ganglions gonflent à chaque fois que j'ai un rhume ou des allergies, et je prends des antibiotiques tous les deux mois pour une raison ou une autre.",/data/intron_mt/french/d13a2b8393026819ebdd0777280b6fbc_OaE4le9K.wav,11.139,intron-MT,french,Male,"{'fr-Le_texte_dit': 'Mais quand j'ai un rhume ou des allergies, et que je prends des抗生素 tous les deux mois pour une raison ou une autre.'}"
a9956d10-cace-44d6-892e-3d490ab44a28,"Consultez ultérieurement votre médecin si nécessaire pour une évaluation plus approfondie avec des tests de laboratoire, une radiographie du thorax et une prise en charge détaillée avec les antibiotiques nécessaires. Je vous souhaite un bon rétablissement. N'hésitez pas à poser d'autres questions.",/data/intron_mt/french/cc29a37db019c05411ce951230806659_qTXa6EbH.wav,21.563,intron-MT,french,Male,"Conseillez votre médecin si nécessaire pour une évaluation plus approfondie et des tests de laboratoire, une radiographie du thorax et une prise en charge avec les antibiotiques nécessaires. Je vous souhaite un bon rétablissement, n'hésitez pas à poser d'autres questions."
a9956d10-cace-44d6-892e-3d490ab44a28,"Malgré l'utilisation de nombreux médicaments, il n'était pas encore soulagé de sa toux et de son asthme. Docteur, veuillez suggérer un remède à cela. Mon adresse e-mail est YYYY@YYYY. Merci.",/data/intron_mt/french/9c31bd61ed1c54354603e5ba38a31268_P2vFpQTm.wav,22.213,intron-MT,french,Male,"Malgré l'utilisation de nombreux médicaments, il n'était pas encore soulagé de sa toux et de son asthme. Docteur V. Suggère un remède à cela, mon adresse email est w w w y y w w @ m a x i m."
a9956d10-cace-44d6-892e-3d490ab44a28,"D'après l'historique que vous avez fourni, cela semble être le vestige du problème précédent. Les sinus coloniaux sont connus pour réapparaître après un certain temps.",/data/intron_mt/french/cbf982d8147f6286f45e42ac161cf2b6_xarjnOi4.wav,11.431,intron-MT,french,Male,"D'après l'historique que vous avez fourni, cela semble être le vestige d'un problème précédent. Les sinistres coloniaux sont connus pour réapparaître après."
a9956d10-cace-44d6-892e-3d490ab44a28,Elle se sent extrêmement fatiguée depuis peu et a remarqué un œdème au niveau des pieds et du bas des jambes. Elle se plaint également d'essoufflement et de douleurs abdominales.,/data/intron_mt/french/092957752fbb309b0b23f7adeaf74359_jCgPiFhE.wav,14.432,intron-MT,french,Male,Elle se sent extrêmement fatiguée depuis peu et a remarqué un odème au niveau des pieds et du bas des jambes. Elle se plaint également de douleurs et d'engourdissements.
a9956d10-cace-44d6-892e-3d490ab44a28,Elle a consulté son gynécologue le mois dernier pour un contrôle annuel et tout était normal. Elle avait eu des problèmes de reflux gastrique et de gastrite par intermittence dans le passé.,/data/intron_mt/french/90eef01f615e113f5ee8f7611c8c451d_e89czQlG.wav,19.461,intron-MT,french,Male,Elle a consulté son gynécologue le mois dernier pour un contrôle annuel et tout était anormal. Elle avait eu des problèmes de refus gastrique et de gastroparesie par intermittence dans le passé.
a9956d10-cace-44d6-892e-3d490ab44a28,"Comment cela peut-il aider ? Cela ne fait que réduire les infections secondaires après avoir contracté la varicelle. Si votre partenaire a la varicelle, mieux vaut attendre d'être en pleine santé avant de tenter une grossesse.",/data/intron_mt/french/cbd6c1f705935a34f1973f56f144325c_TQNL5Bm9.wav,18.322,intron-MT,french,Male,"{'FrenchTranslation': \""Cela ne fait que réduire les infections secondaires. Après avoir contracté la varicelle, si vous êtes atteint par la varicelle, mieux vaut attendre d'être en pleine santé avant de tenter une grossesse.\""}"
a9956d10-cace-44d6-892e-3d490ab44a28,"Bonjour, j'essaie de prendre la tension artérielle de ma mère, mais je ne sais pas comment lire avec précision la jauge du tensiomètre.",/data/intron_mt/french/bef6f9a4748cf630702d10798287f61b_ZccKNR0z.wav,12.419,intron-MT,french,Male,"Bonjour, j'essaie de prendre la tension à l'infini de ma main mais je ne sais pas comment lire avec précision la jauge du tensiomètre."
a9956d10-cace-44d6-892e-3d490ab44a28,"Vous pourriez avoir besoin d'un soutien cardiaque. Dans tous les cas, vous devriez arrêter de fumer dès que possible. Ne vous inquiétez pas, tout ira bien.",/data/intron_mt/french/144199867a8a629353040bac6c02ff18_I4eJ7MBI.wav,11.991,intron-MT,french,Male,"La transcription de l'audio est : 'Il vous sera nécessaire d'avoir un soutien cardiaque dans tous les cas. Vous devriez cesser de fumer dès que possible. Ne vous inquiétez pas, tout ira bien.'"
a9956d10-cace-44d6-892e-3d490ab44a28,"
on m'a prescrit une cure de stéroïdes pour accélérer les poumons de mon bébé, etc. J'ai des pertes jaunes plus importantes et je suis très délicate et sensible là-bas.",/data/intron_mt/french/485cfa7b7e146a8f2a8678b27e5d5807_9mZMFtJ4.wav,15.37,intron-MT,french,Male,"{'FrenchTranslation': 'On m'a prescrit une cure de stéroïdes pour accélérer les poumons de mon bébé et ceci là, j'ai des pieds plus importants et je suis très délicat et sensible à l'humidité.'}"
a9956d10-cace-44d6-892e-3d490ab44a28,"Le PFT ne diagnostiquera pas seulement la bronchite, mais il vous indiquera également la gravité de la maladie et le traitement sera basé uniquement sur la gravité.",/data/intron_mt/french/1ac334713e3fc469328f3b1b7bde2c95_dfRBgbCT.wav,15.803,intron-MT,french,Male,"Le PFT ne diagnostiquera pas seulement la bronchite, mais il vous indiquera également la gravité de la maladie et le traitement sera basé uniquement sur la gravité."
a9956d10-cace-44d6-892e-3d490ab44a28,"je suis enceinte de 28 semaines et j'ai remarqué une petite bosse sous mon aisselle, si j'applique une certaine pression, un liquide clair s'échappe. ce n'est pas du tout douloureux, qu'est-ce que cela pourrait être ?",/data/intron_mt/french/8204fbc8e0f18e7f784c116938ec86d2_AlrieCMa.wav,15.45,intron-MT,french,Male,Je suis enceinte devenue semaines et j'ai remarqué une petite bosse sous mon nez si j'applicai une certaine pression un liquid glace s'échappe ce n'est pas du tout douloureux qu'est-ce que cela pourrait être.
a9956d10-cace-44d6-892e-3d490ab44a28,"Le deuxième jour de prise de la nouvelle pilule, j'ai remarqué une grosseur sous mon aisselle qui n'est pas douloureuse, mais assez inquiétante. Dois-je m'inquiéter ou est-ce normal ?",/data/intron_mt/french/6ec5573e67cc43f94aebca60b9ac1f82_jc9hY5Ul.wav,13.386,intron-MT,french,Male,"Le deuxième jour de prise d'effet de la nouvelle pilule, j'ai remarqué une bosse sous ma joue qui n'est pas du tout heureuse, mais assez inquiétante. Dois-je m'inquiéter ou..."
a9956d10-cace-44d6-892e-3d490ab44a28,Je me suis gargarisé avec de l'eau salée et j'ai utilisé un mélange de peroxyde et d'eau et je me suis fait un bain de bouche. Toute aide est appréciée.,/data/intron_mt/french/873e2a2da7e97c7bc09b479d9a5416ef_5DlWI0Ms.wav,11.708,intron-MT,french,Male,Je me suis gargarisé avec du sel et j'ai utilisé un mélange de piroxyde d'hydrogène et d'eau. Je me suis fait une biche à la bouche. Toute aide est appréciée.
a9956d10-cace-44d6-892e-3d490ab44a28,"Mon problème est que mon équipe médicale ne veut pas mettre par écrit que les deux conditions auraient pu être causées (ce n'est pas le bon mot, je sais).",/data/intron_mt/french/53c63b8eb513a683efceb4e0934cde6f_9vbHNkh6.wav,11.815,intron-MT,french,Male,"Mon problème est que mon équipe médicale ne veut pas mettre trop d'écrits sur le fait que les deux conditions auraient pu être causées. En revanche, ce n'était pas le cas."
a9956d10-cace-44d6-892e-3d490ab44a28,"Sa mère le saura bientôt, ce qui sera un véritable enfer pour elle, mais je le mérite. Merci pour votre aide dans tous les cas.",/data/intron_mt/french/9d83da9bf82229b38f82943408f864f5_Jtvw0kpQ.wav,10.131,intron-MT,french,Male,La transcription de l'audio est : 'Sa mère le saura bientôt ce qui sera un véritable long-fait pour elle mais je le mérite mais si vous voulez être en tous les cas.'
a9956d10-cace-44d6-892e-3d490ab44a28,Ils ne traiteront pas davantage sans selles positives. J'ai récemment vomi des vers. J'ai vécu dans la terreur pendant des mois. Question : l'abenza an alinea ne traite que certains vers.,/data/intron_mt/french/2ab039b7ba928f706f25996b7245b4ff_GyfpgRmf.wav,17.468,intron-MT,french,Male,"Ils ne traiteront pas davantage les sens de la vie opposée. J'ai récemment vomis du sang, j'ai vécu dans la terreur pendant des mois. Questions deux points : L'abyme en Haliena n'a traité que certains vents."
a9956d10-cace-44d6-892e-3d490ab44a28,La personne a 74 ans. Elle ne se plaint pas de douleur ni d'essoufflement. Elle ne se sent simplement pas bien et a du mal à marcher.,/data/intron_mt/french/f6c84846dde9f2bd395ed133c9291e24_s1fUOY97.wav,11.148,intron-MT,french,Male,"La personne a son quatorze ans. Elle ne se plaint pas de douleur ni d'essoufflement, elle ne se sent simplement pas bien et a du mal à marcher."
